nodes	percent_of_prediction	percent_of_DWPC	metapath
Bismuth Subsalicylate—TF—pons—narcolepsy	0.469	0.469	CbGeAlD
Bismuth Subsalicylate—TF—brainstem—narcolepsy	0.104	0.104	CbGeAlD
Bismuth Subsalicylate—TF—forebrain—narcolepsy	0.101	0.101	CbGeAlD
Bismuth Subsalicylate—TF—medulla oblongata—narcolepsy	0.0729	0.0729	CbGeAlD
Bismuth Subsalicylate—TF—midbrain—narcolepsy	0.0666	0.0666	CbGeAlD
Bismuth Subsalicylate—TF—brain—narcolepsy	0.0418	0.0418	CbGeAlD
Bismuth Subsalicylate—PTGS1—forebrain—narcolepsy	0.0299	0.0299	CbGeAlD
Bismuth Subsalicylate—PTGS2—forebrain—narcolepsy	0.0286	0.0286	CbGeAlD
Bismuth Subsalicylate—ALB—brain—narcolepsy	0.0218	0.0218	CbGeAlD
Bismuth Subsalicylate—PTGS2—medulla oblongata—narcolepsy	0.0206	0.0206	CbGeAlD
Bismuth Subsalicylate—PTGS2—midbrain—narcolepsy	0.0189	0.0189	CbGeAlD
Bismuth Subsalicylate—PTGS1—brain—narcolepsy	0.0124	0.0124	CbGeAlD
Bismuth Subsalicylate—PTGS2—brain—narcolepsy	0.0119	0.0119	CbGeAlD
