nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorphenesin—PTGS2—Barrett's esophagus	0.796	1	CbGaD
Chlorphenesin—CYP3A4—Esomeprazole—Barrett's esophagus	0.128	0.629	CbGbCtD
Chlorphenesin—CYP3A4—Omeprazole—Barrett's esophagus	0.0755	0.371	CbGbCtD
Chlorphenesin—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGES—Barrett's esophagus	8.39e-05	0.14	CbGpPWpGaD
Chlorphenesin—PTGS2—Eicosanoid Synthesis—PTGES—Barrett's esophagus	5.45e-05	0.0911	CbGpPWpGaD
Chlorphenesin—BCHE—Irinotecan Pathway—APC—Barrett's esophagus	3.15e-05	0.0526	CbGpPWpGaD
Chlorphenesin—PTGS2—Arachidonic acid metabolism—PTGES—Barrett's esophagus	3.03e-05	0.0506	CbGpPWpGaD
Chlorphenesin—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	2.97e-05	0.0496	CbGpPWpGaD
Chlorphenesin—CYP19A1—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	2.93e-05	0.049	CbGpPWpGaD
Chlorphenesin—BCHE—Peptide hormone metabolism—CDX2—Barrett's esophagus	2.57e-05	0.0429	CbGpPWpGaD
Chlorphenesin—CYP19A1—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	2.41e-05	0.0402	CbGpPWpGaD
Chlorphenesin—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	2.38e-05	0.0397	CbGpPWpGaD
Chlorphenesin—PTGS2—Signaling mediated by p38-alpha and p38-beta—SLC9A1—Barrett's esophagus	2.2e-05	0.0368	CbGpPWpGaD
Chlorphenesin—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	1.37e-05	0.0228	CbGpPWpGaD
Chlorphenesin—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	1.37e-05	0.0228	CbGpPWpGaD
Chlorphenesin—CYP19A1—Biological oxidations—CYP26A1—Barrett's esophagus	1.28e-05	0.0214	CbGpPWpGaD
Chlorphenesin—CYP19A1—Metapathway biotransformation—CYP26A1—Barrett's esophagus	1.26e-05	0.0211	CbGpPWpGaD
Chlorphenesin—PTGS2—Overview of nanoparticle effects—CXCL8—Barrett's esophagus	1.25e-05	0.0209	CbGpPWpGaD
Chlorphenesin—XDH—Selenium Micronutrient Network—RELA—Barrett's esophagus	1.05e-05	0.0175	CbGpPWpGaD
Chlorphenesin—XDH—Selenium Micronutrient Network—PTGS2—Barrett's esophagus	1.02e-05	0.017	CbGpPWpGaD
Chlorphenesin—CYP3A4—Irinotecan Pathway—APC—Barrett's esophagus	9.47e-06	0.0158	CbGpPWpGaD
Chlorphenesin—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	8.67e-06	0.0145	CbGpPWpGaD
Chlorphenesin—CYP3A4—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	8.56e-06	0.0143	CbGpPWpGaD
