nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolvaptan—ABCB1—Liothyronine—hypothyroidism	0.192	0.28	CbGbCtD
Tolvaptan—ABCB1—Levothyroxine—hypothyroidism	0.192	0.28	CbGbCtD
Tolvaptan—ABCB1—Liotrix—hypothyroidism	0.188	0.273	CbGbCtD
Tolvaptan—CYP3A4—Levothyroxine—hypothyroidism	0.115	0.168	CbGbCtD
Tolvaptan—AVPR2—urine—hypothyroidism	0.0435	0.47	CbGeAlD
Tolvaptan—AVPR1A—Vasopressin-like receptors—AVP—hypothyroidism	0.0189	0.143	CbGpPWpGaD
Tolvaptan—AVPR2—Vasopressin-like receptors—AVP—hypothyroidism	0.0188	0.142	CbGpPWpGaD
Tolvaptan—AVPR2—heart—hypothyroidism	0.0112	0.12	CbGeAlD
Tolvaptan—AVPR1A—adrenal gland—hypothyroidism	0.01	0.108	CbGeAlD
Tolvaptan—AVPR2—Arf6 trafficking events—CLTC—hypothyroidism	0.00796	0.0602	CbGpPWpGaD
Tolvaptan—AVPR1A—liver—hypothyroidism	0.00785	0.0847	CbGeAlD
Tolvaptan—Hypernatraemia—Liotrix—hypothyroidism	0.00765	0.0882	CcSEcCtD
Tolvaptan—CYP3A4—urine—hypothyroidism	0.00663	0.0715	CbGeAlD
Tolvaptan—AVPR2—Arf6 trafficking events—TSHR—hypothyroidism	0.00613	0.0463	CbGpPWpGaD
Tolvaptan—AVPR1A—Peptide GPCRs—TSHR—hypothyroidism	0.0043	0.0325	CbGpPWpGaD
Tolvaptan—AVPR2—Peptide GPCRs—TSHR—hypothyroidism	0.00427	0.0322	CbGpPWpGaD
Tolvaptan—Hypoglycaemia—Levothyroxine—hypothyroidism	0.00407	0.0469	CcSEcCtD
Tolvaptan—Hypoglycaemia—Dextrothyroxine—hypothyroidism	0.00407	0.0469	CcSEcCtD
Tolvaptan—AVPR2—Vasopressin regulates renal water homeostasis via Aquaporins—AVP—hypothyroidism	0.00388	0.0293	CbGpPWpGaD
Tolvaptan—Dehydration—Dextrothyroxine—hypothyroidism	0.00369	0.0425	CcSEcCtD
Tolvaptan—Dehydration—Levothyroxine—hypothyroidism	0.00369	0.0425	CcSEcCtD
Tolvaptan—AVPR2—Aquaporin-mediated transport—AVP—hypothyroidism	0.00339	0.0256	CbGpPWpGaD
Tolvaptan—Body temperature increased—Liothyronine—hypothyroidism	0.00314	0.0362	CcSEcCtD
Tolvaptan—Renal impairment—Liotrix—hypothyroidism	0.00307	0.0354	CcSEcCtD
Tolvaptan—Hypoglycaemia—Liotrix—hypothyroidism	0.00299	0.0345	CcSEcCtD
Tolvaptan—Cerebrovascular accident—Liotrix—hypothyroidism	0.00298	0.0343	CcSEcCtD
Tolvaptan—AVPR2—G alpha (s) signalling events—TSHB—hypothyroidism	0.00282	0.0213	CbGpPWpGaD
Tolvaptan—AVPR2—G alpha (s) signalling events—TSHR—hypothyroidism	0.00282	0.0213	CbGpPWpGaD
Tolvaptan—Blood creatinine increased—Liotrix—hypothyroidism	0.00273	0.0315	CcSEcCtD
Tolvaptan—Dehydration—Liotrix—hypothyroidism	0.00271	0.0313	CcSEcCtD
Tolvaptan—AVPR1A—G alpha (q) signalling events—TRH—hypothyroidism	0.0023	0.0173	CbGpPWpGaD
Tolvaptan—AVPR1A—Peptide ligand-binding receptors—TRH—hypothyroidism	0.00227	0.0171	CbGpPWpGaD
Tolvaptan—AVPR2—Peptide ligand-binding receptors—TRH—hypothyroidism	0.00225	0.017	CbGpPWpGaD
Tolvaptan—Renal failure—Liotrix—hypothyroidism	0.00221	0.0255	CcSEcCtD
Tolvaptan—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—TRH—hypothyroidism	0.00205	0.0155	CbGpPWpGaD
Tolvaptan—Shock—Dextrothyroxine—hypothyroidism	0.00192	0.0221	CcSEcCtD
Tolvaptan—Shock—Levothyroxine—hypothyroidism	0.00192	0.0221	CcSEcCtD
Tolvaptan—Dysgeusia—Liotrix—hypothyroidism	0.00172	0.0198	CcSEcCtD
Tolvaptan—AVPR2—G alpha (s) signalling events—AVP—hypothyroidism	0.00166	0.0126	CbGpPWpGaD
Tolvaptan—Feeling abnormal—Dextrothyroxine—hypothyroidism	0.00161	0.0185	CcSEcCtD
Tolvaptan—Feeling abnormal—Levothyroxine—hypothyroidism	0.00161	0.0185	CcSEcCtD
Tolvaptan—Syncope—Liotrix—hypothyroidism	0.00158	0.0182	CcSEcCtD
Tolvaptan—Loss of consciousness—Liotrix—hypothyroidism	0.00154	0.0178	CcSEcCtD
Tolvaptan—Body temperature increased—Levothyroxine—hypothyroidism	0.00154	0.0178	CcSEcCtD
Tolvaptan—Body temperature increased—Dextrothyroxine—hypothyroidism	0.00154	0.0178	CcSEcCtD
Tolvaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—TRH—hypothyroidism	0.00152	0.0115	CbGpPWpGaD
Tolvaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—TRH—hypothyroidism	0.00151	0.0114	CbGpPWpGaD
Tolvaptan—AVPR2—Transmembrane transport of small molecules—SLC5A7—hypothyroidism	0.00149	0.0112	CbGpPWpGaD
Tolvaptan—Anaphylactic shock—Liotrix—hypothyroidism	0.00143	0.0165	CcSEcCtD
Tolvaptan—Shock—Liotrix—hypothyroidism	0.00141	0.0163	CcSEcCtD
Tolvaptan—Asthenia—Levothyroxine—hypothyroidism	0.0014	0.0161	CcSEcCtD
Tolvaptan—Asthenia—Dextrothyroxine—hypothyroidism	0.0014	0.0161	CcSEcCtD
Tolvaptan—Pruritus—Levothyroxine—hypothyroidism	0.00138	0.0159	CcSEcCtD
Tolvaptan—Pruritus—Dextrothyroxine—hypothyroidism	0.00138	0.0159	CcSEcCtD
Tolvaptan—Anorexia—Liotrix—hypothyroidism	0.00137	0.0158	CcSEcCtD
Tolvaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—TSHB—hypothyroidism	0.00136	0.0102	CbGpPWpGaD
Tolvaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—TSHR—hypothyroidism	0.00136	0.0102	CbGpPWpGaD
Tolvaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—TSHB—hypothyroidism	0.00135	0.0102	CbGpPWpGaD
Tolvaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—TSHR—hypothyroidism	0.00135	0.0102	CbGpPWpGaD
Tolvaptan—Diarrhoea—Dextrothyroxine—hypothyroidism	0.00133	0.0154	CcSEcCtD
Tolvaptan—Diarrhoea—Levothyroxine—hypothyroidism	0.00133	0.0154	CcSEcCtD
Tolvaptan—CYP3A4—blood—hypothyroidism	0.00127	0.0137	CbGeAlD
Tolvaptan—Decreased appetite—Liotrix—hypothyroidism	0.00125	0.0144	CcSEcCtD
Tolvaptan—ABCB1—adrenal cortex—hypothyroidism	0.00124	0.0134	CbGeAlD
Tolvaptan—AVPR2—Transmembrane transport of small molecules—SLC26A4—hypothyroidism	0.00123	0.0093	CbGpPWpGaD
Tolvaptan—Constipation—Liotrix—hypothyroidism	0.00123	0.0141	CcSEcCtD
Tolvaptan—Headache—Levothyroxine—hypothyroidism	0.00122	0.0141	CcSEcCtD
Tolvaptan—Headache—Dextrothyroxine—hypothyroidism	0.00122	0.0141	CcSEcCtD
Tolvaptan—AVPR1A—G alpha (q) signalling events—AVP—hypothyroidism	0.00121	0.00911	CbGpPWpGaD
Tolvaptan—ABCB1—heart—hypothyroidism	0.0012	0.013	CbGeAlD
Tolvaptan—AVPR1A—Peptide ligand-binding receptors—AVP—hypothyroidism	0.00119	0.009	CbGpPWpGaD
Tolvaptan—AVPR2—Peptide ligand-binding receptors—AVP—hypothyroidism	0.00118	0.00893	CbGpPWpGaD
Tolvaptan—Feeling abnormal—Liotrix—hypothyroidism	0.00118	0.0136	CcSEcCtD
Tolvaptan—Nausea—Dextrothyroxine—hypothyroidism	0.00116	0.0134	CcSEcCtD
Tolvaptan—Nausea—Levothyroxine—hypothyroidism	0.00116	0.0134	CcSEcCtD
Tolvaptan—AVPR1A—GPCR ligand binding—TRH—hypothyroidism	0.00116	0.00875	CbGpPWpGaD
Tolvaptan—AVPR2—GPCR ligand binding—TRH—hypothyroidism	0.00115	0.00869	CbGpPWpGaD
Tolvaptan—ABCB1—cardiovascular system—hypothyroidism	0.00113	0.0122	CbGeAlD
Tolvaptan—Body temperature increased—Liotrix—hypothyroidism	0.00113	0.0131	CcSEcCtD
Tolvaptan—AVPR2—G alpha (s) signalling events—POMC—hypothyroidism	0.00111	0.00835	CbGpPWpGaD
Tolvaptan—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—AVP—hypothyroidism	0.00108	0.00815	CbGpPWpGaD
Tolvaptan—Hypersensitivity—Liotrix—hypothyroidism	0.00106	0.0122	CcSEcCtD
Tolvaptan—AVPR1A—GPCR ligand binding—TSHR—hypothyroidism	0.00103	0.0078	CbGpPWpGaD
Tolvaptan—AVPR1A—GPCR ligand binding—TSHB—hypothyroidism	0.00103	0.0078	CbGpPWpGaD
Tolvaptan—ABCB1—gonad—hypothyroidism	0.00103	0.0111	CbGeAlD
Tolvaptan—Asthenia—Liotrix—hypothyroidism	0.00103	0.0119	CcSEcCtD
Tolvaptan—AVPR2—GPCR ligand binding—TSHR—hypothyroidism	0.00102	0.00774	CbGpPWpGaD
Tolvaptan—AVPR2—GPCR ligand binding—TSHB—hypothyroidism	0.00102	0.00774	CbGpPWpGaD
Tolvaptan—Pruritus—Liotrix—hypothyroidism	0.00101	0.0117	CcSEcCtD
Tolvaptan—ABCB1—pituitary gland—hypothyroidism	0.001	0.0108	CbGeAlD
Tolvaptan—CYP3A4—liver—hypothyroidism	0.000991	0.0107	CbGeAlD
Tolvaptan—Diarrhoea—Liotrix—hypothyroidism	0.000981	0.0113	CcSEcCtD
Tolvaptan—Dizziness—Liotrix—hypothyroidism	0.000948	0.0109	CcSEcCtD
Tolvaptan—Headache—Liotrix—hypothyroidism	0.000899	0.0104	CcSEcCtD
Tolvaptan—ABCB1—adrenal gland—hypothyroidism	0.000897	0.00968	CbGeAlD
Tolvaptan—ABCB1—blood—hypothyroidism	0.000897	0.00968	CbGeAlD
Tolvaptan—ABCB1—thyroid gland—hypothyroidism	0.000866	0.00934	CbGeAlD
Tolvaptan—Nausea—Liotrix—hypothyroidism	0.000852	0.00982	CcSEcCtD
Tolvaptan—ABCB1—female gonad—hypothyroidism	0.000836	0.00902	CbGeAlD
Tolvaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—AVP—hypothyroidism	0.000799	0.00604	CbGpPWpGaD
Tolvaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—AVP—hypothyroidism	0.000793	0.00599	CbGpPWpGaD
Tolvaptan—AVPR1A—Peptide ligand-binding receptors—POMC—hypothyroidism	0.000792	0.00598	CbGpPWpGaD
