nodes	percent_of_prediction	percent_of_DWPC	metapath
Nelarabine—ADA—C-MYB transcription factor network—SLC25A3—salivary gland cancer	0.0522	0.0684	CbGpPWpGaD
Nelarabine—DGUOK—parotid gland—salivary gland cancer	0.0469	0.198	CbGeAlD
Nelarabine—POLA1—DNA strand elongation—GINS2—salivary gland cancer	0.0462	0.0606	CbGpPWpGaD
Nelarabine—ADA—Validated transcriptional targets of deltaNp63 isoforms—KRT5—salivary gland cancer	0.0436	0.0572	CbGpPWpGaD
Nelarabine—ADA—Validated transcriptional targets of deltaNp63 isoforms—KRT14—salivary gland cancer	0.0406	0.0532	CbGpPWpGaD
Nelarabine—DGUOK—lymphoid tissue—salivary gland cancer	0.0302	0.127	CbGeAlD
Nelarabine—ADA—Validated transcriptional targets of TAp63 isoforms—ITGB4—salivary gland cancer	0.029	0.038	CbGpPWpGaD
Nelarabine—POLA1—parotid gland—salivary gland cancer	0.0289	0.122	CbGeAlD
Nelarabine—ADA—connective tissue—salivary gland cancer	0.0236	0.0996	CbGeAlD
Nelarabine—ADA—C-MYB transcription factor network—SMARCA2—salivary gland cancer	0.0217	0.0284	CbGpPWpGaD
Nelarabine—DCK—Retinoblastoma (RB) in Cancer—SMARCA2—salivary gland cancer	0.0195	0.0255	CbGpPWpGaD
Nelarabine—POLA1—Synthesis of DNA—GINS2—salivary gland cancer	0.0192	0.0252	CbGpPWpGaD
Nelarabine—ADA—Validated transcriptional targets of deltaNp63 isoforms—TOP2A—salivary gland cancer	0.019	0.0249	CbGpPWpGaD
Nelarabine—POLA1—DNA Replication—GINS2—salivary gland cancer	0.018	0.0236	CbGpPWpGaD
Nelarabine—DCK—parotid gland—salivary gland cancer	0.0178	0.0752	CbGeAlD
Nelarabine—ADA—Validated transcriptional targets of deltaNp63 isoforms—FBXW7—salivary gland cancer	0.0174	0.0228	CbGpPWpGaD
Nelarabine—ADA—lymphoid tissue—salivary gland cancer	0.0173	0.0728	CbGeAlD
Nelarabine—DCK—saliva-secreting gland—salivary gland cancer	0.0171	0.0721	CbGeAlD
Nelarabine—DGUOK—lymph node—salivary gland cancer	0.017	0.0718	CbGeAlD
Nelarabine—POLA1—E2F transcription factor network—SMARCA2—salivary gland cancer	0.0164	0.0215	CbGpPWpGaD
Nelarabine—ADA—Validated transcriptional targets of TAp63 isoforms—JAG1—salivary gland cancer	0.0159	0.0208	CbGpPWpGaD
