nodes	percent_of_prediction	percent_of_DWPC	metapath
Alpha-Linolenic Acid—FADS2—tongue—larynx cancer	0.258	0.258	CbGeAlD
Alpha-Linolenic Acid—FADS2—mouth—larynx cancer	0.174	0.174	CbGeAlD
Alpha-Linolenic Acid—FADS2—epithelium—larynx cancer	0.101	0.101	CbGeAlD
Alpha-Linolenic Acid—TRPV1—epithelium—larynx cancer	0.0793	0.0793	CbGeAlD
Alpha-Linolenic Acid—FADS2—thyroid gland—larynx cancer	0.0707	0.0707	CbGeAlD
Alpha-Linolenic Acid—FADS1—trachea—larynx cancer	0.0701	0.0701	CbGeAlD
Alpha-Linolenic Acid—FABP7—thyroid gland—larynx cancer	0.0612	0.0612	CbGeAlD
Alpha-Linolenic Acid—FADS1—thyroid gland—larynx cancer	0.0555	0.0555	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—lymph node—larynx cancer	0.0517	0.0517	CbGeAlD
Alpha-Linolenic Acid—FADS2—lymph node—larynx cancer	0.0439	0.0439	CbGeAlD
Alpha-Linolenic Acid—FADS1—lymph node—larynx cancer	0.0345	0.0345	CbGeAlD
