nodes	percent_of_prediction	percent_of_DWPC	metapath
Hexafluronium—BCHE—Terbutaline—asthma	0.703	0.796	CbGbCtD
Hexafluronium—BCHE—Triamcinolone—asthma	0.18	0.204	CbGbCtD
Hexafluronium—BCHE—diaphragm—asthma	0.0205	0.574	CbGeAlD
Hexafluronium—ACHE—Acetylcholine Synthesis—CHAT—asthma	0.00699	0.0867	CbGpPWpGaD
Hexafluronium—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—asthma	0.00512	0.0635	CbGpPWpGaD
Hexafluronium—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—asthma	0.00457	0.0567	CbGpPWpGaD
Hexafluronium—ACHE—Synthesis, secretion, and deacylation of Ghrelin—PLA2G7—asthma	0.00398	0.0493	CbGpPWpGaD
Hexafluronium—ACHE—Biogenic Amine Synthesis—CHAT—asthma	0.0038	0.0471	CbGpPWpGaD
Hexafluronium—BCHE—Synthesis, secretion, and deacylation of Ghrelin—PLA2G7—asthma	0.00355	0.044	CbGpPWpGaD
Hexafluronium—ACHE—Synthesis of PC—CHAT—asthma	0.00314	0.039	CbGpPWpGaD
Hexafluronium—ACHE—adrenal gland—asthma	0.00288	0.0808	CbGeAlD
Hexafluronium—BCHE—Synthesis of PC—CHAT—asthma	0.00281	0.0348	CbGpPWpGaD
Hexafluronium—BCHE—respiratory system—asthma	0.00234	0.0655	CbGeAlD
Hexafluronium—ACHE—Monoamine Transport—IL1R1—asthma	0.00217	0.027	CbGpPWpGaD
Hexafluronium—BCHE—bronchus—asthma	0.00193	0.0539	CbGeAlD
Hexafluronium—BCHE—smooth muscle tissue—asthma	0.00188	0.0528	CbGeAlD
Hexafluronium—ACHE—ATF-2 transcription factor network—ARG1—asthma	0.00185	0.023	CbGpPWpGaD
Hexafluronium—BCHE—cardiovascular system—asthma	0.00179	0.0502	CbGeAlD
Hexafluronium—BCHE—trachea—asthma	0.00173	0.0484	CbGeAlD
Hexafluronium—BCHE—adrenal gland—asthma	0.00142	0.0397	CbGeAlD
Hexafluronium—ACHE—Synthesis, secretion, and deacylation of Ghrelin—LEP—asthma	0.0014	0.0173	CbGpPWpGaD
Hexafluronium—ACHE—Monoamine Transport—NOS1—asthma	0.00132	0.0163	CbGpPWpGaD
Hexafluronium—BCHE—Synthesis, secretion, and deacylation of Ghrelin—LEP—asthma	0.00125	0.0155	CbGpPWpGaD
Hexafluronium—BCHE—lung—asthma	0.00124	0.0348	CbGeAlD
Hexafluronium—ACHE—Peptide hormone metabolism—SLC30A8—asthma	0.0012	0.0149	CbGpPWpGaD
Hexafluronium—ACHE—Melatonin metabolism and effects—EDN1—asthma	0.00112	0.0139	CbGpPWpGaD
Hexafluronium—ACHE—Peptide hormone metabolism—PLA2G7—asthma	0.0011	0.0136	CbGpPWpGaD
Hexafluronium—BCHE—Peptide hormone metabolism—SLC30A8—asthma	0.00107	0.0133	CbGpPWpGaD
Hexafluronium—BCHE—Peptide hormone metabolism—PLA2G7—asthma	0.000979	0.0121	CbGpPWpGaD
Hexafluronium—ACHE—Peptide hormone metabolism—CMA1—asthma	0.000949	0.0118	CbGpPWpGaD
Hexafluronium—ACHE—Glycerophospholipid biosynthesis—CHAT—asthma	0.000923	0.0114	CbGpPWpGaD
Hexafluronium—BCHE—Peptide hormone metabolism—CMA1—asthma	0.000846	0.0105	CbGpPWpGaD
Hexafluronium—BCHE—Glycerophospholipid biosynthesis—CHAT—asthma	0.000823	0.0102	CbGpPWpGaD
Hexafluronium—ACHE—Transmission across Chemical Synapses—SLC18A3—asthma	0.000799	0.00991	CbGpPWpGaD
Hexafluronium—BCHE—Transmission across Chemical Synapses—SLC18A3—asthma	0.000712	0.00884	CbGpPWpGaD
Hexafluronium—ACHE—Phospholipid metabolism—CHAT—asthma	0.000644	0.00799	CbGpPWpGaD
Hexafluronium—ACHE—Peptide hormone metabolism—ACE—asthma	0.000621	0.0077	CbGpPWpGaD
Hexafluronium—ACHE—Neuronal System—SLC18A3—asthma	0.000612	0.00759	CbGpPWpGaD
Hexafluronium—ACHE—Integrated Pancreatic Cancer Pathway—RAD50—asthma	0.000584	0.00724	CbGpPWpGaD
Hexafluronium—BCHE—Phospholipid metabolism—CHAT—asthma	0.000574	0.00712	CbGpPWpGaD
Hexafluronium—BCHE—Peptide hormone metabolism—ACE—asthma	0.000554	0.00687	CbGpPWpGaD
Hexafluronium—BCHE—Neuronal System—SLC18A3—asthma	0.000546	0.00677	CbGpPWpGaD
Hexafluronium—ACHE—Monoamine Transport—IL1B—asthma	0.000537	0.00666	CbGpPWpGaD
Hexafluronium—ACHE—ATF-2 transcription factor network—PLAU—asthma	0.000524	0.0065	CbGpPWpGaD
Hexafluronium—ACHE—Integrated Pancreatic Cancer Pathway—IL1R1—asthma	0.00052	0.00645	CbGpPWpGaD
Hexafluronium—ACHE—ATF-2 transcription factor network—NOS2—asthma	0.000481	0.00597	CbGpPWpGaD
Hexafluronium—ACHE—Transmission across Chemical Synapses—CHAT—asthma	0.000478	0.00594	CbGpPWpGaD
Hexafluronium—ACHE—Glycerophospholipid biosynthesis—PLA2G4A—asthma	0.000456	0.00565	CbGpPWpGaD
Hexafluronium—BCHE—Transmission across Chemical Synapses—CHAT—asthma	0.000427	0.00529	CbGpPWpGaD
Hexafluronium—BCHE—Glycerophospholipid biosynthesis—PLA2G4A—asthma	0.000407	0.00504	CbGpPWpGaD
Hexafluronium—ACHE—Metabolism of lipids and lipoproteins—LTC4S—asthma	0.000399	0.00495	CbGpPWpGaD
Hexafluronium—ACHE—Metabolism of proteins—MUC7—asthma	0.000394	0.00489	CbGpPWpGaD
Hexafluronium—ACHE—Transmission across Chemical Synapses—ALDH2—asthma	0.00039	0.00484	CbGpPWpGaD
Hexafluronium—ACHE—Monoamine Transport—TNF—asthma	0.00039	0.00483	CbGpPWpGaD
Hexafluronium—ACHE—Peptide hormone metabolism—LEP—asthma	0.000385	0.00478	CbGpPWpGaD
Hexafluronium—ACHE—ATF-2 transcription factor network—BCL2—asthma	0.000372	0.00462	CbGpPWpGaD
Hexafluronium—ACHE—ATF-2 transcription factor network—IFNG—asthma	0.000369	0.00458	CbGpPWpGaD
Hexafluronium—ACHE—Neuronal System—CHAT—asthma	0.000367	0.00455	CbGpPWpGaD
Hexafluronium—BCHE—Metabolism of lipids and lipoproteins—LTC4S—asthma	0.000356	0.00442	CbGpPWpGaD
Hexafluronium—BCHE—Metabolism of proteins—MUC7—asthma	0.000352	0.00437	CbGpPWpGaD
Hexafluronium—BCHE—Transmission across Chemical Synapses—ALDH2—asthma	0.000348	0.00432	CbGpPWpGaD
Hexafluronium—ACHE—Metabolism of lipids and lipoproteins—LTA4H—asthma	0.000346	0.00429	CbGpPWpGaD
Hexafluronium—BCHE—Peptide hormone metabolism—LEP—asthma	0.000344	0.00427	CbGpPWpGaD
Hexafluronium—ACHE—ATF-2 transcription factor network—CXCL8—asthma	0.000343	0.00426	CbGpPWpGaD
Hexafluronium—ACHE—Peptide hormone metabolism—POMC—asthma	0.000331	0.00411	CbGpPWpGaD
Hexafluronium—BCHE—Neuronal System—CHAT—asthma	0.000327	0.00406	CbGpPWpGaD
Hexafluronium—ACHE—Phospholipid metabolism—PLA2G4A—asthma	0.000318	0.00394	CbGpPWpGaD
Hexafluronium—ACHE—Integrated Pancreatic Cancer Pathway—ESR2—asthma	0.000318	0.00394	CbGpPWpGaD
Hexafluronium—ACHE—Integrated Pancreatic Cancer Pathway—IL3—asthma	0.000312	0.00387	CbGpPWpGaD
Hexafluronium—BCHE—Metabolism of lipids and lipoproteins—LTA4H—asthma	0.000309	0.00383	CbGpPWpGaD
Hexafluronium—ACHE—Transmission across Chemical Synapses—ADCY2—asthma	0.000302	0.00374	CbGpPWpGaD
Hexafluronium—ACHE—Metabolism of proteins—MUC5AC—asthma	0.000299	0.00371	CbGpPWpGaD
Hexafluronium—ACHE—Neuronal System—ALDH2—asthma	0.000299	0.00371	CbGpPWpGaD
Hexafluronium—BCHE—Peptide hormone metabolism—POMC—asthma	0.000295	0.00366	CbGpPWpGaD
Hexafluronium—BCHE—Phospholipid metabolism—PLA2G4A—asthma	0.000284	0.00352	CbGpPWpGaD
Hexafluronium—ACHE—Integrated Pancreatic Cancer Pathway—NTRK1—asthma	0.00028	0.00348	CbGpPWpGaD
Hexafluronium—BCHE—Transmission across Chemical Synapses—ADCY2—asthma	0.000269	0.00334	CbGpPWpGaD
Hexafluronium—BCHE—Metabolism of proteins—MUC5AC—asthma	0.000267	0.00331	CbGpPWpGaD
Hexafluronium—BCHE—Neuronal System—ALDH2—asthma	0.000267	0.00331	CbGpPWpGaD
Hexafluronium—ACHE—Integrated Pancreatic Cancer Pathway—BDNF—asthma	0.000257	0.00319	CbGpPWpGaD
Hexafluronium—ACHE—Integrated Pancreatic Cancer Pathway—PLA2G4A—asthma	0.000245	0.00304	CbGpPWpGaD
Hexafluronium—ACHE—Neuronal System—ADCY2—asthma	0.000231	0.00287	CbGpPWpGaD
Hexafluronium—ACHE—Metabolism of proteins—SLC30A8—asthma	0.000227	0.00281	CbGpPWpGaD
