nodes	percent_of_prediction	percent_of_DWPC	metapath
Ticagrelor—CYP3A4—bone cancer	0.855	1	CbGaD
Ticagrelor—ABCB1—Cisplatin—bone cancer	0.00766	0.368	CbGbCtD
Ticagrelor—Gastrointestinal ulcer haemorrhage—Cisplatin—bone cancer	0.00663	0.0534	CcSEcCtD
Ticagrelor—Cardiac tamponade—Methotrexate—bone cancer	0.00515	0.0415	CcSEcCtD
Ticagrelor—ABCB1—Doxorubicin—bone cancer	0.00513	0.246	CbGbCtD
Ticagrelor—ABCB1—Methotrexate—bone cancer	0.00497	0.239	CbGbCtD
Ticagrelor—Renal failure chronic—Cisplatin—bone cancer	0.00472	0.038	CcSEcCtD
Ticagrelor—Gastrointestinal ulcer haemorrhage—Methotrexate—bone cancer	0.00364	0.0293	CcSEcCtD
Ticagrelor—CYP3A4—Doxorubicin—bone cancer	0.00308	0.148	CbGbCtD
Ticagrelor—Injection site haemorrhage—Epirubicin—bone cancer	0.00242	0.0195	CcSEcCtD
Ticagrelor—Injection site haemorrhage—Doxorubicin—bone cancer	0.00224	0.018	CcSEcCtD
Ticagrelor—Nephropathy toxic—Cisplatin—bone cancer	0.00221	0.0178	CcSEcCtD
Ticagrelor—Dyspnoea exertional—Epirubicin—bone cancer	0.00216	0.0174	CcSEcCtD
Ticagrelor—Serum creatinine increased—Cisplatin—bone cancer	0.00207	0.0166	CcSEcCtD
Ticagrelor—Dyspnoea exertional—Doxorubicin—bone cancer	0.002	0.0161	CcSEcCtD
Ticagrelor—Hyperuricaemia—Cisplatin—bone cancer	0.00137	0.011	CcSEcCtD
Ticagrelor—Blood uric acid increased—Cisplatin—bone cancer	0.00129	0.0104	CcSEcCtD
Ticagrelor—Body temperature increased—Carboplatin—bone cancer	0.00122	0.00984	CcSEcCtD
Ticagrelor—Gingival bleeding—Epirubicin—bone cancer	0.00115	0.00926	CcSEcCtD
Ticagrelor—Gingival bleeding—Doxorubicin—bone cancer	0.00106	0.00856	CcSEcCtD
Ticagrelor—Serum creatinine increased—Epirubicin—bone cancer	0.00106	0.00854	CcSEcCtD
Ticagrelor—Cardiac failure congestive—Cisplatin—bone cancer	0.00102	0.00819	CcSEcCtD
Ticagrelor—Haematemesis—Methotrexate—bone cancer	0.001	0.00808	CcSEcCtD
Ticagrelor—Renal failure acute—Cisplatin—bone cancer	0.000999	0.00804	CcSEcCtD
Ticagrelor—Lung disorder—Methotrexate—bone cancer	0.000985	0.00793	CcSEcCtD
Ticagrelor—Serum creatinine increased—Doxorubicin—bone cancer	0.000982	0.0079	CcSEcCtD
Ticagrelor—Haematemesis—Epirubicin—bone cancer	0.000939	0.00756	CcSEcCtD
Ticagrelor—Gastrointestinal haemorrhage—Cisplatin—bone cancer	0.000922	0.00742	CcSEcCtD
Ticagrelor—Lung disorder—Epirubicin—bone cancer	0.000922	0.00742	CcSEcCtD
Ticagrelor—Haemoptysis—Epirubicin—bone cancer	0.000882	0.0071	CcSEcCtD
Ticagrelor—Vaginal haemorrhage—Epirubicin—bone cancer	0.000882	0.0071	CcSEcCtD
Ticagrelor—Haematemesis—Doxorubicin—bone cancer	0.000869	0.007	CcSEcCtD
Ticagrelor—Blood creatinine increased—Cisplatin—bone cancer	0.000864	0.00696	CcSEcCtD
Ticagrelor—Lung disorder—Doxorubicin—bone cancer	0.000853	0.00687	CcSEcCtD
Ticagrelor—Petechiae—Methotrexate—bone cancer	0.000848	0.00682	CcSEcCtD
Ticagrelor—Breast disorder—Cisplatin—bone cancer	0.000834	0.00671	CcSEcCtD
Ticagrelor—Haemoptysis—Doxorubicin—bone cancer	0.000816	0.00657	CcSEcCtD
Ticagrelor—Vaginal haemorrhage—Doxorubicin—bone cancer	0.000816	0.00657	CcSEcCtD
Ticagrelor—Petechiae—Epirubicin—bone cancer	0.000793	0.00638	CcSEcCtD
Ticagrelor—Bone disorder—Methotrexate—bone cancer	0.000772	0.00621	CcSEcCtD
Ticagrelor—Neoplasm malignant—Epirubicin—bone cancer	0.000764	0.00615	CcSEcCtD
Ticagrelor—Oliguria—Methotrexate—bone cancer	0.000757	0.00609	CcSEcCtD
Ticagrelor—Hyperuricaemia—Methotrexate—bone cancer	0.000752	0.00605	CcSEcCtD
Ticagrelor—Petechiae—Doxorubicin—bone cancer	0.000734	0.00591	CcSEcCtD
Ticagrelor—Rectal haemorrhage—Epirubicin—bone cancer	0.000723	0.00582	CcSEcCtD
Ticagrelor—Bone disorder—Epirubicin—bone cancer	0.000723	0.00582	CcSEcCtD
Ticagrelor—Blood uric acid increased—Methotrexate—bone cancer	0.00071	0.00572	CcSEcCtD
Ticagrelor—Oliguria—Epirubicin—bone cancer	0.000708	0.0057	CcSEcCtD
Ticagrelor—Neoplasm malignant—Doxorubicin—bone cancer	0.000707	0.00569	CcSEcCtD
Ticagrelor—Hyperuricaemia—Epirubicin—bone cancer	0.000704	0.00566	CcSEcCtD
Ticagrelor—Melaena—Methotrexate—bone cancer	0.000681	0.00548	CcSEcCtD
Ticagrelor—Bone disorder—Doxorubicin—bone cancer	0.000669	0.00538	CcSEcCtD
Ticagrelor—Rectal haemorrhage—Doxorubicin—bone cancer	0.000669	0.00538	CcSEcCtD
Ticagrelor—Blood uric acid increased—Epirubicin—bone cancer	0.000665	0.00535	CcSEcCtD
Ticagrelor—Oliguria—Doxorubicin—bone cancer	0.000655	0.00527	CcSEcCtD
Ticagrelor—Hyperuricaemia—Doxorubicin—bone cancer	0.000651	0.00524	CcSEcCtD
Ticagrelor—Bradycardia—Cisplatin—bone cancer	0.00065	0.00523	CcSEcCtD
Ticagrelor—Melaena—Epirubicin—bone cancer	0.000637	0.00513	CcSEcCtD
Ticagrelor—Ecchymosis—Methotrexate—bone cancer	0.000631	0.00507	CcSEcCtD
Ticagrelor—Urinary tract disorder—Cisplatin—bone cancer	0.00063	0.00507	CcSEcCtD
Ticagrelor—Connective tissue disorder—Cisplatin—bone cancer	0.000627	0.00505	CcSEcCtD
Ticagrelor—Urethral disorder—Cisplatin—bone cancer	0.000626	0.00504	CcSEcCtD
Ticagrelor—Gynaecomastia—Methotrexate—bone cancer	0.000624	0.00502	CcSEcCtD
Ticagrelor—Blood uric acid increased—Doxorubicin—bone cancer	0.000615	0.00495	CcSEcCtD
Ticagrelor—Eye disorder—Cisplatin—bone cancer	0.000596	0.0048	CcSEcCtD
Ticagrelor—Cardiac disorder—Cisplatin—bone cancer	0.000592	0.00477	CcSEcCtD
Ticagrelor—Ecchymosis—Epirubicin—bone cancer	0.00059	0.00475	CcSEcCtD
Ticagrelor—Melaena—Doxorubicin—bone cancer	0.00059	0.00475	CcSEcCtD
Ticagrelor—Immune system disorder—Cisplatin—bone cancer	0.000576	0.00464	CcSEcCtD
Ticagrelor—Mediastinal disorder—Cisplatin—bone cancer	0.000575	0.00463	CcSEcCtD
Ticagrelor—Malnutrition—Cisplatin—bone cancer	0.000556	0.00447	CcSEcCtD
Ticagrelor—Renal failure acute—Methotrexate—bone cancer	0.000548	0.00441	CcSEcCtD
Ticagrelor—Ecchymosis—Doxorubicin—bone cancer	0.000546	0.00439	CcSEcCtD
Ticagrelor—Cardiac failure congestive—Epirubicin—bone cancer	0.000522	0.0042	CcSEcCtD
Ticagrelor—Renal failure acute—Epirubicin—bone cancer	0.000513	0.00413	CcSEcCtD
