nodes	percent_of_prediction	percent_of_DWPC	metapath
Drospirenone—PTGS2—adrenal gland cancer	0.913	1	CbGaD
Drospirenone—NR3C2—ACE Inhibitor Pathway—REN—adrenal gland cancer	0.0116	0.138	CbGpPWpGaD
Drospirenone—NR3C2—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.00671	0.08	CbGpPWpGaD
Drospirenone—PGR—Ovarian Infertility Genes—NR5A1—adrenal gland cancer	0.00594	0.0707	CbGpPWpGaD
Drospirenone—PGR—Nuclear Receptors—NR5A1—adrenal gland cancer	0.00517	0.0616	CbGpPWpGaD
Drospirenone—PGR—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.00409	0.0487	CbGpPWpGaD
Drospirenone—AR—Nuclear Receptors—NR5A1—adrenal gland cancer	0.00394	0.047	CbGpPWpGaD
Drospirenone—AR—Nongenotropic Androgen signaling—GNRH1—adrenal gland cancer	0.00318	0.0379	CbGpPWpGaD
Drospirenone—AR—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.00311	0.0371	CbGpPWpGaD
Drospirenone—AR—Androgen receptor signaling pathway—DAXX—adrenal gland cancer	0.00173	0.0206	CbGpPWpGaD
Drospirenone—AR—Nongenotropic Androgen signaling—CDC42—adrenal gland cancer	0.00172	0.0206	CbGpPWpGaD
Drospirenone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MED12—adrenal gland cancer	0.00131	0.0156	CbGpPWpGaD
Drospirenone—BCHE—Peptide hormone metabolism—REN—adrenal gland cancer	0.00124	0.0148	CbGpPWpGaD
Drospirenone—PTGS2—Calcium signaling in the CD4+ TCR pathway—PRKACA—adrenal gland cancer	0.00123	0.0147	CbGpPWpGaD
Drospirenone—NR3C2—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.00116	0.0138	CbGpPWpGaD
Drospirenone—BCHE—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.000998	0.0119	CbGpPWpGaD
Drospirenone—AR—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.000939	0.0112	CbGpPWpGaD
Drospirenone—AR—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.000873	0.0104	CbGpPWpGaD
Drospirenone—Megestrol acetate—ABCB1—adrenal gland cancer	0.000799	0.306	CrCbGaD
Drospirenone—AR—Notch-mediated HES/HEY network—RB1—adrenal gland cancer	0.000772	0.0092	CbGpPWpGaD
Drospirenone—BCHE—Neuronal System—KCNJ5—adrenal gland cancer	0.000764	0.00911	CbGpPWpGaD
