nodes	percent_of_prediction	percent_of_DWPC	metapath
Carfilzomib—ABCB1—Methylprednisolone—psoriatic arthritis	0.127	0.279	CbGbCtD
Carfilzomib—ABCB1—Betamethasone—psoriatic arthritis	0.0826	0.182	CbGbCtD
Carfilzomib—ABCB1—Prednisolone—psoriatic arthritis	0.0815	0.179	CbGbCtD
Carfilzomib—ABCB1—Prednisone—psoriatic arthritis	0.077	0.169	CbGbCtD
Carfilzomib—ABCB1—Dexamethasone—psoriatic arthritis	0.0481	0.106	CbGbCtD
Carfilzomib—ABCB1—Methotrexate—psoriatic arthritis	0.0386	0.0849	CbGbCtD
Carfilzomib—PSMB10—Activation of NF-kappaB in B cells—REL—psoriatic arthritis	0.00784	0.0225	CbGpPWpGaD
Carfilzomib—PSMB9—Activation of NF-kappaB in B cells—REL—psoriatic arthritis	0.0078	0.0224	CbGpPWpGaD
Carfilzomib—PSMB10—Proteasome Degradation—HLA-C—psoriatic arthritis	0.00749	0.0215	CbGpPWpGaD
Carfilzomib—PSMB9—Proteasome Degradation—HLA-C—psoriatic arthritis	0.00745	0.0214	CbGpPWpGaD
Carfilzomib—PSMB10—ER-Phagosome pathway—HLA-C—psoriatic arthritis	0.00739	0.0212	CbGpPWpGaD
Carfilzomib—PSMB9—ER-Phagosome pathway—HLA-C—psoriatic arthritis	0.00736	0.0211	CbGpPWpGaD
Carfilzomib—PSMB9—Type II interferon signaling (IFNG)—HLA-B—psoriatic arthritis	0.00666	0.0191	CbGpPWpGaD
Carfilzomib—PSMB10—Antigen processing-Cross presentation—HLA-C—psoriatic arthritis	0.00611	0.0175	CbGpPWpGaD
Carfilzomib—PSMB9—Antigen processing-Cross presentation—HLA-C—psoriatic arthritis	0.00608	0.0175	CbGpPWpGaD
Carfilzomib—PSMB2—Activation of NF-kappaB in B cells—REL—psoriatic arthritis	0.00594	0.0171	CbGpPWpGaD
Carfilzomib—PSMB5—Activation of NF-kappaB in B cells—REL—psoriatic arthritis	0.00594	0.0171	CbGpPWpGaD
Carfilzomib—PSMB1—Activation of NF-kappaB in B cells—REL—psoriatic arthritis	0.00594	0.0171	CbGpPWpGaD
Carfilzomib—PSMB8—Activation of NF-kappaB in B cells—REL—psoriatic arthritis	0.00585	0.0168	CbGpPWpGaD
Carfilzomib—PSMB5—Proteasome Degradation—HLA-C—psoriatic arthritis	0.00568	0.0163	CbGpPWpGaD
Carfilzomib—PSMB1—Proteasome Degradation—HLA-C—psoriatic arthritis	0.00568	0.0163	CbGpPWpGaD
Carfilzomib—PSMB2—Proteasome Degradation—HLA-C—psoriatic arthritis	0.00568	0.0163	CbGpPWpGaD
Carfilzomib—PSMB1—ER-Phagosome pathway—HLA-C—psoriatic arthritis	0.0056	0.0161	CbGpPWpGaD
Carfilzomib—PSMB2—ER-Phagosome pathway—HLA-C—psoriatic arthritis	0.0056	0.0161	CbGpPWpGaD
Carfilzomib—PSMB5—ER-Phagosome pathway—HLA-C—psoriatic arthritis	0.0056	0.0161	CbGpPWpGaD
Carfilzomib—PSMB8—Proteasome Degradation—HLA-C—psoriatic arthritis	0.0056	0.0161	CbGpPWpGaD
Carfilzomib—PSMB8—ER-Phagosome pathway—HLA-C—psoriatic arthritis	0.00552	0.0159	CbGpPWpGaD
Carfilzomib—PSMB8—Interferon alpha/beta signaling—HLA-C—psoriatic arthritis	0.00539	0.0155	CbGpPWpGaD
Carfilzomib—PSMB9—Type II interferon signaling (IFNG)—NOS2—psoriatic arthritis	0.00537	0.0154	CbGpPWpGaD
Carfilzomib—Tumour lysis syndrome—Methotrexate—psoriatic arthritis	0.00516	0.0304	CcSEcCtD
Carfilzomib—PSMB2—Antigen processing-Cross presentation—HLA-C—psoriatic arthritis	0.00463	0.0133	CbGpPWpGaD
Carfilzomib—PSMB1—Antigen processing-Cross presentation—HLA-C—psoriatic arthritis	0.00463	0.0133	CbGpPWpGaD
Carfilzomib—PSMB5—Antigen processing-Cross presentation—HLA-C—psoriatic arthritis	0.00463	0.0133	CbGpPWpGaD
Carfilzomib—PSMB8—Antigen processing-Cross presentation—HLA-C—psoriatic arthritis	0.00456	0.0131	CbGpPWpGaD
Carfilzomib—PSMB10—Proteasome Degradation—HLA-B—psoriatic arthritis	0.00443	0.0127	CbGpPWpGaD
Carfilzomib—PSMB9—Proteasome Degradation—HLA-B—psoriatic arthritis	0.00441	0.0127	CbGpPWpGaD
Carfilzomib—PSMB10—ER-Phagosome pathway—HLA-B—psoriatic arthritis	0.00437	0.0126	CbGpPWpGaD
Carfilzomib—PSMB9—ER-Phagosome pathway—HLA-B—psoriatic arthritis	0.00435	0.0125	CbGpPWpGaD
Carfilzomib—Neutropenia—Auranofin—psoriatic arthritis	0.00434	0.0255	CcSEcCtD
Carfilzomib—Neuropathy peripheral—Auranofin—psoriatic arthritis	0.00406	0.0239	CcSEcCtD
Carfilzomib—PSMB10—Downstream signaling events of B Cell Receptor (BCR)—REL—psoriatic arthritis	0.00368	0.0106	CbGpPWpGaD
Carfilzomib—PSMB9—Downstream signaling events of B Cell Receptor (BCR)—REL—psoriatic arthritis	0.00367	0.0105	CbGpPWpGaD
