nodes	percent_of_prediction	percent_of_DWPC	metapath
Streptozocin—CYP1A1—Progesterone—uterine cancer	0.247	0.335	CbGbCtD
Streptozocin—CYP1A2—Progesterone—uterine cancer	0.11	0.15	CbGbCtD
Streptozocin—ABCB1—Progesterone—uterine cancer	0.0963	0.131	CbGbCtD
Streptozocin—CYP2E1—Etoposide—uterine cancer	0.0852	0.116	CbGbCtD
Streptozocin—ABCB1—Dactinomycin—uterine cancer	0.0764	0.104	CbGbCtD
Streptozocin—CYP1A2—Etoposide—uterine cancer	0.0493	0.0669	CbGbCtD
Streptozocin—ABCB1—Etoposide—uterine cancer	0.0431	0.0585	CbGbCtD
Streptozocin—ABCB1—Doxorubicin—uterine cancer	0.0294	0.0399	CbGbCtD
Streptozocin—Extravasation—Carboplatin—uterine cancer	0.00716	0.0387	CcSEcCtD
Streptozocin—Myelosuppression—Dactinomycin—uterine cancer	0.00495	0.0267	CcSEcCtD
Streptozocin—SLC2A2—renal system—uterine cancer	0.0039	0.357	CbGeAlD
Streptozocin—Febrile neutropenia—Dactinomycin—uterine cancer	0.00386	0.0208	CcSEcCtD
Streptozocin—Neoplasm malignant—Progesterone—uterine cancer	0.00384	0.0208	CcSEcCtD
Streptozocin—Necrosis—Medroxyprogesterone Acetate—uterine cancer	0.00379	0.0205	CcSEcCtD
Streptozocin—Tenderness—Progesterone—uterine cancer	0.00376	0.0203	CcSEcCtD
Streptozocin—Aggression—Progesterone—uterine cancer	0.00374	0.0202	CcSEcCtD
Streptozocin—Glycosuria—Medroxyprogesterone Acetate—uterine cancer	0.00367	0.0198	CcSEcCtD
Streptozocin—Injection site pain—Medroxyprogesterone Acetate—uterine cancer	0.00364	0.0197	CcSEcCtD
Streptozocin—Hypocalcaemia—Progesterone—uterine cancer	0.00359	0.0194	CcSEcCtD
Streptozocin—Myelosuppression—Etoposide—uterine cancer	0.00358	0.0193	CcSEcCtD
Streptozocin—Neoplasm malignant—Medroxyprogesterone Acetate—uterine cancer	0.00348	0.0188	CcSEcCtD
Streptozocin—Hepatic enzyme increased—Progesterone—uterine cancer	0.00347	0.0187	CcSEcCtD
Streptozocin—Tenderness—Medroxyprogesterone Acetate—uterine cancer	0.00341	0.0184	CcSEcCtD
Streptozocin—Proteinuria—Medroxyprogesterone Acetate—uterine cancer	0.00338	0.0183	CcSEcCtD
Streptozocin—Protein urine present—Medroxyprogesterone Acetate—uterine cancer	0.00334	0.018	CcSEcCtD
Streptozocin—Hepatotoxicity—Dactinomycin—uterine cancer	0.003	0.0162	CcSEcCtD
Streptozocin—Necrosis—Dactinomycin—uterine cancer	0.00296	0.016	CcSEcCtD
Streptozocin—Nephropathy toxic—Etoposide—uterine cancer	0.00292	0.0158	CcSEcCtD
Streptozocin—Febrile neutropenia—Etoposide—uterine cancer	0.00279	0.0151	CcSEcCtD
Streptozocin—Anuria—Epirubicin—uterine cancer	0.00269	0.0145	CcSEcCtD
Streptozocin—Extravasation—Dactinomycin—uterine cancer	0.00266	0.0144	CcSEcCtD
Streptozocin—Hypocalcaemia—Dactinomycin—uterine cancer	0.00253	0.0137	CcSEcCtD
Streptozocin—Anuria—Doxorubicin—uterine cancer	0.00249	0.0135	CcSEcCtD
Streptozocin—Hypoglycaemia—Medroxyprogesterone Acetate—uterine cancer	0.00221	0.0119	CcSEcCtD
Streptozocin—Hepatotoxicity—Etoposide—uterine cancer	0.00217	0.0117	CcSEcCtD
Streptozocin—Necrosis—Etoposide—uterine cancer	0.00214	0.0116	CcSEcCtD
Streptozocin—Myelosuppression—Epirubicin—uterine cancer	0.00201	0.0108	CcSEcCtD
Streptozocin—Hypokalaemia—Medroxyprogesterone Acetate—uterine cancer	0.00196	0.0106	CcSEcCtD
Streptozocin—Extravasation—Etoposide—uterine cancer	0.00192	0.0104	CcSEcCtD
Streptozocin—Pain—Carboplatin—uterine cancer	0.00191	0.0103	CcSEcCtD
Streptozocin—Myelosuppression—Doxorubicin—uterine cancer	0.00186	0.01	CcSEcCtD
Streptozocin—Body temperature increased—Carboplatin—uterine cancer	0.00176	0.00952	CcSEcCtD
Streptozocin—Inflammation—Etoposide—uterine cancer	0.00173	0.00935	CcSEcCtD
Streptozocin—Lethargy—Dactinomycin—uterine cancer	0.00172	0.00928	CcSEcCtD
Streptozocin—Hypophosphataemia—Epirubicin—uterine cancer	0.00162	0.00875	CcSEcCtD
Streptozocin—SLC2A2—Developmental Biology—PLXNA3—uterine cancer	0.00159	0.0234	CbGpPWpGaD
Streptozocin—SLC2A2—Integration of energy metabolism—STK11—uterine cancer	0.00157	0.0231	CbGpPWpGaD
Streptozocin—Febrile neutropenia—Epirubicin—uterine cancer	0.00156	0.00845	CcSEcCtD
Streptozocin—Hypophosphataemia—Doxorubicin—uterine cancer	0.0015	0.00809	CcSEcCtD
Streptozocin—Febrile neutropenia—Doxorubicin—uterine cancer	0.00145	0.00782	CcSEcCtD
Streptozocin—Erythema—Progesterone—uterine cancer	0.00143	0.00775	CcSEcCtD
Streptozocin—SLC2A2—Regulation of gene expression in beta cells—AKT1—uterine cancer	0.00141	0.0208	CbGpPWpGaD
Streptozocin—Pancytopenia—Dactinomycin—uterine cancer	0.00138	0.00747	CcSEcCtD
Streptozocin—CYP2E1—Folate-Alcohol and Cancer Pathway—MTHFR—uterine cancer	0.00137	0.0202	CbGpPWpGaD
Streptozocin—Neutropenia—Dactinomycin—uterine cancer	0.00136	0.00735	CcSEcCtD
Streptozocin—Burning sensation—Epirubicin—uterine cancer	0.00135	0.00732	CcSEcCtD
Streptozocin—Anaemia—Progesterone—uterine cancer	0.00133	0.00716	CcSEcCtD
Streptozocin—Erythema—Medroxyprogesterone Acetate—uterine cancer	0.0013	0.00702	CcSEcCtD
Streptozocin—Burning sensation—Doxorubicin—uterine cancer	0.00125	0.00677	CcSEcCtD
Streptozocin—Anaemia—Medroxyprogesterone Acetate—uterine cancer	0.0012	0.00649	CcSEcCtD
Streptozocin—Necrosis—Epirubicin—uterine cancer	0.0012	0.00648	CcSEcCtD
Streptozocin—Confusional state—Progesterone—uterine cancer	0.00118	0.00638	CcSEcCtD
Streptozocin—Oedema—Progesterone—uterine cancer	0.00117	0.00633	CcSEcCtD
Streptozocin—Glycosuria—Epirubicin—uterine cancer	0.00116	0.00627	CcSEcCtD
Streptozocin—Injection site pain—Epirubicin—uterine cancer	0.00115	0.00623	CcSEcCtD
Streptozocin—Necrosis—Doxorubicin—uterine cancer	0.00111	0.00599	CcSEcCtD
Streptozocin—Neoplasm malignant—Epirubicin—uterine cancer	0.0011	0.00595	CcSEcCtD
Streptozocin—SLC2A2—Carbohydrate metabolism—DCN—uterine cancer	0.00109	0.0161	CbGpPWpGaD
Streptozocin—Extravasation—Epirubicin—uterine cancer	0.00108	0.00583	CcSEcCtD
Streptozocin—Glycosuria—Doxorubicin—uterine cancer	0.00107	0.00581	CcSEcCtD
Streptozocin—Confusional state—Medroxyprogesterone Acetate—uterine cancer	0.00107	0.00578	CcSEcCtD
