nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylphenidate—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—SLC22A2—chronic kidney failure	0.0566	0.0647	CbGpPWpGaD
Methylphenidate—SLC6A2—sympathetic nervous system—chronic kidney failure	0.0384	0.307	CbGeAlD
Methylphenidate—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC22A2—chronic kidney failure	0.032	0.0366	CbGpPWpGaD
Methylphenidate—SLC6A3—Na+/Cl- dependent neurotransmitter transporters—SLC22A2—chronic kidney failure	0.0283	0.0324	CbGpPWpGaD
Methylphenidate—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A13—chronic kidney failure	0.0274	0.0314	CbGpPWpGaD
Methylphenidate—SLC6A4—Serotonin Transporter Activity—NOS1—chronic kidney failure	0.0258	0.0295	CbGpPWpGaD
Methylphenidate—SLC6A3—Na+/Cl- dependent neurotransmitter transporters—SLC6A13—chronic kidney failure	0.0243	0.0278	CbGpPWpGaD
Methylphenidate—SLC6A3—Parkinsons Disease Pathway—ATXN2—chronic kidney failure	0.0235	0.0268	CbGpPWpGaD
Methylphenidate—SLC6A2—Amine compound SLC transporters—SLC22A2—chronic kidney failure	0.0222	0.0254	CbGpPWpGaD
Methylphenidate—SLC6A3—Amine compound SLC transporters—SLC22A2—chronic kidney failure	0.0197	0.0225	CbGpPWpGaD
Methylphenidate—SLC6A2—Amine compound SLC transporters—SLC6A13—chronic kidney failure	0.019	0.0218	CbGpPWpGaD
Methylphenidate—CYP2D6—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.0187	0.0214	CbGpPWpGaD
Methylphenidate—SLC6A3—nerve—chronic kidney failure	0.018	0.144	CbGeAlD
Methylphenidate—CYP2D6—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.0179	0.0205	CbGpPWpGaD
Methylphenidate—SLC6A3—Amine compound SLC transporters—SLC6A13—chronic kidney failure	0.0169	0.0193	CbGpPWpGaD
Methylphenidate—CYP2D6—CYP2E1 reactions—CYP2B6—chronic kidney failure	0.016	0.0183	CbGpPWpGaD
Methylphenidate—SLC6A3—Dopaminergic Neurogenesis—DDC—chronic kidney failure	0.0158	0.018	CbGpPWpGaD
Methylphenidate—SLC6A2—nerve—chronic kidney failure	0.0145	0.116	CbGeAlD
Methylphenidate—SLC6A3—Parkinsons Disease Pathway—DDC—chronic kidney failure	0.0131	0.0149	CbGpPWpGaD
Methylphenidate—CYP2D6—Fatty acids—CYP2B6—chronic kidney failure	0.0125	0.0143	CbGpPWpGaD
Methylphenidate—SLC6A4—blood plasma—chronic kidney failure	0.0125	0.0998	CbGeAlD
Methylphenidate—CYP2D6—Codeine and Morphine Metabolism—CYP3A4—chronic kidney failure	0.0117	0.0134	CbGpPWpGaD
Methylphenidate—CYP2D6—urine—chronic kidney failure	0.0115	0.0922	CbGeAlD
Methylphenidate—CYP2D6—CYP2E1 reactions—CYP2C19—chronic kidney failure	0.0115	0.0131	CbGpPWpGaD
Methylphenidate—SLC6A4—Monoamine Transport—NOS1—chronic kidney failure	0.011	0.0125	CbGpPWpGaD
Methylphenidate—SLC6A4—Serotonin Transporter Activity—IL1B—chronic kidney failure	0.0105	0.012	CbGpPWpGaD
Methylphenidate—CYP2D6—Xenobiotics—CYP2B6—chronic kidney failure	0.00993	0.0113	CbGpPWpGaD
Methylphenidate—CYP2D6—Codeine and Morphine Metabolism—ABCB1—chronic kidney failure	0.00951	0.0109	CbGpPWpGaD
Methylphenidate—SLC6A2—Monoamine Transport—NOS1—chronic kidney failure	0.00943	0.0108	CbGpPWpGaD
Methylphenidate—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A2—chronic kidney failure	0.00868	0.00992	CbGpPWpGaD
Methylphenidate—CYP2D6—Xenobiotics—CYP2C18—chronic kidney failure	0.00861	0.00983	CbGpPWpGaD
Methylphenidate—SLC6A3—Monoamine Transport—NOS1—chronic kidney failure	0.00836	0.00955	CbGpPWpGaD
Methylphenidate—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A2—chronic kidney failure	0.00769	0.00879	CbGpPWpGaD
Methylphenidate—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A13—chronic kidney failure	0.00745	0.00851	CbGpPWpGaD
Methylphenidate—CYP2D6—Xenobiotics—CYP2C19—chronic kidney failure	0.00713	0.00815	CbGpPWpGaD
Methylphenidate—CYP2D6—Tamoxifen metabolism—CYP2C19—chronic kidney failure	0.00686	0.00784	CbGpPWpGaD
