nodes	percent_of_prediction	percent_of_DWPC	metapath
Repaglinide—PPARG—Irinotecan—Topotecan—cervical cancer	0.234	1	CbGdCrCtD
Repaglinide—ABCC8—renal system—cervical cancer	0.0537	0.0701	CbGeAlD
Repaglinide—ABCC8—endometrium—cervical cancer	0.0519	0.0678	CbGeAlD
Repaglinide—SLCO1B1—renal system—cervical cancer	0.0475	0.062	CbGeAlD
Repaglinide—KCNJ11—female reproductive system—cervical cancer	0.0467	0.0609	CbGeAlD
Repaglinide—PPARG—epithelium—cervical cancer	0.0442	0.0577	CbGeAlD
Repaglinide—KCNJ11—female gonad—cervical cancer	0.0425	0.0554	CbGeAlD
Repaglinide—PPARG—decidua—cervical cancer	0.0417	0.0545	CbGeAlD
Repaglinide—PPARG—renal system—cervical cancer	0.041	0.0535	CbGeAlD
Repaglinide—PPARG—mammalian vulva—cervical cancer	0.0383	0.05	CbGeAlD
Repaglinide—SLCO1B1—female reproductive system—cervical cancer	0.038	0.0497	CbGeAlD
Repaglinide—PPARG—uterus—cervical cancer	0.0365	0.0477	CbGeAlD
Repaglinide—PPARG—female reproductive system—cervical cancer	0.0328	0.0428	CbGeAlD
Repaglinide—PPARG—female gonad—cervical cancer	0.0299	0.039	CbGeAlD
Repaglinide—PPARG—vagina—cervical cancer	0.0297	0.0387	CbGeAlD
Repaglinide—KCNJ11—lymph node—cervical cancer	0.0273	0.0356	CbGeAlD
Repaglinide—CYP2C8—renal system—cervical cancer	0.027	0.0353	CbGeAlD
Repaglinide—CYP2C8—endometrium—cervical cancer	0.0261	0.0341	CbGeAlD
Repaglinide—CYP2C8—female reproductive system—cervical cancer	0.0216	0.0282	CbGeAlD
Repaglinide—CYP2C8—vagina—cervical cancer	0.0196	0.0255	CbGeAlD
Repaglinide—PPARG—lymph node—cervical cancer	0.0192	0.0251	CbGeAlD
Repaglinide—CYP3A4—renal system—cervical cancer	0.0183	0.0239	CbGeAlD
Repaglinide—ALB—lymph node—cervical cancer	0.018	0.0235	CbGeAlD
Repaglinide—CYP3A4—female reproductive system—cervical cancer	0.0146	0.0191	CbGeAlD
