nodes	percent_of_prediction	percent_of_DWPC	metapath
Alendronate—PTPRE—myocardium—dilated cardiomyopathy	0.0625	0.159	CbGeAlD
Alendronate—PTPRE—heart—dilated cardiomyopathy	0.0436	0.111	CbGeAlD
Alendronate—PTPN4—heart—dilated cardiomyopathy	0.0415	0.105	CbGeAlD
Alendronate—PTPRE—cardiac atrium—dilated cardiomyopathy	0.0373	0.0948	CbGeAlD
Alendronate—PTPRS—heart—dilated cardiomyopathy	0.0356	0.0904	CbGeAlD
Alendronate—PTPRS—ECM proteoglycans—LAMA4—dilated cardiomyopathy	0.0325	0.289	CbGpPWpGaD
Alendronate—ATP6V1A—cardiac ventricle—dilated cardiomyopathy	0.0313	0.0794	CbGeAlD
Alendronate—ATP6V1A—myocardium—dilated cardiomyopathy	0.0294	0.0747	CbGeAlD
Alendronate—FDPS—cardiac ventricle—dilated cardiomyopathy	0.0235	0.0598	CbGeAlD
Alendronate—FDPS—myocardium—dilated cardiomyopathy	0.0221	0.0563	CbGeAlD
Alendronate—ATP6V1A—heart—dilated cardiomyopathy	0.0205	0.0521	CbGeAlD
Alendronate—Ulcer—Spironolactone—dilated cardiomyopathy	0.0194	0.0406	CcSEcCtD
Alendronate—ATP6V1A—cardiac atrium—dilated cardiomyopathy	0.0175	0.0446	CbGeAlD
Alendronate—PTPRE—IL6-mediated signaling events—RAC1—dilated cardiomyopathy	0.0167	0.149	CbGpPWpGaD
Alendronate—Histamine Phosphate—SLC22A5—dilated cardiomyopathy	0.016	1	CrCbGaD
Alendronate—FDPS—heart—dilated cardiomyopathy	0.0155	0.0393	CbGeAlD
Alendronate—FDPS—cardiac atrium—dilated cardiomyopathy	0.0132	0.0336	CbGeAlD
Alendronate—Nephrolithiasis—Furosemide—dilated cardiomyopathy	0.0124	0.026	CcSEcCtD
Alendronate—Cramp muscle—Spironolactone—dilated cardiomyopathy	0.012	0.0251	CcSEcCtD
Alendronate—Toxic epidermal necrolysis—Spironolactone—dilated cardiomyopathy	0.012	0.0251	CcSEcCtD
Alendronate—Gastritis—Spironolactone—dilated cardiomyopathy	0.0118	0.0247	CcSEcCtD
Alendronate—Hypocalcaemia—Furosemide—dilated cardiomyopathy	0.0109	0.0228	CcSEcCtD
Alendronate—Heartburn—Lisinopril—dilated cardiomyopathy	0.0109	0.0228	CcSEcCtD
Alendronate—Drug interaction—Furosemide—dilated cardiomyopathy	0.0108	0.0225	CcSEcCtD
Alendronate—PTPRS—ECM proteoglycans—ITGB1—dilated cardiomyopathy	0.0105	0.0936	CbGpPWpGaD
Alendronate—Influenza-like symptoms—Lisinopril—dilated cardiomyopathy	0.0105	0.0219	CcSEcCtD
Alendronate—Stevens-Johnson syndrome—Spironolactone—dilated cardiomyopathy	0.0102	0.0213	CcSEcCtD
Alendronate—PTPRS—Extracellular matrix organization—LAMA4—dilated cardiomyopathy	0.00928	0.0825	CbGpPWpGaD
Alendronate—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.00871	0.0182	CcSEcCtD
Alendronate—Photosensitivity—Furosemide—dilated cardiomyopathy	0.00825	0.0173	CcSEcCtD
Alendronate—Alopecia—Spironolactone—dilated cardiomyopathy	0.00814	0.017	CcSEcCtD
Alendronate—Drug interaction—Lisinopril—dilated cardiomyopathy	0.00807	0.0169	CcSEcCtD
Alendronate—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.00771	0.0161	CcSEcCtD
Alendronate—Musculoskeletal pain—Lisinopril—dilated cardiomyopathy	0.00758	0.0159	CcSEcCtD
Alendronate—Ill-defined disorder—Spironolactone—dilated cardiomyopathy	0.00744	0.0156	CcSEcCtD
Alendronate—Influenza like illness—Lisinopril—dilated cardiomyopathy	0.00727	0.0152	CcSEcCtD
Alendronate—Malaise—Spironolactone—dilated cardiomyopathy	0.00723	0.0151	CcSEcCtD
Alendronate—Discomfort—Spironolactone—dilated cardiomyopathy	0.00675	0.0141	CcSEcCtD
Alendronate—Toxic epidermal necrolysis—Furosemide—dilated cardiomyopathy	0.00652	0.0137	CcSEcCtD
Alendronate—Cramp muscle—Furosemide—dilated cardiomyopathy	0.00652	0.0137	CcSEcCtD
Alendronate—Abdominal distension—Furosemide—dilated cardiomyopathy	0.0063	0.0132	CcSEcCtD
Alendronate—PTPRS—Extracellular matrix organization—PSEN1—dilated cardiomyopathy	0.00624	0.0555	CbGpPWpGaD
Alendronate—Photosensitivity—Lisinopril—dilated cardiomyopathy	0.00619	0.013	CcSEcCtD
Alendronate—PTPRS—Extracellular matrix organization—DMD—dilated cardiomyopathy	0.00615	0.0547	CbGpPWpGaD
Alendronate—Photosensitivity reaction—Furosemide—dilated cardiomyopathy	0.00572	0.012	CcSEcCtD
Alendronate—Stevens-Johnson syndrome—Furosemide—dilated cardiomyopathy	0.00554	0.0116	CcSEcCtD
Alendronate—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.00539	0.0113	CcSEcCtD
Alendronate—Urticaria—Spironolactone—dilated cardiomyopathy	0.0052	0.0109	CcSEcCtD
Alendronate—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.00517	0.0108	CcSEcCtD
Alendronate—Cramp muscle—Lisinopril—dilated cardiomyopathy	0.0049	0.0102	CcSEcCtD
Alendronate—Toxic epidermal necrolysis—Lisinopril—dilated cardiomyopathy	0.0049	0.0102	CcSEcCtD
Alendronate—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.00482	0.0101	CcSEcCtD
Alendronate—Gastritis—Lisinopril—dilated cardiomyopathy	0.00481	0.0101	CcSEcCtD
Alendronate—Erythema multiforme—Furosemide—dilated cardiomyopathy	0.00474	0.00992	CcSEcCtD
Alendronate—Asthma—Lisinopril—dilated cardiomyopathy	0.0047	0.00983	CcSEcCtD
Alendronate—Pruritus—Spironolactone—dilated cardiomyopathy	0.00463	0.00969	CcSEcCtD
Alendronate—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.00448	0.00937	CcSEcCtD
Alendronate—Erythema—Furosemide—dilated cardiomyopathy	0.00436	0.00913	CcSEcCtD
Alendronate—Dizziness—Spironolactone—dilated cardiomyopathy	0.00433	0.00906	CcSEcCtD
Alendronate—Flatulence—Furosemide—dilated cardiomyopathy	0.0043	0.009	CcSEcCtD
Alendronate—Photosensitivity reaction—Lisinopril—dilated cardiomyopathy	0.00429	0.00897	CcSEcCtD
Alendronate—Dysgeusia—Furosemide—dilated cardiomyopathy	0.00427	0.00894	CcSEcCtD
Alendronate—Muscle spasms—Furosemide—dilated cardiomyopathy	0.0042	0.00878	CcSEcCtD
Alendronate—Vomiting—Spironolactone—dilated cardiomyopathy	0.00416	0.00871	CcSEcCtD
Alendronate—Stevens-Johnson syndrome—Lisinopril—dilated cardiomyopathy	0.00415	0.00869	CcSEcCtD
Alendronate—Rash—Spironolactone—dilated cardiomyopathy	0.00413	0.00864	CcSEcCtD
Alendronate—Dermatitis—Spironolactone—dilated cardiomyopathy	0.00412	0.00863	CcSEcCtD
Alendronate—Headache—Spironolactone—dilated cardiomyopathy	0.0041	0.00858	CcSEcCtD
Alendronate—Anaemia—Furosemide—dilated cardiomyopathy	0.00403	0.00844	CcSEcCtD
Alendronate—Vertigo—Furosemide—dilated cardiomyopathy	0.00392	0.0082	CcSEcCtD
Alendronate—Nausea—Spironolactone—dilated cardiomyopathy	0.00389	0.00814	CcSEcCtD
Alendronate—Oedema peripheral—Lisinopril—dilated cardiomyopathy	0.0037	0.00775	CcSEcCtD
Alendronate—Erythema multiforme—Lisinopril—dilated cardiomyopathy	0.00356	0.00744	CcSEcCtD
Alendronate—Alopecia—Lisinopril—dilated cardiomyopathy	0.00332	0.00695	CcSEcCtD
Alendronate—Erythema—Lisinopril—dilated cardiomyopathy	0.00327	0.00685	CcSEcCtD
Alendronate—Flatulence—Lisinopril—dilated cardiomyopathy	0.00323	0.00675	CcSEcCtD
Alendronate—Dysgeusia—Lisinopril—dilated cardiomyopathy	0.00321	0.00671	CcSEcCtD
Alendronate—Muscle spasms—Lisinopril—dilated cardiomyopathy	0.00315	0.00659	CcSEcCtD
Alendronate—Pain—Furosemide—dilated cardiomyopathy	0.00305	0.00637	CcSEcCtD
Alendronate—Constipation—Furosemide—dilated cardiomyopathy	0.00305	0.00637	CcSEcCtD
Alendronate—Ill-defined disorder—Lisinopril—dilated cardiomyopathy	0.00304	0.00636	CcSEcCtD
Alendronate—Anaemia—Lisinopril—dilated cardiomyopathy	0.00303	0.00633	CcSEcCtD
Alendronate—PTPRS—Extracellular matrix organization—ITGB1—dilated cardiomyopathy	0.003	0.0267	CbGpPWpGaD
Alendronate—Angioedema—Lisinopril—dilated cardiomyopathy	0.00299	0.00626	CcSEcCtD
Alendronate—Malaise—Lisinopril—dilated cardiomyopathy	0.00295	0.00618	CcSEcCtD
Alendronate—Vertigo—Lisinopril—dilated cardiomyopathy	0.00294	0.00615	CcSEcCtD
Alendronate—Feeling abnormal—Furosemide—dilated cardiomyopathy	0.00293	0.00614	CcSEcCtD
Alendronate—Gastrointestinal pain—Furosemide—dilated cardiomyopathy	0.00291	0.00609	CcSEcCtD
