nodes	percent_of_prediction	percent_of_DWPC	metapath
Levofloxacin—SLC22A2—Probenecid—gout	0.103	0.17	CbGbCtD
Levofloxacin—SLC22A6—Naproxen—gout	0.0907	0.15	CbGbCtD
Levofloxacin—SLC22A6—Probenecid—gout	0.0616	0.102	CbGbCtD
Levofloxacin—SLC22A6—Indomethacin—gout	0.0599	0.0991	CbGbCtD
Levofloxacin—CYP1A2—Naproxen—gout	0.0462	0.0764	CbGbCtD
Levofloxacin—ABCB1—Colchicine—gout	0.0306	0.0507	CbGbCtD
Levofloxacin—ABCB1—Probenecid—gout	0.0274	0.0454	CbGbCtD
Levofloxacin—ABCB1—Methylprednisolone—gout	0.0271	0.0448	CbGbCtD
Levofloxacin—ABCB1—Indomethacin—gout	0.0267	0.0442	CbGbCtD
Levofloxacin—CYP3A4—Colchicine—gout	0.0184	0.0304	CbGbCtD
Levofloxacin—SLC22A6—Organic anion transport—SLC22A11—gout	0.0176	0.134	CbGpPWpGaD
Levofloxacin—ABCB1—Prednisolone—gout	0.0174	0.0287	CbGbCtD
Levofloxacin—ABCB1—Hydrocortisone—gout	0.0165	0.0272	CbGbCtD
Levofloxacin—CYP3A4—Probenecid—gout	0.0164	0.0272	CbGbCtD
Levofloxacin—ABCB1—Prednisone—gout	0.0164	0.0271	CbGbCtD
Levofloxacin—CYP3A4—Methylprednisolone—gout	0.0162	0.0268	CbGbCtD
Levofloxacin—SLC22A4—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.0145	0.11	CbGpPWpGaD
Levofloxacin—SLC22A6—Organic anion transport—SLC22A12—gout	0.0134	0.102	CbGpPWpGaD
Levofloxacin—SLC22A4—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.011	0.0833	CbGpPWpGaD
Levofloxacin—CYP3A4—Prednisolone—gout	0.0104	0.0172	CbGbCtD
Levofloxacin—CYP3A4—Hydrocortisone—gout	0.00986	0.0163	CbGbCtD
Levofloxacin—CYP3A4—Prednisone—gout	0.00982	0.0162	CbGbCtD
Levofloxacin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.00822	0.0624	CbGpPWpGaD
Levofloxacin—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.00685	0.052	CbGpPWpGaD
Levofloxacin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.00623	0.0473	CbGpPWpGaD
Levofloxacin—SLC22A2—Abacavir transmembrane transport—ABCG2—gout	0.00544	0.0413	CbGpPWpGaD
Levofloxacin—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.00519	0.0394	CbGpPWpGaD
Levofloxacin—SLC22A2—Abacavir transport and metabolism—ABCG2—gout	0.00313	0.0237	CbGpPWpGaD
Levofloxacin—ABCB1—Abacavir transmembrane transport—ABCG2—gout	0.00297	0.0226	CbGpPWpGaD
Levofloxacin—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.0029	0.022	CbGpPWpGaD
Levofloxacin—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.0022	0.0167	CbGpPWpGaD
Levofloxacin—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.00204	0.0155	CbGpPWpGaD
Levofloxacin—ABCB1—Abacavir transport and metabolism—ABCG2—gout	0.00171	0.013	CbGpPWpGaD
Levofloxacin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.00165	0.0125	CbGpPWpGaD
Levofloxacin—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.00137	0.0104	CbGpPWpGaD
Levofloxacin—SLC22A4—SLC-mediated transmembrane transport—SLC22A11—gout	0.00132	0.01	CbGpPWpGaD
Levofloxacin—SLC22A4—SLC-mediated transmembrane transport—SLC17A1—gout	0.00132	0.01	CbGpPWpGaD
Levofloxacin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.00125	0.00947	CbGpPWpGaD
Levofloxacin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.00116	0.0088	CbGpPWpGaD
Levofloxacin—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.00104	0.00789	CbGpPWpGaD
Levofloxacin—SLC22A4—SLC-mediated transmembrane transport—SLC22A12—gout	0.000999	0.00758	CbGpPWpGaD
Levofloxacin—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.000967	0.00734	CbGpPWpGaD
Levofloxacin—SLC22A4—SLC-mediated transmembrane transport—SLC2A9—gout	0.000929	0.00705	CbGpPWpGaD
Levofloxacin—SLC22A4—Transmembrane transport of small molecules—SLC17A3—gout	0.000822	0.00624	CbGpPWpGaD
Levofloxacin—CYP3A4—Irinotecan Pathway—ABCG2—gout	0.000804	0.0061	CbGpPWpGaD
Levofloxacin—SLC22A6—SLC-mediated transmembrane transport—SLC17A1—gout	0.000748	0.00568	CbGpPWpGaD
Levofloxacin—SLC22A6—SLC-mediated transmembrane transport—SLC22A11—gout	0.000748	0.00568	CbGpPWpGaD
Levofloxacin—SLC22A4—Transmembrane transport of small molecules—SLC17A1—gout	0.00067	0.00509	CbGpPWpGaD
Levofloxacin—SLC22A4—Transmembrane transport of small molecules—SLC22A11—gout	0.00067	0.00509	CbGpPWpGaD
Levofloxacin—SLC22A2—SLC-mediated transmembrane transport—SLC22A11—gout	0.000624	0.00473	CbGpPWpGaD
Levofloxacin—SLC22A2—SLC-mediated transmembrane transport—SLC17A1—gout	0.000624	0.00473	CbGpPWpGaD
Levofloxacin—SLC22A6—SLC-mediated transmembrane transport—SLC22A12—gout	0.000567	0.0043	CbGpPWpGaD
Levofloxacin—SLC22A6—SLC-mediated transmembrane transport—SLC2A9—gout	0.000527	0.004	CbGpPWpGaD
Levofloxacin—SLC22A4—Transmembrane transport of small molecules—SLC22A12—gout	0.000508	0.00385	CbGpPWpGaD
Levofloxacin—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—ABCG2—gout	0.000479	0.00364	CbGpPWpGaD
Levofloxacin—SLC22A2—SLC-mediated transmembrane transport—SLC22A12—gout	0.000473	0.00359	CbGpPWpGaD
Levofloxacin—SLC22A4—Transmembrane transport of small molecules—SLC2A9—gout	0.000472	0.00358	CbGpPWpGaD
Levofloxacin—SLC22A6—Transmembrane transport of small molecules—SLC17A3—gout	0.000466	0.00354	CbGpPWpGaD
Levofloxacin—SLC22A2—SLC-mediated transmembrane transport—SLC2A9—gout	0.000439	0.00333	CbGpPWpGaD
Levofloxacin—TOP2A—Methyltestosterone—Hydrocortisone—gout	0.000438	0.258	CbGdCrCtD
Levofloxacin—SLC22A2—Transmembrane transport of small molecules—SLC17A3—gout	0.000389	0.00295	CbGpPWpGaD
Levofloxacin—SLC22A6—Transmembrane transport of small molecules—SLC22A11—gout	0.00038	0.00289	CbGpPWpGaD
Levofloxacin—SLC22A6—Transmembrane transport of small molecules—SLC17A1—gout	0.00038	0.00289	CbGpPWpGaD
Levofloxacin—TOP2A—Methyltestosterone—Prednisone—gout	0.000378	0.222	CbGdCrCtD
Levofloxacin—ABCB1—HIF-1-alpha transcription factor network—ABCG2—gout	0.000378	0.00287	CbGpPWpGaD
Levofloxacin—TOP2A—Methyltestosterone—Prednisolone—gout	0.000369	0.217	CbGdCrCtD
Levofloxacin—SLC22A2—Transmembrane transport of small molecules—SLC17A1—gout	0.000317	0.00241	CbGpPWpGaD
Levofloxacin—SLC22A2—Transmembrane transport of small molecules—SLC22A11—gout	0.000317	0.00241	CbGpPWpGaD
