nodes	percent_of_prediction	percent_of_DWPC	metapath
Bortezomib—PSMD2—forebrain—narcolepsy	0.0777	0.0777	CbGeAlD
Bortezomib—PSMD1—medulla oblongata—narcolepsy	0.0634	0.0634	CbGeAlD
Bortezomib—PSMB2—forebrain—narcolepsy	0.0582	0.0582	CbGeAlD
Bortezomib—PSMD1—midbrain—narcolepsy	0.0579	0.0579	CbGeAlD
Bortezomib—PSMD2—medulla oblongata—narcolepsy	0.0561	0.0561	CbGeAlD
Bortezomib—PSMD2—midbrain—narcolepsy	0.0513	0.0513	CbGeAlD
Bortezomib—PSMB5—medulla oblongata—narcolepsy	0.0493	0.0493	CbGeAlD
Bortezomib—PSMB5—midbrain—narcolepsy	0.045	0.045	CbGeAlD
Bortezomib—PSMA1—brain—narcolepsy	0.0434	0.0434	CbGeAlD
Bortezomib—PSMB1—medulla oblongata—narcolepsy	0.0431	0.0431	CbGeAlD
Bortezomib—PSMB2—medulla oblongata—narcolepsy	0.042	0.042	CbGeAlD
Bortezomib—PSMB1—midbrain—narcolepsy	0.0394	0.0394	CbGeAlD
Bortezomib—PSMB2—midbrain—narcolepsy	0.0384	0.0384	CbGeAlD
Bortezomib—SLC31A1—medulla oblongata—narcolepsy	0.0364	0.0364	CbGeAlD
Bortezomib—PSMD1—brain—narcolepsy	0.0364	0.0364	CbGeAlD
Bortezomib—SLC31A1—midbrain—narcolepsy	0.0333	0.0333	CbGeAlD
Bortezomib—PSMD2—brain—narcolepsy	0.0322	0.0322	CbGeAlD
Bortezomib—PSMB8—brain—narcolepsy	0.032	0.032	CbGeAlD
Bortezomib—PSMB5—brain—narcolepsy	0.0283	0.0283	CbGeAlD
Bortezomib—PSMB1—brain—narcolepsy	0.0247	0.0247	CbGeAlD
Bortezomib—PSMB2—brain—narcolepsy	0.0241	0.0241	CbGeAlD
Bortezomib—SLC31A1—brain—narcolepsy	0.0209	0.0209	CbGeAlD
Bortezomib—PTGS1—forebrain—narcolepsy	0.015	0.015	CbGeAlD
Bortezomib—CYP2D6—brainstem—narcolepsy	0.0128	0.0128	CbGeAlD
Bortezomib—CYP2D6—forebrain—narcolepsy	0.0124	0.0124	CbGeAlD
Bortezomib—CYP2C8—brain—narcolepsy	0.00769	0.00769	CbGeAlD
Bortezomib—CYP1A1—brain—narcolepsy	0.0071	0.0071	CbGeAlD
Bortezomib—PTGS1—brain—narcolepsy	0.00624	0.00624	CbGeAlD
Bortezomib—CYP2D6—brain—narcolepsy	0.00513	0.00513	CbGeAlD
