nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimetrexate—DHFR—Methotrexate—psoriatic arthritis	0.983	1	CbGbCtD
Trimetrexate—Electrolyte imbalance—Methylprednisolone—psoriatic arthritis	0.00113	0.0662	CcSEcCtD
Trimetrexate—Electrolyte imbalance—Dexamethasone—psoriatic arthritis	0.00103	0.0602	CcSEcCtD
Trimetrexate—Electrolyte imbalance—Betamethasone—psoriatic arthritis	0.00103	0.0602	CcSEcCtD
Trimetrexate—Neutropenia—Auranofin—psoriatic arthritis	0.000945	0.0554	CcSEcCtD
Trimetrexate—Anaemia—Auranofin—psoriatic arthritis	0.000651	0.0382	CcSEcCtD
Trimetrexate—Thrombocytopenia—Auranofin—psoriatic arthritis	0.000563	0.033	CcSEcCtD
Trimetrexate—Pruritus—Auranofin—psoriatic arthritis	0.000407	0.0239	CcSEcCtD
Trimetrexate—Hepatotoxicity—Methotrexate—psoriatic arthritis	0.000404	0.0237	CcSEcCtD
Trimetrexate—Blood alkaline phosphatase increased—Methylprednisolone—psoriatic arthritis	0.000393	0.0231	CcSEcCtD
Trimetrexate—Vomiting—Auranofin—psoriatic arthritis	0.000366	0.0214	CcSEcCtD
Trimetrexate—Rash—Auranofin—psoriatic arthritis	0.000362	0.0213	CcSEcCtD
Trimetrexate—Dermatitis—Auranofin—psoriatic arthritis	0.000362	0.0212	CcSEcCtD
Trimetrexate—Nausea—Auranofin—psoriatic arthritis	0.000341	0.02	CcSEcCtD
Trimetrexate—Alanine aminotransferase increased—Methylprednisolone—psoriatic arthritis	0.000302	0.0177	CcSEcCtD
Trimetrexate—Alanine aminotransferase increased—Prednisone—psoriatic arthritis	0.000239	0.014	CcSEcCtD
Trimetrexate—Neutropenia—Prednisone—psoriatic arthritis	0.000219	0.0128	CcSEcCtD
Trimetrexate—Convulsion—Prednisolone—psoriatic arthritis	0.000195	0.0114	CcSEcCtD
Trimetrexate—Neutropenia—Methotrexate—psoriatic arthritis	0.000183	0.0107	CcSEcCtD
Trimetrexate—Convulsion—Triamcinolone—psoriatic arthritis	0.000179	0.0105	CcSEcCtD
Trimetrexate—Convulsion—Methylprednisolone—psoriatic arthritis	0.000179	0.0105	CcSEcCtD
Trimetrexate—Confusional state—Methylprednisolone—psoriatic arthritis	0.00017	0.00994	CcSEcCtD
Trimetrexate—Convulsion—Dexamethasone—psoriatic arthritis	0.000162	0.00952	CcSEcCtD
Trimetrexate—Convulsion—Betamethasone—psoriatic arthritis	0.000162	0.00952	CcSEcCtD
Trimetrexate—Feeling abnormal—Prednisolone—psoriatic arthritis	0.000151	0.00886	CcSEcCtD
Trimetrexate—Anaemia—Prednisone—psoriatic arthritis	0.000151	0.00885	CcSEcCtD
Trimetrexate—Thrombocytopenia—Betamethasone—psoriatic arthritis	0.00015	0.00878	CcSEcCtD
Trimetrexate—Thrombocytopenia—Dexamethasone—psoriatic arthritis	0.00015	0.00878	CcSEcCtD
Trimetrexate—Fatigue—Triamcinolone—psoriatic arthritis	0.000145	0.00852	CcSEcCtD
Trimetrexate—Fatigue—Methylprednisolone—psoriatic arthritis	0.000145	0.0085	CcSEcCtD
Trimetrexate—Convulsion—Prednisone—psoriatic arthritis	0.000141	0.00829	CcSEcCtD
Trimetrexate—Feeling abnormal—Triamcinolone—psoriatic arthritis	0.000139	0.00815	CcSEcCtD
Trimetrexate—Feeling abnormal—Methylprednisolone—psoriatic arthritis	0.000139	0.00813	CcSEcCtD
Trimetrexate—Body temperature increased—Triamcinolone—psoriatic arthritis	0.000133	0.00781	CcSEcCtD
Trimetrexate—Fatigue—Betamethasone—psoriatic arthritis	0.000132	0.00773	CcSEcCtD
Trimetrexate—Fatigue—Dexamethasone—psoriatic arthritis	0.000132	0.00773	CcSEcCtD
Trimetrexate—Anaemia—Methotrexate—psoriatic arthritis	0.000126	0.00739	CcSEcCtD
Trimetrexate—Feeling abnormal—Dexamethasone—psoriatic arthritis	0.000126	0.00739	CcSEcCtD
Trimetrexate—Feeling abnormal—Betamethasone—psoriatic arthritis	0.000126	0.00739	CcSEcCtD
Trimetrexate—Asthenia—Triamcinolone—psoriatic arthritis	0.000121	0.00709	CcSEcCtD
Trimetrexate—Body temperature increased—Betamethasone—psoriatic arthritis	0.000121	0.00709	CcSEcCtD
Trimetrexate—Body temperature increased—Dexamethasone—psoriatic arthritis	0.000121	0.00709	CcSEcCtD
Trimetrexate—Asthenia—Methylprednisolone—psoriatic arthritis	0.000121	0.00708	CcSEcCtD
Trimetrexate—Pruritus—Triamcinolone—psoriatic arthritis	0.000119	0.00699	CcSEcCtD
Trimetrexate—Pruritus—Methylprednisolone—psoriatic arthritis	0.000119	0.00698	CcSEcCtD
Trimetrexate—Convulsion—Methotrexate—psoriatic arthritis	0.000118	0.00693	CcSEcCtD
Trimetrexate—Rash—Prednisolone—psoriatic arthritis	0.000116	0.00678	CcSEcCtD
Trimetrexate—Dermatitis—Prednisolone—psoriatic arthritis	0.000115	0.00677	CcSEcCtD
Trimetrexate—Fatigue—Prednisone—psoriatic arthritis	0.000115	0.00673	CcSEcCtD
Trimetrexate—Confusional state—Methotrexate—psoriatic arthritis	0.000112	0.00658	CcSEcCtD
Trimetrexate—Feeling abnormal—Prednisone—psoriatic arthritis	0.00011	0.00644	CcSEcCtD
Trimetrexate—Asthenia—Dexamethasone—psoriatic arthritis	0.00011	0.00644	CcSEcCtD
Trimetrexate—Asthenia—Betamethasone—psoriatic arthritis	0.00011	0.00644	CcSEcCtD
Trimetrexate—Thrombocytopenia—Methotrexate—psoriatic arthritis	0.000109	0.00639	CcSEcCtD
Trimetrexate—Nausea—Prednisolone—psoriatic arthritis	0.000109	0.00638	CcSEcCtD
Trimetrexate—Pruritus—Dexamethasone—psoriatic arthritis	0.000108	0.00635	CcSEcCtD
Trimetrexate—Pruritus—Betamethasone—psoriatic arthritis	0.000108	0.00635	CcSEcCtD
Trimetrexate—Vomiting—Triamcinolone—psoriatic arthritis	0.000107	0.00628	CcSEcCtD
Trimetrexate—Vomiting—Methylprednisolone—psoriatic arthritis	0.000107	0.00627	CcSEcCtD
Trimetrexate—Rash—Triamcinolone—psoriatic arthritis	0.000106	0.00623	CcSEcCtD
Trimetrexate—Dermatitis—Triamcinolone—psoriatic arthritis	0.000106	0.00623	CcSEcCtD
Trimetrexate—Rash—Methylprednisolone—psoriatic arthritis	0.000106	0.00622	CcSEcCtD
Trimetrexate—Dermatitis—Methylprednisolone—psoriatic arthritis	0.000106	0.00621	CcSEcCtD
Trimetrexate—Body temperature increased—Prednisone—psoriatic arthritis	0.000105	0.00617	CcSEcCtD
Trimetrexate—Nausea—Triamcinolone—psoriatic arthritis	0.0001	0.00587	CcSEcCtD
Trimetrexate—Nausea—Methylprednisolone—psoriatic arthritis	9.99e-05	0.00586	CcSEcCtD
Trimetrexate—Vomiting—Betamethasone—psoriatic arthritis	9.72e-05	0.0057	CcSEcCtD
Trimetrexate—Vomiting—Dexamethasone—psoriatic arthritis	9.72e-05	0.0057	CcSEcCtD
Trimetrexate—Rash—Dexamethasone—psoriatic arthritis	9.64e-05	0.00566	CcSEcCtD
Trimetrexate—Rash—Betamethasone—psoriatic arthritis	9.64e-05	0.00566	CcSEcCtD
Trimetrexate—Dermatitis—Betamethasone—psoriatic arthritis	9.63e-05	0.00565	CcSEcCtD
Trimetrexate—Dermatitis—Dexamethasone—psoriatic arthritis	9.63e-05	0.00565	CcSEcCtD
Trimetrexate—Fatigue—Methotrexate—psoriatic arthritis	9.6e-05	0.00563	CcSEcCtD
Trimetrexate—Asthenia—Prednisone—psoriatic arthritis	9.56e-05	0.0056	CcSEcCtD
Trimetrexate—Pruritus—Prednisone—psoriatic arthritis	9.42e-05	0.00553	CcSEcCtD
Trimetrexate—Feeling abnormal—Methotrexate—psoriatic arthritis	9.17e-05	0.00538	CcSEcCtD
Trimetrexate—Nausea—Betamethasone—psoriatic arthritis	9.09e-05	0.00533	CcSEcCtD
Trimetrexate—Nausea—Dexamethasone—psoriatic arthritis	9.09e-05	0.00533	CcSEcCtD
Trimetrexate—Body temperature increased—Methotrexate—psoriatic arthritis	8.8e-05	0.00516	CcSEcCtD
Trimetrexate—Vomiting—Prednisone—psoriatic arthritis	8.47e-05	0.00497	CcSEcCtD
Trimetrexate—Rash—Prednisone—psoriatic arthritis	8.4e-05	0.00492	CcSEcCtD
Trimetrexate—Dermatitis—Prednisone—psoriatic arthritis	8.39e-05	0.00492	CcSEcCtD
Trimetrexate—Asthenia—Methotrexate—psoriatic arthritis	7.99e-05	0.00468	CcSEcCtD
Trimetrexate—Nausea—Prednisone—psoriatic arthritis	7.91e-05	0.00464	CcSEcCtD
Trimetrexate—Pruritus—Methotrexate—psoriatic arthritis	7.88e-05	0.00462	CcSEcCtD
Trimetrexate—Vomiting—Methotrexate—psoriatic arthritis	7.08e-05	0.00415	CcSEcCtD
Trimetrexate—Rash—Methotrexate—psoriatic arthritis	7.02e-05	0.00412	CcSEcCtD
Trimetrexate—Dermatitis—Methotrexate—psoriatic arthritis	7.01e-05	0.00411	CcSEcCtD
Trimetrexate—Nausea—Methotrexate—psoriatic arthritis	6.61e-05	0.00388	CcSEcCtD
