nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextrothyroxine—TPO—adipose tissue—gestational diabetes	0.088	0.108	CbGeAlD
Dextrothyroxine—SLC7A5—islet of Langerhans—gestational diabetes	0.0645	0.0794	CbGeAlD
Dextrothyroxine—SLCO4A1—islet of Langerhans—gestational diabetes	0.0563	0.0693	CbGeAlD
Dextrothyroxine—THRB—adipose tissue—gestational diabetes	0.0539	0.0663	CbGeAlD
Dextrothyroxine—THRA—adipose tissue—gestational diabetes	0.0539	0.0663	CbGeAlD
Dextrothyroxine—SLCO4C1—vagina—gestational diabetes	0.0467	0.0575	CbGeAlD
Dextrothyroxine—SLCO1C1—adipose tissue—gestational diabetes	0.0448	0.0552	CbGeAlD
Dextrothyroxine—THRB—vagina—gestational diabetes	0.0448	0.0552	CbGeAlD
Dextrothyroxine—SLC7A5—uterus—gestational diabetes	0.042	0.0518	CbGeAlD
Dextrothyroxine—THRA—head—gestational diabetes	0.0414	0.0509	CbGeAlD
Dextrothyroxine—THRB—head—gestational diabetes	0.0414	0.0509	CbGeAlD
Dextrothyroxine—SLC7A5—adipose tissue—gestational diabetes	0.0411	0.0506	CbGeAlD
Dextrothyroxine—SLCO4A1—adipose tissue—gestational diabetes	0.0359	0.0442	CbGeAlD
Dextrothyroxine—SLCO1C1—head—gestational diabetes	0.0344	0.0424	CbGeAlD
Dextrothyroxine—SLC7A5—vagina—gestational diabetes	0.0342	0.0421	CbGeAlD
Dextrothyroxine—SLC7A5—head—gestational diabetes	0.0316	0.0389	CbGeAlD
Dextrothyroxine—SLCO4A1—vagina—gestational diabetes	0.0299	0.0367	CbGeAlD
Dextrothyroxine—SLCO4A1—head—gestational diabetes	0.0276	0.0339	CbGeAlD
Dextrothyroxine—THRB—Nuclear Receptors—AR—gestational diabetes	0.0188	0.1	CbGpPWpGaD
Dextrothyroxine—THRA—Nuclear Receptors—AR—gestational diabetes	0.0188	0.1	CbGpPWpGaD
