nodes	percent_of_prediction	percent_of_DWPC	metapath
Remifentanil—Infusion site reaction—Docetaxel—head and neck cancer	0.0548	0.0548	CcSEcCtD
Remifentanil—Electrocardiogram change—Fluorouracil—head and neck cancer	0.0411	0.0411	CcSEcCtD
Remifentanil—Pericarditis—Fluorouracil—head and neck cancer	0.0271	0.0271	CcSEcCtD
Remifentanil—Ileus—Vinblastine—head and neck cancer	0.0253	0.0253	CcSEcCtD
Remifentanil—Nystagmus—Vinblastine—head and neck cancer	0.025	0.025	CcSEcCtD
Remifentanil—Atrial flutter—Docetaxel—head and neck cancer	0.0223	0.0223	CcSEcCtD
Remifentanil—Heartburn—Fluorouracil—head and neck cancer	0.0171	0.0171	CcSEcCtD
Remifentanil—Lymphopenia—Docetaxel—head and neck cancer	0.0166	0.0166	CcSEcCtD
Remifentanil—Nystagmus—Fluorouracil—head and neck cancer	0.0164	0.0164	CcSEcCtD
Remifentanil—Myocardial ischaemia—Fluorouracil—head and neck cancer	0.0146	0.0146	CcSEcCtD
Remifentanil—Pulmonary oedema—Hydroxyurea—head and neck cancer	0.0145	0.0145	CcSEcCtD
Remifentanil—Disorientation—Hydroxyurea—head and neck cancer	0.0132	0.0132	CcSEcCtD
Remifentanil—Leukocytosis—Fluorouracil—head and neck cancer	0.0125	0.0125	CcSEcCtD
Remifentanil—Heartburn—Docetaxel—head and neck cancer	0.0123	0.0123	CcSEcCtD
Remifentanil—Ileus—Docetaxel—head and neck cancer	0.012	0.012	CcSEcCtD
Remifentanil—Pleural effusion—Docetaxel—head and neck cancer	0.0111	0.0111	CcSEcCtD
Remifentanil—Myocardial ischaemia—Docetaxel—head and neck cancer	0.0105	0.0105	CcSEcCtD
Remifentanil—Rhinorrhoea—Docetaxel—head and neck cancer	0.0105	0.0105	CcSEcCtD
Remifentanil—Dysuria—Hydroxyurea—head and neck cancer	0.00957	0.00957	CcSEcCtD
Remifentanil—Disorientation—Fluorouracil—head and neck cancer	0.00953	0.00953	CcSEcCtD
Remifentanil—Oliguria—Docetaxel—head and neck cancer	0.00919	0.00919	CcSEcCtD
Remifentanil—Amnesia—Fluorouracil—head and neck cancer	0.00907	0.00907	CcSEcCtD
Remifentanil—Haemoglobin—Vinblastine—head and neck cancer	0.00903	0.00903	CcSEcCtD
Remifentanil—Haemorrhage—Vinblastine—head and neck cancer	0.00898	0.00898	CcSEcCtD
Remifentanil—Pharyngitis—Vinblastine—head and neck cancer	0.00891	0.00891	CcSEcCtD
Remifentanil—Haemoglobin—Hydroxyurea—head and neck cancer	0.00823	0.00823	CcSEcCtD
Remifentanil—Haemorrhage—Hydroxyurea—head and neck cancer	0.00819	0.00819	CcSEcCtD
Remifentanil—Hallucination—Hydroxyurea—head and neck cancer	0.00815	0.00815	CcSEcCtD
Remifentanil—Cardiac arrest—Fluorouracil—head and neck cancer	0.0081	0.0081	CcSEcCtD
Remifentanil—Nasopharyngitis—Fluorouracil—head and neck cancer	0.00762	0.00762	CcSEcCtD
Remifentanil—Pulmonary oedema—Docetaxel—head and neck cancer	0.00754	0.00754	CcSEcCtD
Remifentanil—Angiopathy—Hydroxyurea—head and neck cancer	0.00743	0.00743	CcSEcCtD
Remifentanil—Dysphagia—Fluorouracil—head and neck cancer	0.00737	0.00737	CcSEcCtD
Remifentanil—Chills—Hydroxyurea—head and neck cancer	0.00735	0.00735	CcSEcCtD
Remifentanil—Anaemia—Vinblastine—head and neck cancer	0.00723	0.00723	CcSEcCtD
Remifentanil—Erythema—Hydroxyurea—head and neck cancer	0.00713	0.00713	CcSEcCtD
Remifentanil—Convulsion—Vinblastine—head and neck cancer	0.00677	0.00677	CcSEcCtD
Remifentanil—Hypertension—Vinblastine—head and neck cancer	0.00675	0.00675	CcSEcCtD
