nodes	percent_of_prediction	percent_of_DWPC	metapath
Tobramycin—Serum creatinine increased—Hydrochlorothiazide—nephrolithiasis	0.0531	0.0531	CcSEcCtD
Tobramycin—Nephritis interstitial—Hydrochlorothiazide—nephrolithiasis	0.0483	0.0483	CcSEcCtD
Tobramycin—Tubulointerstitial nephritis—Hydrochlorothiazide—nephrolithiasis	0.0426	0.0426	CcSEcCtD
Tobramycin—Stinging—Hydrochlorothiazide—nephrolithiasis	0.0403	0.0403	CcSEcCtD
Tobramycin—Wheezing—Hydrochlorothiazide—nephrolithiasis	0.0317	0.0317	CcSEcCtD
Tobramycin—Swelling—Hydrochlorothiazide—nephrolithiasis	0.0269	0.0269	CcSEcCtD
Tobramycin—Nasal congestion—Hydrochlorothiazide—nephrolithiasis	0.026	0.026	CcSEcCtD
Tobramycin—Dermatitis exfoliative—Hydrochlorothiazide—nephrolithiasis	0.0251	0.0251	CcSEcCtD
Tobramycin—Renal impairment—Hydrochlorothiazide—nephrolithiasis	0.0249	0.0249	CcSEcCtD
Tobramycin—Blood creatinine increased—Hydrochlorothiazide—nephrolithiasis	0.0222	0.0222	CcSEcCtD
Tobramycin—Dry skin—Hydrochlorothiazide—nephrolithiasis	0.0217	0.0217	CcSEcCtD
Tobramycin—Hypokalaemia—Hydrochlorothiazide—nephrolithiasis	0.0216	0.0216	CcSEcCtD
Tobramycin—Aspartate aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.0213	0.0213	CcSEcCtD
Tobramycin—Muscular weakness—Hydrochlorothiazide—nephrolithiasis	0.0209	0.0209	CcSEcCtD
Tobramycin—Upper respiratory tract infection—Hydrochlorothiazide—nephrolithiasis	0.019	0.019	CcSEcCtD
Tobramycin—Renal failure—Hydrochlorothiazide—nephrolithiasis	0.0179	0.0179	CcSEcCtD
Tobramycin—Neuropathy peripheral—Hydrochlorothiazide—nephrolithiasis	0.0179	0.0179	CcSEcCtD
Tobramycin—Epistaxis—Hydrochlorothiazide—nephrolithiasis	0.0172	0.0172	CcSEcCtD
Tobramycin—Sinusitis—Hydrochlorothiazide—nephrolithiasis	0.0171	0.0171	CcSEcCtD
Tobramycin—Agranulocytosis—Hydrochlorothiazide—nephrolithiasis	0.017	0.017	CcSEcCtD
Tobramycin—Rhinitis—Hydrochlorothiazide—nephrolithiasis	0.0164	0.0164	CcSEcCtD
Tobramycin—Pharyngitis—Hydrochlorothiazide—nephrolithiasis	0.0163	0.0163	CcSEcCtD
Tobramycin—Visual impairment—Hydrochlorothiazide—nephrolithiasis	0.0158	0.0158	CcSEcCtD
Tobramycin—Tinnitus—Hydrochlorothiazide—nephrolithiasis	0.0153	0.0153	CcSEcCtD
Tobramycin—Erythema—Hydrochlorothiazide—nephrolithiasis	0.0143	0.0143	CcSEcCtD
Tobramycin—Dysgeusia—Hydrochlorothiazide—nephrolithiasis	0.014	0.014	CcSEcCtD
Tobramycin—Back pain—Hydrochlorothiazide—nephrolithiasis	0.0138	0.0138	CcSEcCtD
Tobramycin—Vision blurred—Hydrochlorothiazide—nephrolithiasis	0.0134	0.0134	CcSEcCtD
Tobramycin—Ill-defined disorder—Hydrochlorothiazide—nephrolithiasis	0.0132	0.0132	CcSEcCtD
Tobramycin—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.0132	0.0132	CcSEcCtD
Tobramycin—Angioedema—Hydrochlorothiazide—nephrolithiasis	0.013	0.013	CcSEcCtD
Tobramycin—Malaise—Hydrochlorothiazide—nephrolithiasis	0.0129	0.0129	CcSEcCtD
Tobramycin—Vertigo—Hydrochlorothiazide—nephrolithiasis	0.0128	0.0128	CcSEcCtD
Tobramycin—Leukopenia—Hydrochlorothiazide—nephrolithiasis	0.0128	0.0128	CcSEcCtD
Tobramycin—Cough—Hydrochlorothiazide—nephrolithiasis	0.0124	0.0124	CcSEcCtD
Tobramycin—Chest pain—Hydrochlorothiazide—nephrolithiasis	0.0121	0.0121	CcSEcCtD
Tobramycin—Myalgia—Hydrochlorothiazide—nephrolithiasis	0.0121	0.0121	CcSEcCtD
Tobramycin—Discomfort—Hydrochlorothiazide—nephrolithiasis	0.012	0.012	CcSEcCtD
Tobramycin—Confusional state—Hydrochlorothiazide—nephrolithiasis	0.0117	0.0117	CcSEcCtD
Tobramycin—Anaphylactic shock—Hydrochlorothiazide—nephrolithiasis	0.0116	0.0116	CcSEcCtD
Tobramycin—Thrombocytopenia—Hydrochlorothiazide—nephrolithiasis	0.0114	0.0114	CcSEcCtD
Tobramycin—Anorexia—Hydrochlorothiazide—nephrolithiasis	0.0111	0.0111	CcSEcCtD
Tobramycin—Musculoskeletal discomfort—Hydrochlorothiazide—nephrolithiasis	0.0106	0.0106	CcSEcCtD
Tobramycin—Paraesthesia—Hydrochlorothiazide—nephrolithiasis	0.0105	0.0105	CcSEcCtD
Tobramycin—Dyspnoea—Hydrochlorothiazide—nephrolithiasis	0.0104	0.0104	CcSEcCtD
Tobramycin—Decreased appetite—Hydrochlorothiazide—nephrolithiasis	0.0101	0.0101	CcSEcCtD
Tobramycin—Pain—Hydrochlorothiazide—nephrolithiasis	0.00996	0.00996	CcSEcCtD
Tobramycin—Feeling abnormal—Hydrochlorothiazide—nephrolithiasis	0.00959	0.00959	CcSEcCtD
Tobramycin—Gastrointestinal pain—Hydrochlorothiazide—nephrolithiasis	0.00952	0.00952	CcSEcCtD
Tobramycin—Urticaria—Hydrochlorothiazide—nephrolithiasis	0.00925	0.00925	CcSEcCtD
Tobramycin—Body temperature increased—Hydrochlorothiazide—nephrolithiasis	0.0092	0.0092	CcSEcCtD
Tobramycin—Abdominal pain—Hydrochlorothiazide—nephrolithiasis	0.0092	0.0092	CcSEcCtD
Tobramycin—Hypersensitivity—Hydrochlorothiazide—nephrolithiasis	0.00858	0.00858	CcSEcCtD
Tobramycin—Asthenia—Hydrochlorothiazide—nephrolithiasis	0.00835	0.00835	CcSEcCtD
Tobramycin—Pruritus—Hydrochlorothiazide—nephrolithiasis	0.00824	0.00824	CcSEcCtD
Tobramycin—Diarrhoea—Hydrochlorothiazide—nephrolithiasis	0.00797	0.00797	CcSEcCtD
Tobramycin—Dizziness—Hydrochlorothiazide—nephrolithiasis	0.0077	0.0077	CcSEcCtD
Tobramycin—Vomiting—Hydrochlorothiazide—nephrolithiasis	0.0074	0.0074	CcSEcCtD
Tobramycin—Rash—Hydrochlorothiazide—nephrolithiasis	0.00734	0.00734	CcSEcCtD
Tobramycin—Dermatitis—Hydrochlorothiazide—nephrolithiasis	0.00733	0.00733	CcSEcCtD
Tobramycin—Headache—Hydrochlorothiazide—nephrolithiasis	0.00729	0.00729	CcSEcCtD
Tobramycin—Nausea—Hydrochlorothiazide—nephrolithiasis	0.00692	0.00692	CcSEcCtD
