nodes	percent_of_prediction	percent_of_DWPC	metapath
Trametinib—MAP2K1—gonad—adrenal gland cancer	0.00439	0.154	CbGeAlD
Trametinib—CYP3A4—urine—adrenal gland cancer	0.00413	0.145	CbGeAlD
Trametinib—MAP2K2—gonad—adrenal gland cancer	0.00386	0.136	CbGeAlD
Trametinib—MAP2K2—cardiac atrium—adrenal gland cancer	0.00386	0.135	CbGeAlD
Trametinib—MAP2K1—adrenal gland—adrenal gland cancer	0.00382	0.134	CbGeAlD
Trametinib—MAP2K2—pituitary gland—adrenal gland cancer	0.00377	0.132	CbGeAlD
Trametinib—MAP2K2—adrenal gland—adrenal gland cancer	0.00337	0.118	CbGeAlD
Trametinib—CYP2C8—pituitary gland—adrenal gland cancer	0.00131	0.0458	CbGeAlD
Trametinib—MAP2K2—DAP12 signaling—BAD—adrenal gland cancer	0.00115	0.00118	CbGpPWpGaD
Trametinib—MAP2K1—ErbB Signaling Pathway—TP53—adrenal gland cancer	0.00114	0.00118	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by ERBB4—BAD—adrenal gland cancer	0.00114	0.00117	CbGpPWpGaD
Trametinib—MAP2K2—Regulation of Actin Cytoskeleton—BRAF—adrenal gland cancer	0.00113	0.00116	CbGpPWpGaD
Trametinib—MAP2K1—Corticotropin-releasing hormone—CTNNB1—adrenal gland cancer	0.00112	0.00115	CbGpPWpGaD
Trametinib—CYP2C8—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.00111	0.00115	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by GPCR—GNRHR—adrenal gland cancer	0.0011	0.00114	CbGpPWpGaD
Trametinib—MAP2K2—Developmental Biology—MED12—adrenal gland cancer	0.0011	0.00113	CbGpPWpGaD
Trametinib—MAP2K1—Downstream signal transduction—BAD—adrenal gland cancer	0.00109	0.00112	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by FGFR—BAD—adrenal gland cancer	0.00108	0.00112	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by FGFR in disease—BAD—adrenal gland cancer	0.00108	0.00111	CbGpPWpGaD
Trametinib—MAP2K2—DAP12 interactions—BAD—adrenal gland cancer	0.00108	0.00111	CbGpPWpGaD
Trametinib—MAP2K2—Fc epsilon receptor (FCERI) signaling—BAD—adrenal gland cancer	0.00108	0.00111	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by ERBB2—BAD—adrenal gland cancer	0.00108	0.00111	CbGpPWpGaD
Trametinib—MAP2K1—DAP12 signaling—BAD—adrenal gland cancer	0.00107	0.00111	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by EGFR—BAD—adrenal gland cancer	0.00107	0.0011	CbGpPWpGaD
Trametinib—MAP2K2—VEGFA-VEGFR2 Pathway—CTNNB1—adrenal gland cancer	0.00106	0.00109	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by EGFR in Cancer—BAD—adrenal gland cancer	0.00106	0.00109	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by PDGF—BAD—adrenal gland cancer	0.00106	0.00109	CbGpPWpGaD
Trametinib—MAP2K1—Regulation of Actin Cytoskeleton—BRAF—adrenal gland cancer	0.00106	0.00109	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by FGFR—BRAF—adrenal gland cancer	0.00106	0.00109	CbGpPWpGaD
Trametinib—MAP2K2—EGF/EGFR Signaling Pathway—BRAF—adrenal gland cancer	0.00106	0.00109	CbGpPWpGaD
Trametinib—MAP2K2—Oncostatin M Signaling Pathway—TP53—adrenal gland cancer	0.00105	0.00108	CbGpPWpGaD
Trametinib—MAP2K2—Signaling Pathways in Glioblastoma—EGFR—adrenal gland cancer	0.00104	0.00107	CbGpPWpGaD
Trametinib—MAP2K1—Developmental Biology—MED12—adrenal gland cancer	0.00103	0.00106	CbGpPWpGaD
Trametinib—CYP2C8—Arachidonic acid metabolism—PTGS2—adrenal gland cancer	0.00103	0.00106	CbGpPWpGaD
Trametinib—MAP2K2—MAPK Signaling Pathway—BRAF—adrenal gland cancer	0.00103	0.00106	CbGpPWpGaD
Trametinib—MAP2K2—Focal Adhesion—BAD—adrenal gland cancer	0.00102	0.00105	CbGpPWpGaD
Trametinib—MAP2K1—Fc epsilon receptor (FCERI) signaling—BAD—adrenal gland cancer	0.00101	0.00104	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by FGFR in disease—BAD—adrenal gland cancer	0.00101	0.00104	CbGpPWpGaD
Trametinib—MAP2K1—DAP12 interactions—BAD—adrenal gland cancer	0.00101	0.00104	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by VEGF—CTNNB1—adrenal gland cancer	0.001	0.00103	CbGpPWpGaD
Trametinib—MAP2K2—Immune System—SH3KBP1—adrenal gland cancer	0.001	0.00103	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by EGFR—BAD—adrenal gland cancer	0.001	0.00103	CbGpPWpGaD
Trametinib—MAP2K1—VEGFA-VEGFR2 Pathway—CTNNB1—adrenal gland cancer	0.000994	0.00102	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by EGFR in Cancer—BAD—adrenal gland cancer	0.000992	0.00102	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by PDGF—BAD—adrenal gland cancer	0.000988	0.00102	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by FGFR—BRAF—adrenal gland cancer	0.000987	0.00102	CbGpPWpGaD
Trametinib—MAP2K1—EGF/EGFR Signaling Pathway—BRAF—adrenal gland cancer	0.000987	0.00102	CbGpPWpGaD
Trametinib—MAP2K1—Oncostatin M Signaling Pathway—TP53—adrenal gland cancer	0.000986	0.00101	CbGpPWpGaD
Trametinib—MAP2K2—Signaling by FGFR in disease—BRAF—adrenal gland cancer	0.000983	0.00101	CbGpPWpGaD
Trametinib—MAP2K1—Signaling Pathways in Glioblastoma—EGFR—adrenal gland cancer	0.000975	0.001	CbGpPWpGaD
Trametinib—MAP2K1—MAPK Signaling Pathway—BRAF—adrenal gland cancer	0.000959	0.000987	CbGpPWpGaD
Trametinib—MAP2K2—NGF signalling via TRKA from the plasma membrane—BAD—adrenal gland cancer	0.000957	0.000985	CbGpPWpGaD
Trametinib—MAP2K1—Focal Adhesion—BAD—adrenal gland cancer	0.000955	0.000983	CbGpPWpGaD
Trametinib—MAP2K2—Axon guidance—CDC42—adrenal gland cancer	0.000954	0.000982	CbGpPWpGaD
Trametinib—MAP2K1—Integrated Pancreatic Cancer Pathway—BAD—adrenal gland cancer	0.000951	0.000979	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by VEGF—CTNNB1—adrenal gland cancer	0.000939	0.000966	CbGpPWpGaD
Trametinib—MAP2K1—Immune System—SH3KBP1—adrenal gland cancer	0.000937	0.000965	CbGpPWpGaD
Trametinib—MAP2K2—Focal Adhesion—BRAF—adrenal gland cancer	0.000929	0.000956	CbGpPWpGaD
Trametinib—MAP2K2—Disease—SH3KBP1—adrenal gland cancer	0.000925	0.000952	CbGpPWpGaD
Trametinib—MAP2K1—Signaling by FGFR in disease—BRAF—adrenal gland cancer	0.00092	0.000947	CbGpPWpGaD
Trametinib—MAP2K2—L1CAM interactions—EGFR—adrenal gland cancer	0.000918	0.000945	CbGpPWpGaD
Trametinib—CYP2C8—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.000903	0.000929	CbGpPWpGaD
Trametinib—MAP2K1—NGF signalling via TRKA from the plasma membrane—BAD—adrenal gland cancer	0.000895	0.000921	CbGpPWpGaD
Trametinib—MAP2K1—Axon guidance—CDC42—adrenal gland cancer	0.000893	0.000919	CbGpPWpGaD
Trametinib—MAP2K2—Signaling Pathways in Glioblastoma—TP53—adrenal gland cancer	0.000875	0.0009	CbGpPWpGaD
Trametinib—MAP2K2—NGF signalling via TRKA from the plasma membrane—BRAF—adrenal gland cancer	0.000871	0.000896	CbGpPWpGaD
Trametinib—MAP2K2—Disease—ZNRF3—adrenal gland cancer	0.000869	0.000895	CbGpPWpGaD
Trametinib—MAP2K1—Focal Adhesion—BRAF—adrenal gland cancer	0.000869	0.000895	CbGpPWpGaD
Trametinib—MAP2K1—Disease—SH3KBP1—adrenal gland cancer	0.000865	0.000891	CbGpPWpGaD
Trametinib—MAP2K1—L1CAM interactions—EGFR—adrenal gland cancer	0.000859	0.000884	CbGpPWpGaD
Trametinib—MAP2K2—ErbB1 downstream signaling—EGFR—adrenal gland cancer	0.000855	0.00088	CbGpPWpGaD
