nodes	percent_of_prediction	percent_of_DWPC	metapath
Degarelix—Pruritus—Mycophenolic acid—psoriasis	0.000671	0.000671	CcSEcCtD
Degarelix—Nervous system disorder—Hydrocortisone—psoriasis	0.000669	0.000669	CcSEcCtD
Degarelix—Eye disorder—Prednisone—psoriasis	0.000668	0.000668	CcSEcCtD
Degarelix—Dyspnoea—Mycophenolate mofetil—psoriasis	0.000667	0.000667	CcSEcCtD
Degarelix—Decreased appetite—Cyclosporine—psoriasis	0.000667	0.000667	CcSEcCtD
Degarelix—Depression—Methotrexate—psoriasis	0.000663	0.000663	CcSEcCtD
Degarelix—Gastrointestinal disorder—Cyclosporine—psoriasis	0.000663	0.000663	CcSEcCtD
Degarelix—Skin disorder—Hydrocortisone—psoriasis	0.000662	0.000662	CcSEcCtD
Degarelix—Ill-defined disorder—Betamethasone—psoriasis	0.000662	0.000662	CcSEcCtD
Degarelix—Ill-defined disorder—Dexamethasone—psoriasis	0.000662	0.000662	CcSEcCtD
Degarelix—Discomfort—Triamcinolone—psoriasis	0.000662	0.000662	CcSEcCtD
Degarelix—Fatigue—Cyclosporine—psoriasis	0.000662	0.000662	CcSEcCtD
Degarelix—Hyperhidrosis—Hydrocortisone—psoriasis	0.000659	0.000659	CcSEcCtD
Degarelix—Pain—Cyclosporine—psoriasis	0.000656	0.000656	CcSEcCtD
Degarelix—Constipation—Cyclosporine—psoriasis	0.000656	0.000656	CcSEcCtD
Degarelix—Dry mouth—Triamcinolone—psoriasis	0.000655	0.000655	CcSEcCtD
Degarelix—Renal failure—Methotrexate—psoriasis	0.000654	0.000654	CcSEcCtD
Degarelix—Decreased appetite—Mycophenolate mofetil—psoriasis	0.000651	0.000651	CcSEcCtD
Degarelix—Diarrhoea—Mycophenolic acid—psoriasis	0.000649	0.000649	CcSEcCtD
Degarelix—Angiopathy—Prednisone—psoriasis	0.000648	0.000648	CcSEcCtD
Degarelix—Gastrointestinal disorder—Mycophenolate mofetil—psoriasis	0.000646	0.000646	CcSEcCtD
Degarelix—Immune system disorder—Prednisone—psoriasis	0.000645	0.000645	CcSEcCtD
Degarelix—Malaise—Dexamethasone—psoriasis	0.000644	0.000644	CcSEcCtD
Degarelix—Malaise—Betamethasone—psoriasis	0.000644	0.000644	CcSEcCtD
Degarelix—Anaphylactic shock—Triamcinolone—psoriasis	0.000642	0.000642	CcSEcCtD
Degarelix—Pain—Mycophenolate mofetil—psoriasis	0.00064	0.00064	CcSEcCtD
Degarelix—Constipation—Mycophenolate mofetil—psoriasis	0.00064	0.00064	CcSEcCtD
Degarelix—Arrhythmia—Prednisone—psoriasis	0.000638	0.000638	CcSEcCtD
Degarelix—Hypotension—Hydrocortisone—psoriasis	0.000637	0.000637	CcSEcCtD
Degarelix—Feeling abnormal—Cyclosporine—psoriasis	0.000632	0.000632	CcSEcCtD
Degarelix—Insomnia—Prednisolone—psoriasis	0.000632	0.000632	CcSEcCtD
Degarelix—Alopecia—Prednisone—psoriasis	0.000631	0.000631	CcSEcCtD
Degarelix—Hepatobiliary disease—Methotrexate—psoriasis	0.000629	0.000629	CcSEcCtD
Degarelix—Gastrointestinal pain—Cyclosporine—psoriasis	0.000628	0.000628	CcSEcCtD
Degarelix—Dizziness—Mycophenolic acid—psoriasis	0.000627	0.000627	CcSEcCtD
Degarelix—Mental disorder—Prednisone—psoriasis	0.000626	0.000626	CcSEcCtD
Degarelix—Erythema—Prednisone—psoriasis	0.000622	0.000622	CcSEcCtD
Degarelix—Malnutrition—Prednisone—psoriasis	0.000622	0.000622	CcSEcCtD
Degarelix—Musculoskeletal discomfort—Hydrocortisone—psoriasis	0.000621	0.000621	CcSEcCtD
Degarelix—Hyperhidrosis—Triamcinolone—psoriasis	0.000621	0.000621	CcSEcCtD
Degarelix—Feeling abnormal—Mycophenolate mofetil—psoriasis	0.000617	0.000617	CcSEcCtD
Degarelix—Insomnia—Hydrocortisone—psoriasis	0.000617	0.000617	CcSEcCtD
Degarelix—Hypertension—Betamethasone—psoriasis	0.000616	0.000616	CcSEcCtD
Degarelix—Hypertension—Dexamethasone—psoriasis	0.000616	0.000616	CcSEcCtD
Degarelix—Gastrointestinal pain—Mycophenolate mofetil—psoriasis	0.000612	0.000612	CcSEcCtD
Degarelix—Urticaria—Cyclosporine—psoriasis	0.00061	0.00061	CcSEcCtD
Degarelix—Abdominal pain—Cyclosporine—psoriasis	0.000607	0.000607	CcSEcCtD
Degarelix—Body temperature increased—Cyclosporine—psoriasis	0.000607	0.000607	CcSEcCtD
Degarelix—Vomiting—Mycophenolic acid—psoriasis	0.000603	0.000603	CcSEcCtD
Degarelix—Discomfort—Dexamethasone—psoriasis	0.000601	0.000601	CcSEcCtD
Degarelix—Discomfort—Betamethasone—psoriasis	0.000601	0.000601	CcSEcCtD
Degarelix—Rash—Mycophenolic acid—psoriasis	0.000598	0.000598	CcSEcCtD
Degarelix—Dermatitis—Mycophenolic acid—psoriasis	0.000598	0.000598	CcSEcCtD
Degarelix—Pain—Prednisolone—psoriasis	0.000597	0.000597	CcSEcCtD
Degarelix—Urticaria—Mycophenolate mofetil—psoriasis	0.000595	0.000595	CcSEcCtD
Degarelix—Headache—Mycophenolic acid—psoriasis	0.000594	0.000594	CcSEcCtD
Degarelix—Decreased appetite—Hydrocortisone—psoriasis	0.000593	0.000593	CcSEcCtD
Degarelix—Body temperature increased—Mycophenolate mofetil—psoriasis	0.000592	0.000592	CcSEcCtD
Degarelix—Abdominal pain—Mycophenolate mofetil—psoriasis	0.000592	0.000592	CcSEcCtD
Degarelix—Urinary tract disorder—Methotrexate—psoriasis	0.00059	0.00059	CcSEcCtD
Degarelix—Gastrointestinal disorder—Hydrocortisone—psoriasis	0.000589	0.000589	CcSEcCtD
Degarelix—Fatigue—Hydrocortisone—psoriasis	0.000588	0.000588	CcSEcCtD
Degarelix—Vision blurred—Prednisone—psoriasis	0.000586	0.000586	CcSEcCtD
Degarelix—Urethral disorder—Methotrexate—psoriasis	0.000585	0.000585	CcSEcCtD
Degarelix—Musculoskeletal discomfort—Triamcinolone—psoriasis	0.000585	0.000585	CcSEcCtD
Degarelix—Pain—Hydrocortisone—psoriasis	0.000583	0.000583	CcSEcCtD
Degarelix—Anaphylactic shock—Dexamethasone—psoriasis	0.000583	0.000583	CcSEcCtD
Degarelix—Anaphylactic shock—Betamethasone—psoriasis	0.000583	0.000583	CcSEcCtD
Degarelix—Insomnia—Triamcinolone—psoriasis	0.000581	0.000581	CcSEcCtD
Degarelix—Ill-defined disorder—Prednisone—psoriasis	0.000577	0.000577	CcSEcCtD
Degarelix—Feeling abnormal—Prednisolone—psoriasis	0.000575	0.000575	CcSEcCtD
Degarelix—Anaemia—Prednisone—psoriasis	0.000575	0.000575	CcSEcCtD
Degarelix—Dyspnoea—Triamcinolone—psoriasis	0.000573	0.000573	CcSEcCtD
Degarelix—Nervous system disorder—Betamethasone—psoriasis	0.000571	0.000571	CcSEcCtD
Degarelix—Nervous system disorder—Dexamethasone—psoriasis	0.000571	0.000571	CcSEcCtD
Degarelix—Hypersensitivity—Cyclosporine—psoriasis	0.000565	0.000565	CcSEcCtD
Degarelix—Nausea—Mycophenolic acid—psoriasis	0.000563	0.000563	CcSEcCtD
Degarelix—Hyperhidrosis—Dexamethasone—psoriasis	0.000563	0.000563	CcSEcCtD
Degarelix—Hyperhidrosis—Betamethasone—psoriasis	0.000563	0.000563	CcSEcCtD
Degarelix—Feeling abnormal—Hydrocortisone—psoriasis	0.000562	0.000562	CcSEcCtD
Degarelix—Malaise—Prednisone—psoriasis	0.000561	0.000561	CcSEcCtD
Degarelix—Eye disorder—Methotrexate—psoriasis	0.000558	0.000558	CcSEcCtD
Degarelix—Gastrointestinal pain—Hydrocortisone—psoriasis	0.000558	0.000558	CcSEcCtD
Degarelix—Urticaria—Prednisolone—psoriasis	0.000555	0.000555	CcSEcCtD
Degarelix—Cardiac disorder—Methotrexate—psoriasis	0.000554	0.000554	CcSEcCtD
Degarelix—Fatigue—Triamcinolone—psoriasis	0.000554	0.000554	CcSEcCtD
Degarelix—Hypersensitivity—Mycophenolate mofetil—psoriasis	0.000552	0.000552	CcSEcCtD
Degarelix—Asthenia—Cyclosporine—psoriasis	0.000551	0.000551	CcSEcCtD
Degarelix—Pain—Triamcinolone—psoriasis	0.000549	0.000549	CcSEcCtD
Degarelix—Hypotension—Betamethasone—psoriasis	0.000544	0.000544	CcSEcCtD
