nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclosporine—SLCO1B1—Sulfasalazine—Crohn's disease	0.0964	0.217	CbGbCtD
Cyclosporine—ABCC2—Sulfasalazine—Crohn's disease	0.0847	0.191	CbGbCtD
Cyclosporine—SLCO1A2—Prednisone—Crohn's disease	0.0817	0.184	CbGbCtD
Cyclosporine—ABCG2—Sulfasalazine—Crohn's disease	0.0766	0.172	CbGbCtD
Cyclosporine—CYP3A5—Sulfasalazine—Crohn's disease	0.0424	0.0955	CbGbCtD
Cyclosporine—CYP2C19—Prednisone—Crohn's disease	0.0274	0.0616	CbGbCtD
Cyclosporine—SLC10A2—bile—Crohn's disease	0.0245	0.157	CbGeAlD
Cyclosporine—ABCB1—Prednisone—Crohn's disease	0.0221	0.0497	CbGbCtD
Cyclosporine—SLC10A1—bile—Crohn's disease	0.0133	0.0849	CbGeAlD
Cyclosporine—CYP3A4—Prednisone—Crohn's disease	0.0132	0.0298	CbGbCtD
Cyclosporine—ABCB11—bile—Crohn's disease	0.0131	0.084	CbGeAlD
Cyclosporine—ABCC2—bile—Crohn's disease	0.00667	0.0427	CbGeAlD
Cyclosporine—PPIB—gall bladder—Crohn's disease	0.00431	0.0276	CbGeAlD
Cyclosporine—PPIB—mouth—Crohn's disease	0.00383	0.0245	CbGeAlD
Cyclosporine—FKBP4—skin of body—Crohn's disease	0.00332	0.0212	CbGeAlD
Cyclosporine—PPID—smooth muscle tissue—Crohn's disease	0.0031	0.0199	CbGeAlD
Cyclosporine—PPID—mammalian vulva—Crohn's disease	0.00279	0.0179	CbGeAlD
Cyclosporine—CAMLG—mammalian vulva—Crohn's disease	0.00275	0.0176	CbGeAlD
Cyclosporine—FKBP4—lymphoid tissue—Crohn's disease	0.00269	0.0172	CbGeAlD
Cyclosporine—SLC10A2—digestive system—Crohn's disease	0.00268	0.0171	CbGeAlD
Cyclosporine—FKBP4—digestive system—Crohn's disease	0.00265	0.017	CbGeAlD
Cyclosporine—PPIA—mammalian vulva—Crohn's disease	0.00251	0.016	CbGeAlD
Cyclosporine—CAMLG—lymphoid tissue—Crohn's disease	0.00245	0.0156	CbGeAlD
Cyclosporine—ABCC3—gall bladder—Crohn's disease	0.00232	0.0148	CbGeAlD
Cyclosporine—FKBP1B—lymph node—Crohn's disease	0.00229	0.0147	CbGeAlD
Cyclosporine—PPIF—smooth muscle tissue—Crohn's disease	0.00226	0.0144	CbGeAlD
Cyclosporine—PPIB—epithelium—Crohn's disease	0.00223	0.0143	CbGeAlD
Cyclosporine—PPIF—skin of body—Crohn's disease	0.00223	0.0142	CbGeAlD
Cyclosporine—PPP3CA—smooth muscle tissue—Crohn's disease	0.00216	0.0138	CbGeAlD
Cyclosporine—PPIB—smooth muscle tissue—Crohn's disease	0.00215	0.0137	CbGeAlD
Cyclosporine—PPIB—skin of body—Crohn's disease	0.00212	0.0136	CbGeAlD
Cyclosporine—PPIF—mammalian vulva—Crohn's disease	0.00203	0.013	CbGeAlD
Cyclosporine—PPP3CA—mammalian vulva—Crohn's disease	0.00194	0.0124	CbGeAlD
Cyclosporine—PPIB—mammalian vulva—Crohn's disease	0.00193	0.0124	CbGeAlD
Cyclosporine—PPIF—digestive system—Crohn's disease	0.00178	0.0114	CbGeAlD
Cyclosporine—PPP3CA—lymphoid tissue—Crohn's disease	0.00173	0.011	CbGeAlD
Cyclosporine—PPIB—lymphoid tissue—Crohn's disease	0.00172	0.011	CbGeAlD
Cyclosporine—PPP3CA—digestive system—Crohn's disease	0.00171	0.0109	CbGeAlD
Cyclosporine—PPIB—digestive system—Crohn's disease	0.0017	0.0108	CbGeAlD
Cyclosporine—FKBP4—lymph node—Crohn's disease	0.00152	0.0097	CbGeAlD
Cyclosporine—FKBP1A—epithelium—Crohn's disease	0.00149	0.00953	CbGeAlD
Cyclosporine—SLC10A1—digestive system—Crohn's disease	0.00145	0.00928	CbGeAlD
Cyclosporine—FKBP1A—smooth muscle tissue—Crohn's disease	0.00144	0.00918	CbGeAlD
Cyclosporine—ABCB11—digestive system—Crohn's disease	0.00143	0.00917	CbGeAlD
Cyclosporine—FKBP1A—skin of body—Crohn's disease	0.00142	0.00906	CbGeAlD
Cyclosporine—PPID—lymph node—Crohn's disease	0.0014	0.00895	CbGeAlD
Cyclosporine—CAMLG—lymph node—Crohn's disease	0.00138	0.00883	CbGeAlD
Cyclosporine—FKBP1A—mammalian vulva—Crohn's disease	0.00129	0.00827	CbGeAlD
Cyclosporine—PPIA—lymph node—Crohn's disease	0.00126	0.00804	CbGeAlD
Cyclosporine—FKBP1A—lymphoid tissue—Crohn's disease	0.00115	0.00734	CbGeAlD
Cyclosporine—FKBP1A—digestive system—Crohn's disease	0.00113	0.00725	CbGeAlD
Cyclosporine—ABCC10—mammalian vulva—Crohn's disease	0.00104	0.00662	CbGeAlD
Cyclosporine—PPIF—lymph node—Crohn's disease	0.00102	0.00651	CbGeAlD
Cyclosporine—PPP3CA—lymph node—Crohn's disease	0.000974	0.00623	CbGeAlD
Cyclosporine—PPIB—lymph node—Crohn's disease	0.000969	0.0062	CbGeAlD
Cyclosporine—SLCO1B1—digestive system—Crohn's disease	0.000962	0.00615	CbGeAlD
Cyclosporine—ABCC10—lymphoid tissue—Crohn's disease	0.000919	0.00588	CbGeAlD
Cyclosporine—ABCC3—digestive system—Crohn's disease	0.000912	0.00584	CbGeAlD
Cyclosporine—ABCC10—digestive system—Crohn's disease	0.000908	0.00581	CbGeAlD
Cyclosporine—SLCO1A2—digestive system—Crohn's disease	0.000782	0.00501	CbGeAlD
Cyclosporine—ABCC1—mammalian vulva—Crohn's disease	0.000732	0.00468	CbGeAlD
Cyclosporine—ABCC2—digestive system—Crohn's disease	0.000729	0.00466	CbGeAlD
