nodes	percent_of_prediction	percent_of_DWPC	metapath
Mexiletine—CYP3A4—bone cancer	0.772	1	CbGaD
Mexiletine—Pulmonary toxicity—Cisplatin—bone cancer	0.0072	0.0522	CcSEcCtD
Mexiletine—CYP2E1—Felbamate Metabolism—CYP3A4—bone cancer	0.00609	0.0724	CbGpPWpGaD
Mexiletine—SCN5A—Cardiac Progenitor Differentiation—T—bone cancer	0.00434	0.0515	CbGpPWpGaD
Mexiletine—Speech impairment NOS—Methotrexate—bone cancer	0.00411	0.0298	CcSEcCtD
Mexiletine—Cardiogenic shock—Epirubicin—bone cancer	0.00401	0.029	CcSEcCtD
Mexiletine—Pulmonary toxicity—Methotrexate—bone cancer	0.00395	0.0286	CcSEcCtD
Mexiletine—Cardiogenic shock—Doxorubicin—bone cancer	0.00371	0.0268	CcSEcCtD
Mexiletine—CYP1A2—Lidocaine metabolism—CYP3A4—bone cancer	0.00366	0.0435	CbGpPWpGaD
Mexiletine—AHR—Circadian rythm related genes—TNFRSF11A—bone cancer	0.00271	0.0322	CbGpPWpGaD
Mexiletine—CYP2B6—Cisplatin—bone cancer	0.00269	0.455	CbGbCtD
Mexiletine—Oesophageal ulcer—Epirubicin—bone cancer	0.0023	0.0167	CcSEcCtD
Mexiletine—SCN5A—SIDS Susceptibility Pathways—FEV—bone cancer	0.00215	0.0256	CbGpPWpGaD
Mexiletine—Oesophageal ulcer—Doxorubicin—bone cancer	0.00213	0.0154	CcSEcCtD
Mexiletine—CYP2B6—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00204	0.0243	CbGpPWpGaD
Mexiletine—Pulmonary fibrosis—Methotrexate—bone cancer	0.00204	0.0148	CcSEcCtD
Mexiletine—CYP2E1—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.002	0.0238	CbGpPWpGaD
Mexiletine—Lung infiltration—Methotrexate—bone cancer	0.00191	0.0139	CcSEcCtD
Mexiletine—CYP2B6—Doxorubicin—bone cancer	0.0018	0.305	CbGbCtD
Mexiletine—CYP2B6—Liver X Receptor Pathway—CYP3A4—bone cancer	0.00172	0.0204	CbGpPWpGaD
Mexiletine—Pain—Carboplatin—bone cancer	0.0017	0.0123	CcSEcCtD
Mexiletine—Hiccups—Cisplatin—bone cancer	0.00163	0.0118	CcSEcCtD
Mexiletine—Body temperature increased—Carboplatin—bone cancer	0.00157	0.0114	CcSEcCtD
Mexiletine—AHR—Aryl Hydrocarbon Receptor—RB1—bone cancer	0.00146	0.0173	CbGpPWpGaD
Mexiletine—CYP2D6—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.00143	0.0169	CbGpPWpGaD
Mexiletine—CYP2D6—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00142	0.0169	CbGpPWpGaD
Mexiletine—CYP1A2—Aflatoxin B1 metabolism—CYP3A4—bone cancer	0.00134	0.016	CbGpPWpGaD
Mexiletine—Cardiac failure congestive—Cisplatin—bone cancer	0.00131	0.00948	CcSEcCtD
Mexiletine—Amnesia—Cisplatin—bone cancer	0.00126	0.00915	CcSEcCtD
Mexiletine—CYP1A2—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.0012	0.0143	CbGpPWpGaD
Mexiletine—AHR—Aryl Hydrocarbon Receptor—PTGS2—bone cancer	0.0012	0.0142	CbGpPWpGaD
Mexiletine—Nystagmus—Epirubicin—bone cancer	0.00118	0.00851	CcSEcCtD
Mexiletine—CYP2E1—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.00115	0.0137	CbGpPWpGaD
Mexiletine—Ventricular arrhythmia—Epirubicin—bone cancer	0.00113	0.00821	CcSEcCtD
Mexiletine—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.0011	0.0131	CbGpPWpGaD
Mexiletine—Nystagmus—Doxorubicin—bone cancer	0.00109	0.00788	CcSEcCtD
Mexiletine—AHR—Aryl Hydrocarbon Receptor Pathway—JUN—bone cancer	0.00108	0.0128	CbGpPWpGaD
Mexiletine—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.00108	0.0128	CbGpPWpGaD
Mexiletine—AHR—Integrated Breast Cancer Pathway—ATF1—bone cancer	0.00107	0.0127	CbGpPWpGaD
Mexiletine—Cramp muscle—Cisplatin—bone cancer	0.00107	0.00774	CcSEcCtD
Mexiletine—Ventricular arrhythmia—Doxorubicin—bone cancer	0.00105	0.0076	CcSEcCtD
Mexiletine—Speech disorder—Methotrexate—bone cancer	0.00104	0.00755	CcSEcCtD
Mexiletine—AHR—Integrated Breast Cancer Pathway—CHEK2—bone cancer	0.00103	0.0123	CbGpPWpGaD
Mexiletine—Pancreatitis—Cisplatin—bone cancer	0.00101	0.00728	CcSEcCtD
Mexiletine—Blood disorder—Epirubicin—bone cancer	0.001	0.00728	CcSEcCtD
Mexiletine—Sweating increased—Cisplatin—bone cancer	0.000999	0.00724	CcSEcCtD
Mexiletine—CYP2B6—Xenobiotics—CYP3A4—bone cancer	0.000985	0.0117	CbGpPWpGaD
Mexiletine—Abdominal discomfort—Cisplatin—bone cancer	0.000983	0.00712	CcSEcCtD
Mexiletine—CYP2E1—Xenobiotics—CYP3A4—bone cancer	0.000965	0.0115	CbGpPWpGaD
Mexiletine—Blood disorder—Doxorubicin—bone cancer	0.00093	0.00674	CcSEcCtD
Mexiletine—Ventricular extrasystoles—Epirubicin—bone cancer	0.000929	0.00673	CcSEcCtD
Mexiletine—CYP2E1—Tamoxifen metabolism—CYP3A4—bone cancer	0.000928	0.011	CbGpPWpGaD
Mexiletine—CYP3A4—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000928	0.011	CbGpPWpGaD
Mexiletine—AHR—Circadian rythm related genes—GNA11—bone cancer	0.000917	0.0109	CbGpPWpGaD
Mexiletine—AHR—Circadian rythm related genes—EZH2—bone cancer	0.000913	0.0109	CbGpPWpGaD
Mexiletine—AHR—Integrated Breast Cancer Pathway—TGFBR2—bone cancer	0.000894	0.0106	CbGpPWpGaD
Mexiletine—CYP2B6—Metapathway biotransformation—CYP4V2—bone cancer	0.000879	0.0104	CbGpPWpGaD
Mexiletine—AHR—Integrated Breast Cancer Pathway—BRCA2—bone cancer	0.000874	0.0104	CbGpPWpGaD
Mexiletine—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.000873	0.0104	CbGpPWpGaD
Mexiletine—CYP2D6—Doxorubicin—bone cancer	0.000872	0.147	CbGbCtD
Mexiletine—Atrioventricular block—Epirubicin—bone cancer	0.000865	0.00627	CcSEcCtD
Mexiletine—CYP2E1—Metapathway biotransformation—CYP4V2—bone cancer	0.000861	0.0102	CbGpPWpGaD
Mexiletine—Ventricular extrasystoles—Doxorubicin—bone cancer	0.00086	0.00623	CcSEcCtD
Mexiletine—Coordination abnormal—Epirubicin—bone cancer	0.000855	0.00619	CcSEcCtD
Mexiletine—AHR—Aryl Hydrocarbon Receptor—EGFR—bone cancer	0.00085	0.0101	CbGpPWpGaD
Mexiletine—AHR—Aryl Hydrocarbon Receptor Pathway—EGFR—bone cancer	0.00085	0.0101	CbGpPWpGaD
Mexiletine—Hiccups—Epirubicin—bone cancer	0.000839	0.00608	CcSEcCtD
Mexiletine—Bradycardia—Cisplatin—bone cancer	0.000836	0.00605	CcSEcCtD
Mexiletine—CYP2D6—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.000819	0.00973	CbGpPWpGaD
Mexiletine—Atrioventricular block—Doxorubicin—bone cancer	0.000801	0.0058	CcSEcCtD
Mexiletine—Visual impairment—Cisplatin—bone cancer	0.000791	0.00573	CcSEcCtD
Mexiletine—Coordination abnormal—Doxorubicin—bone cancer	0.000791	0.00573	CcSEcCtD
Mexiletine—Hiccups—Doxorubicin—bone cancer	0.000777	0.00563	CcSEcCtD
Mexiletine—Tinnitus—Cisplatin—bone cancer	0.000765	0.00554	CcSEcCtD
Mexiletine—Arrhythmia—Cisplatin—bone cancer	0.000733	0.00531	CcSEcCtD
Mexiletine—Alopecia—Cisplatin—bone cancer	0.000725	0.00525	CcSEcCtD
Mexiletine—CYP1A2—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.000694	0.00824	CbGpPWpGaD
Mexiletine—Dermatitis exfoliative—Methotrexate—bone cancer	0.00069	0.005	CcSEcCtD
Mexiletine—Visual disturbance—Methotrexate—bone cancer	0.000687	0.00498	CcSEcCtD
Mexiletine—Muscle spasms—Cisplatin—bone cancer	0.000687	0.00498	CcSEcCtD
Mexiletine—CYP2D6—Xenobiotics—CYP3A4—bone cancer	0.000685	0.00814	CbGpPWpGaD
Mexiletine—CYP2B6—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.000677	0.00804	CbGpPWpGaD
Mexiletine—Vision blurred—Cisplatin—bone cancer	0.000673	0.00488	CcSEcCtD
Mexiletine—Cardiac failure congestive—Epirubicin—bone cancer	0.000672	0.00487	CcSEcCtD
Mexiletine—Tremor—Cisplatin—bone cancer	0.000669	0.00485	CcSEcCtD
Mexiletine—Ill-defined disorder—Cisplatin—bone cancer	0.000663	0.0048	CcSEcCtD
Mexiletine—CYP2D6—Tamoxifen metabolism—CYP3A4—bone cancer	0.000659	0.00783	CbGpPWpGaD
Mexiletine—Hot flush—Epirubicin—bone cancer	0.000651	0.00472	CcSEcCtD
Mexiletine—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.00065	0.00772	CbGpPWpGaD
Mexiletine—AHR—Integrated Breast Cancer Pathway—CDK4—bone cancer	0.000648	0.0077	CbGpPWpGaD
Mexiletine—Menopausal symptoms—Epirubicin—bone cancer	0.000646	0.00468	CcSEcCtD
Mexiletine—Dermatitis exfoliative—Epirubicin—bone cancer	0.000646	0.00468	CcSEcCtD
Mexiletine—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.000645	0.00766	CbGpPWpGaD
Mexiletine—Malaise—Cisplatin—bone cancer	0.000644	0.00467	CcSEcCtD
Mexiletine—Leukopenia—Cisplatin—bone cancer	0.00064	0.00463	CcSEcCtD
Mexiletine—AHR—Adipogenesis—RB1—bone cancer	0.000635	0.00755	CbGpPWpGaD
Mexiletine—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.000631	0.0075	CbGpPWpGaD
Mexiletine—CYP1A2—Estrogen metabolism—CYP3A4—bone cancer	0.000631	0.0075	CbGpPWpGaD
Mexiletine—Cardiac failure congestive—Doxorubicin—bone cancer	0.000622	0.0045	CcSEcCtD
Mexiletine—Convulsion—Cisplatin—bone cancer	0.000619	0.00448	CcSEcCtD
Mexiletine—Ataxia—Methotrexate—bone cancer	0.000612	0.00443	CcSEcCtD
Mexiletine—CYP2D6—Metapathway biotransformation—CYP4V2—bone cancer	0.000611	0.00726	CbGpPWpGaD
Mexiletine—CYP1A2—Aflatoxin activation and detoxification—CYP3A4—bone cancer	0.000605	0.00719	CbGpPWpGaD
Mexiletine—Hot flush—Doxorubicin—bone cancer	0.000603	0.00437	CcSEcCtD
Mexiletine—Liver function test abnormal—Methotrexate—bone cancer	0.000601	0.00435	CcSEcCtD
Mexiletine—Discomfort—Cisplatin—bone cancer	0.000601	0.00435	CcSEcCtD
Mexiletine—Menopausal symptoms—Doxorubicin—bone cancer	0.000597	0.00433	CcSEcCtD
Mexiletine—Dermatitis exfoliative—Doxorubicin—bone cancer	0.000597	0.00433	CcSEcCtD
Mexiletine—SCN5A—Cardiac Progenitor Differentiation—KIT—bone cancer	0.000589	0.007	CbGpPWpGaD
Mexiletine—Oedema—Cisplatin—bone cancer	0.000583	0.00422	CcSEcCtD
Mexiletine—CYP1A2—Xenobiotics—CYP3A4—bone cancer	0.00058	0.0069	CbGpPWpGaD
Mexiletine—AHR—Integrated Breast Cancer Pathway—BRAF—bone cancer	0.000573	0.00682	CbGpPWpGaD
Mexiletine—Ataxia—Epirubicin—bone cancer	0.000573	0.00415	CcSEcCtD
Mexiletine—Thrombocytopenia—Cisplatin—bone cancer	0.000571	0.00414	CcSEcCtD
Mexiletine—Hyperhidrosis—Cisplatin—bone cancer	0.000564	0.00408	CcSEcCtD
Mexiletine—AHR—Integrated Breast Cancer Pathway—RB1—bone cancer	0.000564	0.0067	CbGpPWpGaD
Mexiletine—Liver function test abnormal—Epirubicin—bone cancer	0.000563	0.00407	CcSEcCtD
Mexiletine—Dry skin—Epirubicin—bone cancer	0.000558	0.00405	CcSEcCtD
Mexiletine—CYP1A2—Tamoxifen metabolism—CYP3A4—bone cancer	0.000558	0.00663	CbGpPWpGaD
Mexiletine—CYP3A4—Doxorubicin—bone cancer	0.000554	0.0936	CbGbCtD
Mexiletine—Pancreatitis—Methotrexate—bone cancer	0.000552	0.004	CcSEcCtD
Mexiletine—Hypotension—Cisplatin—bone cancer	0.000545	0.00395	CcSEcCtD
Mexiletine—Abdominal discomfort—Methotrexate—bone cancer	0.000539	0.00391	CcSEcCtD
Mexiletine—Musculoskeletal discomfort—Cisplatin—bone cancer	0.000531	0.00385	CcSEcCtD
Mexiletine—Ataxia—Doxorubicin—bone cancer	0.00053	0.00384	CcSEcCtD
Mexiletine—Dysphagia—Epirubicin—bone cancer	0.000527	0.00381	CcSEcCtD
Mexiletine—Neutropenia—Methotrexate—bone cancer	0.000526	0.00381	CcSEcCtD
Mexiletine—Paraesthesia—Cisplatin—bone cancer	0.000524	0.00379	CcSEcCtD
Mexiletine—Liver function test abnormal—Doxorubicin—bone cancer	0.00052	0.00377	CcSEcCtD
Mexiletine—Dyspnoea—Cisplatin—bone cancer	0.00052	0.00377	CcSEcCtD
Mexiletine—Erectile dysfunction—Methotrexate—bone cancer	0.000518	0.00375	CcSEcCtD
Mexiletine—CYP1A2—Metapathway biotransformation—CYP4V2—bone cancer	0.000517	0.00615	CbGpPWpGaD
Mexiletine—Dry skin—Doxorubicin—bone cancer	0.000517	0.00374	CcSEcCtD
Mexiletine—Pancreatitis—Epirubicin—bone cancer	0.000516	0.00374	CcSEcCtD
Mexiletine—AHR—Circadian rythm related genes—CDK4—bone cancer	0.000516	0.00613	CbGpPWpGaD
Mexiletine—Angina pectoris—Epirubicin—bone cancer	0.000513	0.00372	CcSEcCtD
Mexiletine—Drowsiness—Methotrexate—bone cancer	0.000502	0.00363	CcSEcCtD
Mexiletine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000501	0.00596	CbGpPWpGaD
Mexiletine—Depression—Methotrexate—bone cancer	0.0005	0.00362	CcSEcCtD
