nodes	percent_of_prediction	percent_of_DWPC	metapath
Flavin adenine dinucleotide—GFER—epithelium—vaginal cancer	0.0111	0.0111	CbGeAlD
Flavin adenine dinucleotide—GFER—uterine cervix—vaginal cancer	0.011	0.011	CbGeAlD
Flavin adenine dinucleotide—IL4I1—female reproductive system—vaginal cancer	0.0107	0.0107	CbGeAlD
Flavin adenine dinucleotide—CYB5R1—uterine cervix—vaginal cancer	0.0105	0.0105	CbGeAlD
Flavin adenine dinucleotide—AIFM1—uterine cervix—vaginal cancer	0.0104	0.0104	CbGeAlD
Flavin adenine dinucleotide—ACOX1—uterine cervix—vaginal cancer	0.0103	0.0103	CbGeAlD
Flavin adenine dinucleotide—ERO1LB—urethra—vaginal cancer	0.0102	0.0102	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—uterine cervix—vaginal cancer	0.0102	0.0102	CbGeAlD
Flavin adenine dinucleotide—GFER—urethra—vaginal cancer	0.0101	0.0101	CbGeAlD
Flavin adenine dinucleotide—ACADS—epithelium—vaginal cancer	0.0101	0.0101	CbGeAlD
Flavin adenine dinucleotide—GFER—endometrium—vaginal cancer	0.00996	0.00996	CbGeAlD
Flavin adenine dinucleotide—FDXR—endometrium—vaginal cancer	0.00976	0.00976	CbGeAlD
Flavin adenine dinucleotide—IL4I1—female gonad—vaginal cancer	0.00971	0.00971	CbGeAlD
Flavin adenine dinucleotide—GFER—mammalian vulva—vaginal cancer	0.00963	0.00963	CbGeAlD
Flavin adenine dinucleotide—ACAD8—uterine cervix—vaginal cancer	0.00957	0.00957	CbGeAlD
Flavin adenine dinucleotide—AIFM1—urethra—vaginal cancer	0.00954	0.00954	CbGeAlD
Flavin adenine dinucleotide—ACOX1—urethra—vaginal cancer	0.00946	0.00946	CbGeAlD
Flavin adenine dinucleotide—FDXR—mammalian vulva—vaginal cancer	0.00944	0.00944	CbGeAlD
Flavin adenine dinucleotide—AIFM1—endometrium—vaginal cancer	0.00939	0.00939	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—urethra—vaginal cancer	0.00938	0.00938	CbGeAlD
Flavin adenine dinucleotide—IVD—uterine cervix—vaginal cancer	0.00936	0.00936	CbGeAlD
Flavin adenine dinucleotide—ACOX1—endometrium—vaginal cancer	0.00931	0.00931	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—endometrium—vaginal cancer	0.00923	0.00923	CbGeAlD
Flavin adenine dinucleotide—ACADS—urethra—vaginal cancer	0.00922	0.00922	CbGeAlD
Flavin adenine dinucleotide—ACADM—uterine cervix—vaginal cancer	0.00911	0.00911	CbGeAlD
Flavin adenine dinucleotide—AIFM1—mammalian vulva—vaginal cancer	0.00909	0.00909	CbGeAlD
Flavin adenine dinucleotide—ACADS—endometrium—vaginal cancer	0.00907	0.00907	CbGeAlD
Flavin adenine dinucleotide—ACOX1—mammalian vulva—vaginal cancer	0.009	0.009	CbGeAlD
Flavin adenine dinucleotide—GCDH—uterine cervix—vaginal cancer	0.00894	0.00894	CbGeAlD
Flavin adenine dinucleotide—DLD—uterine cervix—vaginal cancer	0.00894	0.00894	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—mammalian vulva—vaginal cancer	0.00893	0.00893	CbGeAlD
Flavin adenine dinucleotide—ACAD8—urethra—vaginal cancer	0.00879	0.00879	CbGeAlD
Flavin adenine dinucleotide—ACADS—mammalian vulva—vaginal cancer	0.00878	0.00878	CbGeAlD
Flavin adenine dinucleotide—CYB5R1—uterus—vaginal cancer	0.00874	0.00874	CbGeAlD
Flavin adenine dinucleotide—DPYD—uterine cervix—vaginal cancer	0.00867	0.00867	CbGeAlD
Flavin adenine dinucleotide—ACAD8—endometrium—vaginal cancer	0.00865	0.00865	CbGeAlD
Flavin adenine dinucleotide—IVD—urethra—vaginal cancer	0.00861	0.00861	CbGeAlD
Flavin adenine dinucleotide—ACOX1—uterus—vaginal cancer	0.00858	0.00858	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—uterus—vaginal cancer	0.0085	0.0085	CbGeAlD
Flavin adenine dinucleotide—IVD—endometrium—vaginal cancer	0.00847	0.00847	CbGeAlD
Flavin adenine dinucleotide—ACADM—urethra—vaginal cancer	0.00837	0.00837	CbGeAlD
Flavin adenine dinucleotide—ACAD8—mammalian vulva—vaginal cancer	0.00837	0.00837	CbGeAlD
Flavin adenine dinucleotide—ERO1LB—female reproductive system—vaginal cancer	0.00834	0.00834	CbGeAlD
Flavin adenine dinucleotide—GFER—female reproductive system—vaginal cancer	0.00825	0.00825	CbGeAlD
Flavin adenine dinucleotide—ACADM—endometrium—vaginal cancer	0.00824	0.00824	CbGeAlD
Flavin adenine dinucleotide—GCDH—urethra—vaginal cancer	0.00822	0.00822	CbGeAlD
Flavin adenine dinucleotide—DLD—urethra—vaginal cancer	0.00822	0.00822	CbGeAlD
Flavin adenine dinucleotide—IVD—mammalian vulva—vaginal cancer	0.00819	0.00819	CbGeAlD
Flavin adenine dinucleotide—GCDH—endometrium—vaginal cancer	0.00809	0.00809	CbGeAlD
Flavin adenine dinucleotide—DLD—endometrium—vaginal cancer	0.00809	0.00809	CbGeAlD
Flavin adenine dinucleotide—FDXR—female reproductive system—vaginal cancer	0.00808	0.00808	CbGeAlD
Flavin adenine dinucleotide—ACAD8—uterus—vaginal cancer	0.00797	0.00797	CbGeAlD
Flavin adenine dinucleotide—ACADM—mammalian vulva—vaginal cancer	0.00797	0.00797	CbGeAlD
Flavin adenine dinucleotide—CYB5R1—female reproductive system—vaginal cancer	0.00785	0.00785	CbGeAlD
Flavin adenine dinucleotide—DLD—mammalian vulva—vaginal cancer	0.00782	0.00782	CbGeAlD
Flavin adenine dinucleotide—GCDH—mammalian vulva—vaginal cancer	0.00782	0.00782	CbGeAlD
Flavin adenine dinucleotide—IVD—uterus—vaginal cancer	0.0078	0.0078	CbGeAlD
Flavin adenine dinucleotide—ACADM—uterus—vaginal cancer	0.0076	0.0076	CbGeAlD
Flavin adenine dinucleotide—ERO1LB—female gonad—vaginal cancer	0.00759	0.00759	CbGeAlD
Flavin adenine dinucleotide—ACADS—female reproductive system—vaginal cancer	0.00752	0.00752	CbGeAlD
Flavin adenine dinucleotide—GFER—female gonad—vaginal cancer	0.00751	0.00751	CbGeAlD
Flavin adenine dinucleotide—GFER—vagina—vaginal cancer	0.00746	0.00746	CbGeAlD
Flavin adenine dinucleotide—DLD—uterus—vaginal cancer	0.00745	0.00745	CbGeAlD
Flavin adenine dinucleotide—GCDH—uterus—vaginal cancer	0.00745	0.00745	CbGeAlD
Flavin adenine dinucleotide—FDXR—female gonad—vaginal cancer	0.00736	0.00736	CbGeAlD
Flavin adenine dinucleotide—FDXR—vagina—vaginal cancer	0.00731	0.00731	CbGeAlD
Flavin adenine dinucleotide—DPYD—uterus—vaginal cancer	0.00723	0.00723	CbGeAlD
Flavin adenine dinucleotide—ACAD8—female reproductive system—vaginal cancer	0.00717	0.00717	CbGeAlD
Flavin adenine dinucleotide—CYB5R1—female gonad—vaginal cancer	0.00715	0.00715	CbGeAlD
Flavin adenine dinucleotide—AIFM1—female gonad—vaginal cancer	0.00708	0.00708	CbGeAlD
Flavin adenine dinucleotide—AIFM1—vagina—vaginal cancer	0.00704	0.00704	CbGeAlD
Flavin adenine dinucleotide—ACOX1—female gonad—vaginal cancer	0.00702	0.00702	CbGeAlD
Flavin adenine dinucleotide—IVD—female reproductive system—vaginal cancer	0.00702	0.00702	CbGeAlD
Flavin adenine dinucleotide—ACOX1—vagina—vaginal cancer	0.00697	0.00697	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—female gonad—vaginal cancer	0.00696	0.00696	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—vagina—vaginal cancer	0.00691	0.00691	CbGeAlD
Flavin adenine dinucleotide—NOS1—epithelium—vaginal cancer	0.00688	0.00688	CbGeAlD
Flavin adenine dinucleotide—ACADS—female gonad—vaginal cancer	0.00684	0.00684	CbGeAlD
Flavin adenine dinucleotide—ACADM—female reproductive system—vaginal cancer	0.00683	0.00683	CbGeAlD
Flavin adenine dinucleotide—ACADS—vagina—vaginal cancer	0.0068	0.0068	CbGeAlD
Flavin adenine dinucleotide—TXNRD1—epithelium—vaginal cancer	0.00671	0.00671	CbGeAlD
Flavin adenine dinucleotide—GCDH—female reproductive system—vaginal cancer	0.0067	0.0067	CbGeAlD
Flavin adenine dinucleotide—DLD—female reproductive system—vaginal cancer	0.0067	0.0067	CbGeAlD
Flavin adenine dinucleotide—TXNRD1—uterine cervix—vaginal cancer	0.00665	0.00665	CbGeAlD
Flavin adenine dinucleotide—ACAD8—female gonad—vaginal cancer	0.00652	0.00652	CbGeAlD
Flavin adenine dinucleotide—ACAD8—vagina—vaginal cancer	0.00648	0.00648	CbGeAlD
Flavin adenine dinucleotide—IVD—female gonad—vaginal cancer	0.00638	0.00638	CbGeAlD
Flavin adenine dinucleotide—IVD—vagina—vaginal cancer	0.00635	0.00635	CbGeAlD
Flavin adenine dinucleotide—ACADM—female gonad—vaginal cancer	0.00621	0.00621	CbGeAlD
Flavin adenine dinucleotide—ACADM—vagina—vaginal cancer	0.00618	0.00618	CbGeAlD
Flavin adenine dinucleotide—TXNRD1—urethra—vaginal cancer	0.00611	0.00611	CbGeAlD
Flavin adenine dinucleotide—DLD—female gonad—vaginal cancer	0.00609	0.00609	CbGeAlD
Flavin adenine dinucleotide—GCDH—female gonad—vaginal cancer	0.00609	0.00609	CbGeAlD
Flavin adenine dinucleotide—DLD—vagina—vaginal cancer	0.00606	0.00606	CbGeAlD
Flavin adenine dinucleotide—GCDH—vagina—vaginal cancer	0.00606	0.00606	CbGeAlD
Flavin adenine dinucleotide—TXNRD1—endometrium—vaginal cancer	0.00602	0.00602	CbGeAlD
Flavin adenine dinucleotide—DPYD—female gonad—vaginal cancer	0.00591	0.00591	CbGeAlD
Flavin adenine dinucleotide—GSR—uterine cervix—vaginal cancer	0.00583	0.00583	CbGeAlD
Flavin adenine dinucleotide—TXNRD1—mammalian vulva—vaginal cancer	0.00582	0.00582	CbGeAlD
Flavin adenine dinucleotide—XDH—uterine cervix—vaginal cancer	0.00569	0.00569	CbGeAlD
Flavin adenine dinucleotide—TXNRD1—uterus—vaginal cancer	0.00554	0.00554	CbGeAlD
Flavin adenine dinucleotide—GSR—urethra—vaginal cancer	0.00536	0.00536	CbGeAlD
Flavin adenine dinucleotide—GSR—endometrium—vaginal cancer	0.00528	0.00528	CbGeAlD
Flavin adenine dinucleotide—XDH—endometrium—vaginal cancer	0.00515	0.00515	CbGeAlD
Flavin adenine dinucleotide—NOS1—female reproductive system—vaginal cancer	0.00511	0.00511	CbGeAlD
Flavin adenine dinucleotide—GSR—mammalian vulva—vaginal cancer	0.0051	0.0051	CbGeAlD
Flavin adenine dinucleotide—TXNRD1—female reproductive system—vaginal cancer	0.00498	0.00498	CbGeAlD
Flavin adenine dinucleotide—XDH—mammalian vulva—vaginal cancer	0.00498	0.00498	CbGeAlD
Flavin adenine dinucleotide—GSR—uterus—vaginal cancer	0.00486	0.00486	CbGeAlD
Flavin adenine dinucleotide—NQO2—uterine cervix—vaginal cancer	0.00471	0.00471	CbGeAlD
Flavin adenine dinucleotide—TXNRD1—female gonad—vaginal cancer	0.00454	0.00454	CbGeAlD
Flavin adenine dinucleotide—TXNRD1—vagina—vaginal cancer	0.00451	0.00451	CbGeAlD
Flavin adenine dinucleotide—POR—uterine cervix—vaginal cancer	0.00444	0.00444	CbGeAlD
Flavin adenine dinucleotide—GSR—female reproductive system—vaginal cancer	0.00437	0.00437	CbGeAlD
Flavin adenine dinucleotide—NQO2—urethra—vaginal cancer	0.00433	0.00433	CbGeAlD
Flavin adenine dinucleotide—XDH—female reproductive system—vaginal cancer	0.00426	0.00426	CbGeAlD
Flavin adenine dinucleotide—NQO2—endometrium—vaginal cancer	0.00426	0.00426	CbGeAlD
Flavin adenine dinucleotide—NQO2—mammalian vulva—vaginal cancer	0.00412	0.00412	CbGeAlD
Flavin adenine dinucleotide—POR—urethra—vaginal cancer	0.00408	0.00408	CbGeAlD
Flavin adenine dinucleotide—POR—endometrium—vaginal cancer	0.00401	0.00401	CbGeAlD
Flavin adenine dinucleotide—GSR—female gonad—vaginal cancer	0.00398	0.00398	CbGeAlD
Flavin adenine dinucleotide—NQO1—epithelium—vaginal cancer	0.00397	0.00397	CbGeAlD
Flavin adenine dinucleotide—GSR—vagina—vaginal cancer	0.00395	0.00395	CbGeAlD
Flavin adenine dinucleotide—NQO1—uterine cervix—vaginal cancer	0.00394	0.00394	CbGeAlD
Flavin adenine dinucleotide—NQO2—uterus—vaginal cancer	0.00392	0.00392	CbGeAlD
Flavin adenine dinucleotide—POR—mammalian vulva—vaginal cancer	0.00388	0.00388	CbGeAlD
Flavin adenine dinucleotide—XDH—vagina—vaginal cancer	0.00386	0.00386	CbGeAlD
Flavin adenine dinucleotide—NQO1—urethra—vaginal cancer	0.00362	0.00362	CbGeAlD
