nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Chloride—SLC12A5—nerve—peripheral nervous system neoplasm	0.045	0.172	CbGeAlD
Potassium Chloride—SLC12A5—ganglion—peripheral nervous system neoplasm	0.0444	0.17	CbGeAlD
Potassium Chloride—SLC12A1—ganglion—peripheral nervous system neoplasm	0.0213	0.0818	CbGeAlD
Potassium Chloride—SLC12A5—brainstem—peripheral nervous system neoplasm	0.0193	0.074	CbGeAlD
Potassium Chloride—SLC12A7—trigeminal ganglion—peripheral nervous system neoplasm	0.0191	0.0734	CbGeAlD
Potassium Chloride—SLC12A7—parotid gland—peripheral nervous system neoplasm	0.0181	0.0692	CbGeAlD
Potassium Chloride—SLC12A4—brainstem—peripheral nervous system neoplasm	0.016	0.0615	CbGeAlD
Potassium Chloride—SLC12A2—trigeminal ganglion—peripheral nervous system neoplasm	0.0125	0.0479	CbGeAlD
Potassium Chloride—SLC12A2—parotid gland—peripheral nervous system neoplasm	0.0118	0.0452	CbGeAlD
Potassium Chloride—SLC12A2—brainstem—peripheral nervous system neoplasm	0.0111	0.0424	CbGeAlD
Potassium Chloride—SLC12A6—cerebellum—peripheral nervous system neoplasm	0.0109	0.042	CbGeAlD
Potassium Chloride—SLC12A5—cerebellum—peripheral nervous system neoplasm	0.00952	0.0365	CbGeAlD
Potassium Chloride—SLC12A7—cerebellum—peripheral nervous system neoplasm	0.00835	0.032	CbGeAlD
Potassium Chloride—SLC12A4—cerebellum—peripheral nervous system neoplasm	0.0079	0.0303	CbGeAlD
Potassium Chloride—Tenderness—Alitretinoin—peripheral nervous system neoplasm	0.0058	0.00785	CcSEcCtD
Potassium Chloride—Ulcer—Dactinomycin—peripheral nervous system neoplasm	0.00577	0.00781	CcSEcCtD
Potassium Chloride—Phlebitis—Tretinoin—peripheral nervous system neoplasm	0.00563	0.00761	CcSEcCtD
Potassium Chloride—Phlebitis—Isotretinoin—peripheral nervous system neoplasm	0.00563	0.00761	CcSEcCtD
Potassium Chloride—Extravasation—Vincristine—peripheral nervous system neoplasm	0.00559	0.00756	CcSEcCtD
Potassium Chloride—Necrosis—Cisplatin—peripheral nervous system neoplasm	0.00549	0.00743	CcSEcCtD
Potassium Chloride—SLC12A2—cerebellum—peripheral nervous system neoplasm	0.00545	0.0209	CbGeAlD
Potassium Chloride—Abscess—Cisplatin—peripheral nervous system neoplasm	0.00545	0.00737	CcSEcCtD
Potassium Chloride—Dysarthria—Alitretinoin—peripheral nervous system neoplasm	0.00535	0.00724	CcSEcCtD
Potassium Chloride—Ulcer—Alitretinoin—peripheral nervous system neoplasm	0.00535	0.00724	CcSEcCtD
Potassium Chloride—Necrosis—Etoposide—peripheral nervous system neoplasm	0.00503	0.00681	CcSEcCtD
Potassium Chloride—Tenderness—Cisplatin—peripheral nervous system neoplasm	0.00494	0.00668	CcSEcCtD
Potassium Chloride—Extravasation—Cisplatin—peripheral nervous system neoplasm	0.00494	0.00668	CcSEcCtD
Potassium Chloride—Gastrointestinal haemorrhage—Tretinoin—peripheral nervous system neoplasm	0.00485	0.00656	CcSEcCtD
Potassium Chloride—Gastrointestinal haemorrhage—Isotretinoin—peripheral nervous system neoplasm	0.00485	0.00656	CcSEcCtD
Potassium Chloride—Hyponatraemia—Melphalan—peripheral nervous system neoplasm	0.0048	0.0065	CcSEcCtD
Potassium Chloride—Cardiac arrest—Topotecan—peripheral nervous system neoplasm	0.00465	0.00628	CcSEcCtD
Potassium Chloride—Cardiac arrest—Tretinoin—peripheral nervous system neoplasm	0.00461	0.00623	CcSEcCtD
Potassium Chloride—Cardiac arrest—Isotretinoin—peripheral nervous system neoplasm	0.00461	0.00623	CcSEcCtD
Potassium Chloride—Phlebitis—Dactinomycin—peripheral nervous system neoplasm	0.0046	0.00622	CcSEcCtD
Potassium Chloride—Dysarthria—Cisplatin—peripheral nervous system neoplasm	0.00456	0.00617	CcSEcCtD
Potassium Chloride—Ulcer—Cisplatin—peripheral nervous system neoplasm	0.00456	0.00617	CcSEcCtD
Potassium Chloride—Cardiac arrest—Melphalan—peripheral nervous system neoplasm	0.00455	0.00615	CcSEcCtD
Potassium Chloride—Extravasation—Etoposide—peripheral nervous system neoplasm	0.00453	0.00612	CcSEcCtD
Potassium Chloride—Phlebitis—Alitretinoin—peripheral nervous system neoplasm	0.00426	0.00577	CcSEcCtD
Potassium Chloride—Hyperkalaemia—Cisplatin—peripheral nervous system neoplasm	0.00424	0.00573	CcSEcCtD
Potassium Chloride—Ulcer—Etoposide—peripheral nervous system neoplasm	0.00418	0.00565	CcSEcCtD
Potassium Chloride—Venous thrombosis—Epirubicin—peripheral nervous system neoplasm	0.0041	0.00555	CcSEcCtD
Potassium Chloride—Abdominal discomfort—Isotretinoin—peripheral nervous system neoplasm	0.00402	0.00543	CcSEcCtD
Potassium Chloride—Abdominal discomfort—Tretinoin—peripheral nervous system neoplasm	0.00402	0.00543	CcSEcCtD
Potassium Chloride—Venous thrombosis—Doxorubicin—peripheral nervous system neoplasm	0.0038	0.00513	CcSEcCtD
Potassium Chloride—Gastrointestinal haemorrhage—Alitretinoin—peripheral nervous system neoplasm	0.00367	0.00497	CcSEcCtD
