nodes	percent_of_prediction	percent_of_DWPC	metapath
Niflumic Acid—PLA2G1B—Betamethasone—allergic rhinitis	0.44	0.463	CbGbCtD
Niflumic Acid—PLA2G1B—Dexamethasone—allergic rhinitis	0.256	0.269	CbGbCtD
Niflumic Acid—PTGS1—Montelukast—allergic rhinitis	0.0647	0.0681	CbGbCtD
Niflumic Acid—PTGS1—Diphenhydramine—allergic rhinitis	0.0647	0.0681	CbGbCtD
Niflumic Acid—PTGS2—Triamcinolone—allergic rhinitis	0.0531	0.0559	CbGbCtD
Niflumic Acid—PTGS2—Betamethasone—allergic rhinitis	0.0456	0.048	CbGbCtD
Niflumic Acid—PTGS2—Dexamethasone—allergic rhinitis	0.0265	0.0279	CbGbCtD
Niflumic Acid—PLA2G1B—exocrine gland—allergic rhinitis	0.00749	0.172	CbGeAlD
Niflumic Acid—PLA2G1B—respiratory system—allergic rhinitis	0.0039	0.0894	CbGeAlD
Niflumic Acid—PLA2G1B—epithelium—allergic rhinitis	0.00326	0.0747	CbGeAlD
Niflumic Acid—SLC16A7—bronchus—allergic rhinitis	0.0027	0.062	CbGeAlD
Niflumic Acid—SLC16A7—trachea—allergic rhinitis	0.00243	0.0557	CbGeAlD
Niflumic Acid—PLA2G4A—respiratory system—allergic rhinitis	0.00237	0.0545	CbGeAlD
Niflumic Acid—PLA2G1B—lung—allergic rhinitis	0.00207	0.0475	CbGeAlD
Niflumic Acid—PLA2G4A—bronchus—allergic rhinitis	0.00195	0.0448	CbGeAlD
Niflumic Acid—SLC16A1—eye—allergic rhinitis	0.00191	0.0438	CbGeAlD
Niflumic Acid—PLA2G4A—trachea—allergic rhinitis	0.00175	0.0403	CbGeAlD
Niflumic Acid—SLC16A1—epithelium—allergic rhinitis	0.00175	0.0401	CbGeAlD
Niflumic Acid—SLC16A7—lung—allergic rhinitis	0.00174	0.04	CbGeAlD
Niflumic Acid—PLA2G4A—lung—allergic rhinitis	0.00126	0.0289	CbGeAlD
Niflumic Acid—SLC16A1—lung—allergic rhinitis	0.00111	0.0255	CbGeAlD
Niflumic Acid—PTGS1—respiratory system—allergic rhinitis	0.000938	0.0215	CbGeAlD
Niflumic Acid—PTGS2—respiratory system—allergic rhinitis	0.000896	0.0206	CbGeAlD
Niflumic Acid—PTGS2—Fluocinonide—Flunisolide—allergic rhinitis	0.000815	0.134	CbGdCrCtD
Niflumic Acid—PTGS1—epithelium—allergic rhinitis	0.000784	0.018	CbGeAlD
Niflumic Acid—PTGS2—epithelium—allergic rhinitis	0.000749	0.0172	CbGeAlD
Niflumic Acid—PTGS1—skin of body—allergic rhinitis	0.000745	0.0171	CbGeAlD
Niflumic Acid—PTGS2—bronchus—allergic rhinitis	0.000738	0.0169	CbGeAlD
Niflumic Acid—PTGS2—skin of body—allergic rhinitis	0.000712	0.0163	CbGeAlD
Niflumic Acid—PTGS1—trachea—allergic rhinitis	0.000693	0.0159	CbGeAlD
Niflumic Acid—PTGS2—trachea—allergic rhinitis	0.000662	0.0152	CbGeAlD
Niflumic Acid—PTGS1—lung—allergic rhinitis	0.000498	0.0114	CbGeAlD
Niflumic Acid—PLA2G4A—Carbinoxamine—Diphenhydramine—allergic rhinitis	0.000496	0.0818	CbGdCrCtD
Niflumic Acid—PTGS2—Fluticasone Propionate—Flunisolide—allergic rhinitis	0.000492	0.0811	CbGdCrCtD
Niflumic Acid—PTGS2—lung—allergic rhinitis	0.000476	0.0109	CbGeAlD
Niflumic Acid—PTGS2—Fluocinonide—Methylprednisolone—allergic rhinitis	0.000399	0.0658	CbGdCrCtD
Niflumic Acid—PTGS2—Fluocinonide—Dexamethasone—allergic rhinitis	0.000393	0.0648	CbGdCrCtD
Niflumic Acid—PTGS2—Fluocinonide—Betamethasone—allergic rhinitis	0.000393	0.0648	CbGdCrCtD
Niflumic Acid—PTGS2—Fluocinonide—Triamcinolone—allergic rhinitis	0.000384	0.0633	CbGdCrCtD
Niflumic Acid—PLA2G4A—Dexamethasone—Flunisolide—allergic rhinitis	0.000257	0.0424	CbGdCrCtD
Niflumic Acid—PLA2G4A—Betamethasone—Flunisolide—allergic rhinitis	0.000257	0.0424	CbGdCrCtD
Niflumic Acid—PTGS2—Fluticasone Propionate—Methylprednisolone—allergic rhinitis	0.000241	0.0397	CbGdCrCtD
Niflumic Acid—PTGS2—Fluticasone Propionate—Betamethasone—allergic rhinitis	0.000237	0.0391	CbGdCrCtD
Niflumic Acid—PTGS2—Fluticasone Propionate—Dexamethasone—allergic rhinitis	0.000237	0.0391	CbGdCrCtD
Niflumic Acid—PTGS2—Fluticasone Propionate—Triamcinolone—allergic rhinitis	0.000232	0.0382	CbGdCrCtD
Niflumic Acid—PLA2G4A—Betamethasone—Hydrocortisone—allergic rhinitis	0.000133	0.022	CbGdCrCtD
Niflumic Acid—PLA2G4A—Dexamethasone—Hydrocortisone—allergic rhinitis	0.000133	0.022	CbGdCrCtD
Niflumic Acid—PLA2G4A—Dexamethasone—Methylprednisolone—allergic rhinitis	0.000126	0.0208	CbGdCrCtD
Niflumic Acid—PLA2G4A—Betamethasone—Methylprednisolone—allergic rhinitis	0.000126	0.0208	CbGdCrCtD
Niflumic Acid—PLA2G4A—Betamethasone—Dexamethasone—allergic rhinitis	0.000124	0.0204	CbGdCrCtD
Niflumic Acid—PLA2G4A—Dexamethasone—Betamethasone—allergic rhinitis	0.000124	0.0204	CbGdCrCtD
Niflumic Acid—PLA2G4A—Dexamethasone—Triamcinolone—allergic rhinitis	0.000121	0.02	CbGdCrCtD
Niflumic Acid—PLA2G4A—Betamethasone—Triamcinolone—allergic rhinitis	0.000121	0.02	CbGdCrCtD
Niflumic Acid—PLA2G4A—Betamethasone—Prednisolone—allergic rhinitis	0.000112	0.0185	CbGdCrCtD
Niflumic Acid—PLA2G4A—Dexamethasone—Prednisolone—allergic rhinitis	0.000112	0.0185	CbGdCrCtD
