nodes	percent_of_prediction	percent_of_DWPC	metapath
Lenalidomide—ABCB1—Parkinson's disease	0.699	1	CbGaD
Lenalidomide—TNFSF11—jaw skeleton—Parkinson's disease	0.0743	0.288	CbGeAlD
Lenalidomide—TNFSF11—forelimb—Parkinson's disease	0.0444	0.172	CbGeAlD
Lenalidomide—TNFSF11—tongue—Parkinson's disease	0.0237	0.0921	CbGeAlD
Lenalidomide—TNFSF11—embryo—Parkinson's disease	0.0114	0.0441	CbGeAlD
Lenalidomide—CDH5—embryo—Parkinson's disease	0.00856	0.0332	CbGeAlD
Lenalidomide—CDH5—cardiovascular system—Parkinson's disease	0.0064	0.0248	CbGeAlD
Lenalidomide—TNFSF11—head—Parkinson's disease	0.00576	0.0224	CbGeAlD
Lenalidomide—CDH5—medulla oblongata—Parkinson's disease	0.00547	0.0212	CbGeAlD
Lenalidomide—CRBN—embryo—Parkinson's disease	0.00543	0.0211	CbGeAlD
Lenalidomide—Pomalidomide—TNF—Parkinson's disease	0.00518	0.393	CrCbGaD
Lenalidomide—CDH5—midbrain—Parkinson's disease	0.005	0.0194	CbGeAlD
Lenalidomide—CDH5—spinal cord—Parkinson's disease	0.00488	0.0189	CbGeAlD
Lenalidomide—CRBN—forebrain—Parkinson's disease	0.00481	0.0187	CbGeAlD
Lenalidomide—CDH5—head—Parkinson's disease	0.00433	0.0168	CbGeAlD
Lenalidomide—CDH5—nervous system—Parkinson's disease	0.00411	0.0159	CbGeAlD
Lenalidomide—CDH5—central nervous system—Parkinson's disease	0.00395	0.0154	CbGeAlD
Lenalidomide—CDH5—cerebellum—Parkinson's disease	0.00387	0.015	CbGeAlD
Lenalidomide—CRBN—medulla oblongata—Parkinson's disease	0.00347	0.0135	CbGeAlD
Lenalidomide—Thalidomide—TNF—Parkinson's disease	0.00334	0.253	CrCbGaD
Lenalidomide—CRBN—midbrain—Parkinson's disease	0.00317	0.0123	CbGeAlD
Lenalidomide—CDH5—brain—Parkinson's disease	0.00314	0.0122	CbGeAlD
Lenalidomide—CRBN—spinal cord—Parkinson's disease	0.0031	0.012	CbGeAlD
Lenalidomide—CRBN—head—Parkinson's disease	0.00275	0.0107	CbGeAlD
Lenalidomide—CRBN—nervous system—Parkinson's disease	0.00261	0.0101	CbGeAlD
Lenalidomide—Thalidomide—CYP2E1—Parkinson's disease	0.00257	0.195	CrCbGaD
Lenalidomide—CRBN—central nervous system—Parkinson's disease	0.00251	0.00975	CbGeAlD
Lenalidomide—CRBN—cerebellum—Parkinson's disease	0.00246	0.00953	CbGeAlD
Lenalidomide—TNFSF11—Osteoclast Signaling—MAPK8—Parkinson's disease	0.00242	0.081	CbGpPWpGaD
Lenalidomide—Pomalidomide—ABCB1—Parkinson's disease	0.00209	0.159	CrCbGaD
