nodes	percent_of_prediction	percent_of_DWPC	metapath
Verapamil—ABCC1—Vandetanib—thyroid cancer	0.0767	0.104	CbGbCtD
Verapamil—ABCC10—Doxorubicin—thyroid cancer	0.0727	0.0985	CbGbCtD
Verapamil—ABCC4—Sorafenib—thyroid cancer	0.0575	0.078	CbGbCtD
Verapamil—ABCC1—Epirubicin—thyroid cancer	0.0528	0.0715	CbGbCtD
Verapamil—ABCG2—Vandetanib—thyroid cancer	0.0513	0.0696	CbGbCtD
Verapamil—ABCC3—Doxorubicin—thyroid cancer	0.0457	0.0619	CbGbCtD
Verapamil—ABCB11—Doxorubicin—thyroid cancer	0.0395	0.0535	CbGbCtD
Verapamil—ABCC2—Sorafenib—thyroid cancer	0.0342	0.0464	CbGbCtD
Verapamil—ABCG2—Sorafenib—thyroid cancer	0.0309	0.0419	CbGbCtD
Verapamil—ABCC1—Doxorubicin—thyroid cancer	0.0281	0.038	CbGbCtD
Verapamil—CYP3A7-CYP3A51P—Sorafenib—thyroid cancer	0.0229	0.031	CbGbCtD
Verapamil—CYP3A7—Sorafenib—thyroid cancer	0.0229	0.031	CbGbCtD
Verapamil—CYP2B6—Sorafenib—thyroid cancer	0.0218	0.0295	CbGbCtD
Verapamil—ABCC2—Doxorubicin—thyroid cancer	0.0208	0.0281	CbGbCtD
Verapamil—ABCG2—Doxorubicin—thyroid cancer	0.0188	0.0254	CbGbCtD
Verapamil—CYP3A5—Sorafenib—thyroid cancer	0.0171	0.0232	CbGbCtD
Verapamil—CYP2C8—Sorafenib—thyroid cancer	0.0165	0.0223	CbGbCtD
Verapamil—CYP2C19—Sorafenib—thyroid cancer	0.0138	0.0187	CbGbCtD
Verapamil—CYP2B6—Doxorubicin—thyroid cancer	0.0132	0.0179	CbGbCtD
Verapamil—CYP1A2—Sorafenib—thyroid cancer	0.0128	0.0173	CbGbCtD
Verapamil—CYP2C9—Sorafenib—thyroid cancer	0.0115	0.0156	CbGbCtD
Verapamil—ABCB1—Sorafenib—thyroid cancer	0.0112	0.0151	CbGbCtD
Verapamil—CYP3A4—Vandetanib—thyroid cancer	0.0111	0.015	CbGbCtD
Verapamil—CYP2D6—Sorafenib—thyroid cancer	0.0105	0.0142	CbGbCtD
Verapamil—ABCB1—Doxorubicin—thyroid cancer	0.00677	0.00917	CbGbCtD
Verapamil—CYP3A4—Sorafenib—thyroid cancer	0.00669	0.00906	CbGbCtD
Verapamil—CYP2D6—Doxorubicin—thyroid cancer	0.00638	0.00864	CbGbCtD
Verapamil—SLC22A4—larynx—thyroid cancer	0.00567	0.0899	CbGeAlD
Verapamil—Hyperkeratosis—Sorafenib—thyroid cancer	0.00439	0.0463	CcSEcCtD
Verapamil—CYP3A4—Doxorubicin—thyroid cancer	0.00406	0.0055	CbGbCtD
Verapamil—CACNA1F—head—thyroid cancer	0.00273	0.0433	CbGeAlD
Verapamil—Ileus—Vandetanib—thyroid cancer	0.00263	0.0277	CcSEcCtD
Verapamil—CACNB4—thyroid gland—thyroid cancer	0.00202	0.0321	CbGeAlD
Verapamil—CACNB3—trachea—thyroid cancer	0.00196	0.0311	CbGeAlD
Verapamil—Respiratory failure—Vandetanib—thyroid cancer	0.0019	0.02	CcSEcCtD
Verapamil—CACNB4—head—thyroid cancer	0.0018	0.0285	CbGeAlD
Verapamil—CACNA1S—thyroid gland—thyroid cancer	0.00173	0.0275	CbGeAlD
Verapamil—CACNA1A—head—thyroid cancer	0.00171	0.0272	CbGeAlD
Verapamil—CACNA1B—head—thyroid cancer	0.00167	0.0266	CbGeAlD
Verapamil—CACNB1—thyroid gland—thyroid cancer	0.00162	0.0257	CbGeAlD
Verapamil—CACNB3—thyroid gland—thyroid cancer	0.00155	0.0246	CbGeAlD
Verapamil—CACNA1I—lymph node—thyroid cancer	0.00153	0.0243	CbGeAlD
Verapamil—SLC22A4—neck—thyroid cancer	0.0015	0.0238	CbGeAlD
Verapamil—CACNA1G—head—thyroid cancer	0.0015	0.0237	CbGeAlD
