nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosuvastatin—SLC7A11—forebrain—attention deficit hyperactivity disorder	0.0798	0.0798	CbGeAlD
Rosuvastatin—SLC7A11—midbrain—attention deficit hyperactivity disorder	0.0527	0.0527	CbGeAlD
Rosuvastatin—HMGCR—forebrain—attention deficit hyperactivity disorder	0.0496	0.0496	CbGeAlD
Rosuvastatin—SLC7A11—nervous system—attention deficit hyperactivity disorder	0.0433	0.0433	CbGeAlD
Rosuvastatin—SLCO2B1—forebrain—attention deficit hyperactivity disorder	0.042	0.042	CbGeAlD
Rosuvastatin—HMGCR—cardiovascular system—attention deficit hyperactivity disorder	0.0419	0.0419	CbGeAlD
Rosuvastatin—SLC7A11—central nervous system—attention deficit hyperactivity disorder	0.0417	0.0417	CbGeAlD
Rosuvastatin—SLC7A11—cerebellum—attention deficit hyperactivity disorder	0.0407	0.0407	CbGeAlD
Rosuvastatin—SLCO1A2—forebrain—attention deficit hyperactivity disorder	0.0387	0.0387	CbGeAlD
Rosuvastatin—ABCC4—forebrain—attention deficit hyperactivity disorder	0.0372	0.0372	CbGeAlD
Rosuvastatin—SLC7A11—brain—attention deficit hyperactivity disorder	0.0331	0.0331	CbGeAlD
Rosuvastatin—HMGCR—midbrain—attention deficit hyperactivity disorder	0.0327	0.0327	CbGeAlD
Rosuvastatin—HMGCR—nervous system—attention deficit hyperactivity disorder	0.0269	0.0269	CbGeAlD
Rosuvastatin—HMGCR—central nervous system—attention deficit hyperactivity disorder	0.0259	0.0259	CbGeAlD
Rosuvastatin—SLCO1A2—midbrain—attention deficit hyperactivity disorder	0.0255	0.0255	CbGeAlD
Rosuvastatin—HMGCR—cerebellum—attention deficit hyperactivity disorder	0.0253	0.0253	CbGeAlD
Rosuvastatin—SLCO2B1—nervous system—attention deficit hyperactivity disorder	0.0228	0.0228	CbGeAlD
Rosuvastatin—SLCO2B1—central nervous system—attention deficit hyperactivity disorder	0.022	0.022	CbGeAlD
Rosuvastatin—SLCO2B1—cerebellum—attention deficit hyperactivity disorder	0.0215	0.0215	CbGeAlD
Rosuvastatin—SLCO1A2—nervous system—attention deficit hyperactivity disorder	0.021	0.021	CbGeAlD
Rosuvastatin—HMGCR—brain—attention deficit hyperactivity disorder	0.0206	0.0206	CbGeAlD
Rosuvastatin—CYP2C9—cardiovascular system—attention deficit hyperactivity disorder	0.0203	0.0203	CbGeAlD
Rosuvastatin—SLCO1A2—central nervous system—attention deficit hyperactivity disorder	0.0202	0.0202	CbGeAlD
Rosuvastatin—ABCC4—nervous system—attention deficit hyperactivity disorder	0.0202	0.0202	CbGeAlD
Rosuvastatin—SLCO1A2—cerebellum—attention deficit hyperactivity disorder	0.0197	0.0197	CbGeAlD
Rosuvastatin—ABCC4—central nervous system—attention deficit hyperactivity disorder	0.0194	0.0194	CbGeAlD
Rosuvastatin—SLCO2B1—brain—attention deficit hyperactivity disorder	0.0174	0.0174	CbGeAlD
Rosuvastatin—ABCG2—midbrain—attention deficit hyperactivity disorder	0.0173	0.0173	CbGeAlD
Rosuvastatin—ABCC1—cerebellum—attention deficit hyperactivity disorder	0.0162	0.0162	CbGeAlD
Rosuvastatin—SLCO1A2—brain—attention deficit hyperactivity disorder	0.016	0.016	CbGeAlD
Rosuvastatin—ALB—brain—attention deficit hyperactivity disorder	0.0159	0.0159	CbGeAlD
Rosuvastatin—ABCC4—brain—attention deficit hyperactivity disorder	0.0154	0.0154	CbGeAlD
Rosuvastatin—ABCG2—cerebellum—attention deficit hyperactivity disorder	0.0134	0.0134	CbGeAlD
Rosuvastatin—ABCC1—brain—attention deficit hyperactivity disorder	0.0132	0.0132	CbGeAlD
Rosuvastatin—ABCG2—brain—attention deficit hyperactivity disorder	0.0109	0.0109	CbGeAlD
Rosuvastatin—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.00993	0.00993	CbGeAlD
Rosuvastatin—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.00956	0.00956	CbGeAlD
