nodes	percent_of_prediction	percent_of_DWPC	metapath
Adapalene—RARG—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—membranous glomerulonephritis	0.0981	0.0981	CbGpPWpGaD
Adapalene—RXRG—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—membranous glomerulonephritis	0.0897	0.0897	CbGpPWpGaD
Adapalene—RARB—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—membranous glomerulonephritis	0.088	0.088	CbGpPWpGaD
Adapalene—RXRB—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—membranous glomerulonephritis	0.0843	0.0843	CbGpPWpGaD
Adapalene—RARA—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—membranous glomerulonephritis	0.0843	0.0843	CbGpPWpGaD
Adapalene—RARG—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.0791	0.0791	CbGpPWpGaD
Adapalene—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.071	0.071	CbGpPWpGaD
Adapalene—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.068	0.068	CbGpPWpGaD
Adapalene—RXRA—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—membranous glomerulonephritis	0.0439	0.0439	CbGpPWpGaD
Adapalene—RXRA—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.0392	0.0392	CbGpPWpGaD
Adapalene—RXRA—Recycling of bile acids and salts—ALB—membranous glomerulonephritis	0.0334	0.0334	CbGpPWpGaD
Adapalene—RXRA—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.0318	0.0318	CbGpPWpGaD
Adapalene—RXRA—PPAR Alpha Pathway—APOA1—membranous glomerulonephritis	0.0286	0.0286	CbGpPWpGaD
Adapalene—RXRA—Bile acid and bile salt metabolism—ALB—membranous glomerulonephritis	0.0175	0.0175	CbGpPWpGaD
Adapalene—RXRA—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.0169	0.0169	CbGpPWpGaD
Adapalene—RXRA—PPARA activates gene expression—ABCA1—membranous glomerulonephritis	0.0139	0.0139	CbGpPWpGaD
Adapalene—RXRA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—ABCA1—membranous glomerulonephritis	0.0136	0.0136	CbGpPWpGaD
Adapalene—RXRA—Orphan transporters—PLG—membranous glomerulonephritis	0.0135	0.0135	CbGpPWpGaD
Adapalene—RXRA—Fatty acid, triacylglycerol, and ketone body metabolism—ABCA1—membranous glomerulonephritis	0.00935	0.00935	CbGpPWpGaD
Adapalene—RXRA—PPARA activates gene expression—APOA1—membranous glomerulonephritis	0.00901	0.00901	CbGpPWpGaD
Adapalene—RXRA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—APOA1—membranous glomerulonephritis	0.00882	0.00882	CbGpPWpGaD
Adapalene—RXRA—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.00648	0.00648	CbGpPWpGaD
Adapalene—RXRA—Fatty acid, triacylglycerol, and ketone body metabolism—APOA1—membranous glomerulonephritis	0.00608	0.00608	CbGpPWpGaD
Adapalene—RXRA—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00578	0.00578	CbGpPWpGaD
Adapalene—RXRA—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.00556	0.00556	CbGpPWpGaD
Adapalene—RXRA—Metabolism of lipids and lipoproteins—ABCA1—membranous glomerulonephritis	0.00372	0.00372	CbGpPWpGaD
Adapalene—RXRA—Transmembrane transport of small molecules—PLG—membranous glomerulonephritis	0.00329	0.00329	CbGpPWpGaD
Adapalene—RXRA—Metabolism—TBXAS1—membranous glomerulonephritis	0.00289	0.00289	CbGpPWpGaD
Adapalene—RXRA—Metabolism—LRP2—membranous glomerulonephritis	0.00257	0.00257	CbGpPWpGaD
Adapalene—RXRA—Metabolism—PLA2G1B—membranous glomerulonephritis	0.00248	0.00248	CbGpPWpGaD
Adapalene—RXRA—Metabolism of lipids and lipoproteins—APOE—membranous glomerulonephritis	0.00245	0.00245	CbGpPWpGaD
Adapalene—RXRA—Metabolism of lipids and lipoproteins—APOA1—membranous glomerulonephritis	0.00242	0.00242	CbGpPWpGaD
Adapalene—RXRA—Transmembrane transport of small molecules—APOA1—membranous glomerulonephritis	0.0023	0.0023	CbGpPWpGaD
Adapalene—RXRA—Developmental Biology—RHOA—membranous glomerulonephritis	0.00208	0.00208	CbGpPWpGaD
Adapalene—RXRA—Metabolism of lipids and lipoproteins—ALB—membranous glomerulonephritis	0.00192	0.00192	CbGpPWpGaD
Adapalene—RXRA—Transmembrane transport of small molecules—ALB—membranous glomerulonephritis	0.00182	0.00182	CbGpPWpGaD
Adapalene—RXRA—Metabolism—ABCA1—membranous glomerulonephritis	0.00166	0.00166	CbGpPWpGaD
Adapalene—RXRA—Developmental Biology—MMP9—membranous glomerulonephritis	0.00165	0.00165	CbGpPWpGaD
Adapalene—RXRA—Metabolism—APOE—membranous glomerulonephritis	0.00109	0.00109	CbGpPWpGaD
Adapalene—RXRA—Metabolism—APOA1—membranous glomerulonephritis	0.00108	0.00108	CbGpPWpGaD
Adapalene—RXRA—Metabolism—ALB—membranous glomerulonephritis	0.000854	0.000854	CbGpPWpGaD
