nodes	percent_of_prediction	percent_of_DWPC	metapath
Betaxolol—CYP1A2—Omeprazole—Barrett's esophagus	0.291	0.548	CbGbCtD
Betaxolol—CYP2D6—Omeprazole—Barrett's esophagus	0.239	0.452	CbGbCtD
Betaxolol—Visual acuity reduced—Esomeprazole—Barrett's esophagus	0.00498	0.0106	CcSEcCtD
Betaxolol—Visual acuity reduced—Omeprazole—Barrett's esophagus	0.00498	0.0106	CcSEcCtD
Betaxolol—Menstrual disorder—Esomeprazole—Barrett's esophagus	0.00434	0.00925	CcSEcCtD
Betaxolol—Menstrual disorder—Omeprazole—Barrett's esophagus	0.00434	0.00925	CcSEcCtD
Betaxolol—Scotoma—Omeprazole—Barrett's esophagus	0.0039	0.0083	CcSEcCtD
Betaxolol—Scotoma—Esomeprazole—Barrett's esophagus	0.0039	0.0083	CcSEcCtD
Betaxolol—Rash erythematous—Esomeprazole—Barrett's esophagus	0.00386	0.00823	CcSEcCtD
Betaxolol—Rash erythematous—Omeprazole—Barrett's esophagus	0.00386	0.00823	CcSEcCtD
Betaxolol—Otitis media—Esomeprazole—Barrett's esophagus	0.0038	0.0081	CcSEcCtD
Betaxolol—Otitis media—Omeprazole—Barrett's esophagus	0.0038	0.0081	CcSEcCtD
Betaxolol—Ageusia—Esomeprazole—Barrett's esophagus	0.00365	0.00778	CcSEcCtD
Betaxolol—Ageusia—Omeprazole—Barrett's esophagus	0.00365	0.00778	CcSEcCtD
Betaxolol—Rigors—Omeprazole—Barrett's esophagus	0.00362	0.00772	CcSEcCtD
Betaxolol—Rigors—Esomeprazole—Barrett's esophagus	0.00362	0.00772	CcSEcCtD
Betaxolol—Eye irritation—Esomeprazole—Barrett's esophagus	0.00347	0.00739	CcSEcCtD
Betaxolol—Eye irritation—Omeprazole—Barrett's esophagus	0.00347	0.00739	CcSEcCtD
Betaxolol—Proteinuria—Esomeprazole—Barrett's esophagus	0.00337	0.00718	CcSEcCtD
Betaxolol—Proteinuria—Omeprazole—Barrett's esophagus	0.00337	0.00718	CcSEcCtD
