nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrofurantoin—Optic neuritis—Clomifene—azoospermia	0.151	0.151	CcSEcCtD
Nitrofurantoin—Liver disorder—Clomifene—azoospermia	0.136	0.136	CcSEcCtD
Nitrofurantoin—Psychotic disorder—Clomifene—azoospermia	0.0658	0.0658	CcSEcCtD
Nitrofurantoin—Renal failure—Clomifene—azoospermia	0.051	0.051	CcSEcCtD
Nitrofurantoin—Hepatitis—Clomifene—azoospermia	0.0466	0.0466	CcSEcCtD
Nitrofurantoin—Erythema multiforme—Clomifene—azoospermia	0.0441	0.0441	CcSEcCtD
Nitrofurantoin—Alopecia—Clomifene—azoospermia	0.0412	0.0412	CcSEcCtD
Nitrofurantoin—Flatulence—Clomifene—azoospermia	0.04	0.04	CcSEcCtD
Nitrofurantoin—Vertigo—Clomifene—azoospermia	0.0364	0.0364	CcSEcCtD
Nitrofurantoin—Myalgia—Clomifene—azoospermia	0.0345	0.0345	CcSEcCtD
Nitrofurantoin—Chest pain—Clomifene—azoospermia	0.0345	0.0345	CcSEcCtD
Nitrofurantoin—Musculoskeletal discomfort—Clomifene—azoospermia	0.0302	0.0302	CcSEcCtD
Nitrofurantoin—Paraesthesia—Clomifene—azoospermia	0.0297	0.0297	CcSEcCtD
Nitrofurantoin—Dyspnoea—Clomifene—azoospermia	0.0295	0.0295	CcSEcCtD
Nitrofurantoin—Constipation—Clomifene—azoospermia	0.0283	0.0283	CcSEcCtD
Nitrofurantoin—Body temperature increased—Clomifene—azoospermia	0.0262	0.0262	CcSEcCtD
Nitrofurantoin—Hypersensitivity—Clomifene—azoospermia	0.0244	0.0244	CcSEcCtD
Nitrofurantoin—Asthenia—Clomifene—azoospermia	0.0238	0.0238	CcSEcCtD
Nitrofurantoin—Diarrhoea—Clomifene—azoospermia	0.0226	0.0226	CcSEcCtD
Nitrofurantoin—Dizziness—Clomifene—azoospermia	0.0219	0.0219	CcSEcCtD
Nitrofurantoin—Vomiting—Clomifene—azoospermia	0.021	0.021	CcSEcCtD
Nitrofurantoin—Rash—Clomifene—azoospermia	0.0209	0.0209	CcSEcCtD
Nitrofurantoin—Headache—Clomifene—azoospermia	0.0207	0.0207	CcSEcCtD
Nitrofurantoin—Nausea—Clomifene—azoospermia	0.0197	0.0197	CcSEcCtD
