nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Leucine—LARS2—parotid gland—salivary gland cancer	0.0994	0.0994	CbGeAlD
L-Leucine—LARS2—saliva-secreting gland—salivary gland cancer	0.0952	0.0952	CbGeAlD
L-Leucine—LCMT1—parotid gland—salivary gland cancer	0.0851	0.0851	CbGeAlD
L-Leucine—LCMT1—saliva-secreting gland—salivary gland cancer	0.0815	0.0815	CbGeAlD
L-Leucine—LARS—parotid gland—salivary gland cancer	0.0792	0.0792	CbGeAlD
L-Leucine—LARS—saliva-secreting gland—salivary gland cancer	0.0759	0.0759	CbGeAlD
L-Leucine—LARS—connective tissue—salivary gland cancer	0.0697	0.0697	CbGeAlD
L-Leucine—SLC16A2—neck—salivary gland cancer	0.0638	0.0638	CbGeAlD
L-Leucine—LARS—lymphoid tissue—salivary gland cancer	0.051	0.051	CbGeAlD
L-Leucine—SLC16A10—neck—salivary gland cancer	0.0412	0.0412	CbGeAlD
L-Leucine—LARS2—lymph node—salivary gland cancer	0.0361	0.0361	CbGeAlD
L-Leucine—SLC16A10—parotid gland—salivary gland cancer	0.0335	0.0335	CbGeAlD
L-Leucine—LCMT1—lymph node—salivary gland cancer	0.0309	0.0309	CbGeAlD
L-Leucine—LARS—lymph node—salivary gland cancer	0.0288	0.0288	CbGeAlD
L-Leucine—SLC16A10—epithelium—salivary gland cancer	0.028	0.028	CbGeAlD
L-Leucine—BCAT2—lymph node—salivary gland cancer	0.0256	0.0256	CbGeAlD
L-Leucine—BCAT1—lymph node—salivary gland cancer	0.0225	0.0225	CbGeAlD
L-Leucine—SLC16A10—lymphoid tissue—salivary gland cancer	0.0216	0.0216	CbGeAlD
L-Leucine—SLC16A2—lymph node—salivary gland cancer	0.0189	0.0189	CbGeAlD
L-Leucine—SLC16A10—lymph node—salivary gland cancer	0.0122	0.0122	CbGeAlD
