nodes	percent_of_prediction	percent_of_DWPC	metapath
Amisulpride—HTR2B—cardial valve—systemic scleroderma	0.116	0.286	CbGeAlD
Amisulpride—HTR7—myenteric nerve plexus—systemic scleroderma	0.0566	0.14	CbGeAlD
Amisulpride—HTR7—pulmonary artery—systemic scleroderma	0.0401	0.0993	CbGeAlD
Amisulpride—HTR2A—myenteric nerve plexus—systemic scleroderma	0.0353	0.0874	CbGeAlD
Amisulpride—HTR2A—pulmonary artery—systemic scleroderma	0.025	0.0619	CbGeAlD
Amisulpride—HTR7—artery—systemic scleroderma	0.0149	0.0368	CbGeAlD
Amisulpride—HTR7—endothelium—systemic scleroderma	0.0125	0.0311	CbGeAlD
Amisulpride—HTR7—blood vessel—systemic scleroderma	0.0116	0.0287	CbGeAlD
Amisulpride—HTR2A—artery—systemic scleroderma	0.00926	0.023	CbGeAlD
Amisulpride—HTR2A—endothelium—systemic scleroderma	0.00782	0.0194	CbGeAlD
Amisulpride—HTR2A—blood vessel—systemic scleroderma	0.00721	0.0179	CbGeAlD
Amisulpride—HTR2B—smooth muscle tissue—systemic scleroderma	0.00634	0.0157	CbGeAlD
Amisulpride—HTR2B—skin of body—systemic scleroderma	0.00625	0.0155	CbGeAlD
Amisulpride—HTR7—connective tissue—systemic scleroderma	0.00593	0.0147	CbGeAlD
Amisulpride—HTR7—smooth muscle tissue—systemic scleroderma	0.00543	0.0134	CbGeAlD
Amisulpride—HTR2B—digestive system—systemic scleroderma	0.005	0.0124	CbGeAlD
Amisulpride—HTR2B—tendon—systemic scleroderma	0.00476	0.0118	CbGeAlD
Amisulpride—HTR7—digestive system—systemic scleroderma	0.00428	0.0106	CbGeAlD
Amisulpride—HTR2B—lung—systemic scleroderma	0.00418	0.0104	CbGeAlD
Amisulpride—HTR7—tendon—systemic scleroderma	0.00408	0.0101	CbGeAlD
Amisulpride—HTR2A—connective tissue—systemic scleroderma	0.0037	0.00917	CbGeAlD
Amisulpride—HTR7—lung—systemic scleroderma	0.00358	0.00887	CbGeAlD
Amisulpride—HTR2A—smooth muscle tissue—systemic scleroderma	0.00338	0.00839	CbGeAlD
Amisulpride—DRD2—lung—systemic scleroderma	0.00338	0.00838	CbGeAlD
Amisulpride—HTR2A—digestive system—systemic scleroderma	0.00267	0.00662	CbGeAlD
Amisulpride—HTR2A—tendon—systemic scleroderma	0.00254	0.0063	CbGeAlD
Amisulpride—HTR2A—lung—systemic scleroderma	0.00223	0.00553	CbGeAlD
Amisulpride—Pulmonary embolism—Methotrexate—systemic scleroderma	0.00178	0.00298	CcSEcCtD
Amisulpride—Hyperglycaemia—Mycophenolate mofetil—systemic scleroderma	0.00178	0.00298	CcSEcCtD
Amisulpride—Fatigue—Mometasone—systemic scleroderma	0.00177	0.00297	CcSEcCtD
Amisulpride—Hypersensitivity—Pentoxifylline—systemic scleroderma	0.00176	0.00295	CcSEcCtD
Amisulpride—Muscle spasms—Leflunomide—systemic scleroderma	0.00175	0.00294	CcSEcCtD
Amisulpride—Depression—Mycophenolate mofetil—systemic scleroderma	0.00175	0.00294	CcSEcCtD
Amisulpride—Mental disorder—Mycophenolic acid—systemic scleroderma	0.00175	0.00294	CcSEcCtD
Amisulpride—Malnutrition—Mycophenolic acid—systemic scleroderma	0.00174	0.00292	CcSEcCtD
Amisulpride—Leukopenia—Azathioprine—systemic scleroderma	0.00173	0.0029	CcSEcCtD
Amisulpride—Neuropathy peripheral—Mycophenolate mofetil—systemic scleroderma	0.00172	0.00289	CcSEcCtD
