nodes	percent_of_prediction	percent_of_DWPC	metapath
Formestane—Oxandrolone—AR—type 2 diabetes mellitus	0.0935	0.0935	CrCbGaD
Formestane—Danazol—CCL2—type 2 diabetes mellitus	0.0673	0.0673	CrCbGaD
Formestane—Estropipate—SHBG—type 2 diabetes mellitus	0.0496	0.0496	CrCbGaD
Formestane—Drospirenone—AR—type 2 diabetes mellitus	0.0452	0.0452	CrCbGaD
Formestane—Danazol—SHBG—type 2 diabetes mellitus	0.0383	0.0383	CrCbGaD
Formestane—Testosterone Propionate—AR—type 2 diabetes mellitus	0.0379	0.0379	CrCbGaD
Formestane—Cortisone acetate—NR3C1—type 2 diabetes mellitus	0.0364	0.0364	CrCbGaD
Formestane—Norethindrone—SHBG—type 2 diabetes mellitus	0.0341	0.0341	CrCbGaD
Formestane—Danazol—AR—type 2 diabetes mellitus	0.0336	0.0336	CrCbGaD
Formestane—Methyltestosterone—SHBG—type 2 diabetes mellitus	0.0324	0.0324	CrCbGaD
Formestane—Estrone—SHBG—type 2 diabetes mellitus	0.0309	0.0309	CrCbGaD
Formestane—Exemestane—CYP3A4—type 2 diabetes mellitus	0.0288	0.0288	CrCbGaD
Formestane—Methyltestosterone—AR—type 2 diabetes mellitus	0.0284	0.0284	CrCbGaD
Formestane—Testosterone—CYP11A1—type 2 diabetes mellitus	0.0266	0.0266	CrCbGaD
Formestane—Estropipate—CYP1A2—type 2 diabetes mellitus	0.0258	0.0258	CrCbGaD
Formestane—Hydrocortisone—SHBG—type 2 diabetes mellitus	0.0244	0.0244	CrCbGaD
Formestane—Conjugated Estrogens—ABCC2—type 2 diabetes mellitus	0.0241	0.0241	CrCbGaD
Formestane—Cortisone acetate—CYP3A4—type 2 diabetes mellitus	0.0211	0.0211	CrCbGaD
Formestane—Progesterone—SHBG—type 2 diabetes mellitus	0.0199	0.0199	CrCbGaD
Formestane—Testosterone—SHBG—type 2 diabetes mellitus	0.0188	0.0188	CrCbGaD
Formestane—Progesterone—AR—type 2 diabetes mellitus	0.0174	0.0174	CrCbGaD
Formestane—Drospirenone—PTGS2—type 2 diabetes mellitus	0.0174	0.0174	CrCbGaD
Formestane—Estropipate—CYP3A4—type 2 diabetes mellitus	0.0171	0.0171	CrCbGaD
Formestane—Estrone—CYP2E1—type 2 diabetes mellitus	0.0169	0.0169	CrCbGaD
Formestane—Testosterone—AR—type 2 diabetes mellitus	0.0165	0.0165	CrCbGaD
Formestane—Conjugated Estrogens—CYP1A2—type 2 diabetes mellitus	0.0161	0.0161	CrCbGaD
Formestane—Estrone—CYP1A2—type 2 diabetes mellitus	0.0161	0.0161	CrCbGaD
Formestane—Estropipate—ALB—type 2 diabetes mellitus	0.0149	0.0149	CrCbGaD
Formestane—Hydrocortisone—NR3C1—type 2 diabetes mellitus	0.0145	0.0145	CrCbGaD
Formestane—Danazol—CYP3A4—type 2 diabetes mellitus	0.0132	0.0132	CrCbGaD
Formestane—Progesterone—NR3C1—type 2 diabetes mellitus	0.0118	0.0118	CrCbGaD
Formestane—Norethindrone—CYP3A4—type 2 diabetes mellitus	0.0117	0.0117	CrCbGaD
Formestane—Methyltestosterone—CYP3A4—type 2 diabetes mellitus	0.0112	0.0112	CrCbGaD
Formestane—Conjugated Estrogens—CYP3A4—type 2 diabetes mellitus	0.0107	0.0107	CrCbGaD
Formestane—Estrone—CYP3A4—type 2 diabetes mellitus	0.0106	0.0106	CrCbGaD
Formestane—Progesterone—CYP1A2—type 2 diabetes mellitus	0.0103	0.0103	CrCbGaD
Formestane—Norethindrone—ALB—type 2 diabetes mellitus	0.0102	0.0102	CrCbGaD
Formestane—Methyltestosterone—ALB—type 2 diabetes mellitus	0.00973	0.00973	CrCbGaD
Formestane—Estrone—ALB—type 2 diabetes mellitus	0.00928	0.00928	CrCbGaD
Formestane—Hydrocortisone—CYP3A4—type 2 diabetes mellitus	0.0084	0.0084	CrCbGaD
Formestane—Progesterone—CYP3A4—type 2 diabetes mellitus	0.00684	0.00684	CrCbGaD
Formestane—Testosterone—CYP3A4—type 2 diabetes mellitus	0.00647	0.00647	CrCbGaD
Formestane—Testosterone—ALB—type 2 diabetes mellitus	0.00564	0.00564	CrCbGaD
