nodes	percent_of_prediction	percent_of_DWPC	metapath
Carglumic Acid—L-Citrulline—NOS2—psoriatic arthritis	0.082	1	CrCbGaD
Carglumic Acid—Ear infection—Triamcinolone—psoriatic arthritis	0.043	0.0469	CcSEcCtD
Carglumic Acid—Weight decreased—Auranofin—psoriatic arthritis	0.0354	0.0386	CcSEcCtD
Carglumic Acid—Dysgeusia—Auranofin—psoriatic arthritis	0.0267	0.0291	CcSEcCtD
Carglumic Acid—Anaemia—Auranofin—psoriatic arthritis	0.0252	0.0274	CcSEcCtD
Carglumic Acid—Anorexia—Auranofin—psoriatic arthritis	0.0212	0.0231	CcSEcCtD
Carglumic Acid—Decreased appetite—Auranofin—psoriatic arthritis	0.0193	0.0211	CcSEcCtD
Carglumic Acid—Gastrointestinal pain—Auranofin—psoriatic arthritis	0.0182	0.0198	CcSEcCtD
Carglumic Acid—Abdominal pain—Auranofin—psoriatic arthritis	0.0176	0.0192	CcSEcCtD
Carglumic Acid—Diarrhoea—Auranofin—psoriatic arthritis	0.0152	0.0166	CcSEcCtD
Carglumic Acid—Vomiting—Auranofin—psoriatic arthritis	0.0141	0.0154	CcSEcCtD
Carglumic Acid—Rash—Auranofin—psoriatic arthritis	0.014	0.0153	CcSEcCtD
Carglumic Acid—Dermatitis—Auranofin—psoriatic arthritis	0.014	0.0153	CcSEcCtD
Carglumic Acid—Sweating increased—Prednisolone—psoriatic arthritis	0.0122	0.0132	CcSEcCtD
Carglumic Acid—Influenza—Triamcinolone—psoriatic arthritis	0.0115	0.0125	CcSEcCtD
Carglumic Acid—Sweating increased—Triamcinolone—psoriatic arthritis	0.0112	0.0122	CcSEcCtD
Carglumic Acid—Sweating increased—Methylprednisolone—psoriatic arthritis	0.0112	0.0121	CcSEcCtD
Carglumic Acid—Infestation NOS—Methylprednisolone—psoriatic arthritis	0.0102	0.0111	CcSEcCtD
Carglumic Acid—Infestation—Methylprednisolone—psoriatic arthritis	0.0102	0.0111	CcSEcCtD
Carglumic Acid—Bradycardia—Prednisolone—psoriatic arthritis	0.0102	0.0111	CcSEcCtD
Carglumic Acid—Sweating increased—Dexamethasone—psoriatic arthritis	0.0101	0.011	CcSEcCtD
Carglumic Acid—Sweating increased—Betamethasone—psoriatic arthritis	0.0101	0.011	CcSEcCtD
Carglumic Acid—Weight decreased—Betamethasone—psoriatic arthritis	0.00942	0.0103	CcSEcCtD
Carglumic Acid—Weight decreased—Dexamethasone—psoriatic arthritis	0.00942	0.0103	CcSEcCtD
Carglumic Acid—Bradycardia—Triamcinolone—psoriatic arthritis	0.00935	0.0102	CcSEcCtD
Carglumic Acid—Bradycardia—Methylprednisolone—psoriatic arthritis	0.00933	0.0102	CcSEcCtD
Carglumic Acid—Sweating increased—Prednisone—psoriatic arthritis	0.00883	0.00962	CcSEcCtD
Carglumic Acid—Cardiac disorder—Methylprednisolone—psoriatic arthritis	0.0085	0.00926	CcSEcCtD
Carglumic Acid—Bradycardia—Dexamethasone—psoriatic arthritis	0.00848	0.00924	CcSEcCtD
Carglumic Acid—Bradycardia—Betamethasone—psoriatic arthritis	0.00848	0.00924	CcSEcCtD
Carglumic Acid—Weight decreased—Prednisone—psoriatic arthritis	0.0082	0.00893	CcSEcCtD
Carglumic Acid—Malnutrition—Methylprednisolone—psoriatic arthritis	0.00798	0.00869	CcSEcCtD
Carglumic Acid—Dysgeusia—Triamcinolone—psoriatic arthritis	0.00783	0.00853	CcSEcCtD
Carglumic Acid—Bradycardia—Prednisone—psoriatic arthritis	0.00739	0.00805	CcSEcCtD
Carglumic Acid—Hyperhidrosis—Prednisolone—psoriatic arthritis	0.00686	0.00747	CcSEcCtD
Carglumic Acid—Pneumonia—Methotrexate—psoriatic arthritis	0.00679	0.0074	CcSEcCtD
Carglumic Acid—Infestation NOS—Methotrexate—psoriatic arthritis	0.00675	0.00736	CcSEcCtD
Carglumic Acid—Infestation—Methotrexate—psoriatic arthritis	0.00675	0.00736	CcSEcCtD
Carglumic Acid—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—psoriatic arthritis	0.00674	0.00735	CcSEcCtD
Carglumic Acid—Infection—Triamcinolone—psoriatic arthritis	0.00648	0.00706	CcSEcCtD
Carglumic Acid—Infection—Methylprednisolone—psoriatic arthritis	0.00647	0.00704	CcSEcCtD
Carglumic Acid—Nervous system disorder—Methylprednisolone—psoriatic arthritis	0.00638	0.00695	CcSEcCtD
Carglumic Acid—Skin disorder—Methylprednisolone—psoriatic arthritis	0.00632	0.00689	CcSEcCtD
Carglumic Acid—Malnutrition—Prednisone—psoriatic arthritis	0.00632	0.00688	CcSEcCtD
Carglumic Acid—Hyperhidrosis—Triamcinolone—psoriatic arthritis	0.00631	0.00687	CcSEcCtD
Carglumic Acid—Hyperhidrosis—Methylprednisolone—psoriatic arthritis	0.00629	0.00685	CcSEcCtD
Carglumic Acid—Infection—Betamethasone—psoriatic arthritis	0.00588	0.00641	CcSEcCtD
Carglumic Acid—Infection—Dexamethasone—psoriatic arthritis	0.00588	0.00641	CcSEcCtD
Carglumic Acid—Anaemia—Prednisone—psoriatic arthritis	0.00584	0.00636	CcSEcCtD
Carglumic Acid—Nervous system disorder—Dexamethasone—psoriatic arthritis	0.00581	0.00632	CcSEcCtD
Carglumic Acid—Nervous system disorder—Betamethasone—psoriatic arthritis	0.00581	0.00632	CcSEcCtD
Carglumic Acid—Hyperhidrosis—Betamethasone—psoriatic arthritis	0.00572	0.00623	CcSEcCtD
Carglumic Acid—Hyperhidrosis—Dexamethasone—psoriatic arthritis	0.00572	0.00623	CcSEcCtD
Carglumic Acid—Anorexia—Dexamethasone—psoriatic arthritis	0.00564	0.00615	CcSEcCtD
Carglumic Acid—Anorexia—Betamethasone—psoriatic arthritis	0.00564	0.00615	CcSEcCtD
Carglumic Acid—Cardiac disorder—Methotrexate—psoriatic arthritis	0.00563	0.00613	CcSEcCtD
Carglumic Acid—Unspecified disorder of skin and subcutaneous tissue—Prednisone—psoriatic arthritis	0.00534	0.00582	CcSEcCtD
Carglumic Acid—Gastrointestinal pain—Methylprednisolone—psoriatic arthritis	0.00532	0.0058	CcSEcCtD
Carglumic Acid—Malnutrition—Methotrexate—psoriatic arthritis	0.00528	0.00575	CcSEcCtD
Carglumic Acid—Dysgeusia—Methotrexate—psoriatic arthritis	0.00517	0.00563	CcSEcCtD
Carglumic Acid—Body temperature increased—Triamcinolone—psoriatic arthritis	0.00516	0.00562	CcSEcCtD
Carglumic Acid—Abdominal pain—Methylprednisolone—psoriatic arthritis	0.00515	0.00561	CcSEcCtD
Carglumic Acid—Decreased appetite—Dexamethasone—psoriatic arthritis	0.00515	0.00561	CcSEcCtD
Carglumic Acid—Decreased appetite—Betamethasone—psoriatic arthritis	0.00515	0.00561	CcSEcCtD
Carglumic Acid—Infection—Prednisone—psoriatic arthritis	0.00512	0.00558	CcSEcCtD
Carglumic Acid—Gastrointestinal disorder—Betamethasone—psoriatic arthritis	0.00511	0.00557	CcSEcCtD
Carglumic Acid—Gastrointestinal disorder—Dexamethasone—psoriatic arthritis	0.00511	0.00557	CcSEcCtD
Carglumic Acid—Nervous system disorder—Prednisone—psoriatic arthritis	0.00506	0.00551	CcSEcCtD
Carglumic Acid—Skin disorder—Prednisone—psoriatic arthritis	0.00501	0.00545	CcSEcCtD
Carglumic Acid—Hyperhidrosis—Prednisone—psoriatic arthritis	0.00498	0.00543	CcSEcCtD
Carglumic Acid—Anorexia—Prednisone—psoriatic arthritis	0.00491	0.00535	CcSEcCtD
Carglumic Acid—Anaemia—Methotrexate—psoriatic arthritis	0.00488	0.00531	CcSEcCtD
Carglumic Acid—Gastrointestinal pain—Dexamethasone—psoriatic arthritis	0.00484	0.00527	CcSEcCtD
Carglumic Acid—Gastrointestinal pain—Betamethasone—psoriatic arthritis	0.00484	0.00527	CcSEcCtD
Carglumic Acid—Asthenia—Triamcinolone—psoriatic arthritis	0.00468	0.0051	CcSEcCtD
Carglumic Acid—Body temperature increased—Betamethasone—psoriatic arthritis	0.00468	0.0051	CcSEcCtD
Carglumic Acid—Abdominal pain—Dexamethasone—psoriatic arthritis	0.00468	0.0051	CcSEcCtD
Carglumic Acid—Abdominal pain—Betamethasone—psoriatic arthritis	0.00468	0.0051	CcSEcCtD
Carglumic Acid—Body temperature increased—Dexamethasone—psoriatic arthritis	0.00468	0.0051	CcSEcCtD
Carglumic Acid—Asthenia—Methylprednisolone—psoriatic arthritis	0.00467	0.00509	CcSEcCtD
Carglumic Acid—Decreased appetite—Prednisone—psoriatic arthritis	0.00448	0.00488	CcSEcCtD
Carglumic Acid—Rash—Prednisolone—psoriatic arthritis	0.00447	0.00487	CcSEcCtD
Carglumic Acid—Dermatitis—Prednisolone—psoriatic arthritis	0.00447	0.00487	CcSEcCtD
Carglumic Acid—Unspecified disorder of skin and subcutaneous tissue—Methotrexate—psoriatic arthritis	0.00446	0.00486	CcSEcCtD
Carglumic Acid—Diarrhoea—Methylprednisolone—psoriatic arthritis	0.00445	0.00485	CcSEcCtD
Carglumic Acid—Headache—Prednisolone—psoriatic arthritis	0.00444	0.00484	CcSEcCtD
Carglumic Acid—Infection—Methotrexate—psoriatic arthritis	0.00428	0.00466	CcSEcCtD
Carglumic Acid—Asthenia—Dexamethasone—psoriatic arthritis	0.00425	0.00463	CcSEcCtD
Carglumic Acid—Asthenia—Betamethasone—psoriatic arthritis	0.00425	0.00463	CcSEcCtD
Carglumic Acid—Nervous system disorder—Methotrexate—psoriatic arthritis	0.00422	0.0046	CcSEcCtD
Carglumic Acid—Gastrointestinal pain—Prednisone—psoriatic arthritis	0.00422	0.00459	CcSEcCtD
Carglumic Acid—Skin disorder—Methotrexate—psoriatic arthritis	0.00418	0.00456	CcSEcCtD
Carglumic Acid—Hyperhidrosis—Methotrexate—psoriatic arthritis	0.00416	0.00454	CcSEcCtD
Carglumic Acid—Vomiting—Triamcinolone—psoriatic arthritis	0.00415	0.00452	CcSEcCtD
Carglumic Acid—Vomiting—Methylprednisolone—psoriatic arthritis	0.00414	0.00451	CcSEcCtD
Carglumic Acid—Rash—Triamcinolone—psoriatic arthritis	0.00411	0.00448	CcSEcCtD
Carglumic Acid—Dermatitis—Triamcinolone—psoriatic arthritis	0.00411	0.00448	CcSEcCtD
Carglumic Acid—Anorexia—Methotrexate—psoriatic arthritis	0.00411	0.00447	CcSEcCtD
Carglumic Acid—Rash—Methylprednisolone—psoriatic arthritis	0.0041	0.00447	CcSEcCtD
Carglumic Acid—Dermatitis—Methylprednisolone—psoriatic arthritis	0.0041	0.00447	CcSEcCtD
Carglumic Acid—Headache—Triamcinolone—psoriatic arthritis	0.00409	0.00445	CcSEcCtD
Carglumic Acid—Headache—Methylprednisolone—psoriatic arthritis	0.00408	0.00444	CcSEcCtD
Carglumic Acid—Abdominal pain—Prednisone—psoriatic arthritis	0.00408	0.00444	CcSEcCtD
Carglumic Acid—Body temperature increased—Prednisone—psoriatic arthritis	0.00408	0.00444	CcSEcCtD
Carglumic Acid—Diarrhoea—Betamethasone—psoriatic arthritis	0.00405	0.00441	CcSEcCtD
Carglumic Acid—Diarrhoea—Dexamethasone—psoriatic arthritis	0.00405	0.00441	CcSEcCtD
Carglumic Acid—Somnolence—Methotrexate—psoriatic arthritis	0.00383	0.00417	CcSEcCtD
Carglumic Acid—Vomiting—Betamethasone—psoriatic arthritis	0.00376	0.0041	CcSEcCtD
Carglumic Acid—Vomiting—Dexamethasone—psoriatic arthritis	0.00376	0.0041	CcSEcCtD
Carglumic Acid—Decreased appetite—Methotrexate—psoriatic arthritis	0.00375	0.00408	CcSEcCtD
Carglumic Acid—Rash—Betamethasone—psoriatic arthritis	0.00373	0.00407	CcSEcCtD
Carglumic Acid—Rash—Dexamethasone—psoriatic arthritis	0.00373	0.00407	CcSEcCtD
Carglumic Acid—Dermatitis—Betamethasone—psoriatic arthritis	0.00373	0.00406	CcSEcCtD
Carglumic Acid—Dermatitis—Dexamethasone—psoriatic arthritis	0.00373	0.00406	CcSEcCtD
Carglumic Acid—Gastrointestinal disorder—Methotrexate—psoriatic arthritis	0.00372	0.00405	CcSEcCtD
Carglumic Acid—Headache—Dexamethasone—psoriatic arthritis	0.00371	0.00404	CcSEcCtD
Carglumic Acid—Headache—Betamethasone—psoriatic arthritis	0.00371	0.00404	CcSEcCtD
Carglumic Acid—Asthenia—Prednisone—psoriatic arthritis	0.0037	0.00403	CcSEcCtD
Carglumic Acid—Diarrhoea—Prednisone—psoriatic arthritis	0.00353	0.00384	CcSEcCtD
Carglumic Acid—Gastrointestinal pain—Methotrexate—psoriatic arthritis	0.00352	0.00384	CcSEcCtD
Carglumic Acid—Abdominal pain—Methotrexate—psoriatic arthritis	0.00341	0.00371	CcSEcCtD
Carglumic Acid—Body temperature increased—Methotrexate—psoriatic arthritis	0.00341	0.00371	CcSEcCtD
Carglumic Acid—Vomiting—Prednisone—psoriatic arthritis	0.00328	0.00357	CcSEcCtD
Carglumic Acid—Rash—Prednisone—psoriatic arthritis	0.00325	0.00354	CcSEcCtD
Carglumic Acid—Dermatitis—Prednisone—psoriatic arthritis	0.00325	0.00354	CcSEcCtD
Carglumic Acid—Headache—Prednisone—psoriatic arthritis	0.00323	0.00352	CcSEcCtD
Carglumic Acid—Asthenia—Methotrexate—psoriatic arthritis	0.00309	0.00337	CcSEcCtD
Carglumic Acid—Diarrhoea—Methotrexate—psoriatic arthritis	0.00295	0.00321	CcSEcCtD
Carglumic Acid—Vomiting—Methotrexate—psoriatic arthritis	0.00274	0.00298	CcSEcCtD
Carglumic Acid—Rash—Methotrexate—psoriatic arthritis	0.00272	0.00296	CcSEcCtD
Carglumic Acid—Dermatitis—Methotrexate—psoriatic arthritis	0.00271	0.00296	CcSEcCtD
Carglumic Acid—Headache—Methotrexate—psoriatic arthritis	0.0027	0.00294	CcSEcCtD
