nodes	percent_of_prediction	percent_of_DWPC	metapath
Methoxyflurane—CYP2B6—Thiotepa—sarcoma	0.244	0.27	CbGbCtD
Methoxyflurane—CYP2E1—Dacarbazine—sarcoma	0.137	0.152	CbGbCtD
Methoxyflurane—CYP2E1—Mitoxantrone—sarcoma	0.106	0.118	CbGbCtD
Methoxyflurane—CYP1A2—Dacarbazine—sarcoma	0.0792	0.0878	CbGbCtD
Methoxyflurane—CYP3A4—Thiotepa—sarcoma	0.0749	0.083	CbGbCtD
Methoxyflurane—CYP2E1—Etoposide—sarcoma	0.067	0.0743	CbGbCtD
Methoxyflurane—CYP2B6—Doxorubicin—sarcoma	0.0451	0.05	CbGbCtD
Methoxyflurane—CYP1A2—Etoposide—sarcoma	0.0387	0.043	CbGbCtD
Methoxyflurane—CYP3A4—Mitoxantrone—sarcoma	0.0322	0.0357	CbGbCtD
Methoxyflurane—CYP3A4—Vincristine—sarcoma	0.0222	0.0246	CbGbCtD
Methoxyflurane—CYP2D6—Doxorubicin—sarcoma	0.0218	0.0241	CbGbCtD
Methoxyflurane—CYP3A4—Etoposide—sarcoma	0.0203	0.0225	CbGbCtD
Methoxyflurane—CYP3A4—Doxorubicin—sarcoma	0.0138	0.0153	CbGbCtD
Methoxyflurane—ATP2C1—mammary gland—sarcoma	0.00329	0.0335	CbGeAlD
Methoxyflurane—GABRP—mammary gland—sarcoma	0.00322	0.0329	CbGeAlD
Methoxyflurane—ND1—hematopoietic system—sarcoma	0.00252	0.0257	CbGeAlD
Methoxyflurane—GABRE—mammary gland—sarcoma	0.00246	0.0251	CbGeAlD
Methoxyflurane—ATP5D—myometrium—sarcoma	0.00236	0.0241	CbGeAlD
Methoxyflurane—ATP2C1—myometrium—sarcoma	0.00233	0.0238	CbGeAlD
Methoxyflurane—ND1—smooth muscle tissue—sarcoma	0.00222	0.0226	CbGeAlD
Methoxyflurane—ND1—skin of body—sarcoma	0.00219	0.0223	CbGeAlD
Methoxyflurane—ATP5D—seminal vesicle—sarcoma	0.00213	0.0218	CbGeAlD
Methoxyflurane—ATP2C1—seminal vesicle—sarcoma	0.00211	0.0215	CbGeAlD
