nodes	percent_of_prediction	percent_of_DWPC	metapath
Decamethonium—ACHE—prostate cancer	0.79	1	CbGaD
Decamethonium—CHRNG—prostate gland—prostate cancer	0.00894	0.14	CbGeAlD
Decamethonium—CHRNE—testis—prostate cancer	0.00788	0.123	CbGeAlD
Decamethonium—CHRNG—seminal vesicle—prostate cancer	0.00756	0.118	CbGeAlD
Decamethonium—CHRNA1—prostate gland—prostate cancer	0.00592	0.0927	CbGeAlD
Decamethonium—CHRNA2—prostate gland—prostate cancer	0.00491	0.0769	CbGeAlD
Decamethonium—CHRNG—bone marrow—prostate cancer	0.00461	0.0722	CbGeAlD
Decamethonium—CHRNB1—prostate gland—prostate cancer	0.00457	0.0716	CbGeAlD
Decamethonium—ACHE—prostate gland—prostate cancer	0.00396	0.0621	CbGeAlD
Decamethonium—CHRM2—prostate gland—prostate cancer	0.00293	0.0459	CbGeAlD
Decamethonium—CHRNB1—testis—prostate cancer	0.00201	0.0315	CbGeAlD
Decamethonium—BCHE—prostate gland—prostate cancer	0.00195	0.0305	CbGeAlD
Decamethonium—ACHE—testis—prostate cancer	0.00175	0.0273	CbGeAlD
Decamethonium—BCHE—seminal vesicle—prostate cancer	0.00165	0.0258	CbGeAlD
Decamethonium—CHRNB1—lymph node—prostate cancer	0.00146	0.0229	CbGeAlD
Decamethonium—ACHE—lymph node—prostate cancer	0.00126	0.0198	CbGeAlD
Decamethonium—BCHE—bone marrow—prostate cancer	0.001	0.0157	CbGeAlD
Decamethonium—BCHE—testis—prostate cancer	0.000858	0.0134	CbGeAlD
Decamethonium—BCHE—lymph node—prostate cancer	0.000622	0.00974	CbGeAlD
Decamethonium—BCHE—Metabolism—PRKACB—prostate cancer	2.29e-05	0.000156	CbGpPWpGaD
Decamethonium—BCHE—Metabolism—CYP17A1—prostate cancer	2.27e-05	0.000155	CbGpPWpGaD
Decamethonium—ACHE—Metabolism—CYP2E1—prostate cancer	2.26e-05	0.000154	CbGpPWpGaD
Decamethonium—CHRM2—SIDS Susceptibility Pathways—IL6—prostate cancer	2.26e-05	0.000154	CbGpPWpGaD
Decamethonium—ACHE—Metabolism of proteins—IGF1—prostate cancer	2.26e-05	0.000154	CbGpPWpGaD
Decamethonium—BCHE—Metabolism of lipids and lipoproteins—PIK3CD—prostate cancer	2.24e-05	0.000152	CbGpPWpGaD
Decamethonium—ACHE—Metabolism—NQO1—prostate cancer	2.23e-05	0.000152	CbGpPWpGaD
Decamethonium—CHRM2—Signaling by GPCR—CALCA—prostate cancer	2.22e-05	0.000151	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—APC—prostate cancer	2.22e-05	0.000151	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—PIK3CG—prostate cancer	2.22e-05	0.000151	CbGpPWpGaD
Decamethonium—CHRM2—Signaling Pathways—GHR—prostate cancer	2.21e-05	0.00015	CbGpPWpGaD
Decamethonium—ACHE—Metabolism—TH—prostate cancer	2.2e-05	0.00015	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—EGF—prostate cancer	2.19e-05	0.00015	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—IRS1—prostate cancer	2.19e-05	0.00015	CbGpPWpGaD
Decamethonium—ACHE—Metabolism of lipids and lipoproteins—PIK3CB—prostate cancer	2.18e-05	0.000149	CbGpPWpGaD
Decamethonium—ACHE—Metabolism of proteins—MMP2—prostate cancer	2.18e-05	0.000149	CbGpPWpGaD
Decamethonium—CHRM2—GPCR downstream signaling—PRKCQ—prostate cancer	2.18e-05	0.000149	CbGpPWpGaD
Decamethonium—ACHE—Metabolism—CYP3A4—prostate cancer	2.18e-05	0.000148	CbGpPWpGaD
Decamethonium—CHRM2—Signaling by GPCR—CXCL12—prostate cancer	2.17e-05	0.000148	CbGpPWpGaD
Decamethonium—ACHE—Metabolism of lipids and lipoproteins—PTGS2—prostate cancer	2.16e-05	0.000148	CbGpPWpGaD
Decamethonium—BCHE—Metabolism—NCOA2—prostate cancer	2.16e-05	0.000147	CbGpPWpGaD
Decamethonium—ACHE—Metabolism—CYP1B1—prostate cancer	2.14e-05	0.000146	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—GSK3B—prostate cancer	2.13e-05	0.000145	CbGpPWpGaD
Decamethonium—CHRM2—Signaling Pathways—NRP1—prostate cancer	2.12e-05	0.000144	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—INS—prostate cancer	2.1e-05	0.000143	CbGpPWpGaD
Decamethonium—BCHE—Metabolism of proteins—INS—prostate cancer	2.08e-05	0.000142	CbGpPWpGaD
Decamethonium—ACHE—Metabolism—GGT1—prostate cancer	2.07e-05	0.000141	CbGpPWpGaD
Decamethonium—BCHE—Metabolism—SLC5A5—prostate cancer	2.06e-05	0.000141	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—CREBBP—prostate cancer	2.06e-05	0.00014	CbGpPWpGaD
Decamethonium—CHRM2—GPCR downstream signaling—ADRB2—prostate cancer	2.05e-05	0.00014	CbGpPWpGaD
Decamethonium—ACHE—Metabolism—NCOA1—prostate cancer	2.04e-05	0.000139	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—IGF1—prostate cancer	2.03e-05	0.000139	CbGpPWpGaD
Decamethonium—HRH3—Signaling by GPCR—EGFR—prostate cancer	2.02e-05	0.000138	CbGpPWpGaD
Decamethonium—BCHE—Metabolism—CYP2E1—prostate cancer	2.01e-05	0.000137	CbGpPWpGaD
Decamethonium—BCHE—Metabolism of proteins—IGF1—prostate cancer	2.01e-05	0.000137	CbGpPWpGaD
Decamethonium—ACHE—Metabolism—CYP19A1—prostate cancer	2.01e-05	0.000137	CbGpPWpGaD
Decamethonium—CHRM2—GPCR downstream signaling—VAV3—prostate cancer	2e-05	0.000136	CbGpPWpGaD
Decamethonium—BCHE—Metabolism—NQO1—prostate cancer	1.99e-05	0.000136	CbGpPWpGaD
Decamethonium—CHRM2—Signaling by GPCR—PRKCQ—prostate cancer	1.98e-05	0.000135	CbGpPWpGaD
Decamethonium—CHRM2—Signaling Pathways—GNRH1—prostate cancer	1.97e-05	0.000134	CbGpPWpGaD
Decamethonium—CHRM2—Signaling Pathways—VIP—prostate cancer	1.97e-05	0.000134	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—MAP2K1—prostate cancer	1.96e-05	0.000134	CbGpPWpGaD
Decamethonium—BCHE—Metabolism—TH—prostate cancer	1.96e-05	0.000134	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—PIK3CD—prostate cancer	1.95e-05	0.000133	CbGpPWpGaD
Decamethonium—BCHE—Metabolism of lipids and lipoproteins—PIK3CB—prostate cancer	1.95e-05	0.000133	CbGpPWpGaD
Decamethonium—BCHE—Metabolism of proteins—MMP2—prostate cancer	1.95e-05	0.000133	CbGpPWpGaD
Decamethonium—BCHE—Metabolism—CYP3A4—prostate cancer	1.94e-05	0.000132	CbGpPWpGaD
Decamethonium—ACHE—Metabolism—RXRA—prostate cancer	1.94e-05	0.000132	CbGpPWpGaD
Decamethonium—CHRM2—GPCR downstream signaling—ITPR1—prostate cancer	1.94e-05	0.000132	CbGpPWpGaD
Decamethonium—HRH3—GPCR downstream signaling—PIK3CA—prostate cancer	1.93e-05	0.000132	CbGpPWpGaD
Decamethonium—BCHE—Metabolism of lipids and lipoproteins—PTGS2—prostate cancer	1.93e-05	0.000132	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—SERPINE1—prostate cancer	1.93e-05	0.000132	CbGpPWpGaD
Decamethonium—HRH3—Signaling by GPCR—KRAS—prostate cancer	1.91e-05	0.00013	CbGpPWpGaD
Decamethonium—BCHE—Metabolism—CYP1B1—prostate cancer	1.91e-05	0.00013	CbGpPWpGaD
Decamethonium—CHRM2—Signaling Pathways—GRP—prostate cancer	1.9e-05	0.00013	CbGpPWpGaD
Decamethonium—CHRM2—Signaling Pathways—LPAR1—prostate cancer	1.9e-05	0.00013	CbGpPWpGaD
Decamethonium—ACHE—Metabolism of lipids and lipoproteins—PTEN—prostate cancer	1.89e-05	0.000129	CbGpPWpGaD
Decamethonium—CHRM2—Signaling Pathways—LRP2—prostate cancer	1.89e-05	0.000129	CbGpPWpGaD
