nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Cysteine—GOT1—urine—systemic lupus erythematosus	0.0237	0.0354	CbGeAlD
L-Cysteine—MGMT—skin of body—systemic lupus erythematosus	0.0145	0.0217	CbGeAlD
L-Cysteine—CTH—nephron tubule—systemic lupus erythematosus	0.0135	0.0202	CbGeAlD
L-Cysteine—CTH—skin of body—systemic lupus erythematosus	0.0126	0.0189	CbGeAlD
L-Cysteine—GOT1—blood plasma—systemic lupus erythematosus	0.0123	0.0185	CbGeAlD
L-Cysteine—CBS—blood plasma—systemic lupus erythematosus	0.0123	0.0184	CbGeAlD
L-Cysteine—CARS2—nephron tubule—systemic lupus erythematosus	0.0122	0.0183	CbGeAlD
L-Cysteine—CTH—kidney—systemic lupus erythematosus	0.0119	0.0178	CbGeAlD
L-Cysteine—MGMT—lymphoid tissue—systemic lupus erythematosus	0.0117	0.0175	CbGeAlD
L-Cysteine—CTH—cortex of kidney—systemic lupus erythematosus	0.0116	0.0173	CbGeAlD
L-Cysteine—CDO1—connective tissue—systemic lupus erythematosus	0.0109	0.0163	CbGeAlD
L-Cysteine—CARS2—cortex of kidney—systemic lupus erythematosus	0.0105	0.0156	CbGeAlD
L-Cysteine—GCLM—nephron tubule—systemic lupus erythematosus	0.0104	0.0156	CbGeAlD
L-Cysteine—GSS—blood plasma—systemic lupus erythematosus	0.0101	0.015	CbGeAlD
L-Cysteine—CARS—nephron tubule—systemic lupus erythematosus	0.00986	0.0147	CbGeAlD
L-Cysteine—MGMT—lung—systemic lupus erythematosus	0.00967	0.0145	CbGeAlD
L-Cysteine—SLC19A3—lung—systemic lupus erythematosus	0.00967	0.0145	CbGeAlD
L-Cysteine—CARS—skin of body—systemic lupus erythematosus	0.00919	0.0137	CbGeAlD
L-Cysteine—SLC19A3—nervous system—systemic lupus erythematosus	0.00896	0.0134	CbGeAlD
L-Cysteine—MGMT—nervous system—systemic lupus erythematosus	0.00896	0.0134	CbGeAlD
L-Cysteine—GCLM—cortex of kidney—systemic lupus erythematosus	0.00893	0.0134	CbGeAlD
L-Cysteine—CSAD—cortex of kidney—systemic lupus erythematosus	0.00878	0.0131	CbGeAlD
