nodes	percent_of_prediction	percent_of_DWPC	metapath
Carglumic Acid—CPS1—Amino acid and derivative metabolism—BCAT1—IgA glomerulonephritis	0.0843	0.0946	CbGpPWpGaD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—AZIN1—IgA glomerulonephritis	0.0843	0.0946	CbGpPWpGaD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—KYNU—IgA glomerulonephritis	0.0717	0.0804	CbGpPWpGaD
Carglumic Acid—Acetylcysteine—CHUK—IgA glomerulonephritis	0.0591	0.542	CrCbGaD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—MTRR—IgA glomerulonephritis	0.0543	0.061	CbGpPWpGaD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—SAT1—IgA glomerulonephritis	0.0511	0.0573	CbGpPWpGaD
Carglumic Acid—L-Aspartic Acid—ADSS—IgA glomerulonephritis	0.0498	0.457	CrCbGaD
Carglumic Acid—CPS1—Amino acid and derivative metabolism—PSME3—IgA glomerulonephritis	0.0251	0.0281	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—CMPK1—IgA glomerulonephritis	0.0174	0.0195	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—LYPLA1—IgA glomerulonephritis	0.0174	0.0195	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—MINPP1—IgA glomerulonephritis	0.0155	0.0174	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—NNT—IgA glomerulonephritis	0.0155	0.0174	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—AZIN1—IgA glomerulonephritis	0.0155	0.0174	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—BCAT1—IgA glomerulonephritis	0.0155	0.0174	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—RPE—IgA glomerulonephritis	0.0155	0.0174	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—LPGAT1—IgA glomerulonephritis	0.0142	0.0159	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—SGPP1—IgA glomerulonephritis	0.0142	0.0159	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—ADSS—IgA glomerulonephritis	0.0142	0.0159	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—ETNK1—IgA glomerulonephritis	0.0142	0.0159	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—ATP5F1—IgA glomerulonephritis	0.0132	0.0148	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—AGL—IgA glomerulonephritis	0.0132	0.0148	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—KYNU—IgA glomerulonephritis	0.0132	0.0148	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—CHST2—IgA glomerulonephritis	0.0124	0.0139	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—MAT2A—IgA glomerulonephritis	0.0124	0.0139	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—ELOVL6—IgA glomerulonephritis	0.0117	0.0132	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—IMPA1—IgA glomerulonephritis	0.0117	0.0132	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—DEGS1—IgA glomerulonephritis	0.0117	0.0132	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—MARCKS—IgA glomerulonephritis	0.0107	0.012	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—GLIPR1—IgA glomerulonephritis	0.0107	0.012	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—UGCG—IgA glomerulonephritis	0.0107	0.012	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—GGCT—IgA glomerulonephritis	0.0107	0.012	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—MTRR—IgA glomerulonephritis	0.00998	0.0112	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—AGPS—IgA glomerulonephritis	0.00998	0.0112	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—PDHX—IgA glomerulonephritis	0.00998	0.0112	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—GBE1—IgA glomerulonephritis	0.00998	0.0112	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—PSAP—IgA glomerulonephritis	0.00966	0.0108	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—HEXB—IgA glomerulonephritis	0.00966	0.0108	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—SAT1—IgA glomerulonephritis	0.00938	0.0105	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—TNFRSF21—IgA glomerulonephritis	0.00938	0.0105	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—MTMR3—IgA glomerulonephritis	0.00912	0.0102	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—CCNC—IgA glomerulonephritis	0.00848	0.00952	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—GNS—IgA glomerulonephritis	0.00848	0.00952	CbGpPWpGaD
Carglumic Acid—CPS1—Metabolism—IQGAP1—IgA glomerulonephritis	0.00813	0.00913	CbGpPWpGaD
