nodes	percent_of_prediction	percent_of_DWPC	metapath
Arformoterol—Arthritis—Risedronate—Paget's disease of bone	0.00397	0.00397	CcSEcCtD
Arformoterol—Diarrhoea—Tiludronate—Paget's disease of bone	0.00396	0.00396	CcSEcCtD
Arformoterol—Atrial fibrillation—Pamidronate—Paget's disease of bone	0.00387	0.00387	CcSEcCtD
Arformoterol—Sleep disorder—Zoledronate—Paget's disease of bone	0.00387	0.00387	CcSEcCtD
Arformoterol—Dizziness—Tiludronate—Paget's disease of bone	0.00383	0.00383	CcSEcCtD
Arformoterol—Headache—Tiludronate—Paget's disease of bone	0.00363	0.00363	CcSEcCtD
Arformoterol—Atrial fibrillation—Zoledronate—Paget's disease of bone	0.00353	0.00353	CcSEcCtD
Arformoterol—Nasopharyngitis—Risedronate—Paget's disease of bone	0.00345	0.00345	CcSEcCtD
Arformoterol—Arthritis—Zoledronate—Paget's disease of bone	0.00344	0.00344	CcSEcCtD
Arformoterol—Nausea—Tiludronate—Paget's disease of bone	0.00344	0.00344	CcSEcCtD
Arformoterol—Gastritis—Risedronate—Paget's disease of bone	0.00341	0.00341	CcSEcCtD
Arformoterol—Hypokalaemia—Pamidronate—Paget's disease of bone	0.00334	0.00334	CcSEcCtD
Arformoterol—Asthma—Risedronate—Paget's disease of bone	0.00333	0.00333	CcSEcCtD
Arformoterol—Influenza—Risedronate—Paget's disease of bone	0.00333	0.00333	CcSEcCtD
Arformoterol—Cramp muscle—Pamidronate—Paget's disease of bone	0.0033	0.0033	CcSEcCtD
Arformoterol—Nasopharyngitis—Pamidronate—Paget's disease of bone	0.00328	0.00328	CcSEcCtD
Arformoterol—Oedema peripheral—Alendronate—Paget's disease of bone	0.00327	0.00327	CcSEcCtD
Arformoterol—Muscle spasms—Etidronic acid—Paget's disease of bone	0.00326	0.00326	CcSEcCtD
Arformoterol—Angina pectoris—Risedronate—Paget's disease of bone	0.00325	0.00325	CcSEcCtD
Arformoterol—Gastritis—Pamidronate—Paget's disease of bone	0.00324	0.00324	CcSEcCtD
Arformoterol—Bronchitis—Risedronate—Paget's disease of bone	0.0032	0.0032	CcSEcCtD
Arformoterol—Influenza—Pamidronate—Paget's disease of bone	0.00317	0.00317	CcSEcCtD
Arformoterol—Bronchospasm—Pamidronate—Paget's disease of bone	0.00312	0.00312	CcSEcCtD
Arformoterol—Dehydration—Zoledronate—Paget's disease of bone	0.00311	0.00311	CcSEcCtD
Arformoterol—Angioedema—Etidronic acid—Paget's disease of bone	0.0031	0.0031	CcSEcCtD
Arformoterol—Upper respiratory tract infection—Risedronate—Paget's disease of bone	0.0031	0.0031	CcSEcCtD
Arformoterol—Hypokalaemia—Zoledronate—Paget's disease of bone	0.00305	0.00305	CcSEcCtD
Arformoterol—Cramp muscle—Zoledronate—Paget's disease of bone	0.00301	0.00301	CcSEcCtD
Arformoterol—Nasopharyngitis—Zoledronate—Paget's disease of bone	0.00299	0.00299	CcSEcCtD
Arformoterol—Gastritis—Zoledronate—Paget's disease of bone	0.00296	0.00296	CcSEcCtD
Arformoterol—Upper respiratory tract infection—Pamidronate—Paget's disease of bone	0.00294	0.00294	CcSEcCtD
Arformoterol—Asthma—Zoledronate—Paget's disease of bone	0.00289	0.00289	CcSEcCtD
Arformoterol—Influenza—Zoledronate—Paget's disease of bone	0.00289	0.00289	CcSEcCtD
Arformoterol—Arthralgia—Etidronic acid—Paget's disease of bone	0.00289	0.00289	CcSEcCtD
Arformoterol—Conjunctivitis—Risedronate—Paget's disease of bone	0.00289	0.00289	CcSEcCtD
Arformoterol—Urinary tract infection—Risedronate—Paget's disease of bone	0.00289	0.00289	CcSEcCtD
Arformoterol—Discomfort—Etidronic acid—Paget's disease of bone	0.00286	0.00286	CcSEcCtD
Arformoterol—Bronchospasm—Zoledronate—Paget's disease of bone	0.00285	0.00285	CcSEcCtD
Arformoterol—Dysgeusia—Alendronate—Paget's disease of bone	0.00283	0.00283	CcSEcCtD
Arformoterol—Sinusitis—Risedronate—Paget's disease of bone	0.00279	0.00279	CcSEcCtD
Arformoterol—Muscle spasms—Alendronate—Paget's disease of bone	0.00278	0.00278	CcSEcCtD
Arformoterol—Infection—Etidronic acid—Paget's disease of bone	0.00275	0.00275	CcSEcCtD
Arformoterol—Conjunctivitis—Pamidronate—Paget's disease of bone	0.00275	0.00275	CcSEcCtD
Arformoterol—Urinary tract infection—Pamidronate—Paget's disease of bone	0.00275	0.00275	CcSEcCtD
Arformoterol—Haematuria—Pamidronate—Paget's disease of bone	0.00269	0.00269	CcSEcCtD
Arformoterol—Upper respiratory tract infection—Zoledronate—Paget's disease of bone	0.00269	0.00269	CcSEcCtD
Arformoterol—Ill-defined disorder—Alendronate—Paget's disease of bone	0.00268	0.00268	CcSEcCtD
Arformoterol—Rhinitis—Risedronate—Paget's disease of bone	0.00267	0.00267	CcSEcCtD
Arformoterol—Sinusitis—Pamidronate—Paget's disease of bone	0.00265	0.00265	CcSEcCtD
Arformoterol—Pharyngitis—Risedronate—Paget's disease of bone	0.00265	0.00265	CcSEcCtD
Arformoterol—Angioedema—Alendronate—Paget's disease of bone	0.00264	0.00264	CcSEcCtD
Arformoterol—Urinary tract disorder—Risedronate—Paget's disease of bone	0.00263	0.00263	CcSEcCtD
Arformoterol—Oedema peripheral—Risedronate—Paget's disease of bone	0.00263	0.00263	CcSEcCtD
Arformoterol—Connective tissue disorder—Risedronate—Paget's disease of bone	0.00262	0.00262	CcSEcCtD
Arformoterol—Urethral disorder—Risedronate—Paget's disease of bone	0.00261	0.00261	CcSEcCtD
Arformoterol—Malaise—Alendronate—Paget's disease of bone	0.00261	0.00261	CcSEcCtD
Arformoterol—Rhinitis—Pamidronate—Paget's disease of bone	0.00254	0.00254	CcSEcCtD
Arformoterol—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00252	0.00252	CcSEcCtD
Arformoterol—Urinary tract infection—Zoledronate—Paget's disease of bone	0.00251	0.00251	CcSEcCtD
Arformoterol—Conjunctivitis—Zoledronate—Paget's disease of bone	0.00251	0.00251	CcSEcCtD
Arformoterol—Urinary tract disorder—Pamidronate—Paget's disease of bone	0.0025	0.0025	CcSEcCtD
Arformoterol—Connective tissue disorder—Pamidronate—Paget's disease of bone	0.00249	0.00249	CcSEcCtD
Arformoterol—Urethral disorder—Pamidronate—Paget's disease of bone	0.00249	0.00249	CcSEcCtD
Arformoterol—Cardiac disorder—Risedronate—Paget's disease of bone	0.00248	0.00248	CcSEcCtD
Arformoterol—Myalgia—Alendronate—Paget's disease of bone	0.00246	0.00246	CcSEcCtD
Arformoterol—Chest pain—Alendronate—Paget's disease of bone	0.00246	0.00246	CcSEcCtD
Arformoterol—Haematuria—Zoledronate—Paget's disease of bone	0.00246	0.00246	CcSEcCtD
Arformoterol—Dyspepsia—Etidronic acid—Paget's disease of bone	0.00244	0.00244	CcSEcCtD
Arformoterol—Discomfort—Alendronate—Paget's disease of bone	0.00243	0.00243	CcSEcCtD
Arformoterol—Immune system disorder—Risedronate—Paget's disease of bone	0.00241	0.00241	CcSEcCtD
Arformoterol—Mediastinal disorder—Risedronate—Paget's disease of bone	0.0024	0.0024	CcSEcCtD
Arformoterol—Arrhythmia—Risedronate—Paget's disease of bone	0.00238	0.00238	CcSEcCtD
Arformoterol—Constipation—Etidronic acid—Paget's disease of bone	0.00237	0.00237	CcSEcCtD
Arformoterol—Cardiac disorder—Pamidronate—Paget's disease of bone	0.00235	0.00235	CcSEcCtD
Arformoterol—Infection—Alendronate—Paget's disease of bone	0.00235	0.00235	CcSEcCtD
Arformoterol—Mental disorder—Risedronate—Paget's disease of bone	0.00234	0.00234	CcSEcCtD
Arformoterol—Malnutrition—Risedronate—Paget's disease of bone	0.00232	0.00232	CcSEcCtD
Arformoterol—Immune system disorder—Pamidronate—Paget's disease of bone	0.00229	0.00229	CcSEcCtD
Arformoterol—Urinary tract disorder—Zoledronate—Paget's disease of bone	0.00229	0.00229	CcSEcCtD
Arformoterol—Mediastinal disorder—Pamidronate—Paget's disease of bone	0.00228	0.00228	CcSEcCtD
Arformoterol—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.00228	0.00228	CcSEcCtD
Arformoterol—Oedema peripheral—Zoledronate—Paget's disease of bone	0.00228	0.00228	CcSEcCtD
Arformoterol—Connective tissue disorder—Zoledronate—Paget's disease of bone	0.00228	0.00228	CcSEcCtD
Arformoterol—Urethral disorder—Zoledronate—Paget's disease of bone	0.00227	0.00227	CcSEcCtD
Arformoterol—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.00227	0.00227	CcSEcCtD
Arformoterol—Back pain—Risedronate—Paget's disease of bone	0.00225	0.00225	CcSEcCtD
Arformoterol—Muscle spasms—Risedronate—Paget's disease of bone	0.00223	0.00223	CcSEcCtD
Arformoterol—Malnutrition—Pamidronate—Paget's disease of bone	0.00221	0.00221	CcSEcCtD
Arformoterol—Urticaria—Etidronic acid—Paget's disease of bone	0.0022	0.0022	CcSEcCtD
Arformoterol—Abdominal pain—Etidronic acid—Paget's disease of bone	0.00219	0.00219	CcSEcCtD
Arformoterol—Tension—Pamidronate—Paget's disease of bone	0.00217	0.00217	CcSEcCtD
Arformoterol—Dysgeusia—Pamidronate—Paget's disease of bone	0.00216	0.00216	CcSEcCtD
Arformoterol—Musculoskeletal discomfort—Alendronate—Paget's disease of bone	0.00215	0.00215	CcSEcCtD
Arformoterol—Cardiac disorder—Zoledronate—Paget's disease of bone	0.00215	0.00215	CcSEcCtD
Arformoterol—Nervousness—Pamidronate—Paget's disease of bone	0.00214	0.00214	CcSEcCtD
Arformoterol—Back pain—Pamidronate—Paget's disease of bone	0.00213	0.00213	CcSEcCtD
Arformoterol—Muscle spasms—Pamidronate—Paget's disease of bone	0.00212	0.00212	CcSEcCtD
Arformoterol—Angioedema—Risedronate—Paget's disease of bone	0.00212	0.00212	CcSEcCtD
Arformoterol—Immune system disorder—Zoledronate—Paget's disease of bone	0.00209	0.00209	CcSEcCtD
Arformoterol—Mediastinal disorder—Zoledronate—Paget's disease of bone	0.00209	0.00209	CcSEcCtD
Arformoterol—Dyspepsia—Alendronate—Paget's disease of bone	0.00208	0.00208	CcSEcCtD
Arformoterol—Arrhythmia—Zoledronate—Paget's disease of bone	0.00207	0.00207	CcSEcCtD
Arformoterol—Ill-defined disorder—Pamidronate—Paget's disease of bone	0.00205	0.00205	CcSEcCtD
Arformoterol—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.00204	0.00204	CcSEcCtD
Arformoterol—Mental disorder—Zoledronate—Paget's disease of bone	0.00203	0.00203	CcSEcCtD
Arformoterol—Agitation—Pamidronate—Paget's disease of bone	0.00203	0.00203	CcSEcCtD
Arformoterol—Cough—Risedronate—Paget's disease of bone	0.00203	0.00203	CcSEcCtD
Arformoterol—Pain—Alendronate—Paget's disease of bone	0.00202	0.00202	CcSEcCtD
Arformoterol—Constipation—Alendronate—Paget's disease of bone	0.00202	0.00202	CcSEcCtD
Arformoterol—Angioedema—Pamidronate—Paget's disease of bone	0.00202	0.00202	CcSEcCtD
Arformoterol—Malnutrition—Zoledronate—Paget's disease of bone	0.00202	0.00202	CcSEcCtD
Arformoterol—Hypertension—Risedronate—Paget's disease of bone	0.002	0.002	CcSEcCtD
Arformoterol—Malaise—Pamidronate—Paget's disease of bone	0.00199	0.00199	CcSEcCtD
Arformoterol—Chest pain—Risedronate—Paget's disease of bone	0.00198	0.00198	CcSEcCtD
Arformoterol—Myalgia—Risedronate—Paget's disease of bone	0.00198	0.00198	CcSEcCtD
Arformoterol—Arthralgia—Risedronate—Paget's disease of bone	0.00198	0.00198	CcSEcCtD
Arformoterol—Dysgeusia—Zoledronate—Paget's disease of bone	0.00197	0.00197	CcSEcCtD
Arformoterol—Anxiety—Risedronate—Paget's disease of bone	0.00197	0.00197	CcSEcCtD
Arformoterol—Unspecified disorder of skin and subcutaneous tissue—Risedronate—Paget's disease of bone	0.00196	0.00196	CcSEcCtD
Arformoterol—Pruritus—Etidronic acid—Paget's disease of bone	0.00196	0.00196	CcSEcCtD
