nodes	percent_of_prediction	percent_of_DWPC	metapath
Pregabalin—SLC1A1—decidua—ovarian cancer	0.0131	0.112	CbGeAlD
Pregabalin—SLC1A1—endometrium—ovarian cancer	0.0124	0.107	CbGeAlD
Pregabalin—SLC1A1—female reproductive system—ovarian cancer	0.0103	0.0883	CbGeAlD
Pregabalin—SLC1A1—female gonad—ovarian cancer	0.00936	0.0804	CbGeAlD
Pregabalin—SLC1A1—vagina—ovarian cancer	0.0093	0.0799	CbGeAlD
Pregabalin—CACNA1A—testis—ovarian cancer	0.00851	0.073	CbGeAlD
Pregabalin—SLC1A1—testis—ovarian cancer	0.0083	0.0713	CbGeAlD
Pregabalin—CACNA2D2—vagina—ovarian cancer	0.00671	0.0576	CbGeAlD
Pregabalin—SLC1A1—lymph node—ovarian cancer	0.00602	0.0517	CbGeAlD
Pregabalin—CACNA2D2—testis—ovarian cancer	0.00599	0.0514	CbGeAlD
Pregabalin—CACNA2D1—bone marrow—ovarian cancer	0.00504	0.0433	CbGeAlD
Pregabalin—CACNA2D1—female gonad—ovarian cancer	0.00485	0.0417	CbGeAlD
Pregabalin—CACNA2D1—vagina—ovarian cancer	0.00483	0.0414	CbGeAlD
Pregabalin—CACNA1A—Synaptic Vesicle Pathway—NSF—ovarian cancer	0.00481	0.0928	CbGpPWpGaD
Pregabalin—CACNA2D2—lymph node—ovarian cancer	0.00434	0.0373	CbGeAlD
Pregabalin—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—ITGA8—ovarian cancer	0.00433	0.0835	CbGpPWpGaD
Pregabalin—CACNA2D1—testis—ovarian cancer	0.00431	0.037	CbGeAlD
Pregabalin—SLC1A1—Amino acid and oligopeptide SLC transporters—SLC5A5—ovarian cancer	0.00314	0.0606	CbGpPWpGaD
Pregabalin—CACNA2D1—lymph node—ovarian cancer	0.00312	0.0268	CbGeAlD
Pregabalin—CACNA2D2—Arrhythmogenic Right Ventricular Cardiomyopathy—ITGA8—ovarian cancer	0.00241	0.0466	CbGpPWpGaD
Pregabalin—SLC1A1—Transmission across Chemical Synapses—NSF—ovarian cancer	0.00223	0.043	CbGpPWpGaD
Pregabalin—SLC1A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—ovarian cancer	0.00185	0.0357	CbGpPWpGaD
Pregabalin—CACNA1A—Type II diabetes mellitus—MTOR—ovarian cancer	0.00182	0.035	CbGpPWpGaD
Pregabalin—SLC1A1—Neuronal System—NSF—ovarian cancer	0.00171	0.033	CbGpPWpGaD
Pregabalin—CACNA1A—Transmission across Chemical Synapses—NSF—ovarian cancer	0.00161	0.0311	CbGpPWpGaD
Pregabalin—CACNA1A—Regulation of insulin secretion—SLC2A1—ovarian cancer	0.00153	0.0295	CbGpPWpGaD
Pregabalin—CACNA2D2—Transmission across Chemical Synapses—NSF—ovarian cancer	0.00135	0.0261	CbGpPWpGaD
Pregabalin—CACNA2D2—Regulation of insulin secretion—SLC2A1—ovarian cancer	0.00128	0.0247	CbGpPWpGaD
Pregabalin—CACNA1A—Type II diabetes mellitus—MAPK1—ovarian cancer	0.00128	0.0246	CbGpPWpGaD
Pregabalin—CACNA1A—Integration of energy metabolism—FASN—ovarian cancer	0.00126	0.0244	CbGpPWpGaD
Pregabalin—CACNA1A—Neuronal System—NSF—ovarian cancer	0.00124	0.0238	CbGpPWpGaD
Pregabalin—CACNA1A—Integration of energy metabolism—SLC2A1—ovarian cancer	0.0012	0.0232	CbGpPWpGaD
Pregabalin—CACNA2D2—Integration of energy metabolism—FASN—ovarian cancer	0.00106	0.0204	CbGpPWpGaD
Pregabalin—CACNA2D2—Neuronal System—NSF—ovarian cancer	0.00104	0.02	CbGpPWpGaD
Pregabalin—CACNA1A—Integration of energy metabolism—PPP2R1A—ovarian cancer	0.00102	0.0197	CbGpPWpGaD
Pregabalin—CACNA2D2—Integration of energy metabolism—SLC2A1—ovarian cancer	0.00101	0.0194	CbGpPWpGaD
Pregabalin—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—CTNNB1—ovarian cancer	0.000917	0.0177	CbGpPWpGaD
Pregabalin—CACNA2D2—Integration of energy metabolism—PPP2R1A—ovarian cancer	0.000856	0.0165	CbGpPWpGaD
Pregabalin—SLC1A1—Transmembrane transport of small molecules—AQP3—ovarian cancer	0.000831	0.016	CbGpPWpGaD
Pregabalin—SLC1A1—SLC-mediated transmembrane transport—SLC5A5—ovarian cancer	0.000827	0.016	CbGpPWpGaD
Pregabalin—SLC1A1—SLC-mediated transmembrane transport—SLC2A1—ovarian cancer	0.000798	0.0154	CbGpPWpGaD
Pregabalin—SLC1A1—Transmembrane transport of small molecules—ATP7B—ovarian cancer	0.000796	0.0154	CbGpPWpGaD
Pregabalin—SLC1A1—Transmembrane transport of small molecules—TUBB3—ovarian cancer	0.00063	0.0121	CbGpPWpGaD
Pregabalin—CACNA2D2—Arrhythmogenic Right Ventricular Cardiomyopathy—CTNNB1—ovarian cancer	0.000511	0.00986	CbGpPWpGaD
Pregabalin—CACNA1A—Metabolism—NME2—ovarian cancer	0.00047	0.00906	CbGpPWpGaD
Pregabalin—SLC1A1—Transmembrane transport of small molecules—SLC5A5—ovarian cancer	0.00042	0.00811	CbGpPWpGaD
Pregabalin—SLC1A1—Transmembrane transport of small molecules—SLC2A1—ovarian cancer	0.000406	0.00783	CbGpPWpGaD
