nodes	percent_of_prediction	percent_of_DWPC	metapath
Nimodipine—AHR—smooth muscle tissue—jejunal cancer	0.1	0.1	CbGeAlD
Nimodipine—AHR—pancreas—jejunal cancer	0.0927	0.0927	CbGeAlD
Nimodipine—CACNA1D—pancreas—jejunal cancer	0.0735	0.0735	CbGeAlD
Nimodipine—CACNA1C—smooth muscle tissue—jejunal cancer	0.0734	0.0734	CbGeAlD
Nimodipine—NR3C2—smooth muscle tissue—jejunal cancer	0.0668	0.0668	CbGeAlD
Nimodipine—AHR—endocrine gland—jejunal cancer	0.0654	0.0654	CbGeAlD
Nimodipine—CACNB1—lymph node—jejunal cancer	0.0636	0.0636	CbGeAlD
Nimodipine—CACNB3—lymph node—jejunal cancer	0.061	0.061	CbGeAlD
Nimodipine—CACNA1D—endocrine gland—jejunal cancer	0.0519	0.0519	CbGeAlD
Nimodipine—CACNA1C—endocrine gland—jejunal cancer	0.0479	0.0479	CbGeAlD
Nimodipine—AHR—lymph node—jejunal cancer	0.0452	0.0452	CbGeAlD
Nimodipine—NR3C2—endocrine gland—jejunal cancer	0.0436	0.0436	CbGeAlD
Nimodipine—CACNB2—lymph node—jejunal cancer	0.041	0.041	CbGeAlD
Nimodipine—CACNA1D—lymph node—jejunal cancer	0.0358	0.0358	CbGeAlD
Nimodipine—CYP3A5—pancreas—jejunal cancer	0.0334	0.0334	CbGeAlD
Nimodipine—CACNA1C—lymph node—jejunal cancer	0.0331	0.0331	CbGeAlD
Nimodipine—NR3C2—lymph node—jejunal cancer	0.0301	0.0301	CbGeAlD
Nimodipine—CYP3A5—endocrine gland—jejunal cancer	0.0236	0.0236	CbGeAlD
Nimodipine—CYP3A4—endocrine gland—jejunal cancer	0.0177	0.0177	CbGeAlD
