nodes	percent_of_prediction	percent_of_DWPC	metapath
Suprofen—PTGS2—prostate cancer	0.221	1	CbGaD
Suprofen—UGT1A1—Estradiol—prostate cancer	0.0971	0.186	CbGbCtD
Suprofen—UGT2B7—Epirubicin—prostate cancer	0.0941	0.181	CbGbCtD
Suprofen—UGT1A1—Etoposide—prostate cancer	0.0634	0.122	CbGbCtD
Suprofen—CYP2C9—Nilutamide—prostate cancer	0.0577	0.111	CbGbCtD
Suprofen—CYP2C9—Bicalutamide—prostate cancer	0.0577	0.111	CbGbCtD
Suprofen—PTGS2—Etoposide—prostate cancer	0.0381	0.0732	CbGbCtD
Suprofen—CYP2C9—Estrone—prostate cancer	0.0346	0.0663	CbGbCtD
Suprofen—PTGS1—Etoposide—prostate cancer	0.0322	0.0618	CbGbCtD
Suprofen—CYP2C9—Capecitabine—prostate cancer	0.0262	0.0503	CbGbCtD
Suprofen—CYP2C9—Estradiol—prostate cancer	0.0198	0.0381	CbGbCtD
Suprofen—UGT1A1—urine—prostate cancer	0.00941	0.244	CbGeAlD
Suprofen—UGT2B7—prostate gland—prostate cancer	0.00397	0.103	CbGeAlD
Suprofen—CYP2C9—urine—prostate cancer	0.00395	0.102	CbGeAlD
Suprofen—UGT1A1—prostate gland—prostate cancer	0.00338	0.0875	CbGeAlD
Suprofen—UGT2B7—renal system—prostate cancer	0.00271	0.0702	CbGeAlD
Suprofen—UGT1A1—renal system—prostate cancer	0.0023	0.0597	CbGeAlD
Suprofen—Photophobia—Nilutamide—prostate cancer	0.00219	0.0499	CcSEcCtD
Suprofen—UGT2B7—testis—prostate cancer	0.00175	0.0454	CbGeAlD
Suprofen—Redness—Estradiol—prostate cancer	0.00137	0.0314	CcSEcCtD
Suprofen—PTGS1—prostate gland—prostate cancer	0.0013	0.0336	CbGeAlD
Suprofen—PTGS2—prostate gland—prostate cancer	0.00124	0.0321	CbGeAlD
Suprofen—PTGS1—seminal vesicle—prostate cancer	0.0011	0.0284	CbGeAlD
Suprofen—PTGS2—seminal vesicle—prostate cancer	0.00105	0.0272	CbGeAlD
Suprofen—Erythema—Flutamide—prostate cancer	0.00101	0.0232	CcSEcCtD
Suprofen—PTGS1—epithelium—prostate cancer	0.000952	0.0247	CbGeAlD
Suprofen—Discomfort—Abiraterone—prostate cancer	0.000938	0.0214	CcSEcCtD
Suprofen—PTGS2—epithelium—prostate cancer	0.00091	0.0236	CbGeAlD
Suprofen—Erythema—Degarelix—prostate cancer	0.00091	0.0208	CcSEcCtD
Suprofen—Redness—Docetaxel—prostate cancer	0.000885	0.0202	CcSEcCtD
Suprofen—PTGS1—renal system—prostate cancer	0.000883	0.0229	CbGeAlD
Suprofen—Erythema—Cabazitaxel—prostate cancer	0.000857	0.0196	CcSEcCtD
Suprofen—Discomfort—Nilutamide—prostate cancer	0.000857	0.0196	CcSEcCtD
Suprofen—Discomfort—Flutamide—prostate cancer	0.000853	0.0195	CcSEcCtD
Suprofen—Haemoglobin—Bicalutamide—prostate cancer	0.000849	0.0194	CcSEcCtD
Suprofen—Haemorrhage—Bicalutamide—prostate cancer	0.000844	0.0193	CcSEcCtD
Suprofen—PTGS2—renal system—prostate cancer	0.000844	0.0219	CbGeAlD
Suprofen—PTGS2—urethra—prostate cancer	0.000829	0.0215	CbGeAlD
Suprofen—Naproxen—AKR1C3—prostate cancer	0.000822	0.155	CrCbGaD
Suprofen—Discomfort—Degarelix—prostate cancer	0.000765	0.0175	CcSEcCtD
Suprofen—Pain—Estrone—prostate cancer	0.000765	0.0175	CcSEcCtD
Suprofen—Discomfort—Cabazitaxel—prostate cancer	0.000721	0.0165	CcSEcCtD
Suprofen—Haemoglobin—Ethinyl Estradiol—prostate cancer	0.000717	0.0164	CcSEcCtD
Suprofen—Haemorrhage—Ethinyl Estradiol—prostate cancer	0.000714	0.0163	CcSEcCtD
Suprofen—Pain—Nilutamide—prostate cancer	0.000711	0.0162	CcSEcCtD
Suprofen—Pain—Estradiol valerate/Dienogest—prostate cancer	0.000668	0.0153	CcSEcCtD
Suprofen—Pruritus—Estramustine—prostate cancer	0.000663	0.0151	CcSEcCtD
Suprofen—Tolmetin—CXCL8—prostate cancer	0.000656	0.124	CrCbGaD
Suprofen—PTGS2—bone marrow—prostate cancer	0.000638	0.0165	CbGeAlD
Suprofen—Pain—Degarelix—prostate cancer	0.000635	0.0145	CcSEcCtD
Suprofen—Pruritus—Estrone—prostate cancer	0.000633	0.0145	CcSEcCtD
Suprofen—Pain—Cabazitaxel—prostate cancer	0.000598	0.0137	CcSEcCtD
Suprofen—Redness—Epirubicin—prostate cancer	0.000597	0.0136	CcSEcCtD
Suprofen—Haemoglobin—Goserelin—prostate cancer	0.00059	0.0135	CcSEcCtD
Suprofen—Pruritus—Nilutamide—prostate cancer	0.000588	0.0134	CcSEcCtD
Suprofen—Haemorrhage—Goserelin—prostate cancer	0.000587	0.0134	CcSEcCtD
Suprofen—Pruritus—Flutamide—prostate cancer	0.000585	0.0134	CcSEcCtD
Suprofen—Hypersensitivity—Estradiol valerate/Dienogest—prostate cancer	0.000575	0.0131	CcSEcCtD
Suprofen—PTGS1—testis—prostate cancer	0.000571	0.0148	CbGeAlD
Suprofen—Pruritus—Estradiol valerate/Dienogest—prostate cancer	0.000552	0.0126	CcSEcCtD
Suprofen—Redness—Doxorubicin—prostate cancer	0.000552	0.0126	CcSEcCtD
Suprofen—Hypersensitivity—Degarelix—prostate cancer	0.000547	0.0125	CcSEcCtD
Suprofen—Pruritus—Degarelix—prostate cancer	0.000525	0.012	CcSEcCtD
Suprofen—Discomfort—Ethinyl Estradiol—prostate cancer	0.000523	0.0119	CcSEcCtD
Suprofen—Hypersensitivity—Cabazitaxel—prostate cancer	0.000515	0.0118	CcSEcCtD
Suprofen—Pain—Bicalutamide—prostate cancer	0.000513	0.0117	CcSEcCtD
Suprofen—Erythema—Goserelin—prostate cancer	0.000511	0.0117	CcSEcCtD
Suprofen—Tolmetin—MPO—prostate cancer	0.000511	0.0966	CrCbGaD
Suprofen—Erythema—Conjugated Estrogens—prostate cancer	0.000507	0.0116	CcSEcCtD
Suprofen—Stinging—Epirubicin—prostate cancer	0.000497	0.0114	CcSEcCtD
Suprofen—Haemoglobin—Estradiol—prostate cancer	0.000468	0.0107	CcSEcCtD
Suprofen—Haemorrhage—Estradiol—prostate cancer	0.000466	0.0106	CcSEcCtD
Suprofen—Stinging—Doxorubicin—prostate cancer	0.00046	0.0105	CcSEcCtD
Suprofen—Hypersensitivity—Bicalutamide—prostate cancer	0.000442	0.0101	CcSEcCtD
Suprofen—Haemoglobin—Mitoxantrone—prostate cancer	0.000436	0.00996	CcSEcCtD
Suprofen—Haemorrhage—Mitoxantrone—prostate cancer	0.000434	0.00991	CcSEcCtD
Suprofen—Discomfort—Goserelin—prostate cancer	0.00043	0.00982	CcSEcCtD
Suprofen—Pruritus—Bicalutamide—prostate cancer	0.000424	0.00969	CcSEcCtD
Suprofen—PTGS1—lymph node—prostate cancer	0.000414	0.0107	CbGeAlD
Suprofen—Erythema—Estradiol—prostate cancer	0.000405	0.00926	CcSEcCtD
Suprofen—PTGS2—lymph node—prostate cancer	0.000395	0.0103	CbGeAlD
Suprofen—Ibuprofen—BCL2—prostate cancer	0.000393	0.0743	CrCbGaD
Suprofen—Erythema—Mitoxantrone—prostate cancer	0.000378	0.00863	CcSEcCtD
Suprofen—Hypersensitivity—Ethinyl Estradiol—prostate cancer	0.000374	0.00853	CcSEcCtD
Suprofen—Pruritus—Ethinyl Estradiol—prostate cancer	0.000359	0.00819	CcSEcCtD
Suprofen—Pain—Goserelin—prostate cancer	0.000357	0.00815	CcSEcCtD
Suprofen—Pain—Conjugated Estrogens—prostate cancer	0.000354	0.00807	CcSEcCtD
Suprofen—Discomfort—Estradiol—prostate cancer	0.000341	0.00779	CcSEcCtD
Suprofen—Ketoprofen—CXCL8—prostate cancer	0.00032	0.0605	CrCbGaD
Suprofen—Discomfort—Mitoxantrone—prostate cancer	0.000318	0.00726	CcSEcCtD
Suprofen—Ibuprofen—CXCL8—prostate cancer	0.000315	0.0596	CrCbGaD
Suprofen—Hypersensitivity—Goserelin—prostate cancer	0.000307	0.00702	CcSEcCtD
Suprofen—Hypersensitivity—Conjugated Estrogens—prostate cancer	0.000305	0.00696	CcSEcCtD
Suprofen—Haemoglobin—Docetaxel—prostate cancer	0.000301	0.00689	CcSEcCtD
Suprofen—Haemorrhage—Docetaxel—prostate cancer	0.0003	0.00685	CcSEcCtD
Suprofen—Carprofen—PTGS2—prostate cancer	0.000297	0.0562	CrCbGaD
Suprofen—Ketorolac—PTGS2—prostate cancer	0.000297	0.0562	CrCbGaD
Suprofen—Pruritus—Goserelin—prostate cancer	0.000295	0.00674	CcSEcCtD
Suprofen—Pruritus—Conjugated Estrogens—prostate cancer	0.000292	0.00668	CcSEcCtD
Suprofen—Haemoglobin—Capecitabine—prostate cancer	0.000292	0.00667	CcSEcCtD
Suprofen—Haemorrhage—Capecitabine—prostate cancer	0.00029	0.00663	CcSEcCtD
Suprofen—Bromfenac—PTGS2—prostate cancer	0.000285	0.0539	CrCbGaD
Suprofen—Pain—Estradiol—prostate cancer	0.000283	0.00646	CcSEcCtD
Suprofen—Discomfort—Etoposide—prostate cancer	0.000264	0.00604	CcSEcCtD
Suprofen—Pain—Mitoxantrone—prostate cancer	0.000264	0.00602	CcSEcCtD
Suprofen—Erythema—Docetaxel—prostate cancer	0.000261	0.00596	CcSEcCtD
Suprofen—Haemoglobin—Prednisone—prostate cancer	0.00026	0.00594	CcSEcCtD
Suprofen—Haemorrhage—Prednisone—prostate cancer	0.000259	0.00591	CcSEcCtD
Suprofen—Erythema—Capecitabine—prostate cancer	0.000253	0.00577	CcSEcCtD
Suprofen—Hypersensitivity—Estradiol—prostate cancer	0.000244	0.00557	CcSEcCtD
Suprofen—Tiaprofenic acid—PTGS2—prostate cancer	0.000242	0.0458	CrCbGaD
Suprofen—Pruritus—Estradiol—prostate cancer	0.000234	0.00535	CcSEcCtD
Suprofen—Hypersensitivity—Mitoxantrone—prostate cancer	0.000227	0.00519	CcSEcCtD
Suprofen—Erythema—Prednisone—prostate cancer	0.000225	0.00514	CcSEcCtD
Suprofen—Fenbufen—PTGS2—prostate cancer	0.00022	0.0417	CrCbGaD
Suprofen—Pain—Etoposide—prostate cancer	0.000219	0.00501	CcSEcCtD
Suprofen—Discomfort—Capecitabine—prostate cancer	0.000213	0.00486	CcSEcCtD
