nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefepime—SLC22A5—Tiotropium—chronic obstructive pulmonary disease	0.685	1	CbGbCtD
Cefepime—Status epilepticus—Aminophylline—chronic obstructive pulmonary disease	0.0159	0.0508	CcSEcCtD
Cefepime—Muscle mass—Prednisolone—chronic obstructive pulmonary disease	0.0114	0.0365	CcSEcCtD
Cefepime—Potassium increased—Prednisone—chronic obstructive pulmonary disease	0.00827	0.0265	CcSEcCtD
Cefepime—Muscle mass—Prednisone—chronic obstructive pulmonary disease	0.00827	0.0265	CcSEcCtD
Cefepime—Oral candidiasis—Tiotropium—chronic obstructive pulmonary disease	0.00555	0.0178	CcSEcCtD
Cefepime—Hypercalcaemia—Aminophylline—chronic obstructive pulmonary disease	0.00538	0.0172	CcSEcCtD
Cefepime—Vaginal moniliasis—Salbutamol—chronic obstructive pulmonary disease	0.00532	0.017	CcSEcCtD
Cefepime—Vulvovaginal candidiasis—Salbutamol—chronic obstructive pulmonary disease	0.00511	0.0164	CcSEcCtD
Cefepime—Vulvovaginal mycotic infection—Salbutamol—chronic obstructive pulmonary disease	0.00491	0.0157	CcSEcCtD
Cefepime—Gastrointestinal symptom NOS—Salbutamol—chronic obstructive pulmonary disease	0.00457	0.0146	CcSEcCtD
Cefepime—Oral candidiasis—Formoterol—chronic obstructive pulmonary disease	0.00448	0.0143	CcSEcCtD
Cefepime—Oral candidiasis—Arformoterol—chronic obstructive pulmonary disease	0.00448	0.0143	CcSEcCtD
Cefepime—Extravasation—Aminophylline—chronic obstructive pulmonary disease	0.00428	0.0137	CcSEcCtD
Cefepime—Liver disorder—Montelukast—chronic obstructive pulmonary disease	0.00409	0.0131	CcSEcCtD
Cefepime—Blood potassium increased—Prednisone—chronic obstructive pulmonary disease	0.00371	0.0119	CcSEcCtD
Cefepime—Coma—Aminophylline—chronic obstructive pulmonary disease	0.00341	0.0109	CcSEcCtD
Cefepime—Candida infection—Tiotropium—chronic obstructive pulmonary disease	0.00336	0.0108	CcSEcCtD
