nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicoumarol—CRYZ—hair follicle—head and neck cancer	0.134	0.152	CbGeAlD
Dicoumarol—NQO1—Vincristine—Vinblastine—head and neck cancer	0.104	1	CbGdCrCtD
Dicoumarol—GPR35—head—head and neck cancer	0.102	0.116	CbGeAlD
Dicoumarol—CRYZ—parotid gland—head and neck cancer	0.0733	0.0831	CbGeAlD
Dicoumarol—CRYZ—saliva-secreting gland—head and neck cancer	0.0702	0.0796	CbGeAlD
Dicoumarol—CRYZ—trachea—head and neck cancer	0.0542	0.0614	CbGeAlD
Dicoumarol—NQO1—mouth—head and neck cancer	0.0449	0.0509	CbGeAlD
Dicoumarol—CRYZ—thyroid gland—head and neck cancer	0.0429	0.0485	CbGeAlD
Dicoumarol—NQO1—neck—head and neck cancer	0.0384	0.0435	CbGeAlD
Dicoumarol—CRYZ—head—head and neck cancer	0.038	0.0431	CbGeAlD
Dicoumarol—NQO1—parotid gland—head and neck cancer	0.0313	0.0354	CbGeAlD
Dicoumarol—NQO1—saliva-secreting gland—head and neck cancer	0.03	0.0339	CbGeAlD
Dicoumarol—VKORC1—thyroid gland—head and neck cancer	0.0295	0.0334	CbGeAlD
Dicoumarol—NQO1—connective tissue—head and neck cancer	0.0275	0.0312	CbGeAlD
Dicoumarol—CRYZ—lymph node—head and neck cancer	0.0266	0.0302	CbGeAlD
Dicoumarol—VKORC1—head—head and neck cancer	0.0262	0.0297	CbGeAlD
Dicoumarol—NQO1—epithelium—head and neck cancer	0.0261	0.0296	CbGeAlD
Dicoumarol—NQO1—trachea—head and neck cancer	0.0231	0.0262	CbGeAlD
Dicoumarol—VKORC1—lymph node—head and neck cancer	0.0183	0.0208	CbGeAlD
Dicoumarol—NQO1—thyroid gland—head and neck cancer	0.0183	0.0207	CbGeAlD
Dicoumarol—NQO1—head—head and neck cancer	0.0162	0.0184	CbGeAlD
Dicoumarol—Warfarin—CYP1A1—head and neck cancer	0.0128	1	CrCbGaD
Dicoumarol—NQO1—lymph node—head and neck cancer	0.0114	0.0129	CbGeAlD
