nodes	percent_of_prediction	percent_of_DWPC	metapath
Tacrolimus—PPP3CA—respiratory system—idiopathic pulmonary fibrosis	0.185	0.185	CbGeAlD
Tacrolimus—ABCA5—lung—idiopathic pulmonary fibrosis	0.145	0.145	CbGeAlD
Tacrolimus—MTOR—respiratory system—idiopathic pulmonary fibrosis	0.136	0.136	CbGeAlD
Tacrolimus—FKBP1A—respiratory system—idiopathic pulmonary fibrosis	0.123	0.123	CbGeAlD
Tacrolimus—PPP3CA—lung—idiopathic pulmonary fibrosis	0.098	0.098	CbGeAlD
Tacrolimus—MTOR—lung—idiopathic pulmonary fibrosis	0.0724	0.0724	CbGeAlD
Tacrolimus—FKBP1A—lung—idiopathic pulmonary fibrosis	0.0651	0.0651	CbGeAlD
Tacrolimus—CYP3A5—respiratory system—idiopathic pulmonary fibrosis	0.0534	0.0534	CbGeAlD
Tacrolimus—ORM1—lung—idiopathic pulmonary fibrosis	0.051	0.051	CbGeAlD
Tacrolimus—ABCB1—respiratory system—idiopathic pulmonary fibrosis	0.0284	0.0284	CbGeAlD
Tacrolimus—CYP3A5—lung—idiopathic pulmonary fibrosis	0.0283	0.0283	CbGeAlD
Tacrolimus—ABCB1—lung—idiopathic pulmonary fibrosis	0.0151	0.0151	CbGeAlD
