nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymorphone—CYP2D6—breast cancer	0.196	0.538	CbGaD
Oxymorphone—CYP3A4—breast cancer	0.168	0.462	CbGaD
Oxymorphone—CYP3A4—Exemestane—breast cancer	0.0384	0.103	CbGbCtD
Oxymorphone—CYP2D6—Idarubicin—breast cancer	0.0347	0.093	CbGbCtD
Oxymorphone—CYP3A4—Letrozole—breast cancer	0.0327	0.0876	CbGbCtD
Oxymorphone—CYP3A4—Anastrozole—breast cancer	0.0291	0.0781	CbGbCtD
Oxymorphone—CYP3A4—Toremifene—breast cancer	0.0266	0.0714	CbGbCtD
Oxymorphone—CYP3A4—Fulvestrant—breast cancer	0.0248	0.0664	CbGbCtD
Oxymorphone—CYP3A4—Thiotepa—breast cancer	0.0221	0.0592	CbGbCtD
Oxymorphone—CYP3A4—Ixabepilone—breast cancer	0.0202	0.0541	CbGbCtD
Oxymorphone—CYP3A4—Lapatinib—breast cancer	0.0194	0.0521	CbGbCtD
Oxymorphone—CYP2D6—Vinorelbine—breast cancer	0.017	0.0454	CbGbCtD
Oxymorphone—CYP2D6—Tamoxifen—breast cancer	0.0153	0.041	CbGbCtD
Oxymorphone—CYP3A4—Raloxifene—breast cancer	0.0147	0.0395	CbGbCtD
Oxymorphone—CYP3A4—Vinorelbine—breast cancer	0.0108	0.0289	CbGbCtD
Oxymorphone—CYP2D6—Vinblastine—breast cancer	0.0104	0.028	CbGbCtD
Oxymorphone—CYP3A4—Tamoxifen—breast cancer	0.00973	0.0261	CbGbCtD
Oxymorphone—CYP3A4—Mitoxantrone—breast cancer	0.00949	0.0254	CbGbCtD
Oxymorphone—CYP3A4—Paclitaxel—breast cancer	0.00757	0.0203	CbGbCtD
Oxymorphone—CYP3A4—Irinotecan—breast cancer	0.00747	0.02	CbGbCtD
Oxymorphone—CYP3A4—Vinblastine—breast cancer	0.00664	0.0178	CbGbCtD
Oxymorphone—CYP2D6—Doxorubicin—breast cancer	0.00642	0.0172	CbGbCtD
Oxymorphone—CYP3A4—Docetaxel—breast cancer	0.00548	0.0147	CbGbCtD
Oxymorphone—CYP3A4—Doxorubicin—breast cancer	0.00408	0.0109	CbGbCtD
Oxymorphone—Methylnaltrexone—CYP2D6—breast cancer	0.000306	0.0773	CrCbGaD
Oxymorphone—Buprenorphine—ABCG2—breast cancer	0.000288	0.0727	CrCbGaD
Oxymorphone—Naloxone—ESR1—breast cancer	0.00028	0.0707	CrCbGaD
Oxymorphone—Dihydrocodeine—CYP2D6—breast cancer	0.00026	0.0658	CrCbGaD
Oxymorphone—Hydromorphone—PTGS1—breast cancer	0.000243	0.0614	CrCbGaD
Oxymorphone—Dihydrocodeine—CYP3A4—breast cancer	0.000223	0.0564	CrCbGaD
Oxymorphone—Hydrocodone—CYP2D6—breast cancer	0.0002	0.0504	CrCbGaD
Oxymorphone—Oxycodone—CYP2D6—breast cancer	0.000182	0.046	CrCbGaD
Oxymorphone—Hydrocodone—CYP3A4—breast cancer	0.000171	0.0432	CrCbGaD
Oxymorphone—Buprenorphine—CYP2D6—breast cancer	0.000168	0.0424	CrCbGaD
Oxymorphone—Hydromorphone—CYP2D6—breast cancer	0.000165	0.0418	CrCbGaD
Oxymorphone—Naltrexone—ABCB1—breast cancer	0.000163	0.0412	CrCbGaD
Oxymorphone—Oxycodone—CYP3A4—breast cancer	0.000156	0.0394	CrCbGaD
Oxymorphone—Buprenorphine—CYP3A4—breast cancer	0.000144	0.0363	CrCbGaD
Oxymorphone—Naloxone—CYP3A4—breast cancer	0.000143	0.0361	CrCbGaD
Oxymorphone—Hydromorphone—CYP3A4—breast cancer	0.000142	0.0358	CrCbGaD
Oxymorphone—Morphine—CYP2D6—breast cancer	0.000141	0.0355	CrCbGaD
Oxymorphone—Naloxone—ALB—breast cancer	0.000125	0.0315	CrCbGaD
Oxymorphone—Morphine—CYP3A4—breast cancer	0.000121	0.0305	CrCbGaD
Oxymorphone—Buprenorphine—ABCB1—breast cancer	0.00012	0.0303	CrCbGaD
Oxymorphone—Naloxone—ABCB1—breast cancer	0.000119	0.03	CrCbGaD
Oxymorphone—Morphine—ABCB1—breast cancer	0.0001	0.0254	CrCbGaD
Oxymorphone—Visual impairment—Methotrexate—breast cancer	7.04e-05	0.000355	CcSEcCtD
Oxymorphone—Confusional state—Capecitabine—breast cancer	7.03e-05	0.000355	CcSEcCtD
Oxymorphone—Tachycardia—Docetaxel—breast cancer	7.03e-05	0.000354	CcSEcCtD
Oxymorphone—Feeling abnormal—Paclitaxel—breast cancer	7e-05	0.000353	CcSEcCtD
Oxymorphone—Skin disorder—Docetaxel—breast cancer	7e-05	0.000353	CcSEcCtD
Oxymorphone—Oedema—Capecitabine—breast cancer	6.97e-05	0.000352	CcSEcCtD
Oxymorphone—Bradycardia—Epirubicin—breast cancer	6.96e-05	0.000351	CcSEcCtD
Oxymorphone—Gastrointestinal pain—Paclitaxel—breast cancer	6.95e-05	0.00035	CcSEcCtD
Oxymorphone—Diarrhoea—Gemcitabine—breast cancer	6.94e-05	0.00035	CcSEcCtD
Oxymorphone—Dizziness—Irinotecan—breast cancer	6.89e-05	0.000347	CcSEcCtD
Oxymorphone—Anorexia—Docetaxel—breast cancer	6.87e-05	0.000346	CcSEcCtD
Oxymorphone—Shock—Capecitabine—breast cancer	6.86e-05	0.000346	CcSEcCtD
Oxymorphone—Nervous system disorder—Capecitabine—breast cancer	6.84e-05	0.000345	CcSEcCtD
Oxymorphone—Eye disorder—Methotrexate—breast cancer	6.83e-05	0.000344	CcSEcCtD
Oxymorphone—Diarrhoea—Fluorouracil—breast cancer	6.83e-05	0.000344	CcSEcCtD
Oxymorphone—Tachycardia—Capecitabine—breast cancer	6.81e-05	0.000343	CcSEcCtD
Oxymorphone—Cardiac disorder—Methotrexate—breast cancer	6.78e-05	0.000342	CcSEcCtD
Oxymorphone—Skin disorder—Capecitabine—breast cancer	6.77e-05	0.000342	CcSEcCtD
Oxymorphone—Urinary tract disorder—Epirubicin—breast cancer	6.75e-05	0.00034	CcSEcCtD
Oxymorphone—Urticaria—Paclitaxel—breast cancer	6.75e-05	0.00034	CcSEcCtD
Oxymorphone—Hyperhidrosis—Capecitabine—breast cancer	6.74e-05	0.00034	CcSEcCtD
Oxymorphone—Hypotension—Docetaxel—breast cancer	6.73e-05	0.000339	CcSEcCtD
Oxymorphone—Abdominal pain—Paclitaxel—breast cancer	6.72e-05	0.000339	CcSEcCtD
Oxymorphone—Body temperature increased—Paclitaxel—breast cancer	6.72e-05	0.000339	CcSEcCtD
Oxymorphone—Urethral disorder—Epirubicin—breast cancer	6.7e-05	0.000338	CcSEcCtD
Oxymorphone—Anorexia—Capecitabine—breast cancer	6.65e-05	0.000335	CcSEcCtD
Oxymorphone—Angiopathy—Methotrexate—breast cancer	6.63e-05	0.000334	CcSEcCtD
Oxymorphone—Vomiting—Irinotecan—breast cancer	6.63e-05	0.000334	CcSEcCtD
Oxymorphone—Vomiting—Mitoxantrone—breast cancer	6.63e-05	0.000334	CcSEcCtD
Oxymorphone—Immune system disorder—Methotrexate—breast cancer	6.6e-05	0.000333	CcSEcCtD
Oxymorphone—Dizziness—Fluorouracil—breast cancer	6.6e-05	0.000333	CcSEcCtD
Oxymorphone—Visual impairment—Epirubicin—breast cancer	6.59e-05	0.000332	CcSEcCtD
Oxymorphone—Mediastinal disorder—Methotrexate—breast cancer	6.59e-05	0.000332	CcSEcCtD
Oxymorphone—Dermatitis—Mitoxantrone—breast cancer	6.56e-05	0.000331	CcSEcCtD
Oxymorphone—Dermatitis—Irinotecan—breast cancer	6.56e-05	0.000331	CcSEcCtD
Oxymorphone—Headache—Irinotecan—breast cancer	6.53e-05	0.000329	CcSEcCtD
Oxymorphone—Headache—Mitoxantrone—breast cancer	6.53e-05	0.000329	CcSEcCtD
Oxymorphone—Hypotension—Capecitabine—breast cancer	6.52e-05	0.000329	CcSEcCtD
Oxymorphone—Insomnia—Docetaxel—breast cancer	6.52e-05	0.000328	CcSEcCtD
Oxymorphone—Vomiting—Gemcitabine—breast cancer	6.45e-05	0.000325	CcSEcCtD
Oxymorphone—Bradycardia—Doxorubicin—breast cancer	6.44e-05	0.000325	CcSEcCtD
Oxymorphone—Dyspnoea—Docetaxel—breast cancer	6.42e-05	0.000324	CcSEcCtD
Oxymorphone—Somnolence—Docetaxel—breast cancer	6.4e-05	0.000323	CcSEcCtD
Oxymorphone—Mental disorder—Methotrexate—breast cancer	6.4e-05	0.000323	CcSEcCtD
Oxymorphone—Dermatitis—Gemcitabine—breast cancer	6.39e-05	0.000322	CcSEcCtD
Oxymorphone—Eye disorder—Epirubicin—breast cancer	6.39e-05	0.000322	CcSEcCtD
Oxymorphone—Malnutrition—Methotrexate—breast cancer	6.36e-05	0.000321	CcSEcCtD
Oxymorphone—Headache—Gemcitabine—breast cancer	6.36e-05	0.000321	CcSEcCtD
Oxymorphone—Cardiac disorder—Epirubicin—breast cancer	6.35e-05	0.00032	CcSEcCtD
Oxymorphone—Flushing—Epirubicin—breast cancer	6.35e-05	0.00032	CcSEcCtD
Oxymorphone—Vomiting—Fluorouracil—breast cancer	6.35e-05	0.00032	CcSEcCtD
Oxymorphone—Dyspepsia—Docetaxel—breast cancer	6.34e-05	0.00032	CcSEcCtD
Oxymorphone—Insomnia—Capecitabine—breast cancer	6.31e-05	0.000318	CcSEcCtD
Oxymorphone—Dermatitis—Fluorouracil—breast cancer	6.29e-05	0.000317	CcSEcCtD
Oxymorphone—Decreased appetite—Docetaxel—breast cancer	6.26e-05	0.000316	CcSEcCtD
Oxymorphone—Hypersensitivity—Paclitaxel—breast cancer	6.26e-05	0.000316	CcSEcCtD
Oxymorphone—Headache—Fluorouracil—breast cancer	6.25e-05	0.000315	CcSEcCtD
Oxymorphone—Urinary tract disorder—Doxorubicin—breast cancer	6.25e-05	0.000315	CcSEcCtD
Oxymorphone—Gastrointestinal disorder—Docetaxel—breast cancer	6.22e-05	0.000314	CcSEcCtD
Oxymorphone—Dyspnoea—Capecitabine—breast cancer	6.22e-05	0.000313	CcSEcCtD
Oxymorphone—Fatigue—Docetaxel—breast cancer	6.21e-05	0.000313	CcSEcCtD
Oxymorphone—Angiopathy—Epirubicin—breast cancer	6.2e-05	0.000313	CcSEcCtD
Oxymorphone—Urethral disorder—Doxorubicin—breast cancer	6.2e-05	0.000313	CcSEcCtD
