nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Leucine—LCMT1—brainstem—intracranial aneurysm	0.0787	0.0787	CbGeAlD
L-Leucine—LCMT2—brain—intracranial aneurysm	0.0771	0.0771	CbGeAlD
L-Leucine—LARS2—midbrain—intracranial aneurysm	0.0586	0.0586	CbGeAlD
L-Leucine—LCMT1—medulla oblongata—intracranial aneurysm	0.0549	0.0549	CbGeAlD
L-Leucine—LARS—medulla oblongata—intracranial aneurysm	0.0511	0.0511	CbGeAlD
L-Leucine—LCMT1—midbrain—intracranial aneurysm	0.0502	0.0502	CbGeAlD
L-Leucine—LARS—midbrain—intracranial aneurysm	0.0467	0.0467	CbGeAlD
L-Leucine—BCAT2—medulla oblongata—intracranial aneurysm	0.0454	0.0454	CbGeAlD
L-Leucine—LARS2—cerebellum—intracranial aneurysm	0.0453	0.0453	CbGeAlD
L-Leucine—BCAT2—midbrain—intracranial aneurysm	0.0415	0.0415	CbGeAlD
L-Leucine—BCAT1—medulla oblongata—intracranial aneurysm	0.04	0.04	CbGeAlD
L-Leucine—LCMT1—cerebellum—intracranial aneurysm	0.0388	0.0388	CbGeAlD
L-Leucine—LARS2—brain—intracranial aneurysm	0.0368	0.0368	CbGeAlD
L-Leucine—BCAT1—midbrain—intracranial aneurysm	0.0365	0.0365	CbGeAlD
L-Leucine—LARS—cerebellum—intracranial aneurysm	0.0361	0.0361	CbGeAlD
L-Leucine—SLC16A2—medulla oblongata—intracranial aneurysm	0.0335	0.0335	CbGeAlD
L-Leucine—BCAT2—cerebellum—intracranial aneurysm	0.0321	0.0321	CbGeAlD
L-Leucine—LCMT1—brain—intracranial aneurysm	0.0315	0.0315	CbGeAlD
L-Leucine—LARS—brain—intracranial aneurysm	0.0294	0.0294	CbGeAlD
L-Leucine—BCAT1—cerebellum—intracranial aneurysm	0.0282	0.0282	CbGeAlD
L-Leucine—BCAT2—brain—intracranial aneurysm	0.0261	0.0261	CbGeAlD
L-Leucine—SLC16A2—cerebellum—intracranial aneurysm	0.0237	0.0237	CbGeAlD
L-Leucine—BCAT1—brain—intracranial aneurysm	0.0229	0.0229	CbGeAlD
L-Leucine—SLC16A2—brain—intracranial aneurysm	0.0193	0.0193	CbGeAlD
L-Leucine—SLC16A10—cerebellum—intracranial aneurysm	0.0153	0.0153	CbGeAlD
