nodes	percent_of_prediction	percent_of_DWPC	metapath
Isotretinoin—RARB—respiratory system—asthma	0.0072	0.115	CbGeAlD
Isotretinoin—RARB—bronchus—asthma	0.00592	0.0943	CbGeAlD
Isotretinoin—RARG—respiratory system—asthma	0.00587	0.0935	CbGeAlD
Isotretinoin—RARA—respiratory system—asthma	0.00552	0.0879	CbGeAlD
Isotretinoin—RXRG—cardiovascular system—asthma	0.00539	0.0858	CbGeAlD
Isotretinoin—RARB—adrenal gland—asthma	0.00436	0.0694	CbGeAlD
Isotretinoin—RXRG—adrenal gland—asthma	0.00426	0.0679	CbGeAlD
Isotretinoin—RXRB—adrenal gland—asthma	0.00401	0.0638	CbGeAlD
Isotretinoin—RARB—lung—asthma	0.00382	0.0608	CbGeAlD
Isotretinoin—RARG—adrenal gland—asthma	0.00356	0.0566	CbGeAlD
Isotretinoin—RXRB—lung—asthma	0.00351	0.0559	CbGeAlD
Isotretinoin—RARA—adrenal gland—asthma	0.00334	0.0532	CbGeAlD
Isotretinoin—RARG—lung—asthma	0.00312	0.0496	CbGeAlD
Isotretinoin—RARA—lung—asthma	0.00293	0.0467	CbGeAlD
Isotretinoin—RXRA—Bile acid and bile salt metabolism—ALB—asthma	0.000573	0.00271	CbGpPWpGaD
Isotretinoin—RARA—Integrated Pancreatic Cancer Pathway—IL3—asthma	0.000572	0.0027	CbGpPWpGaD
Isotretinoin—RXRB—a6b1 and a6b4 Integrin signaling—EGFR—asthma	0.000571	0.0027	CbGpPWpGaD
Isotretinoin—RARA—Adipogenesis—NR3C1—asthma	0.000566	0.00268	CbGpPWpGaD
Isotretinoin—RXRA—BMAL1:CLOCK,NPAS2 activates circadian gene expression—SERPINE1—asthma	0.000562	0.00266	CbGpPWpGaD
Isotretinoin—RXRA—Integrated Pancreatic Cancer Pathway—RAD50—asthma	0.000558	0.00264	CbGpPWpGaD
Isotretinoin—RARB—Integrated Pancreatic Cancer Pathway—NTRK1—asthma	0.000536	0.00254	CbGpPWpGaD
Isotretinoin—RXRG—Adipogenesis—LEP—asthma	0.000535	0.00253	CbGpPWpGaD
Isotretinoin—RARA—Integrated Pancreatic Cancer Pathway—NTRK1—asthma	0.000514	0.00243	CbGpPWpGaD
Isotretinoin—RARA—Adipogenesis—LEP—asthma	0.000503	0.00238	CbGpPWpGaD
Isotretinoin—RXRA—Organelle biogenesis and maintenance—CARM1—asthma	0.000503	0.00238	CbGpPWpGaD
Isotretinoin—RXRA—Transcription factor regulation in adipogenesis—TNF—asthma	0.000502	0.00238	CbGpPWpGaD
Isotretinoin—RXRA—Integrated Pancreatic Cancer Pathway—IL1R1—asthma	0.000497	0.00235	CbGpPWpGaD
Isotretinoin—RXRA—NRF2 pathway—SERPINA1—asthma	0.000493	0.00233	CbGpPWpGaD
Isotretinoin—RARB—Integrated Pancreatic Cancer Pathway—BDNF—asthma	0.000491	0.00232	CbGpPWpGaD
Isotretinoin—RARA—Integrated Pancreatic Cancer Pathway—BDNF—asthma	0.000471	0.00223	CbGpPWpGaD
Isotretinoin—RXRA—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—asthma	0.000471	0.00223	CbGpPWpGaD
Isotretinoin—RARB—Integrated Pancreatic Cancer Pathway—PLA2G4A—asthma	0.000469	0.00222	CbGpPWpGaD
Isotretinoin—RXRA—Adipogenesis—GATA3—asthma	0.00046	0.00217	CbGpPWpGaD
Isotretinoin—RXRA—Transmembrane transport of small molecules—TRPA1—asthma	0.000453	0.00214	CbGpPWpGaD
Isotretinoin—RARA—Integrated Pancreatic Cancer Pathway—PLA2G4A—asthma	0.000449	0.00213	CbGpPWpGaD
Isotretinoin—RARG—Generic Transcription Pathway—CARM1—asthma	0.000447	0.00211	CbGpPWpGaD
Isotretinoin—RARG—Gene Expression—PRMT5—asthma	0.000441	0.00208	CbGpPWpGaD
Isotretinoin—RXRA—RXR and RAR heterodimerization with other nuclear receptor—TNF—asthma	0.000439	0.00208	CbGpPWpGaD
Isotretinoin—RXRA—Fatty acid, triacylglycerol, and ketone body metabolism—CARM1—asthma	0.000423	0.002	CbGpPWpGaD
Isotretinoin—RXRA—Biological oxidations—ALDH2—asthma	0.00042	0.00199	CbGpPWpGaD
Isotretinoin—RXRG—Adipogenesis—SERPINE1—asthma	0.00042	0.00199	CbGpPWpGaD
Isotretinoin—RXRA—Cytochrome P450 - arranged by substrate type—POMC—asthma	0.000418	0.00198	CbGpPWpGaD
Isotretinoin—RXRA—Circadian Clock—SERPINE1—asthma	0.000409	0.00194	CbGpPWpGaD
Isotretinoin—RXRG—Generic Transcription Pathway—CARM1—asthma	0.000409	0.00193	CbGpPWpGaD
Isotretinoin—RXRA—Transcription factor regulation in adipogenesis—IL6—asthma	0.000405	0.00192	CbGpPWpGaD
Isotretinoin—RXRG—Gene Expression—PRMT5—asthma	0.000403	0.00191	CbGpPWpGaD
Isotretinoin—RARB—Generic Transcription Pathway—CARM1—asthma	0.000401	0.0019	CbGpPWpGaD
Isotretinoin—RXRA—Biological oxidations—GSTT1—asthma	0.0004	0.00189	CbGpPWpGaD
Isotretinoin—RXRA—Transcriptional regulation of white adipocyte differentiation—LEP—asthma	0.000399	0.00188	CbGpPWpGaD
Isotretinoin—RARB—Gene Expression—PRMT5—asthma	0.000395	0.00187	CbGpPWpGaD
Isotretinoin—RARA—Adipogenesis—SERPINE1—asthma	0.000395	0.00187	CbGpPWpGaD
Isotretinoin—RARB—Integrated Pancreatic Cancer Pathway—CDK2—asthma	0.000391	0.00185	CbGpPWpGaD
Isotretinoin—RXRB—Generic Transcription Pathway—CARM1—asthma	0.000384	0.00182	CbGpPWpGaD
Isotretinoin—RARA—Generic Transcription Pathway—CARM1—asthma	0.000384	0.00182	CbGpPWpGaD
Isotretinoin—RXRA—Metabolism of lipids and lipoproteins—LTC4S—asthma	0.000381	0.0018	CbGpPWpGaD
Isotretinoin—RXRB—Gene Expression—PRMT5—asthma	0.000379	0.00179	CbGpPWpGaD
Isotretinoin—RARA—Gene Expression—PRMT5—asthma	0.000379	0.00179	CbGpPWpGaD
Isotretinoin—RXRA—NRF2 pathway—NQO1—asthma	0.000379	0.00179	CbGpPWpGaD
Isotretinoin—RARA—Integrated Pancreatic Cancer Pathway—CDK2—asthma	0.000375	0.00177	CbGpPWpGaD
Isotretinoin—RARG—Generic Transcription Pathway—PARP1—asthma	0.000355	0.00168	CbGpPWpGaD
Isotretinoin—RXRA—Phase 1 - Functionalization of compounds—POMC—asthma	0.000339	0.0016	CbGpPWpGaD
Isotretinoin—RARG—Generic Transcription Pathway—ESR2—asthma	0.000336	0.00159	CbGpPWpGaD
Isotretinoin—RXRA—Metabolism of lipids and lipoproteins—LTA4H—asthma	0.000331	0.00156	CbGpPWpGaD
Isotretinoin—RXRG—Generic Transcription Pathway—PARP1—asthma	0.000325	0.00154	CbGpPWpGaD
Isotretinoin—RARB—Generic Transcription Pathway—PARP1—asthma	0.000318	0.00151	CbGpPWpGaD
Isotretinoin—RXRA—NRF2 pathway—GSTP1—asthma	0.000316	0.00149	CbGpPWpGaD
Isotretinoin—RXRA—NRF2 pathway—HMOX1—asthma	0.000312	0.00147	CbGpPWpGaD
Isotretinoin—RXRG—Generic Transcription Pathway—ESR2—asthma	0.000307	0.00145	CbGpPWpGaD
Isotretinoin—RXRA—Adipogenesis—SMAD3—asthma	0.000307	0.00145	CbGpPWpGaD
Isotretinoin—RARA—Generic Transcription Pathway—PARP1—asthma	0.000305	0.00144	CbGpPWpGaD
Isotretinoin—RXRB—Generic Transcription Pathway—PARP1—asthma	0.000305	0.00144	CbGpPWpGaD
Isotretinoin—RXRA—Integrated Pancreatic Cancer Pathway—ESR2—asthma	0.000303	0.00143	CbGpPWpGaD
Isotretinoin—RARB—Generic Transcription Pathway—ESR2—asthma	0.000302	0.00143	CbGpPWpGaD
Isotretinoin—RXRA—Integrated Pancreatic Cancer Pathway—IL3—asthma	0.000298	0.00141	CbGpPWpGaD
Isotretinoin—RXRA—a6b1 and a6b4 Integrin signaling—EGFR—asthma	0.000297	0.00141	CbGpPWpGaD
Isotretinoin—RXRA—Adipogenesis—NR3C1—asthma	0.000295	0.00139	CbGpPWpGaD
Isotretinoin—RXRA—NRF2 pathway—GSTM1—asthma	0.00029	0.00137	CbGpPWpGaD
Isotretinoin—RXRB—Generic Transcription Pathway—ESR2—asthma	0.000289	0.00137	CbGpPWpGaD
Isotretinoin—RARA—Generic Transcription Pathway—ESR2—asthma	0.000289	0.00137	CbGpPWpGaD
Isotretinoin—RXRG—Adipogenesis—STAT3—asthma	0.000286	0.00135	CbGpPWpGaD
Isotretinoin—RXRA—NRF2 pathway—AGER—asthma	0.00028	0.00132	CbGpPWpGaD
Isotretinoin—RARB—Integrated Pancreatic Cancer Pathway—BCL2—asthma	0.000278	0.00132	CbGpPWpGaD
Isotretinoin—RXRA—Biological oxidations—GSTP1—asthma	0.000277	0.00131	CbGpPWpGaD
Isotretinoin—RARA—Adipogenesis—STAT3—asthma	0.000269	0.00127	CbGpPWpGaD
Isotretinoin—RXRA—Integrated Pancreatic Cancer Pathway—NTRK1—asthma	0.000268	0.00127	CbGpPWpGaD
Isotretinoin—RARG—Generic Transcription Pathway—VDR—asthma	0.000267	0.00126	CbGpPWpGaD
Isotretinoin—RARA—Integrated Pancreatic Cancer Pathway—BCL2—asthma	0.000267	0.00126	CbGpPWpGaD
Isotretinoin—RXRG—Adipogenesis—TGFB1—asthma	0.000265	0.00125	CbGpPWpGaD
