nodes	percent_of_prediction	percent_of_DWPC	metapath
Metipranolol—Photophobia—Vinblastine—testicular cancer	0.0267	0.0267	CcSEcCtD
Metipranolol—Arthritis—Bleomycin—testicular cancer	0.0179	0.0179	CcSEcCtD
Metipranolol—Angina pectoris—Vinblastine—testicular cancer	0.0174	0.0174	CcSEcCtD
Metipranolol—Atrial fibrillation—Ifosfamide—testicular cancer	0.0157	0.0157	CcSEcCtD
Metipranolol—Acute coronary syndrome—Vinblastine—testicular cancer	0.0157	0.0157	CcSEcCtD
Metipranolol—Myocardial infarction—Vinblastine—testicular cancer	0.0156	0.0156	CcSEcCtD
Metipranolol—Lacrimation—Epirubicin—testicular cancer	0.0155	0.0155	CcSEcCtD
Metipranolol—Lacrimation—Doxorubicin—testicular cancer	0.0143	0.0143	CcSEcCtD
Metipranolol—Acute coronary syndrome—Bleomycin—testicular cancer	0.0132	0.0132	CcSEcCtD
Metipranolol—Myocardial infarction—Bleomycin—testicular cancer	0.0132	0.0132	CcSEcCtD
Metipranolol—Angina pectoris—Ifosfamide—testicular cancer	0.0125	0.0125	CcSEcCtD
Metipranolol—Acute coronary syndrome—Ifosfamide—testicular cancer	0.0113	0.0113	CcSEcCtD
Metipranolol—Myocardial infarction—Ifosfamide—testicular cancer	0.0113	0.0113	CcSEcCtD
Metipranolol—Conjunctivitis—Ifosfamide—testicular cancer	0.0112	0.0112	CcSEcCtD
Metipranolol—Hypertension—Vinblastine—testicular cancer	0.0107	0.0107	CcSEcCtD
Metipranolol—Bradycardia—Ifosfamide—testicular cancer	0.0105	0.0105	CcSEcCtD
Metipranolol—Discomfort—Vinblastine—testicular cancer	0.0105	0.0105	CcSEcCtD
Metipranolol—Visual impairment—Ifosfamide—testicular cancer	0.00994	0.00994	CcSEcCtD
Metipranolol—Lacrimation increased—Epirubicin—testicular cancer	0.00986	0.00986	CcSEcCtD
Metipranolol—Acute coronary syndrome—Cisplatin—testicular cancer	0.00976	0.00976	CcSEcCtD
Metipranolol—Myocardial infarction—Cisplatin—testicular cancer	0.00971	0.00971	CcSEcCtD
Metipranolol—Conjunctivitis—Cisplatin—testicular cancer	0.00963	0.00963	CcSEcCtD
Metipranolol—Cough—Bleomycin—testicular cancer	0.00916	0.00916	CcSEcCtD
Metipranolol—Lacrimation increased—Doxorubicin—testicular cancer	0.00913	0.00913	CcSEcCtD
Metipranolol—Bradycardia—Cisplatin—testicular cancer	0.00905	0.00905	CcSEcCtD
Metipranolol—Acute coronary syndrome—Etoposide—testicular cancer	0.00894	0.00894	CcSEcCtD
Metipranolol—Myalgia—Bleomycin—testicular cancer	0.00894	0.00894	CcSEcCtD
Metipranolol—Myocardial infarction—Etoposide—testicular cancer	0.00889	0.00889	CcSEcCtD
Metipranolol—Discomfort—Bleomycin—testicular cancer	0.00883	0.00883	CcSEcCtD
Metipranolol—Oedema—Bleomycin—testicular cancer	0.00857	0.00857	CcSEcCtD
Metipranolol—Visual impairment—Cisplatin—testicular cancer	0.00857	0.00857	CcSEcCtD
Metipranolol—Vision blurred—Ifosfamide—testicular cancer	0.00846	0.00846	CcSEcCtD
Metipranolol—Myalgia—Dactinomycin—testicular cancer	0.00834	0.00834	CcSEcCtD
Metipranolol—Discomfort—Dactinomycin—testicular cancer	0.00824	0.00824	CcSEcCtD
Metipranolol—Hypersensitivity—Chlorambucil—testicular cancer	0.00816	0.00816	CcSEcCtD
Metipranolol—Oedema—Dactinomycin—testicular cancer	0.00799	0.00799	CcSEcCtD
Metipranolol—Asthenia—Chlorambucil—testicular cancer	0.00795	0.00795	CcSEcCtD
Metipranolol—Palpitations—Ifosfamide—testicular cancer	0.00793	0.00793	CcSEcCtD
Metipranolol—Abnormal vision—Epirubicin—testicular cancer	0.00793	0.00793	CcSEcCtD
Metipranolol—Cough—Ifosfamide—testicular cancer	0.00783	0.00783	CcSEcCtD
Metipranolol—Musculoskeletal discomfort—Bleomycin—testicular cancer	0.00781	0.00781	CcSEcCtD
Metipranolol—Hypertension—Ifosfamide—testicular cancer	0.00775	0.00775	CcSEcCtD
Metipranolol—Dyspnoea—Bleomycin—testicular cancer	0.00764	0.00764	CcSEcCtD
Metipranolol—Myalgia—Ifosfamide—testicular cancer	0.00764	0.00764	CcSEcCtD
Metipranolol—Discomfort—Ifosfamide—testicular cancer	0.00755	0.00755	CcSEcCtD
Metipranolol—Hypersensitivity—Vinblastine—testicular cancer	0.00748	0.00748	CcSEcCtD
Metipranolol—Abnormal vision—Doxorubicin—testicular cancer	0.00734	0.00734	CcSEcCtD
Metipranolol—Oedema—Ifosfamide—testicular cancer	0.00733	0.00733	CcSEcCtD
Metipranolol—Vision blurred—Cisplatin—testicular cancer	0.00729	0.00729	CcSEcCtD
Metipranolol—Musculoskeletal discomfort—Dactinomycin—testicular cancer	0.00728	0.00728	CcSEcCtD
Metipranolol—Asthenia—Vinblastine—testicular cancer	0.00728	0.00728	CcSEcCtD
Metipranolol—Dizziness—Vinblastine—testicular cancer	0.00671	0.00671	CcSEcCtD
Metipranolol—Musculoskeletal discomfort—Ifosfamide—testicular cancer	0.00667	0.00667	CcSEcCtD
Metipranolol—Myalgia—Cisplatin—testicular cancer	0.00659	0.00659	CcSEcCtD
Metipranolol—Nausea—Chlorambucil—testicular cancer	0.00658	0.00658	CcSEcCtD
Metipranolol—Anxiety—Cisplatin—testicular cancer	0.00657	0.00657	CcSEcCtD
Metipranolol—Dyspnoea—Ifosfamide—testicular cancer	0.00653	0.00653	CcSEcCtD
Metipranolol—Somnolence—Ifosfamide—testicular cancer	0.00651	0.00651	CcSEcCtD
Metipranolol—Discomfort—Cisplatin—testicular cancer	0.00651	0.00651	CcSEcCtD
Metipranolol—Headache—Vinblastine—testicular cancer	0.00636	0.00636	CcSEcCtD
Metipranolol—Oedema—Cisplatin—testicular cancer	0.00632	0.00632	CcSEcCtD
Metipranolol—Hypersensitivity—Bleomycin—testicular cancer	0.00632	0.00632	CcSEcCtD
Metipranolol—Cough—Etoposide—testicular cancer	0.00619	0.00619	CcSEcCtD
Metipranolol—Asthenia—Bleomycin—testicular cancer	0.00615	0.00615	CcSEcCtD
Metipranolol—Hypertension—Etoposide—testicular cancer	0.00612	0.00612	CcSEcCtD
Metipranolol—Nausea—Vinblastine—testicular cancer	0.00603	0.00603	CcSEcCtD
Metipranolol—Discomfort—Etoposide—testicular cancer	0.00596	0.00596	CcSEcCtD
Metipranolol—Hypersensitivity—Dactinomycin—testicular cancer	0.00589	0.00589	CcSEcCtD
Metipranolol—Musculoskeletal discomfort—Cisplatin—testicular cancer	0.00575	0.00575	CcSEcCtD
Metipranolol—Asthenia—Dactinomycin—testicular cancer	0.00574	0.00574	CcSEcCtD
Metipranolol—Dyspnoea—Cisplatin—testicular cancer	0.00563	0.00563	CcSEcCtD
Metipranolol—Angina pectoris—Epirubicin—testicular cancer	0.00556	0.00556	CcSEcCtD
Metipranolol—Bronchitis—Epirubicin—testicular cancer	0.00548	0.00548	CcSEcCtD
Metipranolol—Rash—Bleomycin—testicular cancer	0.0054	0.0054	CcSEcCtD
Metipranolol—Dermatitis—Bleomycin—testicular cancer	0.0054	0.0054	CcSEcCtD
Metipranolol—Hypersensitivity—Ifosfamide—testicular cancer	0.0054	0.0054	CcSEcCtD
Metipranolol—Conjunctivitis—Methotrexate—testicular cancer	0.00528	0.00528	CcSEcCtD
Metipranolol—Asthenia—Ifosfamide—testicular cancer	0.00526	0.00526	CcSEcCtD
Metipranolol—Dyspnoea—Etoposide—testicular cancer	0.00516	0.00516	CcSEcCtD
Metipranolol—Somnolence—Etoposide—testicular cancer	0.00514	0.00514	CcSEcCtD
Metipranolol—Angina pectoris—Doxorubicin—testicular cancer	0.00514	0.00514	CcSEcCtD
Metipranolol—Epistaxis—Methotrexate—testicular cancer	0.00513	0.00513	CcSEcCtD
Metipranolol—Nausea—Bleomycin—testicular cancer	0.00509	0.00509	CcSEcCtD
Metipranolol—Bronchitis—Doxorubicin—testicular cancer	0.00507	0.00507	CcSEcCtD
Metipranolol—Rash—Dactinomycin—testicular cancer	0.00504	0.00504	CcSEcCtD
Metipranolol—Conjunctivitis—Epirubicin—testicular cancer	0.00494	0.00494	CcSEcCtD
Metipranolol—Dizziness—Ifosfamide—testicular cancer	0.00484	0.00484	CcSEcCtD
Metipranolol—Epistaxis—Epirubicin—testicular cancer	0.0048	0.0048	CcSEcCtD
Metipranolol—Nausea—Dactinomycin—testicular cancer	0.00475	0.00475	CcSEcCtD
Metipranolol—Visual impairment—Methotrexate—testicular cancer	0.0047	0.0047	CcSEcCtD
Metipranolol—Hypersensitivity—Cisplatin—testicular cancer	0.00465	0.00465	CcSEcCtD
Metipranolol—Bradycardia—Epirubicin—testicular cancer	0.00465	0.00465	CcSEcCtD
Metipranolol—Rash—Ifosfamide—testicular cancer	0.00462	0.00462	CcSEcCtD
Metipranolol—Dermatitis—Ifosfamide—testicular cancer	0.00461	0.00461	CcSEcCtD
Metipranolol—Rhinitis—Epirubicin—testicular cancer	0.00458	0.00458	CcSEcCtD
Metipranolol—Conjunctivitis—Doxorubicin—testicular cancer	0.00457	0.00457	CcSEcCtD
Metipranolol—Asthenia—Cisplatin—testicular cancer	0.00453	0.00453	CcSEcCtD
Metipranolol—Epistaxis—Doxorubicin—testicular cancer	0.00444	0.00444	CcSEcCtD
Metipranolol—Visual impairment—Epirubicin—testicular cancer	0.0044	0.0044	CcSEcCtD
Metipranolol—Nausea—Ifosfamide—testicular cancer	0.00435	0.00435	CcSEcCtD
Metipranolol—Bradycardia—Doxorubicin—testicular cancer	0.0043	0.0043	CcSEcCtD
Metipranolol—Hypersensitivity—Etoposide—testicular cancer	0.00426	0.00426	CcSEcCtD
Metipranolol—Rhinitis—Doxorubicin—testicular cancer	0.00423	0.00423	CcSEcCtD
Metipranolol—Asthenia—Etoposide—testicular cancer	0.00415	0.00415	CcSEcCtD
Metipranolol—Visual impairment—Doxorubicin—testicular cancer	0.00407	0.00407	CcSEcCtD
Metipranolol—Vision blurred—Methotrexate—testicular cancer	0.004	0.004	CcSEcCtD
Metipranolol—Rash—Cisplatin—testicular cancer	0.00398	0.00398	CcSEcCtD
Metipranolol—Dermatitis—Cisplatin—testicular cancer	0.00398	0.00398	CcSEcCtD
Metipranolol—Tension—Epirubicin—testicular cancer	0.0039	0.0039	CcSEcCtD
Metipranolol—Nervousness—Epirubicin—testicular cancer	0.00386	0.00386	CcSEcCtD
