nodes	percent_of_prediction	percent_of_DWPC	metapath
Carfilzomib—ABCB1—Liothyronine—hypothyroidism	0.142	0.336	CbGbCtD
Carfilzomib—ABCB1—Levothyroxine—hypothyroidism	0.142	0.336	CbGbCtD
Carfilzomib—ABCB1—Liotrix—hypothyroidism	0.139	0.328	CbGbCtD
Carfilzomib—Cardiac failure congestive—Liothyronine—hypothyroidism	0.0127	0.0724	CcSEcCtD
Carfilzomib—PSMB10—heart—hypothyroidism	0.0114	0.0411	CbGeAlD
Carfilzomib—Acute coronary syndrome—Liothyronine—hypothyroidism	0.00877	0.0499	CcSEcCtD
Carfilzomib—PSMB10—adrenal gland—hypothyroidism	0.00854	0.0306	CbGeAlD
Carfilzomib—PSMB10—blood—hypothyroidism	0.00853	0.0306	CbGeAlD
Carfilzomib—PSMB10—thyroid gland—hypothyroidism	0.00824	0.0296	CbGeAlD
Carfilzomib—PSMB10—female gonad—hypothyroidism	0.00796	0.0286	CbGeAlD
Carfilzomib—PSMB8—adrenal cortex—hypothyroidism	0.00762	0.0274	CbGeAlD
Carfilzomib—PSMB8—heart—hypothyroidism	0.00737	0.0265	CbGeAlD
Carfilzomib—PSMB10—testis—hypothyroidism	0.00706	0.0253	CbGeAlD
Carfilzomib—PSMB5—adrenal cortex—hypothyroidism	0.00673	0.0242	CbGeAlD
Carfilzomib—PSMB10—liver—hypothyroidism	0.00667	0.024	CbGeAlD
Carfilzomib—PSMB10—cerebellum—hypothyroidism	0.00652	0.0234	CbGeAlD
Carfilzomib—PSMB5—heart—hypothyroidism	0.00651	0.0234	CbGeAlD
Carfilzomib—Cardiac failure congestive—Levothyroxine—hypothyroidism	0.00625	0.0355	CcSEcCtD
Carfilzomib—Cardiac failure congestive—Dextrothyroxine—hypothyroidism	0.00625	0.0355	CcSEcCtD
Carfilzomib—PSMB8—pituitary gland—hypothyroidism	0.00616	0.0221	CbGeAlD
Carfilzomib—Hypertension—Liothyronine—hypothyroidism	0.006	0.0341	CcSEcCtD
Carfilzomib—PSMB1—adrenal cortex—hypothyroidism	0.00588	0.0211	CbGeAlD
Carfilzomib—PSMB2—adrenal cortex—hypothyroidism	0.00574	0.0206	CbGeAlD
Carfilzomib—PSMB1—heart—hypothyroidism	0.00569	0.0204	CbGeAlD
Carfilzomib—PSMB2—heart—hypothyroidism	0.00555	0.0199	CbGeAlD
Carfilzomib—PSMB8—adrenal gland—hypothyroidism	0.0055	0.0197	CbGeAlD
Carfilzomib—PSMB8—blood—hypothyroidism	0.0055	0.0197	CbGeAlD
Carfilzomib—PSMB5—pituitary gland—hypothyroidism	0.00544	0.0195	CbGeAlD
Carfilzomib—Cardiac arrest—Dextrothyroxine—hypothyroidism	0.00539	0.0306	CcSEcCtD
Carfilzomib—Cardiac arrest—Levothyroxine—hypothyroidism	0.00539	0.0306	CcSEcCtD
Carfilzomib—PSMB1—cardiovascular system—hypothyroidism	0.00537	0.0193	CbGeAlD
Carfilzomib—PSMB8—thyroid gland—hypothyroidism	0.00531	0.0191	CbGeAlD
Carfilzomib—PSMB2—cardiovascular system—hypothyroidism	0.00524	0.0188	CbGeAlD
Carfilzomib—PSMB8—female gonad—hypothyroidism	0.00513	0.0184	CbGeAlD
Carfilzomib—Sepsis—Liotrix—hypothyroidism	0.00499	0.0283	CcSEcCtD
Carfilzomib—PSMB1—gonad—hypothyroidism	0.00487	0.0175	CbGeAlD
Carfilzomib—PSMB5—adrenal gland—hypothyroidism	0.00486	0.0174	CbGeAlD
Carfilzomib—PSMB5—blood—hypothyroidism	0.00486	0.0174	CbGeAlD
Carfilzomib—PSMB2—gonad—hypothyroidism	0.00475	0.0171	CbGeAlD
Carfilzomib—PSMB1—pituitary gland—hypothyroidism	0.00475	0.0171	CbGeAlD
Carfilzomib—PSMB5—thyroid gland—hypothyroidism	0.00469	0.0168	CbGeAlD
Carfilzomib—PSMB2—pituitary gland—hypothyroidism	0.00464	0.0166	CbGeAlD
Carfilzomib—Cardiac failure congestive—Liotrix—hypothyroidism	0.0046	0.0261	CcSEcCtD
Carfilzomib—PSMB8—testis—hypothyroidism	0.00455	0.0163	CbGeAlD
Carfilzomib—PSMB5—female gonad—hypothyroidism	0.00453	0.0163	CbGeAlD
Carfilzomib—Renal failure acute—Liotrix—hypothyroidism	0.00452	0.0257	CcSEcCtD
Carfilzomib—Body temperature increased—Liothyronine—hypothyroidism	0.00449	0.0255	CcSEcCtD
Carfilzomib—Acute coronary syndrome—Dextrothyroxine—hypothyroidism	0.00431	0.0245	CcSEcCtD
Carfilzomib—Acute coronary syndrome—Levothyroxine—hypothyroidism	0.00431	0.0245	CcSEcCtD
Carfilzomib—PSMB8—liver—hypothyroidism	0.0043	0.0154	CbGeAlD
Carfilzomib—PSMB1—adrenal gland—hypothyroidism	0.00425	0.0152	CbGeAlD
Carfilzomib—PSMB1—blood—hypothyroidism	0.00425	0.0152	CbGeAlD
Carfilzomib—PSMB2—adrenal gland—hypothyroidism	0.00414	0.0149	CbGeAlD
Carfilzomib—PSMB2—blood—hypothyroidism	0.00414	0.0149	CbGeAlD
Carfilzomib—PSMB1—thyroid gland—hypothyroidism	0.0041	0.0147	CbGeAlD
Carfilzomib—PSMB5—testis—hypothyroidism	0.00402	0.0144	CbGeAlD
Carfilzomib—PSMB2—thyroid gland—hypothyroidism	0.004	0.0144	CbGeAlD
Carfilzomib—Cardiac arrest—Liotrix—hypothyroidism	0.00397	0.0225	CcSEcCtD
Carfilzomib—PSMB1—female gonad—hypothyroidism	0.00396	0.0142	CbGeAlD
Carfilzomib—Blood creatinine increased—Liotrix—hypothyroidism	0.00391	0.0222	CcSEcCtD
Carfilzomib—PSMB2—female gonad—hypothyroidism	0.00386	0.0139	CbGeAlD
