nodes	percent_of_prediction	percent_of_DWPC	metapath
Abacavir—UGT1A1—Estradiol—osteoporosis	0.292	1	CbGbCtD
Abacavir—ADK—Purine salvage—PNP—osteoporosis	0.0409	0.213	CbGpPWpGaD
Abacavir—ADK—Purine metabolism—PNP—osteoporosis	0.0194	0.101	CbGpPWpGaD
Abacavir—ADK—Purine metabolism—ATIC—osteoporosis	0.0194	0.101	CbGpPWpGaD
Abacavir—Cladribine—PNP—osteoporosis	0.0131	1	CrCbGaD
Abacavir—ADH6—Phase 1 - Functionalization of compounds—CYP27A1—osteoporosis	0.0121	0.0629	CbGpPWpGaD
Abacavir—ADK—Nucleotide metabolism—ATIC—osteoporosis	0.00976	0.0507	CbGpPWpGaD
Abacavir—ADK—Nucleotide metabolism—PNP—osteoporosis	0.00976	0.0507	CbGpPWpGaD
Abacavir—ADH6—Biological oxidations—CYP27A1—osteoporosis	0.00643	0.0334	CbGpPWpGaD
Abacavir—ADH6—Phase 1 - Functionalization of compounds—CYP19A1—osteoporosis	0.00636	0.0331	CbGpPWpGaD
Abacavir—ADK—Purine metabolism—GPX1—osteoporosis	0.0055	0.0286	CbGpPWpGaD
Abacavir—ADH6—Phase 1 - Functionalization of compounds—POMC—osteoporosis	0.00382	0.0199	CbGpPWpGaD
Abacavir—ADH6—Biological oxidations—CYP19A1—osteoporosis	0.00338	0.0176	CbGpPWpGaD
Abacavir—ADK—Nucleotide metabolism—GPX1—osteoporosis	0.00276	0.0144	CbGpPWpGaD
Abacavir—ADH6—Biological oxidations—POMC—osteoporosis	0.00203	0.0106	CbGpPWpGaD
Abacavir—ADH6—Metabolism—FDPS—osteoporosis	0.00191	0.00995	CbGpPWpGaD
Abacavir—ADH6—Metabolism—PKM—osteoporosis	0.00191	0.00995	CbGpPWpGaD
Abacavir—ADH6—Metabolism—PGLS—osteoporosis	0.00182	0.00944	CbGpPWpGaD
Abacavir—ADH6—Metabolism—GPD2—osteoporosis	0.00182	0.00944	CbGpPWpGaD
Abacavir—ADH6—Metabolism—ATIC—osteoporosis	0.00166	0.00863	CbGpPWpGaD
Abacavir—ADH6—Metabolism—PNP—osteoporosis	0.00166	0.00863	CbGpPWpGaD
