nodes	percent_of_prediction	percent_of_DWPC	metapath
Maprotiline—HTR2C—metabolic syndrome X	0.784	1	CbGaD
Maprotiline—SLC6A2—sympathetic nervous system—metabolic syndrome X	0.0103	0.117	CbGeAlD
Maprotiline—HTR7—sympathetic nervous system—metabolic syndrome X	0.00996	0.112	CbGeAlD
Maprotiline—HTR2A—arteriole—metabolic syndrome X	0.00975	0.11	CbGeAlD
Maprotiline—SLC6A2—autonomic nervous system—metabolic syndrome X	0.00695	0.0784	CbGeAlD
Maprotiline—HTR7—autonomic nervous system—metabolic syndrome X	0.0067	0.0756	CbGeAlD
Maprotiline—HTR2A—sympathetic nervous system—metabolic syndrome X	0.00621	0.0701	CbGeAlD
Maprotiline—HTR2A—autonomic nervous system—metabolic syndrome X	0.00418	0.0471	CbGeAlD
Maprotiline—HTR7—artery—metabolic syndrome X	0.0038	0.0429	CbGeAlD
Maprotiline—HTR7—endothelium—metabolic syndrome X	0.00321	0.0362	CbGeAlD
Maprotiline—HTR7—blood vessel—metabolic syndrome X	0.00296	0.0334	CbGeAlD
Maprotiline—HTR2A—artery—metabolic syndrome X	0.00237	0.0267	CbGeAlD
Maprotiline—HTR2A—endothelium—metabolic syndrome X	0.002	0.0226	CbGeAlD
Maprotiline—HTR2A—blood vessel—metabolic syndrome X	0.00185	0.0208	CbGeAlD
Maprotiline—CHRM2—cardiovascular system—metabolic syndrome X	0.0017	0.0192	CbGeAlD
Maprotiline—CHRM1—cardiovascular system—metabolic syndrome X	0.00155	0.0175	CbGeAlD
Maprotiline—CHRM3—kidney—metabolic syndrome X	0.00136	0.0153	CbGeAlD
Maprotiline—HTR7—cardiovascular system—metabolic syndrome X	0.00132	0.0149	CbGeAlD
Maprotiline—Metixene—HTR2C—metabolic syndrome X	0.0013	0.322	CrCbGaD
Maprotiline—HTR7—kidney—metabolic syndrome X	0.00129	0.0146	CbGeAlD
Maprotiline—CHRM3—adipose tissue—metabolic syndrome X	0.00122	0.0138	CbGeAlD
Maprotiline—ABCB1—blood vessel—metabolic syndrome X	0.00121	0.0136	CbGeAlD
Maprotiline—Nasal congestion—Metformin—metabolic syndrome X	0.00121	0.0392	CcSEcCtD
Maprotiline—ORM1—liver—metabolic syndrome X	0.00113	0.0127	CbGeAlD
Maprotiline—Liver function test abnormal—Metformin—metabolic syndrome X	0.00101	0.033	CcSEcCtD
Maprotiline—Breast disorder—Metformin—metabolic syndrome X	0.000993	0.0323	CcSEcCtD
Maprotiline—Sweating increased—Metformin—metabolic syndrome X	0.000925	0.0301	CcSEcCtD
Maprotiline—HRH1—adipose tissue—metabolic syndrome X	0.000869	0.00981	CbGeAlD
Maprotiline—Drowsiness—Metformin—metabolic syndrome X	0.000847	0.0275	CcSEcCtD
Maprotiline—Infestation—Metformin—metabolic syndrome X	0.000847	0.0275	CcSEcCtD
Maprotiline—Infestation NOS—Metformin—metabolic syndrome X	0.000847	0.0275	CcSEcCtD
Maprotiline—Neuropathy peripheral—Metformin—metabolic syndrome X	0.00083	0.027	CcSEcCtD
Maprotiline—HTR2A—cardiovascular system—metabolic syndrome X	0.000823	0.00929	CbGeAlD
Maprotiline—HTR7—liver—metabolic syndrome X	0.000816	0.00921	CbGeAlD
Maprotiline—HTR2A—kidney—metabolic syndrome X	0.000805	0.00909	CbGeAlD
Maprotiline—Hepatobiliary disease—Metformin—metabolic syndrome X	0.000801	0.0261	CcSEcCtD
Maprotiline—Atomoxetine—HTR2C—metabolic syndrome X	0.000762	0.189	CrCbGaD
Maprotiline—Hepatitis—Metformin—metabolic syndrome X	0.00076	0.0247	CcSEcCtD
Maprotiline—Hypoaesthesia—Metformin—metabolic syndrome X	0.000757	0.0246	CcSEcCtD
Maprotiline—CYP2D6—kidney—metabolic syndrome X	0.000734	0.00828	CbGeAlD
Maprotiline—Eye disorder—Metformin—metabolic syndrome X	0.000711	0.0231	CcSEcCtD
Maprotiline—Flushing—Metformin—metabolic syndrome X	0.000706	0.023	CcSEcCtD
Maprotiline—Cardiac disorder—Metformin—metabolic syndrome X	0.000706	0.023	CcSEcCtD
Maprotiline—Angiopathy—Metformin—metabolic syndrome X	0.00069	0.0224	CcSEcCtD
Maprotiline—Mediastinal disorder—Metformin—metabolic syndrome X	0.000685	0.0223	CcSEcCtD
Maprotiline—Nortriptyline—HTR2C—metabolic syndrome X	0.000665	0.165	CrCbGaD
Maprotiline—Malnutrition—Metformin—metabolic syndrome X	0.000662	0.0215	CcSEcCtD
Maprotiline—CYP1A2—liver—metabolic syndrome X	0.000651	0.00735	CbGeAlD
Maprotiline—Dysgeusia—Metformin—metabolic syndrome X	0.000648	0.0211	CcSEcCtD
Maprotiline—Vision blurred—Metformin—metabolic syndrome X	0.000624	0.0203	CcSEcCtD
Maprotiline—Tremor—Metformin—metabolic syndrome X	0.00062	0.0202	CcSEcCtD
Maprotiline—Syncope—Metformin—metabolic syndrome X	0.000594	0.0193	CcSEcCtD
Maprotiline—Palpitations—Metformin—metabolic syndrome X	0.000585	0.019	CcSEcCtD
Maprotiline—Loss of consciousness—Metformin—metabolic syndrome X	0.000582	0.0189	CcSEcCtD
Maprotiline—Hypertension—Metformin—metabolic syndrome X	0.000571	0.0186	CcSEcCtD
Maprotiline—Unspecified disorder of skin and subcutaneous tissue—Metformin—metabolic syndrome X	0.00056	0.0182	CcSEcCtD
Maprotiline—Desipramine—HTR2C—metabolic syndrome X	0.000548	0.136	CrCbGaD
Maprotiline—Oedema—Metformin—metabolic syndrome X	0.00054	0.0176	CcSEcCtD
Maprotiline—ABCB1—cardiovascular system—metabolic syndrome X	0.000539	0.00609	CbGeAlD
Maprotiline—Infection—Metformin—metabolic syndrome X	0.000537	0.0175	CcSEcCtD
Maprotiline—Shock—Metformin—metabolic syndrome X	0.000531	0.0173	CcSEcCtD
