nodes	percent_of_prediction	percent_of_DWPC	metapath
Carvedilol—HIF1A—lung cancer	0.236	0.527	CbGaD
Carvedilol—VEGFA—lung cancer	0.0949	0.212	CbGaD
Carvedilol—CYP2E1—lung cancer	0.0464	0.104	CbGaD
Carvedilol—CYP1A1—lung cancer	0.0458	0.102	CbGaD
Carvedilol—XDH—Cisplatin—lung cancer	0.031	0.119	CbGbCtD
Carvedilol—ABCB1—lung cancer	0.0243	0.0545	CbGaD
Carvedilol—XDH—Doxorubicin—lung cancer	0.0207	0.0795	CbGbCtD
Carvedilol—CYP1A1—Gefitinib—lung cancer	0.0207	0.0795	CbGbCtD
Carvedilol—CYP1A1—Erlotinib—lung cancer	0.0123	0.047	CbGbCtD
Carvedilol—NPPB—pulmonary artery—lung cancer	0.0103	0.169	CbGeAlD
Carvedilol—PTGS1—Etoposide—lung cancer	0.00887	0.034	CbGbCtD
Carvedilol—ABCB1—Topotecan—lung cancer	0.00886	0.034	CbGbCtD
Carvedilol—CYP2C9—Gefitinib—lung cancer	0.00835	0.032	CbGbCtD
Carvedilol—ABCB1—Gefitinib—lung cancer	0.0081	0.0311	CbGbCtD
Carvedilol—CYP2C9—Teniposide—lung cancer	0.00809	0.031	CbGbCtD
Carvedilol—CYP2D6—Gefitinib—lung cancer	0.00763	0.0293	CbGbCtD
Carvedilol—CYP2E1—Etoposide—lung cancer	0.00685	0.0263	CbGbCtD
Carvedilol—ABCB1—Vinorelbine—lung cancer	0.00624	0.0239	CbGbCtD
Carvedilol—CYP2D6—Vinorelbine—lung cancer	0.00588	0.0225	CbGbCtD
Carvedilol—CYP1A2—Erlotinib—lung cancer	0.00548	0.021	CbGbCtD
Carvedilol—CYP3A4—Topotecan—lung cancer	0.00531	0.0203	CbGbCtD
Carvedilol—ABCB1—Crizotinib—lung cancer	0.00497	0.019	CbGbCtD
Carvedilol—CYP3A4—Gefitinib—lung cancer	0.00485	0.0186	CbGbCtD
Carvedilol—ABCB1—Gemcitabine—lung cancer	0.00485	0.0186	CbGbCtD
Carvedilol—ABCB1—Erlotinib—lung cancer	0.00479	0.0184	CbGbCtD
Carvedilol—CYP3A4—Teniposide—lung cancer	0.00471	0.018	CbGbCtD
Carvedilol—SELE—umbilical vein—lung cancer	0.00462	0.0755	CbGeAlD
Carvedilol—CYP2C9—Paclitaxel—lung cancer	0.00452	0.0173	CbGbCtD
Carvedilol—CYP2D6—Erlotinib—lung cancer	0.00451	0.0173	CbGbCtD
Carvedilol—ABCB1—Paclitaxel—lung cancer	0.00438	0.0168	CbGbCtD
Carvedilol—ABCB1—Irinotecan—lung cancer	0.00433	0.0166	CbGbCtD
Carvedilol—VCAM1—umbilical vein—lung cancer	0.00425	0.0695	CbGeAlD
Carvedilol—CYP1A2—Etoposide—lung cancer	0.00396	0.0152	CbGbCtD
Carvedilol—ABCB1—Vinblastine—lung cancer	0.00385	0.0147	CbGbCtD
Carvedilol—CYP3A4—Vinorelbine—lung cancer	0.00374	0.0143	CbGbCtD
Carvedilol—CYP2C9—Cisplatin—lung cancer	0.00363	0.0139	CbGbCtD
Carvedilol—CYP2D6—Vinblastine—lung cancer	0.00362	0.0139	CbGbCtD
Carvedilol—ABCB1—Cisplatin—lung cancer	0.00353	0.0135	CbGbCtD
Carvedilol—ABCB1—Etoposide—lung cancer	0.00346	0.0133	CbGbCtD
Carvedilol—ABCB1—Docetaxel—lung cancer	0.00317	0.0122	CbGbCtD
Carvedilol—CYP3A4—Crizotinib—lung cancer	0.00298	0.0114	CbGbCtD
Carvedilol—CYP3A4—Erlotinib—lung cancer	0.00287	0.011	CbGbCtD
Carvedilol—CYP3A4—Paclitaxel—lung cancer	0.00263	0.0101	CbGbCtD
Carvedilol—CYP3A4—Irinotecan—lung cancer	0.00259	0.00993	CbGbCtD
Carvedilol—ABCB1—Doxorubicin—lung cancer	0.00236	0.00906	CbGbCtD
Carvedilol—CYP3A4—Vinblastine—lung cancer	0.0023	0.00883	CbGbCtD
Carvedilol—ABCB1—Methotrexate—lung cancer	0.00229	0.00877	CbGbCtD
Carvedilol—CYP2D6—Doxorubicin—lung cancer	0.00223	0.00854	CbGbCtD
Carvedilol—CYP3A4—Etoposide—lung cancer	0.00208	0.00796	CbGbCtD
Carvedilol—CYP3A4—Docetaxel—lung cancer	0.0019	0.00728	CbGbCtD
