nodes	percent_of_prediction	percent_of_DWPC	metapath
Budesonide—CYP3A4—Thiotepa—urinary bladder cancer	0.0424	0.687	CbGbCtD
Budesonide—CYP3A4—Etoposide—urinary bladder cancer	0.0115	0.186	CbGbCtD
Budesonide—NR3C1—urine—urinary bladder cancer	0.011	0.236	CbGeAlD
Budesonide—CYP3A4—urine—urinary bladder cancer	0.00833	0.178	CbGeAlD
Budesonide—CYP3A4—Doxorubicin—urinary bladder cancer	0.00784	0.127	CbGbCtD
Budesonide—NR3C1—Endoderm Differentiation—BPTF—urinary bladder cancer	0.00486	0.0714	CbGpPWpGaD
Budesonide—CYP3A4—Codeine and Morphine Metabolism—UGT2B7—urinary bladder cancer	0.00468	0.0688	CbGpPWpGaD
Budesonide—NR3C1—prostate gland—urinary bladder cancer	0.00395	0.0846	CbGeAlD
Budesonide—NR3C1—seminal vesicle—urinary bladder cancer	0.00334	0.0716	CbGeAlD
Budesonide—NR3C1—Signaling events mediated by HDAC Class II—HDAC4—urinary bladder cancer	0.00322	0.0472	CbGpPWpGaD
Budesonide—NR3C1—epithelium—urinary bladder cancer	0.0029	0.0622	CbGeAlD
Budesonide—NR3C1—smooth muscle tissue—urinary bladder cancer	0.0028	0.0599	CbGeAlD
Budesonide—NR3C1—renal system—urinary bladder cancer	0.00269	0.0577	CbGeAlD
Budesonide—NR3C1—urethra—urinary bladder cancer	0.00265	0.0567	CbGeAlD
Budesonide—CYP3A4—Estrogen metabolism—UGT2B7—urinary bladder cancer	0.00245	0.0359	CbGpPWpGaD
Budesonide—NR3C1—Glucocorticoid receptor regulatory network—KRT5—urinary bladder cancer	0.0022	0.0323	CbGpPWpGaD
Budesonide—CYP3A4—Tamoxifen metabolism—UGT2B7—urinary bladder cancer	0.00216	0.0318	CbGpPWpGaD
Budesonide—NR3C1—female reproductive system—urinary bladder cancer	0.00216	0.0462	CbGeAlD
Budesonide—CYP3A4—renal system—urinary bladder cancer	0.00204	0.0436	CbGeAlD
Budesonide—NR3C1—vagina—urinary bladder cancer	0.00195	0.0418	CbGeAlD
Budesonide—NR3C1—AP-1 transcription factor network—MT2A—urinary bladder cancer	0.00185	0.0272	CbGpPWpGaD
Budesonide—CYP3A4—Oxidation by Cytochrome P450—POR—urinary bladder cancer	0.00176	0.0258	CbGpPWpGaD
Budesonide—CYP3A4—female reproductive system—urinary bladder cancer	0.00163	0.0349	CbGeAlD
Budesonide—NR3C1—FOXA2 and FOXA3 transcription factor networks—TFRC—urinary bladder cancer	0.00157	0.0231	CbGpPWpGaD
Budesonide—NR3C1—Nuclear Receptors—ESR2—urinary bladder cancer	0.00156	0.0229	CbGpPWpGaD
Budesonide—CYP3A4—Aflatoxin B1 metabolism—GSTM1—urinary bladder cancer	0.00154	0.0226	CbGpPWpGaD
Budesonide—NR3C1—Transcription factor regulation in adipogenesis—PPARG—urinary bladder cancer	0.00134	0.0196	CbGpPWpGaD
Budesonide—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP4B1—urinary bladder cancer	0.00133	0.0195	CbGpPWpGaD
Budesonide—NR3C1—lymph node—urinary bladder cancer	0.00126	0.027	CbGeAlD
Budesonide—NR3C1—Nuclear Receptor transcription pathway—ESR2—urinary bladder cancer	0.00123	0.0181	CbGpPWpGaD
Budesonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NCOR1—urinary bladder cancer	0.00123	0.0181	CbGpPWpGaD
Budesonide—NR3C1—Signaling events mediated by HDAC Class II—ESR1—urinary bladder cancer	0.000945	0.0139	CbGpPWpGaD
Budesonide—NR3C1—Nuclear Receptors—ESR1—urinary bladder cancer	0.000945	0.0139	CbGpPWpGaD
Budesonide—CYP3A4—Estrogen metabolism—NQO1—urinary bladder cancer	0.000945	0.0139	CbGpPWpGaD
Budesonide—NR3C1—Circadian Clock—NCOR1—urinary bladder cancer	0.000895	0.0131	CbGpPWpGaD
Budesonide—NR3C1—Nuclear Receptors—PPARG—urinary bladder cancer	0.000863	0.0127	CbGpPWpGaD
Budesonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—CREBBP—urinary bladder cancer	0.000847	0.0124	CbGpPWpGaD
Budesonide—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4B1—urinary bladder cancer	0.000841	0.0124	CbGpPWpGaD
Budesonide—CYP3A4—Oxidation by Cytochrome P450—CYP4B1—urinary bladder cancer	0.00083	0.0122	CbGpPWpGaD
Budesonide—NR3C1—Nuclear Receptor transcription pathway—ESR1—urinary bladder cancer	0.000747	0.011	CbGpPWpGaD
Budesonide—CYP3A4—Estrogen metabolism—GSTM1—urinary bladder cancer	0.000724	0.0106	CbGpPWpGaD
Budesonide—NR3C1—Transcription factor regulation in adipogenesis—TNF—urinary bladder cancer	0.000709	0.0104	CbGpPWpGaD
Budesonide—CYP3A4—Phase 1 - Functionalization of compounds—CYP4B1—urinary bladder cancer	0.000682	0.01	CbGpPWpGaD
Budesonide—NR3C1—Nuclear Receptor transcription pathway—PPARG—urinary bladder cancer	0.000682	0.01	CbGpPWpGaD
Budesonide—CYP3A4—Constitutive Androstane Receptor Pathway—SMC1A—urinary bladder cancer	0.000679	0.00998	CbGpPWpGaD
Budesonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—NCOR1—urinary bladder cancer	0.000657	0.00965	CbGpPWpGaD
Budesonide—NR3C1—Regulation of Androgen receptor activity—CREBBP—urinary bladder cancer	0.000635	0.00933	CbGpPWpGaD
Budesonide—NR3C1—Circadian Clock—CREBBP—urinary bladder cancer	0.000616	0.00905	CbGpPWpGaD
Budesonide—NR3C1—AP-1 transcription factor network—PLAU—urinary bladder cancer	0.000616	0.00905	CbGpPWpGaD
Budesonide—Gastrointestinal pain—Etoposide—urinary bladder cancer	0.000612	0.000744	CcSEcCtD
Budesonide—Pruritus—Fluorouracil—urinary bladder cancer	0.00061	0.000741	CcSEcCtD
Budesonide—Infestation NOS—Doxorubicin—urinary bladder cancer	0.000609	0.00074	CcSEcCtD
Budesonide—Infestation—Doxorubicin—urinary bladder cancer	0.000609	0.00074	CcSEcCtD
Budesonide—Visual impairment—Methotrexate—urinary bladder cancer	0.000608	0.000739	CcSEcCtD
Budesonide—Hypersensitivity—Cisplatin—urinary bladder cancer	0.000602	0.000731	CcSEcCtD
Budesonide—Diarrhoea—Gemcitabine—urinary bladder cancer	0.0006	0.000729	CcSEcCtD
Budesonide—Urticaria—Etoposide—urinary bladder cancer	0.000595	0.000722	CcSEcCtD
Budesonide—Haemoglobin—Epirubicin—urinary bladder cancer	0.000594	0.000721	CcSEcCtD
Budesonide—Rhinitis—Epirubicin—urinary bladder cancer	0.000592	0.000719	CcSEcCtD
Budesonide—Body temperature increased—Etoposide—urinary bladder cancer	0.000592	0.000719	CcSEcCtD
Budesonide—Abdominal pain—Etoposide—urinary bladder cancer	0.000592	0.000719	CcSEcCtD
Budesonide—Urinary tract infection—Doxorubicin—urinary bladder cancer	0.000592	0.000719	CcSEcCtD
Budesonide—Conjunctivitis—Doxorubicin—urinary bladder cancer	0.000592	0.000719	CcSEcCtD
Budesonide—Haemorrhage—Epirubicin—urinary bladder cancer	0.000591	0.000717	CcSEcCtD
Budesonide—Eye disorder—Methotrexate—urinary bladder cancer	0.00059	0.000716	CcSEcCtD
Budesonide—Diarrhoea—Fluorouracil—urinary bladder cancer	0.00059	0.000716	CcSEcCtD
Budesonide—Asthenia—Cisplatin—urinary bladder cancer	0.000586	0.000712	CcSEcCtD
Budesonide—Pharyngitis—Epirubicin—urinary bladder cancer	0.000586	0.000712	CcSEcCtD
Budesonide—Cardiac disorder—Methotrexate—urinary bladder cancer	0.000586	0.000712	CcSEcCtD
Budesonide—Urinary tract disorder—Epirubicin—urinary bladder cancer	0.000583	0.000709	CcSEcCtD
Budesonide—Oedema peripheral—Epirubicin—urinary bladder cancer	0.000582	0.000707	CcSEcCtD
Budesonide—Haematuria—Doxorubicin—urinary bladder cancer	0.000581	0.000705	CcSEcCtD
Budesonide—Connective tissue disorder—Epirubicin—urinary bladder cancer	0.000581	0.000705	CcSEcCtD
Budesonide—NR3C1—AP-1 transcription factor network—ESR1—urinary bladder cancer	0.00058	0.00852	CbGpPWpGaD
Budesonide—Urethral disorder—Epirubicin—urinary bladder cancer	0.000579	0.000703	CcSEcCtD
Budesonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—EP300—urinary bladder cancer	0.000577	0.00847	CbGpPWpGaD
Budesonide—Epistaxis—Doxorubicin—urinary bladder cancer	0.000574	0.000698	CcSEcCtD
Budesonide—Angiopathy—Methotrexate—urinary bladder cancer	0.000573	0.000696	CcSEcCtD
Budesonide—Sinusitis—Doxorubicin—urinary bladder cancer	0.000571	0.000694	CcSEcCtD
Budesonide—Immune system disorder—Methotrexate—urinary bladder cancer	0.00057	0.000692	CcSEcCtD
Budesonide—Dizziness—Fluorouracil—urinary bladder cancer	0.00057	0.000692	CcSEcCtD
Budesonide—Visual impairment—Epirubicin—urinary bladder cancer	0.000569	0.000691	CcSEcCtD
Budesonide—Mediastinal disorder—Methotrexate—urinary bladder cancer	0.000569	0.000691	CcSEcCtD
Budesonide—Diarrhoea—Cisplatin—urinary bladder cancer	0.000559	0.000679	CcSEcCtD
Budesonide—Alopecia—Methotrexate—urinary bladder cancer	0.000558	0.000677	CcSEcCtD
Budesonide—Vomiting—Gemcitabine—urinary bladder cancer	0.000558	0.000677	CcSEcCtD
Budesonide—Mental disorder—Methotrexate—urinary bladder cancer	0.000553	0.000672	CcSEcCtD
Budesonide—Rash—Gemcitabine—urinary bladder cancer	0.000553	0.000671	CcSEcCtD
Budesonide—Dermatitis—Gemcitabine—urinary bladder cancer	0.000552	0.000671	CcSEcCtD
Budesonide—Eye disorder—Epirubicin—urinary bladder cancer	0.000552	0.000671	CcSEcCtD
Budesonide—Hypersensitivity—Etoposide—urinary bladder cancer	0.000552	0.00067	CcSEcCtD
Budesonide—Malnutrition—Methotrexate—urinary bladder cancer	0.00055	0.000667	CcSEcCtD
Budesonide—Haemoglobin—Doxorubicin—urinary bladder cancer	0.000549	0.000667	CcSEcCtD
Budesonide—Headache—Gemcitabine—urinary bladder cancer	0.000549	0.000667	CcSEcCtD
Budesonide—Cardiac disorder—Epirubicin—urinary bladder cancer	0.000548	0.000666	CcSEcCtD
Budesonide—Flushing—Epirubicin—urinary bladder cancer	0.000548	0.000666	CcSEcCtD
Budesonide—Vomiting—Fluorouracil—urinary bladder cancer	0.000548	0.000666	CcSEcCtD
Budesonide—Rhinitis—Doxorubicin—urinary bladder cancer	0.000548	0.000666	CcSEcCtD
Budesonide—Haemorrhage—Doxorubicin—urinary bladder cancer	0.000547	0.000664	CcSEcCtD
Budesonide—Rash—Fluorouracil—urinary bladder cancer	0.000544	0.00066	CcSEcCtD
Budesonide—Dermatitis—Fluorouracil—urinary bladder cancer	0.000543	0.00066	CcSEcCtD
Budesonide—Pharyngitis—Doxorubicin—urinary bladder cancer	0.000543	0.000659	CcSEcCtD
Budesonide—Headache—Fluorouracil—urinary bladder cancer	0.00054	0.000656	CcSEcCtD
Budesonide—Urinary tract disorder—Doxorubicin—urinary bladder cancer	0.00054	0.000656	CcSEcCtD
Budesonide—Oedema peripheral—Doxorubicin—urinary bladder cancer	0.000539	0.000654	CcSEcCtD
Budesonide—Dysgeusia—Methotrexate—urinary bladder cancer	0.000538	0.000654	CcSEcCtD
Budesonide—Asthenia—Etoposide—urinary bladder cancer	0.000537	0.000652	CcSEcCtD
Budesonide—Connective tissue disorder—Doxorubicin—urinary bladder cancer	0.000537	0.000652	CcSEcCtD
Budesonide—Angiopathy—Epirubicin—urinary bladder cancer	0.000536	0.000651	CcSEcCtD
Budesonide—Urethral disorder—Doxorubicin—urinary bladder cancer	0.000536	0.000651	CcSEcCtD
Budesonide—Immune system disorder—Epirubicin—urinary bladder cancer	0.000534	0.000648	CcSEcCtD
Budesonide—Mediastinal disorder—Epirubicin—urinary bladder cancer	0.000532	0.000647	CcSEcCtD
Budesonide—Back pain—Methotrexate—urinary bladder cancer	0.000532	0.000646	CcSEcCtD
Budesonide—Pruritus—Etoposide—urinary bladder cancer	0.00053	0.000643	CcSEcCtD
Budesonide—Visual impairment—Doxorubicin—urinary bladder cancer	0.000527	0.00064	CcSEcCtD
Budesonide—Alopecia—Epirubicin—urinary bladder cancer	0.000522	0.000634	CcSEcCtD
Budesonide—Nausea—Gemcitabine—urinary bladder cancer	0.000521	0.000633	CcSEcCtD
Budesonide—Vomiting—Cisplatin—urinary bladder cancer	0.00052	0.000631	CcSEcCtD
Budesonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—CDK4—urinary bladder cancer	0.000518	0.00761	CbGpPWpGaD
Budesonide—Vision blurred—Methotrexate—urinary bladder cancer	0.000518	0.000629	CcSEcCtD
Budesonide—Mental disorder—Epirubicin—urinary bladder cancer	0.000518	0.000629	CcSEcCtD
Budesonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—ESR1—urinary bladder cancer	0.000516	0.00758	CbGpPWpGaD
Budesonide—Rash—Cisplatin—urinary bladder cancer	0.000515	0.000626	CcSEcCtD
Budesonide—Dermatitis—Cisplatin—urinary bladder cancer	0.000515	0.000625	CcSEcCtD
Budesonide—Malnutrition—Epirubicin—urinary bladder cancer	0.000514	0.000625	CcSEcCtD
Budesonide—Diarrhoea—Etoposide—urinary bladder cancer	0.000512	0.000622	CcSEcCtD
Budesonide—Nausea—Fluorouracil—urinary bladder cancer	0.000512	0.000622	CcSEcCtD
Budesonide—Eye disorder—Doxorubicin—urinary bladder cancer	0.000511	0.00062	CcSEcCtD
Budesonide—Ill-defined disorder—Methotrexate—urinary bladder cancer	0.00051	0.000619	CcSEcCtD
Budesonide—Anaemia—Methotrexate—urinary bladder cancer	0.000508	0.000617	CcSEcCtD
Budesonide—Flushing—Doxorubicin—urinary bladder cancer	0.000507	0.000616	CcSEcCtD
Budesonide—Cardiac disorder—Doxorubicin—urinary bladder cancer	0.000507	0.000616	CcSEcCtD
Budesonide—Flatulence—Epirubicin—urinary bladder cancer	0.000507	0.000615	CcSEcCtD
Budesonide—Tension—Epirubicin—urinary bladder cancer	0.000505	0.000613	CcSEcCtD
Budesonide—NR3C1—SIDS Susceptibility Pathways—ESR2—urinary bladder cancer	0.000504	0.0074	CbGpPWpGaD
Budesonide—Dysgeusia—Epirubicin—urinary bladder cancer	0.000504	0.000612	CcSEcCtD
Budesonide—Nervousness—Epirubicin—urinary bladder cancer	0.0005	0.000607	CcSEcCtD
Budesonide—Back pain—Epirubicin—urinary bladder cancer	0.000497	0.000604	CcSEcCtD
Budesonide—Angiopathy—Doxorubicin—urinary bladder cancer	0.000496	0.000602	CcSEcCtD
Budesonide—Malaise—Methotrexate—urinary bladder cancer	0.000496	0.000602	CcSEcCtD
Budesonide—Dizziness—Etoposide—urinary bladder cancer	0.000495	0.000601	CcSEcCtD
Budesonide—Muscle spasms—Epirubicin—urinary bladder cancer	0.000494	0.0006	CcSEcCtD
Budesonide—Immune system disorder—Doxorubicin—urinary bladder cancer	0.000494	0.0006	CcSEcCtD
Budesonide—Vertigo—Methotrexate—urinary bladder cancer	0.000494	0.0006	CcSEcCtD
Budesonide—Mediastinal disorder—Doxorubicin—urinary bladder cancer	0.000493	0.000598	CcSEcCtD
Budesonide—Nausea—Cisplatin—urinary bladder cancer	0.000486	0.00059	CcSEcCtD
Budesonide—Vision blurred—Epirubicin—urinary bladder cancer	0.000485	0.000589	CcSEcCtD
Budesonide—Alopecia—Doxorubicin—urinary bladder cancer	0.000483	0.000587	CcSEcCtD
Budesonide—Cough—Methotrexate—urinary bladder cancer	0.00048	0.000582	CcSEcCtD
Budesonide—Mental disorder—Doxorubicin—urinary bladder cancer	0.000479	0.000582	CcSEcCtD
Budesonide—Ill-defined disorder—Epirubicin—urinary bladder cancer	0.000477	0.00058	CcSEcCtD
Budesonide—Vomiting—Etoposide—urinary bladder cancer	0.000476	0.000578	CcSEcCtD
Budesonide—Malnutrition—Doxorubicin—urinary bladder cancer	0.000476	0.000578	CcSEcCtD
Budesonide—Anaemia—Epirubicin—urinary bladder cancer	0.000475	0.000577	CcSEcCtD
Budesonide—Agitation—Epirubicin—urinary bladder cancer	0.000473	0.000574	CcSEcCtD
Budesonide—Rash—Etoposide—urinary bladder cancer	0.000472	0.000573	CcSEcCtD
Budesonide—Dermatitis—Etoposide—urinary bladder cancer	0.000472	0.000573	CcSEcCtD
Budesonide—Headache—Etoposide—urinary bladder cancer	0.000469	0.00057	CcSEcCtD
Budesonide—Flatulence—Doxorubicin—urinary bladder cancer	0.000469	0.000569	CcSEcCtD
Budesonide—Chest pain—Methotrexate—urinary bladder cancer	0.000468	0.000568	CcSEcCtD
Budesonide—Arthralgia—Methotrexate—urinary bladder cancer	0.000468	0.000568	CcSEcCtD
Budesonide—Myalgia—Methotrexate—urinary bladder cancer	0.000468	0.000568	CcSEcCtD
Budesonide—Tension—Doxorubicin—urinary bladder cancer	0.000467	0.000567	CcSEcCtD
Budesonide—Dysgeusia—Doxorubicin—urinary bladder cancer	0.000466	0.000566	CcSEcCtD
Budesonide—Unspecified disorder of skin and subcutaneous tissue—Methotrexate—urinary bladder cancer	0.000465	0.000564	CcSEcCtD
Budesonide—CYP3A4—Biological oxidations—GSTZ1—urinary bladder cancer	0.000464	0.00681	CbGpPWpGaD
Budesonide—Malaise—Epirubicin—urinary bladder cancer	0.000464	0.000563	CcSEcCtD
Budesonide—Discomfort—Methotrexate—urinary bladder cancer	0.000462	0.000561	CcSEcCtD
Budesonide—Nervousness—Doxorubicin—urinary bladder cancer	0.000462	0.000561	CcSEcCtD
Budesonide—Vertigo—Epirubicin—urinary bladder cancer	0.000462	0.000561	CcSEcCtD
Budesonide—Syncope—Epirubicin—urinary bladder cancer	0.000461	0.00056	CcSEcCtD
Budesonide—Back pain—Doxorubicin—urinary bladder cancer	0.00046	0.000559	CcSEcCtD
