nodes	percent_of_prediction	percent_of_DWPC	metapath
Lucanthone—APEX1—blood plasma—anemia	0.0412	0.128	CbGeAlD
Lucanthone—APEX1—Extension of Telomeres—DKC1—anemia	0.0276	0.0413	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—FXN—anemia	0.0262	0.0391	CbGpPWpGaD
Lucanthone—APEX1—Homologous Recombination Repair—BRIP1—anemia	0.0257	0.0383	CbGpPWpGaD
Lucanthone—APEX1—embryo—anemia	0.0255	0.079	CbGeAlD
Lucanthone—APEX1—hematopoietic system—anemia	0.0228	0.0706	CbGeAlD
Lucanthone—APEX1—nephron tubule—anemia	0.0212	0.0658	CbGeAlD
Lucanthone—APEX1—Double-Strand Break Repair—BRIP1—anemia	0.0202	0.0301	CbGpPWpGaD
Lucanthone—APEX1—kidney—anemia	0.0187	0.0578	CbGeAlD
Lucanthone—APEX1—cortex of kidney—anemia	0.0182	0.0563	CbGeAlD
Lucanthone—TOP1—Circadian rythm related genes—PRKCDBP—anemia	0.0178	0.0266	CbGpPWpGaD
Lucanthone—APEX1—gonad—anemia	0.0173	0.0537	CbGeAlD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—SLC11A2—anemia	0.0164	0.0245	CbGpPWpGaD
Lucanthone—APEX1—lymphoid tissue—anemia	0.016	0.0497	CbGeAlD
Lucanthone—TOP2A—Gastric Cancer Network 2—CD48—anemia	0.016	0.0239	CbGpPWpGaD
Lucanthone—APEX1—Homologous Recombination Repair—NBN—anemia	0.016	0.0238	CbGpPWpGaD
Lucanthone—APEX1—digestive system—anemia	0.0158	0.0491	CbGeAlD
Lucanthone—APEX1—blood—anemia	0.0151	0.0468	CbGeAlD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—PGK1—anemia	0.015	0.0224	CbGpPWpGaD
Lucanthone—TOP1—nephron tubule—anemia	0.0149	0.0461	CbGeAlD
Lucanthone—APEX1—bone marrow—anemia	0.0146	0.0452	CbGeAlD
Lucanthone—TOP2A—Gastric Cancer Network 2—UBE2T—anemia	0.0143	0.0213	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—TNFRSF10A—anemia	0.0137	0.0204	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—SPTAN1—anemia	0.0133	0.0198	CbGpPWpGaD
Lucanthone—APEX1—endocrine gland—anemia	0.0131	0.0405	CbGeAlD
Lucanthone—APEX1—Global Genomic NER (GG-NER)—ERCC4—anemia	0.0128	0.0191	CbGpPWpGaD
Lucanthone—TOP1—cortex of kidney—anemia	0.0127	0.0394	CbGeAlD
Lucanthone—APEX1—Double-Strand Break Repair—NBN—anemia	0.0125	0.0187	CbGpPWpGaD
Lucanthone—APEX1—Telomere Maintenance—DKC1—anemia	0.0125	0.0187	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—FAAP100—anemia	0.0123	0.0183	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—FANCB—anemia	0.0123	0.0183	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—FANCM—anemia	0.0123	0.0183	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—PRF1—anemia	0.0122	0.0182	CbGpPWpGaD
Lucanthone—APEX1—liver—anemia	0.0118	0.0366	CbGeAlD
Lucanthone—APEX1—DNA Repair—FANCF—anemia	0.011	0.0163	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—FANCC—anemia	0.011	0.0163	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—UBE2T—anemia	0.011	0.0163	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—FANCE—anemia	0.011	0.0163	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—FANCL—anemia	0.011	0.0163	CbGpPWpGaD
Lucanthone—APEX1—Homologous Recombination Repair—BRCA2—anemia	0.0109	0.0162	CbGpPWpGaD
Lucanthone—TOP1—blood—anemia	0.0106	0.0327	CbGeAlD
Lucanthone—APEX1—Chromosome Maintenance—DKC1—anemia	0.0104	0.0156	CbGpPWpGaD
Lucanthone—APEX1—Transcription-coupled NER (TC-NER)—ERCC4—anemia	0.0102	0.0153	CbGpPWpGaD
Lucanthone—TOP1—bone marrow—anemia	0.0102	0.0317	CbGeAlD
Lucanthone—APEX1—Telomere Maintenance—TINF2—anemia	0.0102	0.0152	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—USP1—anemia	0.01	0.015	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—FANCG—anemia	0.01	0.015	CbGpPWpGaD
