nodes	percent_of_prediction	percent_of_DWPC	metapath
Alogliptin—CYP3A4—Budesonide—ulcerative colitis	0.161	0.183	CbGbCtD
Alogliptin—CYP2D6—Nicotine—ulcerative colitis	0.11	0.125	CbGbCtD
Alogliptin—CYP2D6—Cholecalciferol—ulcerative colitis	0.0987	0.112	CbGbCtD
Alogliptin—CYP3A4—Methylprednisolone—ulcerative colitis	0.0718	0.0818	CbGbCtD
Alogliptin—CYP3A4—Nicotine—ulcerative colitis	0.07	0.0797	CbGbCtD
Alogliptin—CYP3A4—Cholecalciferol—ulcerative colitis	0.0628	0.0715	CbGbCtD
Alogliptin—CYP3A4—Triamcinolone—ulcerative colitis	0.0544	0.062	CbGbCtD
Alogliptin—CYP3A4—Betamethasone—ulcerative colitis	0.0467	0.0532	CbGbCtD
Alogliptin—CYP3A4—Prednisolone—ulcerative colitis	0.0461	0.0525	CbGbCtD
Alogliptin—CYP3A4—Hydrocortisone—ulcerative colitis	0.0437	0.0497	CbGbCtD
Alogliptin—CYP3A4—Prednisone—ulcerative colitis	0.0435	0.0495	CbGbCtD
Alogliptin—CYP2D6—Dexamethasone—ulcerative colitis	0.0427	0.0486	CbGbCtD
Alogliptin—CYP3A4—Dexamethasone—ulcerative colitis	0.0272	0.0309	CbGbCtD
Alogliptin—Linagliptin—ABCB1—ulcerative colitis	0.00872	1	CrCbGaD
Alogliptin—Pancreatitis acute—Mesalazine—ulcerative colitis	0.00599	0.0531	CcSEcCtD
Alogliptin—Pancreatitis acute—Hydrocortisone—ulcerative colitis	0.00426	0.0378	CcSEcCtD
Alogliptin—Pancreatitis acute—Betamethasone—ulcerative colitis	0.00364	0.0323	CcSEcCtD
Alogliptin—Pancreatitis acute—Dexamethasone—ulcerative colitis	0.00364	0.0323	CcSEcCtD
Alogliptin—Nasopharyngitis—Nicotine—ulcerative colitis	0.00321	0.0284	CcSEcCtD
Alogliptin—Pancreatitis acute—Prednisone—ulcerative colitis	0.00317	0.0281	CcSEcCtD
Alogliptin—Pancreatitis—Mercaptopurine—ulcerative colitis	0.00314	0.0278	CcSEcCtD
Alogliptin—Nasopharyngitis—Budesonide—ulcerative colitis	0.00221	0.0196	CcSEcCtD
Alogliptin—Angioedema—Nicotine—ulcerative colitis	0.00197	0.0175	CcSEcCtD
Alogliptin—Pancreatitis—Azathioprine—ulcerative colitis	0.00187	0.0166	CcSEcCtD
Alogliptin—Nasopharyngitis—Mesalazine—ulcerative colitis	0.0018	0.0159	CcSEcCtD
Alogliptin—Anaphylactic shock—Nicotine—ulcerative colitis	0.00176	0.0156	CcSEcCtD
Alogliptin—Pancreatitis—Mesalazine—ulcerative colitis	0.0017	0.0151	CcSEcCtD
Alogliptin—Stevens-Johnson syndrome—Azathioprine—ulcerative colitis	0.00168	0.0149	CcSEcCtD
Alogliptin—Diabetes mellitus—Prednisolone—ulcerative colitis	0.00168	0.0149	CcSEcCtD
Alogliptin—Diabetes mellitus—Hydrocortisone—ulcerative colitis	0.00164	0.0146	CcSEcCtD
Alogliptin—Upper respiratory tract infection—Mesalazine—ulcerative colitis	0.00161	0.0143	CcSEcCtD
Alogliptin—Diabetes mellitus—Triamcinolone—ulcerative colitis	0.00155	0.0137	CcSEcCtD
Alogliptin—Diabetes mellitus—Methylprednisolone—ulcerative colitis	0.00154	0.0137	CcSEcCtD
Alogliptin—Stevens-Johnson syndrome—Mesalazine—ulcerative colitis	0.00153	0.0136	CcSEcCtD
Alogliptin—Erythema multiforme—Azathioprine—ulcerative colitis	0.00144	0.0128	CcSEcCtD
Alogliptin—Diabetes mellitus—Dexamethasone—ulcerative colitis	0.0014	0.0124	CcSEcCtD
Alogliptin—Diabetes mellitus—Betamethasone—ulcerative colitis	0.0014	0.0124	CcSEcCtD
Alogliptin—Urticaria—Nicotine—ulcerative colitis	0.0014	0.0124	CcSEcCtD
Alogliptin—Angioedema—Budesonide—ulcerative colitis	0.00136	0.0121	CcSEcCtD
Alogliptin—Hypersensitivity—Mercaptopurine—ulcerative colitis	0.00134	0.0119	CcSEcCtD
Alogliptin—Erythema multiforme—Mesalazine—ulcerative colitis	0.00131	0.0117	CcSEcCtD
Alogliptin—Hypersensitivity—Nicotine—ulcerative colitis	0.0013	0.0115	CcSEcCtD
Alogliptin—Pancreatitis—Prednisolone—ulcerative colitis	0.00124	0.011	CcSEcCtD
Alogliptin—Diabetes mellitus—Prednisone—ulcerative colitis	0.00122	0.0108	CcSEcCtD
Alogliptin—Anaphylactic shock—Budesonide—ulcerative colitis	0.00121	0.0108	CcSEcCtD
Alogliptin—Pancreatitis—Hydrocortisone—ulcerative colitis	0.00121	0.0107	CcSEcCtD
Alogliptin—Upper respiratory tract infection—Hydrocortisone—ulcerative colitis	0.00115	0.0102	CcSEcCtD
Alogliptin—Rash—Mercaptopurine—ulcerative colitis	0.00115	0.0102	CcSEcCtD
Alogliptin—Dermatitis—Mercaptopurine—ulcerative colitis	0.00115	0.0102	CcSEcCtD
Alogliptin—Pancreatitis—Triamcinolone—ulcerative colitis	0.00114	0.0101	CcSEcCtD
Alogliptin—Pancreatitis—Methylprednisolone—ulcerative colitis	0.00114	0.0101	CcSEcCtD
Alogliptin—Rash—Nicotine—ulcerative colitis	0.00111	0.00985	CcSEcCtD
Alogliptin—Dermatitis—Nicotine—ulcerative colitis	0.00111	0.00985	CcSEcCtD
Alogliptin—Angioedema—Mesalazine—ulcerative colitis	0.00111	0.0098	CcSEcCtD
Alogliptin—Headache—Nicotine—ulcerative colitis	0.0011	0.00979	CcSEcCtD
Alogliptin—Upper respiratory tract infection—Triamcinolone—ulcerative colitis	0.00108	0.00958	CcSEcCtD
Alogliptin—Anaphylactic shock—Mesalazine—ulcerative colitis	0.000987	0.00875	CcSEcCtD
Alogliptin—Urticaria—Budesonide—ulcerative colitis	0.000964	0.00855	CcSEcCtD
Alogliptin—Pancreatitis—Prednisone—ulcerative colitis	0.000901	0.00799	CcSEcCtD
Alogliptin—Hypersensitivity—Budesonide—ulcerative colitis	0.000894	0.00793	CcSEcCtD
Alogliptin—Angioedema—Prednisolone—ulcerative colitis	0.000805	0.00714	CcSEcCtD
Alogliptin—Hypersensitivity—Azathioprine—ulcerative colitis	0.000799	0.00708	CcSEcCtD
Alogliptin—Angioedema—Hydrocortisone—ulcerative colitis	0.000786	0.00697	CcSEcCtD
Alogliptin—Urticaria—Mesalazine—ulcerative colitis	0.000784	0.00695	CcSEcCtD
Alogliptin—Rash—Budesonide—ulcerative colitis	0.000765	0.00679	CcSEcCtD
Alogliptin—Dermatitis—Budesonide—ulcerative colitis	0.000765	0.00678	CcSEcCtD
Alogliptin—Headache—Budesonide—ulcerative colitis	0.000761	0.00674	CcSEcCtD
Alogliptin—Angioedema—Triamcinolone—ulcerative colitis	0.00074	0.00656	CcSEcCtD
Alogliptin—Angioedema—Methylprednisolone—ulcerative colitis	0.000738	0.00655	CcSEcCtD
Alogliptin—Hypersensitivity—Mesalazine—ulcerative colitis	0.000727	0.00645	CcSEcCtD
Alogliptin—Anaphylactic shock—Prednisolone—ulcerative colitis	0.000719	0.00637	CcSEcCtD
Alogliptin—Anaphylactic shock—Hydrocortisone—ulcerative colitis	0.000702	0.00622	CcSEcCtD
Alogliptin—Rash—Azathioprine—ulcerative colitis	0.000683	0.00606	CcSEcCtD
Alogliptin—Dermatitis—Azathioprine—ulcerative colitis	0.000683	0.00605	CcSEcCtD
Alogliptin—Headache—Azathioprine—ulcerative colitis	0.000679	0.00602	CcSEcCtD
Alogliptin—Angioedema—Dexamethasone—ulcerative colitis	0.000672	0.00595	CcSEcCtD
Alogliptin—Angioedema—Betamethasone—ulcerative colitis	0.000672	0.00595	CcSEcCtD
Alogliptin—Anaphylactic shock—Triamcinolone—ulcerative colitis	0.000661	0.00586	CcSEcCtD
Alogliptin—Anaphylactic shock—Methylprednisolone—ulcerative colitis	0.00066	0.00585	CcSEcCtD
Alogliptin—Rash—Mesalazine—ulcerative colitis	0.000623	0.00552	CcSEcCtD
Alogliptin—Dermatitis—Mesalazine—ulcerative colitis	0.000622	0.00551	CcSEcCtD
Alogliptin—Headache—Mesalazine—ulcerative colitis	0.000619	0.00548	CcSEcCtD
Alogliptin—Anaphylactic shock—Dexamethasone—ulcerative colitis	0.0006	0.00532	CcSEcCtD
Alogliptin—Anaphylactic shock—Betamethasone—ulcerative colitis	0.0006	0.00532	CcSEcCtD
Alogliptin—Angioedema—Prednisone—ulcerative colitis	0.000585	0.00519	CcSEcCtD
Alogliptin—Urticaria—Prednisolone—ulcerative colitis	0.000571	0.00506	CcSEcCtD
Alogliptin—Urticaria—Hydrocortisone—ulcerative colitis	0.000558	0.00495	CcSEcCtD
Alogliptin—Hypersensitivity—Prednisolone—ulcerative colitis	0.00053	0.0047	CcSEcCtD
Alogliptin—Urticaria—Triamcinolone—ulcerative colitis	0.000525	0.00466	CcSEcCtD
Alogliptin—Urticaria—Methylprednisolone—ulcerative colitis	0.000524	0.00465	CcSEcCtD
Alogliptin—Anaphylactic shock—Prednisone—ulcerative colitis	0.000522	0.00463	CcSEcCtD
Alogliptin—Hypersensitivity—Hydrocortisone—ulcerative colitis	0.000517	0.00459	CcSEcCtD
Alogliptin—Hypersensitivity—Triamcinolone—ulcerative colitis	0.000487	0.00432	CcSEcCtD
Alogliptin—Hypersensitivity—Methylprednisolone—ulcerative colitis	0.000486	0.00431	CcSEcCtD
Alogliptin—Urticaria—Dexamethasone—ulcerative colitis	0.000477	0.00423	CcSEcCtD
Alogliptin—Urticaria—Betamethasone—ulcerative colitis	0.000477	0.00423	CcSEcCtD
Alogliptin—Rash—Prednisolone—ulcerative colitis	0.000453	0.00402	CcSEcCtD
Alogliptin—Dermatitis—Prednisolone—ulcerative colitis	0.000453	0.00402	CcSEcCtD
Alogliptin—Headache—Prednisolone—ulcerative colitis	0.00045	0.00399	CcSEcCtD
Alogliptin—Rash—Hydrocortisone—ulcerative colitis	0.000443	0.00392	CcSEcCtD
Alogliptin—Dermatitis—Hydrocortisone—ulcerative colitis	0.000442	0.00392	CcSEcCtD
Alogliptin—Headache—Hydrocortisone—ulcerative colitis	0.00044	0.0039	CcSEcCtD
Alogliptin—Rash—Triamcinolone—ulcerative colitis	0.000417	0.0037	CcSEcCtD
Alogliptin—Dermatitis—Triamcinolone—ulcerative colitis	0.000416	0.00369	CcSEcCtD
Alogliptin—Rash—Methylprednisolone—ulcerative colitis	0.000416	0.00369	CcSEcCtD
Alogliptin—Dermatitis—Methylprednisolone—ulcerative colitis	0.000415	0.00368	CcSEcCtD
Alogliptin—Urticaria—Prednisone—ulcerative colitis	0.000415	0.00368	CcSEcCtD
Alogliptin—Headache—Triamcinolone—ulcerative colitis	0.000414	0.00367	CcSEcCtD
Alogliptin—Headache—Methylprednisolone—ulcerative colitis	0.000413	0.00366	CcSEcCtD
Alogliptin—Hypersensitivity—Prednisone—ulcerative colitis	0.000385	0.00341	CcSEcCtD
Alogliptin—Rash—Betamethasone—ulcerative colitis	0.000378	0.00335	CcSEcCtD
Alogliptin—Rash—Dexamethasone—ulcerative colitis	0.000378	0.00335	CcSEcCtD
Alogliptin—Dermatitis—Betamethasone—ulcerative colitis	0.000378	0.00335	CcSEcCtD
Alogliptin—Dermatitis—Dexamethasone—ulcerative colitis	0.000378	0.00335	CcSEcCtD
