nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethynodiol—PGR—Ovarian Infertility Genes—CCND2—ocular cancer	0.0363	0.0363	CbGpPWpGaD
Ethynodiol—ESR1—AP-1 transcription factor network—CRTC1—ocular cancer	0.0304	0.0304	CbGpPWpGaD
Ethynodiol—PGR—Ovarian Infertility Genes—CDK4—ocular cancer	0.0244	0.0244	CbGpPWpGaD
Ethynodiol—ESR1—Regulation of nuclear SMAD2/3 signaling—E2F5—ocular cancer	0.0225	0.0225	CbGpPWpGaD
Ethynodiol—ESR1—Regulation of nuclear SMAD2/3 signaling—E2F4—ocular cancer	0.0221	0.0221	CbGpPWpGaD
Ethynodiol—ESR1—Regulation of nuclear SMAD2/3 signaling—RBL1—ocular cancer	0.0217	0.0217	CbGpPWpGaD
Ethynodiol—ESR1—Regulation of Telomerase—RBBP4—ocular cancer	0.0216	0.0216	CbGpPWpGaD
Ethynodiol—ESR1—Plasma membrane estrogen receptor signaling—GNA11—ocular cancer	0.0209	0.0209	CbGpPWpGaD
Ethynodiol—PGR—Validated nuclear estrogen receptor alpha network—HDAC1—ocular cancer	0.0209	0.0209	CbGpPWpGaD
Ethynodiol—ESR1—Plasma membrane estrogen receptor signaling—GNAQ—ocular cancer	0.0194	0.0194	CbGpPWpGaD
Ethynodiol—ESR1—Regulation of nuclear SMAD2/3 signaling—RBBP4—ocular cancer	0.0188	0.0188	CbGpPWpGaD
Ethynodiol—ESR1—Regulation of nuclear SMAD2/3 signaling—TFDP1—ocular cancer	0.0175	0.0175	CbGpPWpGaD
Ethynodiol—PGR—Ovarian Infertility Genes—CDKN1B—ocular cancer	0.0165	0.0165	CbGpPWpGaD
Ethynodiol—ESR1—Aryl Hydrocarbon Receptor—E2F1—ocular cancer	0.0131	0.0131	CbGpPWpGaD
Ethynodiol—ESR1—Validated nuclear estrogen receptor alpha network—HDAC1—ocular cancer	0.0122	0.0122	CbGpPWpGaD
