nodes	percent_of_prediction	percent_of_DWPC	metapath
Metocurine—CHRM2—Ipratropium bromide—asthma	0.553	0.569	CbGbCtD
Metocurine—CHRM2—Tiotropium—asthma	0.419	0.431	CbGbCtD
Metocurine—CHRM2—G alpha (i) signalling events—BDKRB2—asthma	7.67e-05	0.00283	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—CCR3—asthma	7.62e-05	0.00281	CbGpPWpGaD
Metocurine—CHRM2—SIDS Susceptibility Pathways—NR3C1—asthma	7.46e-05	0.00275	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—NPY—asthma	7.43e-05	0.00274	CbGpPWpGaD
Metocurine—CHRM2—G alpha (i) signalling events—ADCY2—asthma	7.42e-05	0.00274	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—CYSLTR1—asthma	7.37e-05	0.00272	CbGpPWpGaD
Metocurine—CHRM2—Regulation of Actin Cytoskeleton—PDGFB—asthma	7.2e-05	0.00266	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—AGTR2—asthma	7.17e-05	0.00265	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—UTS2—asthma	7.12e-05	0.00263	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—C5AR1—asthma	7.12e-05	0.00263	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—CCL11—asthma	7.12e-05	0.00263	CbGpPWpGaD
Metocurine—CHRM2—GPCRs, Class A Rhodopsin-like—BDKRB2—asthma	7.11e-05	0.00263	CbGpPWpGaD
Metocurine—CHRM2—G alpha (i) signalling events—KNG1—asthma	6.97e-05	0.00257	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—EDNRB—asthma	6.86e-05	0.00253	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—CCR4—asthma	6.83e-05	0.00252	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—TAC1—asthma	6.8e-05	0.00251	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—NPS—asthma	6.8e-05	0.00251	CbGpPWpGaD
Metocurine—CHRM2—G alpha (i) signalling events—CXCL10—asthma	6.77e-05	0.0025	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—C3AR1—asthma	6.72e-05	0.00248	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—CXCR3—asthma	6.66e-05	0.00246	CbGpPWpGaD
Metocurine—CHRM2—Regulation of Actin Cytoskeleton—FN1—asthma	6.49e-05	0.0024	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—CYSLTR2—asthma	6.47e-05	0.00239	CbGpPWpGaD
Metocurine—CHRM2—GPCRs, Class A Rhodopsin-like—AGTR1—asthma	6.43e-05	0.00238	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—TACR1—asthma	6.35e-05	0.00234	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—C5—asthma	6.35e-05	0.00234	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—PTGDR—asthma	6.25e-05	0.00231	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—LTB4R—asthma	6.25e-05	0.00231	CbGpPWpGaD
Metocurine—CHRM2—GPCRs, Class A Rhodopsin-like—ADRB2—asthma	6.1e-05	0.00225	CbGpPWpGaD
Metocurine—CHRM2—Signaling by GPCR—C3AR1—asthma	6.1e-05	0.00225	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—BDKRB2—asthma	6.1e-05	0.00225	CbGpPWpGaD
Metocurine—CHRM2—Signaling by GPCR—CYSLTR2—asthma	5.87e-05	0.00217	CbGpPWpGaD
Metocurine—CHRM2—G alpha (i) signalling events—CCL5—asthma	5.83e-05	0.00215	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—CCR3—asthma	5.81e-05	0.00214	CbGpPWpGaD
Metocurine—CHRM2—Signaling by GPCR—PTGDR—asthma	5.67e-05	0.00209	CbGpPWpGaD
Metocurine—CHRM2—Signaling by GPCR—LTB4R—asthma	5.67e-05	0.00209	CbGpPWpGaD
Metocurine—CHRM2—Signaling by GPCR—CCL22—asthma	5.67e-05	0.00209	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—NPY—asthma	5.66e-05	0.00209	CbGpPWpGaD
Metocurine—CHRM2—SIDS Susceptibility Pathways—IL6R—asthma	5.56e-05	0.00205	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—KNG1—asthma	5.55e-05	0.00205	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—AGTR1—asthma	5.51e-05	0.00204	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—AGTR2—asthma	5.46e-05	0.00202	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—CXCL10—asthma	5.39e-05	0.00199	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—PTGDR2—asthma	5.31e-05	0.00196	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—NPSR1—asthma	5.31e-05	0.00196	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—PMCH—asthma	5.31e-05	0.00196	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—HRH4—asthma	5.31e-05	0.00196	CbGpPWpGaD
Metocurine—CHRM2—G alpha (i) signalling events—CCR5—asthma	5.25e-05	0.00194	CbGpPWpGaD
