nodes	percent_of_prediction	percent_of_DWPC	metapath
Vardenafil—PDE5A—Nitric oxide stimulates guanylate cyclase—NOS2—bile duct cancer	0.0538	0.0538	CbGpPWpGaD
Vardenafil—PDE10A—Nitric oxide stimulates guanylate cyclase—NOS2—bile duct cancer	0.0538	0.0538	CbGpPWpGaD
Vardenafil—PDE11A—Platelet homeostasis—GNAS—bile duct cancer	0.0322	0.0322	CbGpPWpGaD
Vardenafil—PDE5A—Platelet homeostasis—GNAS—bile duct cancer	0.0287	0.0287	CbGpPWpGaD
Vardenafil—PDE10A—Platelet homeostasis—GNAS—bile duct cancer	0.0287	0.0287	CbGpPWpGaD
Vardenafil—PDE1B—Nitric oxide stimulates guanylate cyclase—NOS2—bile duct cancer	0.0272	0.0272	CbGpPWpGaD
Vardenafil—PDE11A—Platelet homeostasis—NOS2—bile duct cancer	0.0235	0.0235	CbGpPWpGaD
Vardenafil—PDE11A—G alpha (s) signalling events—GNAS—bile duct cancer	0.0222	0.0222	CbGpPWpGaD
Vardenafil—PDE6G—Signaling by Wnt—RNF43—bile duct cancer	0.0217	0.0217	CbGpPWpGaD
Vardenafil—PDE10A—Platelet homeostasis—NOS2—bile duct cancer	0.0209	0.0209	CbGpPWpGaD
Vardenafil—PDE5A—Platelet homeostasis—NOS2—bile duct cancer	0.0209	0.0209	CbGpPWpGaD
Vardenafil—PDE10A—G alpha (s) signalling events—GNAS—bile duct cancer	0.0198	0.0198	CbGpPWpGaD
Vardenafil—PDE1B—PLCG1 events in ERBB2 signaling—ERBB2—bile duct cancer	0.0148	0.0148	CbGpPWpGaD
Vardenafil—PDE1B—Platelet homeostasis—GNAS—bile duct cancer	0.0145	0.0145	CbGpPWpGaD
Vardenafil—PDE1B—G Protein Signaling Pathways—GNAS—bile duct cancer	0.0126	0.0126	CbGpPWpGaD
Vardenafil—PDE1B—Platelet homeostasis—NOS2—bile duct cancer	0.0106	0.0106	CbGpPWpGaD
Vardenafil—PDE1B—EGFR interacts with phospholipase C-gamma—EGFR—bile duct cancer	0.0105	0.0105	CbGpPWpGaD
Vardenafil—PDE1B—PLCG1 events in ERBB2 signaling—EGFR—bile duct cancer	0.0103	0.0103	CbGpPWpGaD
Vardenafil—PDE1B—G alpha (s) signalling events—GNAS—bile duct cancer	0.01	0.01	CbGpPWpGaD
