nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfisoxazole—EDNRA—Peptide GPCRs—TACR1—pancreatitis	0.0265	0.0279	CbGpPWpGaD
Sulfisoxazole—EDNRA—Peptide GPCRs—CCKAR—pancreatitis	0.0261	0.0274	CbGpPWpGaD
Sulfisoxazole—EDNRA—EGFR-dependent Endothelin signaling events—HRAS—pancreatitis	0.0254	0.0267	CbGpPWpGaD
Sulfisoxazole—EDNRA—Peptide GPCRs—BDKRB2—pancreatitis	0.0194	0.0204	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCRs, Other—SMO—pancreatitis	0.0191	0.0201	CbGpPWpGaD
Sulfisoxazole—EDNRA—Peptide ligand-binding receptors—PPY—pancreatitis	0.0174	0.0182	CbGpPWpGaD
Sulfisoxazole—EDNRA—Prostaglandin Synthesis and Regulation—PTGS2—pancreatitis	0.0171	0.0179	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCRs, Other—CNR1—pancreatitis	0.0161	0.017	CbGpPWpGaD
Sulfisoxazole—EDNRA—G alpha (q) signalling events—CASR—pancreatitis	0.0136	0.0143	CbGpPWpGaD
Sulfisoxazole—EDNRA—Peptide ligand-binding receptors—CX3CL1—pancreatitis	0.0132	0.0138	CbGpPWpGaD
Sulfisoxazole—EDNRA—G alpha (q) signalling events—CCK—pancreatitis	0.013	0.0136	CbGpPWpGaD
Sulfisoxazole—EDNRA—Peptide ligand-binding receptors—CCK—pancreatitis	0.0128	0.0135	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Cytochrome P450 - arranged by substrate type—FDX1—pancreatitis	0.0126	0.0133	CbGpPWpGaD
Sulfisoxazole—EDNRA—G alpha (q) signalling events—TACR1—pancreatitis	0.0126	0.0133	CbGpPWpGaD
Sulfisoxazole—EDNRA—Peptide ligand-binding receptors—TACR1—pancreatitis	0.0125	0.0131	CbGpPWpGaD
Sulfisoxazole—EDNRA—G alpha (q) signalling events—CCKAR—pancreatitis	0.0124	0.0131	CbGpPWpGaD
Sulfisoxazole—EDNRA—Peptide ligand-binding receptors—CCKAR—pancreatitis	0.0123	0.0129	CbGpPWpGaD
Sulfisoxazole—EDNRA—Gastrin-CREB signalling pathway via PKC and MAPK—CASR—pancreatitis	0.0122	0.0128	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—PPY—pancreatitis	0.0116	0.0122	CbGpPWpGaD
Sulfisoxazole—EDNRA—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—pancreatitis	0.0116	0.0122	CbGpPWpGaD
Sulfisoxazole—EDNRA—Gastrin-CREB signalling pathway via PKC and MAPK—TACR1—pancreatitis	0.0113	0.0119	CbGpPWpGaD
Sulfisoxazole—EDNRA—Gastrin-CREB signalling pathway via PKC and MAPK—CCKAR—pancreatitis	0.0111	0.0117	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCRs, Other—HTR2A—pancreatitis	0.011	0.0116	CbGpPWpGaD
Sulfisoxazole—Sulfamethazine—ALB—pancreatitis	0.0107	0.221	CrCbGaD
Sulfisoxazole—Dapsone—MPO—pancreatitis	0.0107	0.22	CrCbGaD
Sulfisoxazole—Sulfamerazine—ALB—pancreatitis	0.0105	0.216	CrCbGaD
Sulfisoxazole—CYP2C9—Phase 1 - Functionalization of compounds—FDX1—pancreatitis	0.0102	0.0108	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCRs, Class A Rhodopsin-like—MTNR1B—pancreatitis	0.01	0.0105	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCRs, Class A Rhodopsin-like—CNR2—pancreatitis	0.00976	0.0103	CbGpPWpGaD
Sulfisoxazole—EDNRA—Peptide ligand-binding receptors—SST—pancreatitis	0.0097	0.0102	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCRs, Class A Rhodopsin-like—CCKAR—pancreatitis	0.00961	0.0101	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Phase 1 - Functionalization of compounds—ADH4—pancreatitis	0.00952	0.01	CbGpPWpGaD
Sulfisoxazole—EDNRA—G alpha (q) signalling events—BDKRB2—pancreatitis	0.00924	0.00971	CbGpPWpGaD
Sulfisoxazole—EDNRA—Peptide ligand-binding receptors—BDKRB2—pancreatitis	0.00912	0.00958	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—PPY—pancreatitis	0.00887	0.00932	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—CX3CL1—pancreatitis	0.00883	0.00928	CbGpPWpGaD
Sulfisoxazole—EDNRA—G alpha (q) signalling events—GCG—pancreatitis	0.00876	0.0092	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—MTNR1B—pancreatitis	0.00858	0.00902	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—CCK—pancreatitis	0.00858	0.00902	CbGpPWpGaD
Sulfisoxazole—EDNRA—G alpha (q) signalling events—KNG1—pancreatitis	0.0084	0.00883	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—CNR2—pancreatitis	0.00837	0.00879	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—TACR1—pancreatitis	0.00837	0.00879	CbGpPWpGaD
Sulfisoxazole—EDNRA—Peptide ligand-binding receptors—KNG1—pancreatitis	0.0083	0.00872	CbGpPWpGaD
Sulfisoxazole—EDNRA—Gastrin-CREB signalling pathway via PKC and MAPK—BDKRB2—pancreatitis	0.00826	0.00868	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—CCKAR—pancreatitis	0.00823	0.00865	CbGpPWpGaD
Sulfisoxazole—Sulfamethizole—ALB—pancreatitis	0.00811	0.167	CrCbGaD
Sulfisoxazole—EDNRA—Gastrin-CREB signalling pathway via PKC and MAPK—GCG—pancreatitis	0.00783	0.00823	CbGpPWpGaD
Sulfisoxazole—EDNRA—Gastrin-CREB signalling pathway via PKC and MAPK—KNG1—pancreatitis	0.00752	0.0079	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCRs, Class A Rhodopsin-like—BDKRB2—pancreatitis	0.00714	0.0075	CbGpPWpGaD
Sulfisoxazole—CYP2C9—Phase 1 - Functionalization of compounds—ADH1B—pancreatitis	0.0071	0.00746	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCRs, Class A Rhodopsin-like—CNR1—pancreatitis	0.00701	0.00737	CbGpPWpGaD
Sulfisoxazole—EDNRA—Peptide ligand-binding receptors—CCL5—pancreatitis	0.00694	0.00729	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—SCT—pancreatitis	0.00685	0.0072	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—CASR—pancreatitis	0.00685	0.0072	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—CX3CL1—pancreatitis	0.00672	0.00706	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—CCK—pancreatitis	0.00654	0.00687	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—MTNR1B—pancreatitis	0.00654	0.00687	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—SST—pancreatitis	0.00651	0.00684	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—CNR2—pancreatitis	0.00637	0.0067	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—TACR1—pancreatitis	0.00637	0.0067	CbGpPWpGaD
Sulfisoxazole—EDNRA—GPCR ligand binding—CCKAR—pancreatitis	0.00627	0.00659	CbGpPWpGaD
Sulfisoxazole—EDNRA—G alpha (q) signalling events—HTR2A—pancreatitis	0.0062	0.00651	CbGpPWpGaD
Sulfisoxazole—EDNRA—Class A/1 (Rhodopsin-like receptors)—BDKRB2—pancreatitis	0.00612	0.00643	CbGpPWpGaD
