nodes	percent_of_prediction	percent_of_DWPC	metapath
Nelarabine—ADA—p73 transcription factor network—DEDD—dental caries	0.378	0.452	CbGpPWpGaD
Nelarabine—ADA—C-MYB transcription factor network—SMARCA2—dental caries	0.113	0.135	CbGpPWpGaD
Nelarabine—DCK—Retinoblastoma (RB) in Cancer—SMARCA2—dental caries	0.102	0.121	CbGpPWpGaD
Nelarabine—POLA1—E2F transcription factor network—SMARCA2—dental caries	0.0855	0.102	CbGpPWpGaD
Nelarabine—POLA1—Retinoblastoma (RB) in Cancer—SMARCA2—dental caries	0.0743	0.0889	CbGpPWpGaD
Nelarabine—DGUOK—parotid gland—dental caries	0.0696	0.423	CbGeAlD
Nelarabine—DGUOK—Metabolism—CDIPT—dental caries	0.051	0.061	CbGpPWpGaD
Nelarabine—POLA1—parotid gland—dental caries	0.0429	0.261	CbGeAlD
Nelarabine—DCK—parotid gland—dental caries	0.0265	0.161	CbGeAlD
Nelarabine—DCK—saliva-secreting gland—dental caries	0.0253	0.154	CbGeAlD
Nelarabine—ADA—Metabolism—CDIPT—dental caries	0.0169	0.0203	CbGpPWpGaD
Nelarabine—DCK—Metabolism—CDIPT—dental caries	0.0156	0.0187	CbGpPWpGaD
