nodes	percent_of_prediction	percent_of_DWPC	metapath
Eprosartan—ABCC2—Dexamethasone—multiple sclerosis	0.137	0.467	CbGbCtD
Eprosartan—ABCC2—Methotrexate—multiple sclerosis	0.11	0.376	CbGbCtD
Eprosartan—CYP2C9—Dexamethasone—multiple sclerosis	0.0461	0.157	CbGbCtD
Eprosartan—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP24A1—multiple sclerosis	0.00615	0.0347	CbGpPWpGaD
Eprosartan—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP27B1—multiple sclerosis	0.00615	0.0347	CbGpPWpGaD
Eprosartan—ABCC2—Irinotecan Pathway—BCHE—multiple sclerosis	0.00545	0.0307	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—C4A—multiple sclerosis	0.00427	0.024	CbGpPWpGaD
Eprosartan—AGTR1—Peptide GPCRs—CCR1—multiple sclerosis	0.00367	0.0207	CbGpPWpGaD
Eprosartan—ABCC2—Drug Induction of Bile Acid Pathway—VDR—multiple sclerosis	0.00351	0.0197	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—CXCL13—multiple sclerosis	0.00348	0.0196	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IL12A—multiple sclerosis	0.00348	0.0196	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—HLA-DRA—multiple sclerosis	0.00317	0.0178	CbGpPWpGaD
Eprosartan—AGTR1—Arf6 trafficking events—ITGA4—multiple sclerosis	0.00316	0.0178	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—FOXP3—multiple sclerosis	0.00299	0.0168	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—HLA-G—multiple sclerosis	0.00271	0.0153	CbGpPWpGaD
Eprosartan—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP27B1—multiple sclerosis	0.0027	0.0152	CbGpPWpGaD
Eprosartan—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP24A1—multiple sclerosis	0.0027	0.0152	CbGpPWpGaD
Eprosartan—AGTR1—Peptide GPCRs—CXCR3—multiple sclerosis	0.00243	0.0137	CbGpPWpGaD
Eprosartan—AGTR1—Peptide GPCRs—CCR2—multiple sclerosis	0.00236	0.0133	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IL17A—multiple sclerosis	0.00235	0.0132	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—CD28—multiple sclerosis	0.00228	0.0129	CbGpPWpGaD
Eprosartan—AGTR1—ACE Inhibitor Pathway—TGFB1—multiple sclerosis	0.00223	0.0125	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IL12B—multiple sclerosis	0.00219	0.0123	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—HLA-DPB1—multiple sclerosis	0.00217	0.0122	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—CD40—multiple sclerosis	0.00209	0.0117	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—CTLA4—multiple sclerosis	0.00206	0.0116	CbGpPWpGaD
Eprosartan—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—multiple sclerosis	0.00201	0.0113	CbGpPWpGaD
Eprosartan—AGTR1—G alpha (q) signalling events—GPR65—multiple sclerosis	0.00191	0.0108	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—HLA-DQA1—multiple sclerosis	0.00181	0.0102	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CCR1—multiple sclerosis	0.00172	0.00972	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CXCL13—multiple sclerosis	0.00172	0.00972	CbGpPWpGaD
Eprosartan—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP27B1—multiple sclerosis	0.00172	0.00966	CbGpPWpGaD
Eprosartan—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP24A1—multiple sclerosis	0.00172	0.00966	CbGpPWpGaD
Eprosartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GPR65—multiple sclerosis	0.00171	0.00962	CbGpPWpGaD
Eprosartan—CYP2C9—Oxidation by Cytochrome P450—CYP24A1—multiple sclerosis	0.00169	0.00954	CbGpPWpGaD
Eprosartan—CYP2C9—Oxidation by Cytochrome P450—CYP27B1—multiple sclerosis	0.00169	0.00954	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—HLA-DQB1—multiple sclerosis	0.00169	0.00953	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—CD86—multiple sclerosis	0.00163	0.00918	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—CD40LG—multiple sclerosis	0.0016	0.009	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IL10—multiple sclerosis	0.0016	0.009	CbGpPWpGaD
Eprosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—S1PR1—multiple sclerosis	0.00157	0.00884	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IL4—multiple sclerosis	0.00155	0.00876	CbGpPWpGaD
Eprosartan—AGTR1—Peptide GPCRs—CCR5—multiple sclerosis	0.00152	0.00858	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—HLA-B—multiple sclerosis	0.00152	0.00856	CbGpPWpGaD
Eprosartan—AGTR1—GPCRs, Class A Rhodopsin-like—GPR65—multiple sclerosis	0.00148	0.00832	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—FAS—multiple sclerosis	0.00143	0.00807	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IL2RA—multiple sclerosis	0.00142	0.00802	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—HLA-A—multiple sclerosis	0.00141	0.00793	CbGpPWpGaD
Eprosartan—CYP2C9—Phase 1 - Functionalization of compounds—CYP24A1—multiple sclerosis	0.00139	0.00783	CbGpPWpGaD
Eprosartan—CYP2C9—Phase 1 - Functionalization of compounds—CYP27B1—multiple sclerosis	0.00139	0.00783	CbGpPWpGaD
Eprosartan—AGTR1—GPCRs, Class A Rhodopsin-like—CCR1—multiple sclerosis	0.00135	0.00761	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—HLA-DRB1—multiple sclerosis	0.00129	0.00725	CbGpPWpGaD
Eprosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—GPR65—multiple sclerosis	0.00127	0.00713	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CCL3—multiple sclerosis	0.00123	0.00692	CbGpPWpGaD
Eprosartan—AGTR1—GPCR ligand binding—S1PR1—multiple sclerosis	0.0012	0.00673	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—CD80—multiple sclerosis	0.00119	0.0067	CbGpPWpGaD
Eprosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCL13—multiple sclerosis	0.00116	0.00652	CbGpPWpGaD
Eprosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCR1—multiple sclerosis	0.00116	0.00652	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CXCR3—multiple sclerosis	0.00114	0.00644	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CCR2—multiple sclerosis	0.00111	0.00626	CbGpPWpGaD
Eprosartan—AGTR1—GPCR ligand binding—GPR65—multiple sclerosis	0.000963	0.00543	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IFNG—multiple sclerosis	0.00094	0.00529	CbGpPWpGaD
Eprosartan—AGTR1—GPCRs, Class A Rhodopsin-like—PTGER4—multiple sclerosis	0.000926	0.00522	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CXCL10—multiple sclerosis	0.000924	0.0052	CbGpPWpGaD
Eprosartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—MAPK1—multiple sclerosis	0.000921	0.00519	CbGpPWpGaD
Eprosartan—AGTR1—GPCRs, Class A Rhodopsin-like—CXCR3—multiple sclerosis	0.000895	0.00504	CbGpPWpGaD
Eprosartan—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—multiple sclerosis	0.000884	0.00498	CbGpPWpGaD
Eprosartan—AGTR1—GPCR ligand binding—CXCL13—multiple sclerosis	0.000881	0.00496	CbGpPWpGaD
Eprosartan—AGTR1—GPCR ligand binding—CCR1—multiple sclerosis	0.000881	0.00496	CbGpPWpGaD
Eprosartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—TNF—multiple sclerosis	0.000877	0.00494	CbGpPWpGaD
Eprosartan—AGTR1—GPCRs, Class A Rhodopsin-like—CCR2—multiple sclerosis	0.00087	0.0049	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IL1B—multiple sclerosis	0.000838	0.00472	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IL2—multiple sclerosis	0.000835	0.0047	CbGpPWpGaD
Eprosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCL3—multiple sclerosis	0.000824	0.00464	CbGpPWpGaD
Eprosartan—AGTR1—GPCRs, Class A Rhodopsin-like—CNR1—multiple sclerosis	0.000803	0.00452	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CCL5—multiple sclerosis	0.000795	0.00448	CbGpPWpGaD
Eprosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—PTGER4—multiple sclerosis	0.000794	0.00447	CbGpPWpGaD
Eprosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCR3—multiple sclerosis	0.000766	0.00432	CbGpPWpGaD
Eprosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCR2—multiple sclerosis	0.000746	0.0042	CbGpPWpGaD
Eprosartan—CYP2C9—Biological oxidations—CYP27B1—multiple sclerosis	0.000739	0.00416	CbGpPWpGaD
Eprosartan—CYP2C9—Biological oxidations—CYP24A1—multiple sclerosis	0.000739	0.00416	CbGpPWpGaD
Eprosartan—CYP2C9—Metapathway biotransformation—CYP24A1—multiple sclerosis	0.000729	0.0041	CbGpPWpGaD
Eprosartan—CYP2C9—Metapathway biotransformation—CYP27B1—multiple sclerosis	0.000729	0.0041	CbGpPWpGaD
Eprosartan—Angioedema—Methylprednisolone—multiple sclerosis	0.000722	0.00137	CcSEcCtD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CCR5—multiple sclerosis	0.000716	0.00403	CbGpPWpGaD
Eprosartan—Malaise—Triamcinolone—multiple sclerosis	0.000714	0.00135	CcSEcCtD
Eprosartan—Malaise—Methylprednisolone—multiple sclerosis	0.000712	0.00135	CcSEcCtD
Eprosartan—Vertigo—Triamcinolone—multiple sclerosis	0.000711	0.00135	CcSEcCtD
Eprosartan—Syncope—Triamcinolone—multiple sclerosis	0.00071	0.00134	CcSEcCtD
Eprosartan—Vertigo—Methylprednisolone—multiple sclerosis	0.00071	0.00134	CcSEcCtD
Eprosartan—Syncope—Methylprednisolone—multiple sclerosis	0.000708	0.00134	CcSEcCtD
Eprosartan—Feeling abnormal—Mitoxantrone—multiple sclerosis	0.000706	0.00134	CcSEcCtD
Eprosartan—Dizziness—Azathioprine—multiple sclerosis	0.000701	0.00133	CcSEcCtD
Eprosartan—Gastrointestinal pain—Mitoxantrone—multiple sclerosis	0.0007	0.00132	CcSEcCtD
